timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
1.0,0,t0,87,783,57,23,18,0.5161369730302311,False,62.95974785401751,0.9264146017008379,False,False
2.0,1,t1,30,113,60,22,21,0.5600878960427943,True,3.1349775718627586,0.2739449090702618,True,True
3.0,2,t2,80,402,30,19,16,0.48792190432505356,False,37.62626492812513,0.8573562913516167,False,False
4.0,3,t3,75,319,81,23,24,0.46316292388192626,True,25.707960981479385,0.718084073082373,True,False
5.0,4,t4,14,277,35,3,6,0.4604090154182423,True,4.240241708427916,0.13466842719661737,True,False
7.0,5,t5,23,801,68,13,6,0.5370689839431899,True,15.363202027869253,0.2513926398222153,True,False
8.0,9,t9,19,519,60,15,7,0.5007061764621268,True,8.996311157539658,0.19374047139565,True,False
8.0,8,t8,55,379,21,13,6,0.5359300658027877,False,22.88332224128322,0.527365677524101,False,False
8.0,10,t10,97,817,27,5,11,0.4898095987026848,False,85.95560748149806,0.8744897758837917,False,False
8.0,6,t6,42,665,79,8,16,0.4915330444843118,True,32.70225977820062,0.43166507441661245,True,False
8.0,7,t7,24,113,88,15,5,0.48416814937919667,True,2.6215812574078536,0.2588475440888722,True,True
12.0,11,t11,88,756,53,19,14,0.5296656549902683,False,59.278233041744684,0.9585217754982367,False,False
13.0,12,t12,29,605,22,12,7,0.47261070480626155,True,21.0190367169151,0.31204538872069787,True,False
14.0,13,t13,58,149,92,17,16,0.5366320882201011,True,9.388389082961405,0.624131197818789,True,False
15.0,14,t14,21,932,40,2,7,0.46809902077149035,True,19.459828251301843,0.2120098310811055,True,False
15.0,15,t15,70,932,24,5,15,0.48903146596979363,True,71.58756805746842,0.7595793054370029,True,True
15.0,16,t16,31,499,95,2,11,0.4917680889961037,True,16.73145559470609,0.33579949139590115,True,False
18.0,17,t17,98,242,24,3,5,0.5164440909928587,True,23.19427346002737,0.9895062320366684,True,True
22.0,18,t18,60,241,33,5,15,0.4887554080789692,True,14.696969030081515,0.5992743109236126,True,True
29.0,19,t19,33,555,85,10,15,0.44584745407665183,True,19.01111042475053,0.3129392602847417,True,True
30.0,20,t20,76,787,86,22,21,0.5586483199401202,True,54.74478014662561,0.7745746657649513,True,True
31.0,21,t21,64,892,85,3,16,0.48088890289466624,True,65.95744277707021,0.6413800134454698,True,False
32.0,23,t23,27,775,33,4,11,0.43198569812543236,True,24.338366114176843,0.2847097611387757,True,False
32.0,22,t22,59,268,93,23,24,0.46402184722246953,False,14.651906122889201,0.5912166416055177,True,False
34.0,24,t24,65,584,59,2,17,0.5056957719265786,True,42.70523589498164,0.6433231461571275,True,False
34.0,25,t25,77,993,73,23,21,0.5254561621559561,True,76.32876538479395,0.7736900178112766,True,True
39.0,26,t26,75,272,35,19,14,0.5225570085571296,True,19.244473928051395,0.7492877439814623,True,False
40.0,27,t27,73,468,44,9,4,0.46226929072894707,True,31.939085503594363,0.7503783302380306,True,True
41.0,28,t28,52,913,62,1,11,0.48436049042648505,True,38.53601738336215,0.521668336318887,True,False
42.0,29,t29,60,890,46,8,10,0.4846980107132276,False,49.73944237177506,0.5912637572900031,False,False
42.0,30,t30,76,125,63,3,16,0.48084845817010624,True,10.948032241941057,0.7492692825166634,True,False
42.0,31,t31,71,731,98,19,16,0.4820516480567344,True,43.02084280530079,0.6601158807999213,True,False
43.0,32,t32,60,755,64,18,6,0.5126230068728619,True,50.94200916235069,0.6402741212211566,True,False
43.0,33,t33,69,118,46,15,5,0.48383335782018416,True,7.677906887239778,0.7564745074350036,True,True
45.0,35,t35,17,921,32,20,22,0.48601188959597186,True,18.483768768636978,0.18679322164203666,True,False
45.0,34,t34,90,906,59,14,8,0.48780380722431393,False,83.62172534067822,0.9728209766219583,False,False
47.0,36,t36,40,631,50,2,17,0.5052431898213803,True,24.386492992954324,0.4122275316050155,True,False
47.0,37,t37,78,780,88,4,7,0.4469336921193945,True,58.430754203323076,0.8257990766501102,True,False
49.0,38,t38,91,948,68,9,0,0.48417584699328564,False,85.02097681086005,0.9772319425737105,False,False
49.0,39,t39,13,302,90,6,3,0.49853668406087304,True,3.5994920521657496,0.1412016872051886,True,True
50.0,40,t40,55,895,48,8,10,0.47879623231714497,True,40.98971122412329,0.5896988959187912,True,False
50.0,41,t41,75,224,83,14,9,0.4679139545158002,True,15.623830642093564,0.7721730002968233,True,False
51.0,42,t42,54,824,58,8,17,0.4628561250652917,False,52.29708770856906,0.5072552039340036,True,False
51.0,43,t43,23,915,77,14,8,0.4814603977464944,True,18.422049998278396,0.21951324996744653,True,False
52.0,44,t44,90,984,27,4,10,0.4695770478570481,False,74.11219148230637,0.981179425257337,False,False
52.0,45,t45,86,650,61,10,11,0.4755313089795433,False,66.46830713402412,0.8043549081935191,False,False
53.0,46,t46,28,716,35,19,6,0.48689439657561634,True,17.66243552841093,0.28146806127001556,True,False
53.0,47,t47,64,806,90,23,21,0.5247092207310188,True,48.39629359758243,0.6840483829164709,True,True
57.0,49,t49,16,125,80,18,15,0.5486057245647054,True,1.8672625159403875,0.17433372717038795,True,True
57.0,48,t48,92,845,29,24,11,0.4820415459002477,False,62.224342355020056,0.9803173618527495,False,False
59.0,50,t50,74,924,32,13,19,0.5160794665812123,True,67.7903641246091,0.6713365152606592,True,True
59.0,51,t51,37,402,43,14,8,0.4814178564582312,True,12.596272510911442,0.3384981538950808,True,False
59.0,52,t52,42,629,25,0,2,0.4374836490976661,True,21.316393914909874,0.4352021164911053,True,False
59.0,53,t53,46,377,27,10,15,0.44667317166178555,True,15.7842603975077,0.4231460285457133,True,True
59.0,54,t54,73,890,30,22,21,0.5572375353594996,True,66.99492464408547,0.6732676541469802,True,True
60.0,55,t55,79,439,67,1,11,0.4844418520465268,True,33.79824455537035,0.8257757819406759,True,False
60.0,56,t56,88,724,62,8,16,0.4914848451330871,True,59.16124924686435,0.8353477477871194,True,False
60.0,57,t57,51,994,55,20,5,0.5370427216453564,True,53.57028872799167,0.49084195813180026,True,True
60.0,58,t58,25,307,51,13,6,0.5286399260251935,True,9.203705591018553,0.25534167452364015,True,False
61.0,59,t59,19,653,70,0,2,0.43876015793389467,True,13.801332529884226,0.19042549082192628,True,False
63.0,61,t61,27,905,75,4,7,0.4477932000951884,True,27.42788574044767,0.2549560775273098,True,False
63.0,60,t60,31,365,63,18,15,0.5475277918915931,True,10.387597744522363,0.2908473107934402,True,True
64.0,62,t62,91,632,54,0,5,0.4880394041285334,True,58.117320170730856,0.9998476784307254,True,True
65.0,63,t63,16,472,91,11,12,0.5334210110674775,True,8.005089437293412,0.16019316077038095,True,True
66.0,64,t64,57,343,47,6,3,0.4982921321978373,True,21.30074516188215,0.5866057728370607,True,True
67.0,65,t65,37,655,73,9,0,0.4778487915918815,True,23.91429160139875,0.3809708866165234,True,False
67.0,66,t66,66,613,26,13,19,0.5154765439162547,True,39.28306244791497,0.6553358058926347,True,True
69.0,67,t67,97,711,97,3,16,0.48080882234003747,True,68.70211327832772,1.022595460671252,True,False
70.0,68,t68,26,448,27,18,11,0.5119312318979219,True,11.865888303966354,0.26241515672457744,True,False
71.0,69,t69,29,715,67,19,14,0.5217645350526536,True,24.119569097369723,0.2969788610160991,True,False
71.0,70,t70,40,503,54,20,19,0.49120907312982354,True,19.475155286501913,0.4105573974457246,True,True
72.0,71,t71,19,576,97,0,5,0.4878652827126294,True,11.76644018486156,0.19714676644050674,True,True
72.0,72,t72,12,537,52,24,15,0.45618753579408033,True,6.485443668537081,0.12522089212160017,True,True
73.0,74,t74,67,903,35,22,11,0.5342482091794688,False,51.404902436537746,0.6058297351830186,False,False
73.0,73,t73,99,556,58,12,15,0.5155481743016028,True,53.55949791964944,0.9324385641908641,True,True
75.0,75,t75,51,193,63,20,19,0.49125507348540887,True,9.427861282621022,0.47419786680646275,True,True
75.0,76,t76,64,767,50,15,7,0.5002105144713458,True,44.636375421188646,0.6058031451538265,True,False
77.0,77,t77,75,621,42,10,15,0.4474823748952165,True,48.05622448762062,0.7830262150997966,True,True
79.0,78,t78,48,357,74,15,5,0.48350526209235184,True,18.16701167428784,0.4771071057774878,True,True
81.0,79,t79,15,498,47,8,10,0.4791864894889839,True,6.816740633320748,0.13512147564063876,True,False
82.0,80,t80,53,256,86,22,11,0.5271578164244509,True,13.3427342376403,0.5664494174121294,True,False
86.0,81,t81,23,430,64,3,6,0.4610830169280593,True,8.003555919783224,0.2273826787456324,True,False
88.0,82,t82,16,553,77,9,2,0.47032765094707996,True,8.411069864571207,0.15795498417082815,True,False
88.0,83,t83,95,248,56,12,15,0.5151313926337526,True,22.520615844621215,0.9746927798934363,True,True
89.0,84,t84,36,883,68,6,16,0.4664885320755386,True,27.71175569436916,0.38232142175139655,True,False
91.0,85,t85,34,174,58,18,11,0.511571068798425,True,6.117305071887566,0.3571445660484815,True,False
93.0,86,t86,62,165,100,20,22,0.4863778336222342,True,12.102978271820453,0.6662270503473532,True,False
94.0,87,t87,63,140,81,11,12,0.5326467726643098,True,8.505970612587982,0.6334301680252005,True,True
94.0,88,t88,66,123,43,16,21,0.5045807924734868,True,8.568715186449058,0.7177409675539969,True,True
96.0,89,t89,70,564,98,11,14,0.5011089249354479,True,41.792955619684975,0.6877555038695307,True,False
96.0,90,t90,81,694,99,5,15,0.4884848713459613,True,57.42056299157682,0.7554742425683388,True,True
100.0,91,t91,49,286,73,16,14,0.5402678103290367,True,13.535017125947997,0.5373227376748165,True,False
100.0,92,t92,37,191,80,4,11,0.43322444570138524,True,6.85624751796439,0.37829095117005723,True,False
101.0,93,t93,58,238,84,22,18,0.5161475546472825,True,12.154377141410194,0.5639956594752612,True,False
102.0,94,t94,37,269,41,22,18,0.5157832702210036,True,9.272827028463203,0.4011384603344125,True,False
102.0,95,t95,96,191,100,9,0,0.47782227729850546,True,20.50034436118637,0.9361365974661768,True,False
102.0,96,t96,56,827,27,17,18,0.5369637148399752,False,38.75045812635327,0.5289094330686919,False,False
103.0,97,t97,56,307,99,6,3,0.49805247137206243,True,16.963781543601495,0.6063458252813261,True,True
104.0,98,t98,31,269,84,7,17,0.5272302926563162,True,7.840293750597535,0.2886499026212217,True,False
105.0,99,t99,46,539,76,1,2,0.47328413298971306,True,28.422370031645613,0.48689560893447065,True,False
106.0,100,t100,58,999,53,6,3,0.49781760376280293,True,55.961011202877636,0.562766735517492,True,True
107.0,101,t101,41,762,31,24,17,0.46847057833039996,False,35.62244934108092,0.3943612687253759,False,False
108.0,102,t102,46,983,99,9,0,0.4777962932909969,True,36.847678672290236,0.4187739137812462,True,False
110.0,103,t103,37,685,28,10,11,0.4700048646181343,False,28.43705872210834,0.3493598970103371,False,False
112.0,104,t104,13,114,80,7,6,0.4745682016922562,True,1.579754653454858,0.14215244318511638,True,False
113.0,105,t105,69,713,63,14,5,0.475383002965468,True,46.679270638551124,0.7208922599747983,True,True
115.0,106,t106,43,532,31,14,9,0.46821434209215085,True,19.64222239617515,0.41994461771647895,True,False
116.0,107,t107,65,723,33,17,16,0.5359616282738809,False,50.992435057449306,0.7003415895749029,False,False
117.0,111,t111,98,149,91,17,13,0.5268455713062661,True,14.223411903366848,1.05472328323342,True,False
117.0,110,t110,34,150,61,9,0,0.4777708289636385,True,5.144419580736372,0.3292129458780017,True,False
117.0,108,t108,28,757,49,2,7,0.46838370702272725,True,18.429749942204975,0.28566463157063016,True,False
