timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
1.0,0,t0,87,783,57,4,12,0.4950600463910473,True,54.76061346336452,0.8857902709905667,True,False
2.0,1,t1,30,113,60,2,17,0.4946111677467437,True,2.8579126592765847,0.2829114548500182,True,False
3.0,2,t2,80,402,30,24,10,0.4487392457287583,True,29.57255773999941,0.8153181898070928,True,False
4.0,3,t3,75,319,81,18,15,0.48249548551865595,True,21.910008180765228,0.7913155487251906,True,False
5.0,4,t4,14,277,35,12,0,0.5533930053006991,True,3.63203095731275,0.13270045088980556,True,True
7.0,5,t5,23,801,68,0,10,0.479607947251133,True,16.43640060061275,0.22182222732962503,True,False
8.0,9,t9,19,519,60,1,19,0.48038288167850807,True,8.036969612194513,0.20403364209530778,True,False
8.0,8,t8,55,379,21,10,20,0.48320980519326867,True,18.602784601733187,0.5965353553986632,True,False
8.0,10,t10,97,817,27,8,5,0.47237974457840404,True,84.13256861904736,0.9405708399316043,True,True
8.0,6,t6,42,665,79,2,8,0.46675205381698126,True,30.678655475242753,0.40880791260791166,True,False
8.0,7,t7,24,113,88,6,21,0.4405726791331772,True,2.2253051778272885,0.22895434643490753,True,False
12.0,11,t11,88,756,53,1,19,0.48007722404493797,False,79.01412463520333,0.8067368822711977,False,False
13.0,12,t12,29,605,22,12,0,0.5517457166232566,True,16.617581270351764,0.3091133805462947,True,True
14.0,13,t13,58,149,92,8,4,0.5600291340277852,True,8.220206169957143,0.6073507499483831,True,True
15.0,14,t14,21,932,40,16,24,0.47715808211224914,True,19.525620566370545,0.21867226170341958,True,True
15.0,15,t15,70,932,24,1,19,0.4736036795640392,False,63.22796871511414,0.7059725913015767,False,False
15.0,16,t16,31,499,95,2,17,0.4943802777251422,True,13.25904394004816,0.29133512594281596,True,False
18.0,17,t17,98,242,24,16,13,0.42393153664660876,True,23.369093475022986,0.9453649057470881,True,True
22.0,18,t18,60,241,33,9,6,0.46968498481527043,True,16.97019527160589,0.5699671491435194,True,False
29.0,19,t19,33,555,85,13,24,0.5048309198019172,True,19.956742154767102,0.3466612114793831,True,True
30.0,20,t20,76,787,86,21,18,0.5017763201576095,True,60.07295191304222,0.8281672786910609,True,False
31.0,21,t21,64,892,85,21,18,0.5018509755726391,True,60.485238992126014,0.6703683129191775,True,False
32.0,23,t23,27,775,33,9,6,0.4701734669371468,True,22.42662132534984,0.2547854995789028,True,False
32.0,22,t22,59,268,93,16,24,0.47745738200846566,True,14.365094509402713,0.6130764348198953,True,True
34.0,24,t24,65,584,59,12,7,0.5430728923719239,True,37.85191818657164,0.6680595436489718,True,False
34.0,25,t25,77,993,73,12,7,0.5418581011911521,True,68.86933688196447,0.698288039818913,True,False
39.0,26,t26,75,272,35,16,15,0.47355541936573586,True,22.53551177970705,0.741415540419426,True,False
40.0,27,t27,73,468,44,12,0,0.5501313737193628,True,37.194721433915845,0.7140478465712841,True,True
41.0,28,t28,52,913,62,4,1,0.5689822580531371,True,49.366737679645524,0.5573901233546193,True,False
42.0,29,t29,60,890,46,11,15,0.45282166183975503,False,58.490720286170365,0.6101221047931269,False,False
42.0,30,t30,76,125,63,20,13,0.48044960386401775,True,10.041123115231361,0.8185561313575477,True,True
42.0,31,t31,71,731,98,17,22,0.4861460453558434,True,46.29336486068866,0.6664744682773289,True,False
43.0,32,t32,60,755,64,20,1,0.44456105463058565,True,44.63628230133902,0.5922278958424892,True,False
43.0,33,t33,69,118,46,5,10,0.519116676393105,True,8.826906791331119,0.7199386975299555,True,False
45.0,35,t35,17,921,32,19,14,0.4851088839605311,True,18.345975108203156,0.1657746644990879,True,False
45.0,34,t34,90,906,59,3,16,0.4369962052892163,False,70.90907638551198,0.984481835946151,False,False
