timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
0.0,0,t0,220,900.0,37,3,6,0.7198862719915854,False,211.8286362411912,2.2876471858965135,False,False
0.08,1,t1,270,200.0,41,3,8,0.7182450700258499,False,49.035082911089695,2.5231870292683465,False,False
0.2,2,t2,220,900.0,25,5,2,0.779101313688671,False,192.72218807494414,2.193796190334529,False,False
0.22,3,t3,220,150.0,24,9,6,0.6909691843848548,False,35.111184221831515,2.2952991730690515,False,False
0.48,4,t4,270,1000.0,41,10,7,0.7498592428419073,False,318.0482318701175,2.7623174097787397,False,False
0.52,5,t5,300,250.0,59,1,8,0.7185401374560421,False,69.28607938636083,2.7653038634821616,False,False
0.56,6,t6,270,200.0,40,9,10,0.6916227340511539,False,174.07776167121452,4.181716501951446,False,True
0.6,7,t7,270,900.0,20,2,1,0.7558705812822254,False,760.742274464617,7.186419249565595,False,True
0.68,8,t8,270,900.0,57,6,9,0.7276892575042946,False,269.1662852706848,2.8297941519531173,False,False
0.84,9,t9,120,75.0,92,0,1,0.729211907300876,False,29.75239129301971,2.4047848611578067,False,True
0.95,10,t10,300,250.0,50,4,2,0.7926254612274493,False,64.2405411513538,2.914671315223149,False,False
1.02,11,t11,120,75.0,31,4,2,0.7861811338210821,True,9.45830473096235,1.1576823974394623,True,False
1.15,12,t12,300,250.0,40,1,2,0.7390861756783572,False,84.66846727820513,3.011118481373039,False,False
1.2,13,t13,170,100.0,86,3,6,0.7148967283699356,True,19.457549309619,1.7119444215440036,True,False
1.3,14,t14,170,100.0,79,4,10,0.7976362164135535,False,58.27365461898485,3.8960270109335773,False,True
1.32,15,t15,300,250.0,55,1,8,0.7132977962453828,False,75.98925231729913,3.151236160281827,False,False
1.48,16,t16,80,50.0,96,7,4,0.7230183394059221,True,3.343913298231691,0.8112212076161216,True,False
1.71,17,t17,80,50.0,88,0,9,0.8533725320722436,True,4.284978800983085,0.7295450780697057,True,False
1.73,18,t18,170,100.0,47,6,8,0.7630327175379292,True,14.394650458587716,1.5618811034068112,True,False
1.76,19,t19,220,150.0,57,8,9,0.7967588554391848,True,35.61233017268705,2.039309935597088,True,False
1.8,20,t20,120,75.0,27,7,10,0.7124460070765603,False,28.137410648638895,1.8472327276675464,False,True
1.84,21,t21,120,75.0,96,2,1,0.7316009062634492,True,9.546144262525953,1.3145628474130562,True,True
2.0,22,t22,270,900.0,41,4,2,0.7860396929628423,False,278.6640088791169,2.813544515632291,False,False
2.17,23,t23,220,900.0,59,0,6,0.7115876762649328,False,235.00805221574237,2.2090078906689943,False,False
2.28,24,t24,170,100.0,33,6,9,0.7225436541723905,True,19.06917736905393,1.7135858139808084,True,False
2.29,25,t25,220,150.0,21,2,1,0.7325510699563621,True,32.48991431762372,2.3230494162822244,True,True
2.64,26,t26,220,150.0,80,4,10,0.7720741222435767,False,119.7166932279891,5.904482015385852,False,True
2.68,27,t27,170,700.0,24,0,9,0.8516075429692602,False,131.96267431511637,1.8136098495079636,False,False
2.72,28,t28,120,75.0,21,0,9,0.8437038536483366,True,9.832584954107405,1.191045669508926,True,False
2.79,29,t29,300,1000.0,81,6,8,0.7633542450053524,False,345.80285478676086,3.0769716864764307,False,False
2.87,30,t30,300,1200.0,65,5,3,0.8024422859312016,True,395.9384926094388,3.280747925074717,True,True
3.0,31,t31,80,50.0,33,4,2,0.7797270809217672,True,4.669806700520718,0.8017087335686486,True,False
3.05,32,t32,80,50.0,25,5,4,0.7745856128326299,True,3.6404949022266573,0.732440815490178,True,False
3.22,33,t33,80,50.0,21,9,6,0.6865579825153395,True,4.389074428360893,0.8174796139111585,True,False
3.3,34,t34,220,150.0,40,7,10,0.6924890251963284,True,35.930562742780815,2.371438561574137,True,True
3.32,35,t35,220,150.0,68,5,2,0.7729274692330793,True,28.747330241794547,1.9996046389737852,True,False
3.37,36,t36,270,900.0,36,4,10,0.7526593064653718,True,244.4377771296845,2.6379236056459776,True,True
3.38,37,t37,80,50.0,47,10,7,0.7442702398032509,False,3.4417623878182733,0.7917535992776323,True,False
3.63,38,t38,120,75.0,80,10,9,0.7364548095957899,True,10.598474773476894,1.121539527108575,True,False
3.76,39,t39,300,250.0,77,1,4,0.7330083173607967,True,68.27624040917294,2.927228779266396,True,False
3.76,40,t40,170,100.0,30,1,6,0.7101094298009393,True,13.635358119104389,1.693449543737436,True,False
3.76,41,t41,300,250.0,96,9,8,0.6861560612455843,True,77.1296540475315,3.2787989705367204,True,False
3.77,42,t42,220,150.0,91,5,3,0.8019756220307593,True,31.123849267278832,1.9846022363407234,True,True
4.02,43,t43,220,150.0,25,7,8,0.7515024388126929,False,36.573958685695,2.177685288659758,False,False
4.18,44,t44,120,75.0,59,9,6,0.6884090046832146,True,7.373995533262676,1.171228007471748,True,False
4.23,45,t45,300,1000.0,71,4,10,0.7530367870027311,True,322.3045537804774,3.1432151729696685,True,True
4.41,46,t46,170,700.0,89,8,3,0.7024646154975717,True,110.71210318340358,1.7694341629099657,True,True
