timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
0.0,0,t0,270,1000.0,30,2,4,0.7022093755125389,False,227.21602160070537,2.7157672089962777,False,False
0.41,1,t1,80,50.0,89,2,6,0.7476536087122237,False,12.898076010536501,2.2535048823388357,False,True
1.82,2,t2,220,900.0,56,0,2,0.7446697349478588,False,236.77633173295655,2.264771644462944,False,False
2.05,3,t3,300,250.0,48,5,1,0.7962515950558021,False,69.40444118141455,3.2222518005815894,False,False
2.59,4,t4,80,50.0,44,5,3,0.7861710293613317,True,4.365732943972148,0.8489342524037412,True,True
3.06,5,t5,270,1000.0,20,0,1,0.7464018197623729,False,234.8886853497194,2.5121366425385814,False,False
3.97,6,t6,170,100.0,80,0,2,0.7391845220670835,True,15.7997684457093,1.7325728637494913,True,False
4.42,7,t7,80,50.0,21,6,2,0.7912903965530244,True,4.446040718693434,0.7781819594676,True,False
4.68,8,t8,80,50.0,96,6,1,0.698662509914021,True,4.538234611305433,0.7795594308719487,True,False
5.43,9,t9,80,50.0,33,7,5,0.7356012867962445,True,4.347031440954497,0.8028572642818971,True,False
6.21,10,t10,170,100.0,93,6,2,0.7908952552886305,True,16.298243855541674,1.6631927417473695,True,False
6.3,11,t11,120,75.0,57,3,6,0.7214025740689168,False,30.737292716178434,3.005111374669931,False,True
6.79,12,t12,270,200.0,29,6,5,0.6981481244014259,False,55.80782689166787,2.8915031885618836,False,False
7.01,13,t13,300,250.0,50,5,3,0.786029790592287,True,80.2951784899376,2.7378580040115463,True,True
7.25,14,t14,300,250.0,89,6,2,0.7905080168495245,True,88.30301872601423,3.0851832666628574,True,False
7.55,15,t15,220,900.0,43,7,5,0.7364714428785014,False,193.76630402928535,2.3288813111650426,False,False
8.19,17,t17,270,1000.0,69,5,4,0.7198824195953174,False,279.5661693393915,2.4926205492426026,False,False
8.19,16,t16,220,700.0,78,3,1,0.7218218306122682,False,135.86710362833887,2.1744430044250116,False,False
8.5,18,t18,220,150.0,46,3,1,0.7167935758182048,True,34.01151623001741,2.3945651566586035,True,False
8.71,19,t19,120,75.0,23,0,1,0.7408819651853072,False,10.417141599240724,1.2831773269987268,True,False
9.5,20,t20,80,50.0,60,3,2,0.7055940881313207,True,3.413630525661037,0.8148983946760965,True,False
9.74,21,t21,220,700.0,51,2,4,0.69757336982047,False,147.98896343279836,2.2899774554192676,False,False
9.84,22,t22,300,1200.0,22,7,5,0.7311501958391132,False,342.13428018751,2.744014156597915,False,False
9.84,23,t23,300,250.0,91,6,5,0.6935933437315792,True,72.4377798540618,2.8199104314012584,True,False
9.99,24,t24,220,150.0,64,3,1,0.7180398861200225,True,30.48786601233663,2.3814136054852497,True,False
10.13,25,t25,170,100.0,58,0,4,0.7174548150296384,True,19.708018697247844,1.6734608228349,True,False
10.22,26,t26,120,75.0,33,4,3,0.6769940070919792,True,8.254336425872031,1.2042237637755686,True,True
10.3,27,t27,120,75.0,52,7,5,0.7259353737405129,True,8.08550300090262,1.1019249971259262,True,False
10.65,28,t28,300,250.0,78,3,1,0.7192612702158039,True,72.58547340883348,3.200936469604391,True,False
10.79,29,t29,270,200.0,87,4,3,0.6790363087683214,True,51.47700448428799,2.8348514910451605,True,True
10.96,30,t30,170,100.0,92,4,3,0.6810377644111368,True,17.689150247883695,1.7402398662329979,True,True
11.2,31,t31,270,900.0,80,7,5,0.7269988480838844,False,218.01067564815176,2.6496285145303555,False,False
11.63,32,t32,300,250.0,37,4,5,0.682966877652882,False,72.24832045594891,2.708583044828439,False,False
12.16,33,t33,80,50.0,43,3,1,0.7204582266296696,True,4.576101779991525,0.7695284117482881,True,False
12.51,34,t34,270,900.0,50,5,4,0.714892953021593,False,224.99931668423886,2.9232617169302704,False,False
12.72,35,t35,300,1200.0,75,5,4,0.7100032757793429,False,398.98685749321555,3.1621097527826656,False,False
12.9,36,t36,220,700.0,66,6,2,0.7901285231792008,False,163.3867693816209,2.2459499624032517,False,False
13.52,37,t37,270,200.0,78,4,5,0.6787157219180061,True,51.77004667672361,2.687617697377934,True,False
13.8,38,t38,120,75.0,90,1,3,0.8118214001896419,True,9.038308380850992,1.1594380928031496,True,True
14.02,39,t39,270,200.0,82,6,1,0.7001199263824073,True,62.63573465389619,2.541923115712949,True,False
14.41,40,t40,80,50.0,54,0,2,0.7399830134439237,True,3.3723468173844133,0.7814178033388397,True,False
15.18,41,t41,300,1200.0,39,6,1,0.7015481945214258,False,311.7979146088245,2.883307052095051,False,False
15.36,42,t42,170,100.0,47,2,6,0.7234093258072197,False,47.66762840942692,3.6310916585491264,False,True
15.67,43,t43,80,50.0,34,5,1,0.7895832298213529,True,3.4761252805638225,0.8532784442277648,True,False
15.99,44,t44,170,700.0,64,4,6,0.677254942414898,True,124.5923265705186,1.7840650357119885,True,True
16.13,45,t45,120,75.0,58,4,3,0.682999190941096,True,9.317628792477212,1.237426528738682,True,True
16.21,46,t46,270,200.0,65,6,1,0.6967738972976639,False,59.8140517558896,2.494868710916245,True,False
17.02,47,t47,170,100.0,47,3,1,0.721631243915258,True,18.94976567533066,1.6332896432806037,True,False
17.19,48,t48,300,250.0,94,4,6,0.679292025384782,True,68.76665400792477,3.166671845957638,True,True
18.39,49,t49,300,1000.0,49,4,5,0.680723589297828,False,292.4125825164669,3.275181335305634,False,False
18.59,50,t50,170,100.0,35,1,4,0.7104053911567658,True,19.67534818750788,1.7682559601742247,True,False
18.93,51,t51,270,200.0,81,5,1,0.7892222318915925,True,44.8804599018947,2.60178168279845,True,False
19.38,52,t52,80,50.0,63,3,7,0.7979083034028005,True,4.670931055104476,0.7813568969584286,True,False
20.05,53,t53,220,900.0,39,1,5,0.7330135172116983,False,234.07537757674032,2.318368997307286,False,False
20.17,54,t54,300,250.0,52,7,5,0.7218670529403886,False,61.19932439209879,2.734198800090791,False,False
20.19,55,t55,170,500.0,79,3,2,0.7070643881868761,False,96.87321797964319,1.8038462152282395,False,False
20.44,56,t56,80,50.0,89,6,2,0.7835826193822834,True,3.529450543962545,0.8600462849874249,True,False
20.96,57,t57,300,1000.0,82,5,4,0.705211392081938,False,345.2334538499143,2.735960904016564,False,False
21.49,58,t58,170,700.0,61,1,5,0.727609913534131,False,137.57024731038297,1.7887439267335508,False,False
21.8,59,t59,270,900.0,59,7,5,0.7168378936997627,False,228.48562331001176,2.5039546940555564,False,False
22.0,60,t60,300,1000.0,79,7,6,0.7476197822452088,True,306.0804414008806,3.2983765731736288,True,True
22.08,61,t61,220,150.0,62,0,2,0.7407655349932271,True,29.21251108133336,2.088754174477587,True,False
24.1,62,t62,270,200.0,84,7,6,0.7482495684184864,True,57.36246794813353,2.564444571599942,True,True
24.26,63,t63,170,100.0,21,6,5,0.6953036586751294,True,16.712914379623765,1.8651761546274517,True,False
24.35,64,t64,270,200.0,97,0,4,0.7185363853957123,True,60.555966574928156,2.8682004408921853,True,False
24.71,65,t65,270,200.0,94,0,2,0.7415324061115444,True,59.19161660951149,2.5668921837778713,True,False
25.39,66,t66,170,700.0,65,5,3,0.785891376598623,True,122.80295624147591,1.580253191345547,True,True
25.89,67,t67,120,75.0,23,0,1,0.7354725076997829,True,8.877085701909934,1.2663617621159189,True,False
25.98,68,t68,120,75.0,58,5,1,0.7888684539204273,True,7.352490933546533,1.1823548566987243,True,False
26.9,69,t69,120,75.0,43,7,6,0.7488667588682986,True,9.281597980114459,1.294070294452433,True,True
27.14,70,t70,80,50.0,49,5,4,0.700515346058481,True,3.841703509063731,0.8688775696436963,True,False
27.19,71,t71,80,50.0,56,0,4,0.7195963243544647,True,3.958728788265749,0.7206384870776203,True,False
27.33,72,t72,170,100.0,40,5,1,0.7885217515086854,True,17.38280620579069,1.595633708288413,True,False
27.35,73,t73,300,250.0,38,3,7,0.7973808040014111,False,72.82399148841196,3.1176462867304156,False,False
27.67,74,t74,120,75.0,97,2,5,0.783488276596388,True,9.214977703967772,1.1923519690633055,True,False
27.74,75,t75,270,200.0,35,0,2,0.7422839398074953,False,63.65818513573884,2.692979884691825,False,False
27.99,76,t76,120,75.0,70,7,5,0.7119093176439492,True,7.310124045540039,1.08181479109502,True,False
28.0,77,t77,220,150.0,74,6,2,0.7833416336613044,True,28.9051619821035,2.3715668320741505,True,False
28.57,78,t78,300,250.0,31,5,3,0.7857557308848323,True,71.88726051396014,3.2834227892173544,True,True
28.75,79,t79,300,250.0,46,4,6,0.681288366695268,True,75.33617755659755,3.1413975848781552,True,True
30.31,80,t80,300,250.0,73,2,4,0.6930300842422424,False,82.45114108068955,3.0217598092044606,False,False
30.62,81,t81,170,100.0,63,4,5,0.6765172993300531,False,17.740687539893194,1.5638289311603746,True,False
30.75,82,t82,270,200.0,83,4,3,0.6849213889404558,True,50.725506816822474,2.926787884155052,True,True
31.27,83,t83,300,1000.0,95,6,5,0.6969797673198087,False,327.32426142996496,3.05141873044016,False,False
31.77,84,t84,300,250.0,23,2,5,0.7834006928826421,False,87.44064115319807,2.8271396102971167,False,False
33.34,85,t85,270,900.0,67,1,4,0.7117794651518122,False,221.37074228867246,2.438309427460373,False,False
33.38,86,t86,300,250.0,94,2,4,0.6885776643755793,False,80.66780065171241,2.849419516479414,True,False
33.75,87,t87,80,50.0,27,7,2,0.7102218585557519,True,4.614586885772024,0.7612087394661565,True,False
34.88,88,t88,120,75.0,35,0,4,0.7206350645340421,True,8.948926960306272,1.0839210429931092,True,False
35.28,89,t89,220,700.0,59,2,5,0.777140860843171,False,163.68424282301498,2.381539897780673,False,False
35.63,90,t90,220,700.0,75,5,4,0.7020872209554933,False,137.78232027039562,2.2647219066232687,False,False
35.69,91,t91,80,50.0,27,2,6,0.704967805957742,True,3.961596460835449,0.797880170486118,True,True
35.77,92,t92,300,250.0,51,5,4,0.6974536583545652,False,74.62489400498649,3.2746755074848917,False,False
35.96,93,t93,120,75.0,87,6,1,0.6920950860183774,True,8.738125578090214,1.1051061012252652,True,False
36.0,94,t94,220,150.0,21,7,5,0.7132533131092521,False,27.71328685776042,2.0292081370700648,False,False
36.51,95,t95,80,50.0,36,5,1,0.7881819831451783,True,4.374864121339369,0.8237828807718088,True,False
36.67,96,t96,270,200.0,56,0,1,0.736345239363969,False,43.321969611557996,2.9072430403206857,True,False
36.69,97,t97,120,75.0,65,1,5,0.7223143819301151,True,8.442083002860624,1.089665007070132,True,False
36.74,98,t98,220,900.0,60,7,6,0.7494716055091144,True,210.56827158493314,2.0500819709106173,True,True
36.94,99,t99,270,200.0,39,3,2,0.7023312822413205,False,56.55596279916012,2.8305396736738992,False,False
37.43,100,t100,170,100.0,37,5,1,0.7878490101489414,True,16.437210064565775,1.631284520515888,True,False
37.91,101,t101,120,75.0,81,2,5,0.7710062254444895,True,10.031987580848325,1.274892683819151,True,False
38.63,102,t102,170,100.0,34,1,5,0.7232987609581795,True,16.07458941897133,1.6618206541806753,True,False
39.39,103,t103,170,100.0,46,1,4,0.7069520576669579,True,20.015534755133693,1.577430371971037,True,False
39.63,104,t104,270,200.0,21,5,1,0.7875226966126293,False,45.730290621874424,2.430047697432361,False,False
40.01,105,t105,220,150.0,32,5,1,0.7810289093470434,True,26.480201365504286,2.370744763028881,True,False
40.24,106,t106,170,700.0,68,4,3,0.6868051429798285,True,129.63505341109186,1.666151430249232,True,True
40.49,107,t107,300,250.0,25,1,4,0.7083951983318005,False,65.15101726963542,2.7446617758915455,False,False
40.84,108,t108,270,200.0,41,7,5,0.7083964286652489,False,55.470478507734725,2.472361711593948,False,False
41.01,109,t109,170,500.0,90,5,1,0.7808389978267692,True,74.22716085654265,1.7844343617024763,True,False
41.08,110,t110,300,250.0,44,0,4,0.7216530299100279,False,62.69682902774392,2.920110283302632,False,False
41.38,111,t111,220,150.0,25,5,1,0.7806528845369004,False,33.05555865973097,2.4177408273166052,False,False
