timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
0.0,0,t0,220,900.0,37,7,8,0.7135119277438088,False,209.21847777426646,2.216114500638705,False,False
0.08,1,t1,270,200.0,41,3,2,0.7457108909181785,False,52.85208939156683,2.8775730088668907,False,False
0.2,2,t2,220,900.0,25,10,4,0.7998305929727951,False,219.71880455496645,2.1149469713787212,False,False
0.22,3,t3,220,150.0,24,2,4,0.6913647284818222,False,32.68689527722553,2.003323769744531,False,False
0.48,4,t4,270,1000.0,41,10,9,0.7642770152784404,True,260.4590552874434,2.763270902614397,True,True
0.52,5,t5,300,250.0,59,7,8,0.7086498710071144,False,66.26416075204249,3.1778066629297346,False,False
0.56,6,t6,270,200.0,40,3,7,0.7452462010291937,False,61.38693514275323,2.562955646306643,False,False
0.6,7,t7,270,900.0,20,0,7,0.7626862797010954,False,205.16266787474822,2.6489552836761394,False,False
0.68,8,t8,270,900.0,57,7,9,0.8176583158773146,True,224.15363651460314,2.910478763164665,True,True
0.84,9,t9,120,75.0,92,10,5,0.768046267413779,True,10.695452619824088,1.1775377538052614,True,False
0.95,10,t10,300,250.0,50,5,4,0.7079749300637995,False,67.51256290902946,2.722817200385648,False,False
1.02,11,t11,120,75.0,31,6,2,0.6849211458425001,True,7.525945446417849,1.2441292508321893,True,False
1.15,12,t12,300,250.0,40,1,7,0.7696821760348235,False,86.70804471484,3.0783552295308887,False,False
1.2,13,t13,170,100.0,86,0,8,0.7816650625549935,True,17.58639919840443,1.824889739687558,True,False
1.3,14,t14,170,100.0,79,2,4,0.6869456157303676,False,15.82479918452761,1.7712223215020022,True,False
1.32,15,t15,300,250.0,55,9,8,0.694001650661816,False,71.50581993151891,2.8990260958801777,False,False
1.48,16,t16,80,50.0,96,6,7,0.7050449715683728,True,4.388690119861812,0.7702637688469625,True,False
1.71,17,t17,80,50.0,88,5,8,0.6632005358030953,False,3.292690980581326,0.8469642494459322,True,False
