timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
2.0,0,t0,83,107,63,43,40,0.5220611677806638,True,8.685993854925306,0.8331447649790905,True,False
4.0,1,t1,82,404,99,34,39,0.4784680962769815,True,31.96918669838246,0.8114199510191257,True,True
4.0,2,t2,24,350,26,22,21,0.52526351606294,False,24.961888586010886,0.362398428467431,False,True
5.0,3,t3,98,284,60,38,30,0.5013943464118025,True,28.485747908382276,0.9285382091599317,True,False
5.0,4,t4,38,860,59,8,21,0.5223330260307013,False,129.01795942928544,1.0346314574999802,False,True
8.0,5,t5,99,112,74,33,25,0.4815729797661847,True,13.155383023825042,0.9987948279858988,True,False
9.0,6,t6,26,591,24,33,42,0.5300619135793307,True,15.37580029640475,0.2729405263947829,True,False
10.0,7,t7,84,989,49,31,40,0.527825807557329,False,98.37551084611343,0.7594263264455222,False,False
10.0,8,t8,39,321,43,46,0,0.4489780343447488,True,12.97254882568364,0.38823177814308496,True,False
10.0,9,t9,40,851,56,42,11,0.4661504668533161,True,29.763874170502515,0.39255009818671877,True,False
12.0,10,t10,72,981,52,29,39,0.46898747732154156,True,67.66210311102083,0.7068688787194238,True,True
13.0,11,t11,40,302,61,36,39,0.4835867394613529,True,13.098002420785184,0.43839609082026804,True,True
17.0,12,t12,29,508,60,11,49,0.5507899958869266,False,52.28934658000621,0.7330925285433645,False,True
17.0,13,t13,99,613,72,46,47,0.4560061869868218,True,61.65270475189661,1.0424984622622409,True,False
18.0,14,t14,30,992,83,13,21,0.502938327668426,False,73.34162412908827,0.48925389359174526,False,True
21.0,15,t15,74,510,28,5,12,0.47169080980804046,False,35.38296923152987,0.7006846643123793,False,False
23.0,16,t16,78,654,23,19,22,0.5413594737603342,False,58.83863811686569,0.7050150068968114,False,False
23.0,17,t17,47,153,21,44,38,0.4927906018345801,True,8.563136653758361,0.49655957920947547,True,False
23.0,18,t18,56,304,89,34,41,0.4864272088004479,False,57.34838461544448,1.4181388746928258,False,True
24.0,19,t19,89,472,78,17,26,0.4800096477374151,True,44.33548872824796,0.9187756980860645,True,False
24.0,20,t20,50,108,48,0,44,0.557149471466443,True,4.332207643296844,0.4502376372207254,True,False
27.0,21,t21,25,755,41,8,16,0.5050685273203295,False,61.29643416798931,0.7046235507679635,False,True
27.0,22,t22,57,686,81,5,15,0.4895185116197811,True,32.540095641628206,0.5414287003713124,True,False
27.0,23,t23,69,584,41,31,28,0.5307527009387102,True,35.04930354581627,0.7410322511140874,True,False
29.0,24,t24,60,863,66,29,39,0.4691602992036822,True,47.0924783843669,0.6542617884432503,True,True
30.0,25,t25,66,328,55,2,32,0.48291081855717605,True,25.606922058996005,0.6926574169914301,True,False
31.0,26,t26,81,573,32,14,11,0.5098321001982373,False,38.00804758047036,0.7913102421291307,False,False
34.0,27,t27,67,933,28,43,40,0.5214661262432323,False,74.93772067125805,0.648387341366734,False,False
34.0,28,t28,22,119,26,11,43,0.5122501788534205,False,8.235959399341587,0.36869970015571374,False,True
37.0,29,t29,67,943,82,32,17,0.5115575031427056,True,53.38294523548432,0.7055941849753002,True,False
38.0,30,t30,27,917,69,11,10,0.5093154171230732,True,21.185466628060812,0.283405804481051,True,False
40.0,31,t31,26,322,57,27,12,0.5537498854001206,True,9.4956762621117,0.27273222363062444,True,False
41.0,32,t32,80,600,32,31,28,0.5302958287381178,False,53.86226216940945,0.7290670673128815,False,False
41.0,33,t33,29,592,89,21,38,0.5008723633776433,True,16.25102595197669,0.30458228865468284,True,False
42.0,34,t34,35,223,58,10,25,0.5022445220169951,True,8.719317165025101,0.3369751169934374,True,False
44.0,37,t37,88,750,73,8,48,0.4900644035062921,False,236.9269845242949,1.8795968936116059,False,True
44.0,36,t36,49,372,97,33,47,0.5414174995739145,True,19.631768421305225,0.5087991255952762,True,False
44.0,35,t35,52,870,31,24,32,0.4716944448093202,False,37.86940281576055,0.5685065203492082,False,False
48.0,38,t38,42,799,85,19,22,0.5342404661033094,True,27.503242332499713,0.4113516122955681,True,False
49.0,39,t39,51,1000,38,7,5,0.514852525677568,False,190.1979562875988,1.093515056656912,False,True
50.0,40,t40,14,863,90,14,11,0.5035836400124544,True,13.272260369801963,0.14184579083090718,True,False
54.0,41,t41,95,374,29,22,26,0.5186265828560985,False,32.69432527731183,1.0066548470351446,False,False
58.0,42,t42,48,430,62,49,6,0.4795995190286977,False,44.174843742007596,1.3198496739721812,False,True
58.0,43,t43,30,139,92,14,3,0.50143519716576,False,12.500183097727179,0.7506303805096999,False,True
60.0,44,t44,90,925,90,22,26,0.5116787178656433,True,67.05489420802122,0.8820029815771909,True,False
60.0,45,t45,66,977,90,33,47,0.5401664829157696,True,70.50404301236193,0.6570939631967748,True,False
60.0,46,t46,73,170,48,4,21,0.4694287859119378,False,47.95550092908765,1.6715366518883754,False,True
61.0,47,t47,12,659,50,21,38,0.5000729161100905,True,7.800181166875471,0.110053525925663,True,False
61.0,48,t48,73,488,53,9,16,0.49052318805476797,False,135.44907891590654,1.1570167608075095,False,True
64.0,49,t49,32,440,94,12,24,0.4793977244137153,True,15.035799502359948,0.3071023492597718,True,False
65.0,50,t50,56,636,36,17,27,0.4993853892433301,False,41.91970425025125,0.5040232090444378,False,False
69.0,51,t51,14,534,55,40,32,0.48321928987137236,True,8.534016842396804,0.13962007272140017,True,False
70.0,52,t52,30,843,54,45,14,0.46584033024179045,True,25.584970713865793,0.3240067009630188,True,False
70.0,53,t53,25,212,74,42,12,0.5196130679215807,True,5.17053342263457,0.2548315169663051,True,False
