timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
1.0,0,t0,87,783,57,12,17,0.5255736889773426,True,68.88903013990368,0.9230301126054153,True,True
2.0,1,t1,30,113,60,9,0,0.5545471865330939,True,3.526522303810546,0.2780506222167497,True,False
3.0,2,t2,80,402,30,13,10,0.48931350279205177,True,28.391922980319183,0.7993558125445046,True,False
4.0,3,t3,75,319,81,18,22,0.5081143573961298,True,26.737878389344438,0.7016446974117523,True,False
5.0,4,t4,14,277,35,7,3,0.4764731525725394,True,4.003024076416555,0.14438235682819447,True,True
7.0,5,t5,23,801,68,14,15,0.48016259660947835,True,16.93836163455195,0.2123369228106437,True,False
8.0,9,t9,19,519,60,2,12,0.4828085568622837,True,9.499651676291219,0.17757658386762312,True,True
8.0,8,t8,55,379,21,1,8,0.4852357476834373,True,18.15978358539259,0.5034533404779666,True,False
8.0,10,t10,97,817,27,12,17,0.5250568818644623,True,77.3040818120704,1.0202506161011076,True,True
8.0,6,t6,42,665,79,12,17,0.5245504108938398,True,26.22374635406303,0.3792814875827201,True,True
8.0,7,t7,24,113,88,22,9,0.520130527526525,True,2.964610731541782,0.26159660749935315,True,False
12.0,11,t11,88,756,53,24,21,0.5167321613116806,False,70.5647522156874,0.7926214774937451,False,False
13.0,12,t12,29,605,22,24,23,0.49256392004158256,True,16.335278522609173,0.26756645210355384,True,False
14.0,13,t13,58,149,92,4,11,0.49389889423156663,True,9.312532955640886,0.5601847413540382,True,False
15.0,14,t14,21,932,40,14,0,0.5758850230298752,True,16.792493581773787,0.2134847665858193,True,False
15.0,15,t15,70,932,24,3,6,0.5180783676438393,False,75.52385227159142,0.632430562759932,False,False
15.0,16,t16,31,499,95,23,12,0.48604767032523666,True,15.773581719846902,0.2889108299448499,True,True
18.0,17,t17,98,242,24,20,17,0.5191938575925672,True,23.076776703669,0.9416310278706053,True,True
22.0,18,t18,60,241,33,20,23,0.46747135606572365,True,13.175769616972893,0.618529159990215,True,False
29.0,19,t19,33,555,85,10,17,0.44678117926504024,True,17.047054550314165,0.3165313464313495,True,True
30.0,20,t20,76,787,86,22,11,0.5144845407838484,True,62.199581660111555,0.7285006761569276,True,False
31.0,21,t21,64,892,85,9,14,0.508133253136751,True,57.59137208324367,0.6308858231080811,True,False
32.0,23,t23,27,775,33,14,0,0.5736926559026111,True,19.640463464100435,0.29608589786751766,True,False
32.0,22,t22,59,268,93,19,20,0.5026658685116144,True,12.97880671383416,0.5901718352540737,True,False
34.0,24,t24,65,584,59,21,12,0.4660861288793243,True,34.40669335762737,0.679982673137587,True,True
34.0,25,t25,77,993,73,12,10,0.49610654827152767,False,89.38735131229781,0.7368516326197676,False,False
39.0,26,t26,75,272,35,12,14,0.5369776855361941,True,18.101565207777707,0.8198829800203253,True,False
40.0,27,t27,73,468,44,11,10,0.48096294683812013,True,33.515867576468345,0.7559705688472335,True,False
41.0,28,t28,52,913,62,23,7,0.44769587437826325,False,52.30995571384197,0.4709078190382501,True,False
42.0,29,t29,60,890,46,0,13,0.4559841276227663,True,51.72068446252282,0.5718173526508635,True,True
42.0,30,t30,76,125,63,18,16,0.4979286815851569,True,8.178126786464373,0.7601591233206576,True,False
42.0,31,t31,71,731,98,19,13,0.529822293038221,True,48.60533423223767,0.6609562766003931,True,True
43.0,32,t32,60,755,64,20,17,0.5189561622588976,True,41.54608841140853,0.58724773074863,True,True
43.0,33,t33,69,118,46,18,16,0.4980322897716355,True,9.433422402735616,0.6376184309667061,True,False
45.0,35,t35,17,921,32,16,23,0.5409742172474361,True,17.811933776913584,0.17777216687216246,True,False
45.0,34,t34,90,906,59,14,0,0.5715441361178921,False,68.29998403910942,0.8105288624089824,False,False
47.0,36,t36,40,631,50,12,14,0.536048313643652,True,22.461673759280487,0.3889242195504674,True,False
47.0,37,t37,78,780,88,15,17,0.4740183057022297,True,59.63211419615743,0.7456704322997547,True,True
49.0,38,t38,91,948,68,14,15,0.4804535264954706,False,97.13786355818591,0.9479199796089572,False,False
49.0,39,t39,13,302,90,20,23,0.46822011076259096,True,3.911302316050892,0.14060226501557424,True,False
50.0,40,t40,55,895,48,2,12,0.48265695715360946,True,45.52275486293529,0.5866515901122477,True,True
50.0,41,t41,75,224,83,7,1,0.46392166767926346,True,20.07494041961654,0.682665511051404,True,False
51.0,42,t42,54,824,58,5,22,0.49358716130728564,True,47.72245977087901,0.48695849823108606,True,False
51.0,43,t43,23,915,77,21,7,0.4925146702730532,True,21.49234776127087,0.21241396726071257,True,False
52.0,44,t44,90,984,27,5,23,0.49411582576346,False,86.28866989942581,0.9897672081100699,False,False
52.0,45,t45,86,650,61,11,9,0.46631876541098416,False,61.35065186293042,0.9348008704298346,False,False
53.0,46,t46,28,716,35,3,13,0.4992431080568312,True,20.698602112167716,0.27455047511806985,True,True
53.0,47,t47,64,806,90,21,15,0.4809851704980188,True,51.829905630494785,0.7009369387817646,True,False
57.0,49,t49,16,125,80,23,12,0.4858312883473033,True,1.881029652796392,0.16550479525119652,True,True
57.0,48,t48,92,845,29,21,7,0.49197771020092546,False,76.80995583495222,0.9745451671738579,False,False
59.0,50,t50,74,924,32,0,13,0.45641777840364434,True,65.55810553779197,0.7289348707730071,True,True
59.0,51,t51,37,402,43,12,17,0.5240540693426297,True,15.855868293700562,0.3488462940586461,True,True
59.0,52,t52,42,629,25,3,6,0.5114249821091443,False,30.859306464012178,0.42086456397708355,False,False
59.0,53,t53,46,377,27,8,11,0.5930031725593585,True,17.950826139149047,0.47718303029817194,True,False
59.0,54,t54,73,890,30,12,17,0.5235676546224438,True,59.21548690154603,0.6733435171827613,True,True
60.0,55,t55,79,439,67,10,20,0.48492933091338775,True,39.144696592013794,0.7163144306744006,True,False
60.0,56,t56,88,724,62,21,7,0.48527748933024034,False,70.82414022454428,0.9408300200904096,False,False
60.0,57,t57,51,994,55,2,12,0.4825083894391087,True,49.04380493137311,0.49405758093336183,True,True
60.0,58,t58,25,307,51,13,15,0.5231788682339177,True,7.129067333473556,0.24474853861386406,True,False
61.0,59,t59,19,653,70,23,12,0.4856192340089287,True,12.616539381527128,0.20540850423886894,True,True
63.0,61,t61,27,905,75,23,22,0.44890587153423867,True,25.285984650990766,0.27671671963143796,True,False
63.0,60,t60,31,365,63,7,1,0.4641939009923449,True,11.925916286197932,0.3199909256047188,True,False
64.0,62,t62,91,632,54,17,18,0.4778586627097976,False,67.75373276104226,0.8526288662008596,False,False
65.0,63,t63,16,472,91,21,7,0.4787112728769689,True,6.70725726007311,0.16969920522568974,True,False
66.0,64,t64,57,343,47,19,13,0.5291125138441233,True,18.37581742187217,0.5710196406638028,True,True
67.0,65,t65,37,655,73,1,17,0.4385950327468978,True,25.668283027974066,0.380429391143427,True,True
67.0,66,t66,66,613,26,2,12,0.4823627930788979,True,41.435801119942525,0.626129503175674,True,True
69.0,67,t67,97,711,97,20,17,0.5187232208319015,True,67.37371412146062,0.8938558243579036,True,True
70.0,68,t68,26,448,27,10,20,0.48490331572369144,True,10.290875252133738,0.2533067854929401,True,False
71.0,69,t69,29,715,67,4,11,0.49389937788539684,True,22.06819976088076,0.31802508746444486,True,False
71.0,70,t70,40,503,54,6,4,0.4748298287218061,True,21.52386444317926,0.3939254858556706,True,True
72.0,71,t71,19,576,97,6,4,0.4754314139655518,True,10.335218318008721,0.20697783795061683,True,True
72.0,72,t72,12,537,52,3,13,0.49890681732426595,True,6.138056551740628,0.12066896104757682,True,True
73.0,74,t74,67,903,35,3,6,0.5049046642851432,False,48.97838630692483,0.6550346545127387,False,False
73.0,73,t73,99,556,58,20,18,0.4881890056016138,True,51.64556266568,0.9182386726684715,True,False
75.0,75,t75,51,193,63,13,15,0.5226094726874211,True,9.376332488054425,0.5504268513713856,True,False
75.0,76,t76,64,767,50,15,17,0.47468412140636684,True,47.68181544662087,0.6109299475126787,True,True
77.0,77,t77,75,621,42,16,15,0.5409060099812456,False,48.17280879279718,0.7213519149399562,False,False
79.0,78,t78,48,357,74,16,23,0.5399731944409489,True,20.508924693705474,0.488558478107468,True,False
81.0,79,t79,15,498,47,23,22,0.4500139359217358,True,7.254737112793682,0.14022379007589045,True,False
82.0,80,t80,53,256,86,7,1,0.46446068963916465,True,14.843782855288058,0.5708913226202846,True,False
86.0,81,t81,23,430,64,22,8,0.5320698012844992,True,8.783631513341778,0.20815682932566612,True,False
88.0,82,t82,16,553,77,9,6,0.4896404375907314,True,8.757031410736001,0.1484044777410036,True,False
88.0,83,t83,95,248,56,13,10,0.48949341455439255,True,26.249578729530057,0.9150718202280395,True,False
89.0,84,t84,36,883,68,0,5,0.4734086081424015,True,30.24250272171963,0.3870962848530113,True,True
91.0,85,t85,34,174,58,11,10,0.4813098697195395,True,6.693075550111681,0.361636257814428,True,False
93.0,86,t86,62,165,100,16,17,0.5747912493508514,True,10.31785488670536,0.6651928138818571,True,True
94.0,87,t87,63,140,81,9,14,0.5076292547406827,True,8.774235816605572,0.6819806295658877,True,False
94.0,88,t88,66,123,43,21,7,0.4784503807527629,True,6.774706462976552,0.6392361234982988,True,False
96.0,89,t89,70,564,98,22,11,0.5139634213967429,True,32.3096536440175,0.6499417519828382,True,False
96.0,90,t90,81,694,99,22,11,0.5134527243973794,True,47.12298740829106,0.8397390591660088,True,False
100.0,91,t91,49,286,73,0,5,0.4735271026462201,True,14.79143155116656,0.45637703201638236,True,True
100.0,92,t92,37,191,80,24,21,0.5099856999036289,True,8.428476951062079,0.4058541978214108,True,False
101.0,93,t93,58,238,84,3,6,0.49851475281762225,True,13.821356084058168,0.5431381485039425,True,False
102.0,94,t94,37,269,41,0,5,0.47364322725996244,True,9.179301226167865,0.37637793955406634,True,True
102.0,95,t95,96,191,100,4,11,0.49389985186615043,True,19.881431807446255,0.9535132497905853,True,False
102.0,96,t96,56,827,27,11,5,0.5663214566528414,True,46.55375459797873,0.5447152359061042,True,True
103.0,97,t97,56,307,99,3,6,0.49842663957945166,True,18.030749219602132,0.5820574197700521,True,False
104.0,98,t98,31,269,84,7,1,0.464722142513048,True,8.17248674321189,0.31220087357044113,True,False
105.0,99,t99,46,539,76,7,1,0.4649783663294538,True,20.71500942245754,0.424042563237701,True,False
106.0,100,t100,58,999,53,5,23,0.48758950924819083,True,47.76835611806292,0.6008169175977651,True,False
107.0,101,t101,41,762,31,11,5,0.5645816941864513,True,30.884176853674045,0.4454196549583307,True,True
108.0,102,t102,46,983,99,10,17,0.447712017218201,True,44.45218120785045,0.4243462338196028,True,True
110.0,103,t103,37,685,28,2,22,0.45272548243100746,True,20.912293607606305,0.378398727602909,True,False
112.0,104,t104,13,114,80,14,7,0.48303188090012,True,1.475684460633864,0.13741153814087143,True,False
113.0,105,t105,69,713,63,23,21,0.44586568204705634,True,49.434162267875635,0.7458776942193265,True,False
115.0,106,t106,43,532,31,17,20,0.4704829418725631,True,18.725900467184214,0.46934986818592045,True,False
116.0,107,t107,65,723,33,0,10,0.45907327289740046,False,53.83058229897119,0.7127998244462816,False,False
117.0,111,t111,98,149,91,15,13,0.5187057358183788,True,15.01857420915778,0.926331801753473,True,True
117.0,110,t110,34,150,61,15,17,0.47533662079642125,False,20.367370886216555,0.525576241444624,False,True
117.0,108,t108,28,757,49,18,2,0.48374687758757734,True,21.115771555174128,0.295735171675909,True,False
117.0,109,t109,15,662,54,22,9,0.5190532503093278,False,10.088866194029467,0.1646174185144619,True,False
118.0,112,t112,99,580,63,1,17,0.43467860945012066,False,167.57864493339738,2.9544307879701606,False,True
120.0,113,t113,29,490,60,1,8,0.48498949426823007,True,12.292770939249268,0.28481003796268195,True,False
121.0,114,t114,31,578,82,23,12,0.4854114207573215,True,18.87861861154329,0.3169405059315457,True,True
121.0,115,t115,55,548,54,11,5,0.562876726969389,True,27.51580661914757,0.49750698626921164,True,True
121.0,116,t116,88,933,95,4,11,0.493900316367289,True,84.2861745896737,0.8311102700204103,True,False
125.0,117,t117,47,186,29,22,9,0.5118235186364747,True,8.78964445754637,0.42732373944440094,True,False
128.0,118,t118,16,873,93,11,5,0.5612058590966679,True,13.303105277004889,0.14421027854644736,True,True
128.0,119,t119,11,395,75,24,18,0.5152406687131562,True,4.481011747336552,0.11070318869000945,True,False
130.0,120,t120,26,932,65,8,16,0.505356237469536,True,25.02616291561246,0.2428365343858737,True,False
130.0,121,t121,31,805,35,11,10,0.4816498541433305,True,20.708899072396896,0.31384227068728054,True,False
131.0,123,t123,82,437,51,4,11,0.4939007715784047,True,29.859563416612794,0.7652335018461288,True,False
131.0,122,t122,17,535,25,15,13,0.518369802920193,True,8.448114325038482,0.163946662310511,True,True
132.0,124,t124,15,971,83,2,12,0.4822201086458914,True,14.91549647948284,0.1571950252251748,True,True
134.0,125,t125,14,588,24,19,20,0.502674732959564,True,6.948322130981901,0.13282697916005226,True,False
136.0,126,t126,75,318,78,13,10,0.48966972808148657,True,27.444507221480368,0.761413330236599,True,False
137.0,127,t127,65,293,63,7,18,0.4651757538928483,True,21.982412542852195,0.6049195383517845,True,False
138.0,128,t128,56,577,73,15,19,0.4668036221959013,True,31.952790707432477,0.520242427569654,True,True
141.0,129,t129,75,955,29,15,13,0.5180405886799709,True,68.61023682799869,0.755073781940521,True,True
141.0,130,t130,36,905,81,19,11,0.518485937125189,True,38.14975584774811,0.3379419421599386,True,False
142.0,131,t131,66,850,69,2,12,0.48208027790154495,True,55.94690655771685,0.7068416107108711,True,True
145.0,132,t132,62,228,99,18,22,0.5078867369148737,True,16.23721348721675,0.6631779573623925,True,False
146.0,133,t133,24,816,61,19,13,0.5284169302339075,True,19.990182528069862,0.2269745535958943,True,True
149.0,135,t135,49,719,56,7,1,0.4652294656695314,True,28.909886597514006,0.5094419275647023,True,False
149.0,134,t134,29,834,43,16,17,0.5592465085772084,False,67.30936871149406,0.7290742566159639,False,True
150.0,136,t136,68,562,22,12,14,0.5351375291889608,False,37.178884752085224,0.6882220890254253,False,False
150.0,137,t137,44,625,92,22,9,0.5109123815970785,True,22.808930245677484,0.44018081361286054,True,False
151.0,138,t138,48,620,44,12,14,0.5280709604233634,True,29.2180928390682,0.5154097202999877,True,False
152.0,139,t139,12,140,53,24,18,0.5148945220055597,True,1.6826542276511185,0.12632607108207813,True,False
153.0,140,t140,39,177,22,17,18,0.47223767127378347,True,6.087308912335768,0.4264254619457096,True,False
155.0,141,t141,30,516,64,19,20,0.5026834201185546,True,14.951222783359098,0.27425940409891636,True,False
159.0,142,t142,63,777,90,9,0,0.5529867043408936,True,41.308685003332236,0.6359841694512038,True,False
159.0,143,t143,41,293,83,19,20,0.5026919335343653,True,13.18797895498783,0.4148557444366213,True,False
159.0,144,t144,71,986,40,7,3,0.4765183561877553,True,76.6852330336259,0.7182555594270417,True,True
159.0,145,t145,18,246,64,3,6,0.4983402886060444,True,5.141829344449609,0.1722007245264613,True,False
160.0,146,t146,53,979,96,24,23,0.4928108234589327,True,51.06837729885672,0.5252845059950272,True,False
160.0,147,t147,57,574,36,0,10,0.45329437886802393,False,37.51106347964262,0.594847301483085,False,False
161.0,149,t149,23,701,69,18,2,0.4835299400358258,True,16.909700798585792,0.24533381229057152,True,False
161.0,148,t148,81,757,60,0,5,0.47375702938142983,True,66.69963360133148,0.8126156087575896,True,True
