timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
0.0,0,t0,80,50.0,57,3,1,0.8031517487476065,True,4.747034886159961,0.7577309231663802,True,False
0.16,1,t1,80,50.0,95,4,8,0.7784217610306454,True,4.103446171148859,0.8732459197165086,True,False
0.23,2,t2,120,75.0,38,4,6,0.7883259501062699,False,20.700182108612733,3.1302675379720806,False,True
0.31,3,t3,270,1000.0,53,14,11,0.7663184600104854,False,228.7977169844662,2.5151710424392983,False,False
0.37,4,t4,220,150.0,29,11,14,0.7204601640151089,False,37.12084358696991,2.3356830225426997,False,False
0.46,5,t5,220,900.0,36,7,4,0.738899683780256,False,611.5052413487599,4.2763333763135005,False,True
0.54,6,t6,220,700.0,56,6,1,0.798687290280879,False,128.7008487582733,2.3970066457048707,False,False
0.6,7,t7,300,1000.0,77,10,2,0.7804518944267282,False,282.9943741117853,3.08561137439538,False,False
0.64,8,t8,220,150.0,46,10,2,0.7739713180766552,True,35.55780550828163,2.3832115999911685,True,False
0.71,9,t9,270,1000.0,60,2,8,0.7461372589916956,False,283.15110166463865,2.91210943575413,False,False
0.87,10,t10,170,500.0,28,10,14,0.8073477949683693,False,83.92051348494304,1.5599136821847357,False,False
1.1,11,t11,270,200.0,79,10,14,0.8004575057356685,True,57.34496221958495,2.594289644224806,True,False
1.16,12,t12,220,150.0,69,8,10,0.7810029994267628,False,123.26629475166747,5.187942510484803,False,True
1.19,13,t13,270,200.0,92,6,1,0.7919702111419281,True,51.76680491376445,2.786043848109128,True,False
1.33,14,t14,170,500.0,71,0,1,0.7237827477311534,False,91.83322366897963,1.5804651050545286,False,False
1.36,15,t15,170,100.0,54,1,6,0.734759798250988,False,57.27013237927237,3.7475816823317945,False,True
1.38,16,t16,170,100.0,75,12,2,0.75679924990106,True,15.031639433106317,1.6762266529831962,True,False
1.4,17,t17,120,75.0,39,8,4,0.7810847052477773,False,27.181850091231844,2.0703333005546343,False,True
1.48,18,t18,270,900.0,59,3,1,0.8026708955908363,False,229.66453271931033,2.6347958560593696,False,False
1.48,19,t19,120,75.0,80,1,6,0.716091268952635,True,8.557177219757703,1.2216661243195996,True,True
1.52,20,t20,120,75.0,93,4,9,0.7735666752210805,True,7.769678797944033,1.2532909457303223,True,False
1.7,21,t21,300,1200.0,52,4,12,0.7769265300053587,False,312.2805235174999,3.0425815100496325,False,False
1.71,22,t22,170,100.0,47,10,14,0.7998790222876219,True,17.13201931545533,1.805732110566431,True,False
1.8,23,t23,270,200.0,50,0,1,0.7187152745947122,False,60.41392538536926,2.623024419157385,False,False
1.85,24,t24,80,50.0,65,6,1,0.7915614735857562,True,3.869497293673017,0.8458558038863254,True,False
1.86,25,t25,170,700.0,65,4,12,0.7705164609437132,False,119.41710628975494,1.7001960994805625,False,False
1.91,26,t26,120,75.0,93,1,6,0.7172001102402489,True,9.234300118267381,1.1486235530790145,True,True
1.96,27,t27,170,100.0,42,13,7,0.7161496044060752,True,20.28227315510287,1.7621559274198102,True,False
1.99,28,t28,220,150.0,22,0,1,0.7137491509209998,False,29.57663736093911,2.304499815772265,False,False
2.05,29,t29,270,1000.0,89,1,3,0.7537802384293061,False,863.8594441300968,7.014406970808242,False,True
