timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
2.0,0,t0,83,107,63,22,3,0.48152370872973604,True,9.370053657225892,0.7490709273859474,True,True
4.0,1,t1,82,404,99,15,9,0.5510250435938907,True,33.80767412020464,0.8166153107441203,True,True
4.0,2,t2,24,350,26,21,41,0.5066958501199548,True,8.42679697259812,0.22080652366474038,True,False
5.0,3,t3,98,284,60,21,10,0.5037657630550672,True,32.52601363107749,0.9919206508507774,True,False
5.0,4,t4,38,860,59,22,33,0.5305099155954206,True,34.74710225692213,0.35052240094866544,True,False
8.0,5,t5,99,112,74,28,29,0.4572428267810883,True,10.654835500650933,1.060611783743916,True,False
9.0,6,t6,26,591,24,48,10,0.47614746501673166,True,13.185106906350025,0.2792839608272569,True,False
10.0,7,t7,84,989,49,49,42,0.46698770519149435,False,74.99480345851178,0.8841616679411322,False,False
10.0,8,t8,39,321,43,48,28,0.46184958660608233,True,12.205045077892555,0.38735145094556706,True,False
10.0,9,t9,40,851,56,14,23,0.4844268515566845,True,34.57611656652923,0.40512718046592494,True,False
12.0,10,t10,72,981,52,10,29,0.477549199898726,False,66.40504325506802,0.768136103390318,False,False
13.0,11,t11,40,302,61,4,10,0.49480230745440656,True,14.166247438138788,0.36056683900684294,True,False
17.0,12,t12,29,508,60,6,11,0.519880065290889,True,17.28418036561373,0.3118568546652832,True,False
17.0,13,t13,99,613,72,39,49,0.4787077197558882,True,69.42713545905812,1.0831224328023719,True,False
18.0,14,t14,30,992,83,41,45,0.521812282869646,True,34.8850690712538,0.30600657782413965,True,False
21.0,15,t15,74,510,28,1,6,0.542302768737569,True,40.32322519423234,0.7052273897557195,True,True
23.0,16,t16,78,654,23,29,35,0.513356744840456,False,52.005272819401526,0.707991242697466,False,False
23.0,17,t17,47,153,21,36,16,0.5184449504619512,True,7.843761357673225,0.42935695446261246,True,True
23.0,18,t18,56,304,89,24,36,0.4822506001154599,True,17.102199824589253,0.6112545313073707,True,False
24.0,19,t19,89,472,78,11,8,0.4918332194689844,True,38.32747610739456,0.9569695305432774,True,True
24.0,20,t20,50,108,48,20,43,0.48071150156997927,True,4.535104221478397,0.45153023197552633,True,False
27.0,21,t21,25,755,41,45,13,0.46081142471685077,True,20.86527738426721,0.25885291303659275,True,False
27.0,22,t22,57,686,81,11,15,0.4703586808443855,True,44.03431873478974,0.5609949156146179,True,False
27.0,23,t23,69,584,41,2,22,0.5225170814148169,True,42.158845111498785,0.6365614737673732,True,True
29.0,24,t24,60,863,66,14,47,0.4767062659609952,True,44.78346052895543,0.63533277508342,True,False
30.0,25,t25,66,328,55,7,12,0.5233144173824924,True,23.568205417931637,0.6666242382922871,True,False
31.0,26,t26,81,573,32,6,11,0.5194531306517379,False,39.082318112284646,0.7675054506640038,False,False
34.0,27,t27,67,933,28,7,14,0.5266720468908697,False,72.08094020803358,0.7091792451406427,False,False
34.0,28,t28,22,119,26,23,48,0.4591050619237821,True,2.568088286264615,0.21100293028382974,True,True
37.0,29,t29,67,943,82,18,20,0.5223604856201027,True,53.43199826772965,0.6425409751613339,True,False
38.0,30,t30,27,917,69,18,20,0.5216274577258825,True,28.57191840919006,0.2877871290873281,True,False
40.0,31,t31,26,322,57,5,11,0.4727027947017697,True,6.769696368212708,0.2811089370604536,True,False
41.0,32,t32,80,600,32,27,21,0.5125088777972007,False,43.046729041514524,0.7752662372780477,False,False
41.0,33,t33,29,592,89,14,23,0.48425677606401235,True,19.713379125809723,0.27633296120357087,True,False
42.0,34,t34,35,223,58,33,37,0.48491902456167824,True,7.929414239463928,0.3561105271638574,True,False
44.0,37,t37,88,750,73,15,20,0.500455426261238,False,77.86443470201118,0.852525808345167,False,False
44.0,36,t36,49,372,97,1,11,0.49568969649292177,True,20.508242212391757,0.46780027945852476,True,False
44.0,35,t35,52,870,31,36,25,0.5581761760716191,False,49.342010038888766,0.5527562798727829,False,False
48.0,38,t38,42,799,85,26,28,0.49848605771076315,True,38.26163155605807,0.45672222619749053,True,False
49.0,39,t39,51,1000,38,24,36,0.4820741595417221,False,55.36006157855271,0.539966263805598,False,False
50.0,40,t40,14,863,90,29,12,0.6045594887397637,True,12.506250260204617,0.1425947201227229,True,False
54.0,41,t41,95,374,29,12,14,0.4986768089811019,False,40.850873652049906,1.0058871785607002,False,False
58.0,42,t42,48,430,62,45,47,0.46906607503077613,True,19.120750075630507,0.48257687387412873,True,False
58.0,43,t43,30,139,92,0,38,0.45428495414966896,True,3.355586849541059,0.275375883293732,True,False
60.0,44,t44,90,925,90,5,26,0.5251273415494688,True,81.63431375356551,0.9712709180455873,True,False
60.0,45,t45,66,977,90,6,27,0.5145931189339422,True,66.23101130243914,0.7163149956602871,True,False
60.0,46,t46,73,170,48,26,28,0.49867451837472965,True,14.845875787045543,0.7100529234420951,True,False
61.0,47,t47,12,659,50,27,21,0.5060793669079233,True,6.694484720996022,0.11633310250324547,True,False
61.0,48,t48,73,488,53,5,26,0.5237332653067148,True,34.656532703677,0.6884952268455151,True,False
64.0,49,t49,32,440,94,49,37,0.46907032571770135,True,15.641707610328652,0.3460975190721655,True,False
65.0,50,t50,56,636,36,10,6,0.47256273524344705,True,32.43097208869775,0.5970563142373814,True,True
69.0,51,t51,14,534,55,42,45,0.4569588017319123,True,8.213761820728044,0.13937228819370417,True,False
70.0,52,t52,30,843,54,39,40,0.4844972918052498,True,20.46561250377043,0.30722242475098177,True,False
70.0,53,t53,25,212,74,21,41,0.505622403705791,True,4.904640581894517,0.2303564709429165,True,False
71.0,54,t54,12,782,64,4,10,0.4946129279719852,True,8.718859060027896,0.11922166043763231,True,False
