timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
1.0,0,t0,87,783,57,1,14,0.49130458139023336,False,77.81803678954927,0.8192233790092995,False,False
2.0,1,t1,30,113,60,16,18,0.5433138296889833,True,3.9651729029479954,0.2769772754337245,True,False
3.0,2,t2,80,402,30,12,11,0.5346566870813733,False,37.825183652098076,0.8361339412126636,False,False
4.0,3,t3,75,319,81,2,6,0.4818819847339756,True,21.04111977348907,0.8095263035512659,True,False
5.0,4,t4,14,277,35,1,24,0.5022755462507476,True,3.395189241774015,0.14086435523730986,True,False
7.0,5,t5,23,801,68,19,6,0.48054062515063456,True,15.701576787448026,0.22910847852560906,True,False
8.0,9,t9,19,519,60,24,7,0.5489107334473691,True,8.265647432826924,0.19444426223831957,True,False
8.0,8,t8,55,379,21,9,4,0.47258623255658383,False,43.83470790065014,1.336161241907484,False,True
8.0,10,t10,97,817,27,1,23,0.49831656481743575,False,90.29604556174013,0.9611570524037942,False,False
8.0,6,t6,42,665,79,5,14,0.5272025425833804,True,28.51781642186088,0.4498510607304378,True,False
8.0,7,t7,24,113,88,10,12,0.45128958181064593,True,2.9408270021360177,0.22130192992096945,True,True
12.0,11,t11,88,756,53,5,14,0.5261889532701743,False,53.981110525517636,0.8446160285678914,False,False
13.0,12,t12,29,605,22,10,17,0.42600873208552076,True,14.332846581843985,0.2893917313586988,True,False
14.0,13,t13,58,149,92,21,2,0.47682109822312546,False,25.870409564431036,0.891914689906005,False,True
15.0,14,t14,21,932,40,9,14,0.43384452746048063,True,21.858962640676474,0.22740527596524082,True,False
15.0,15,t15,70,932,24,3,16,0.45336665295650064,False,72.51723954369471,0.6726593850612411,False,False
15.0,16,t16,31,499,95,12,20,0.5136511217920529,True,14.544145840548639,0.2802365892573995,True,False
18.0,17,t17,98,242,24,20,17,0.5016333435295475,True,21.200395988269623,0.9376030353584753,True,False
22.0,18,t18,60,241,33,4,15,0.5098709304771354,True,15.202482202944656,0.6394447441227916,True,False
29.0,19,t19,33,555,85,22,17,0.43243241331103877,True,18.66334564390798,0.3152012190100148,True,False
30.0,20,t20,76,787,86,10,7,0.531182490273319,True,60.36967756750958,0.7623413369402036,True,False
31.0,21,t21,64,892,85,11,9,0.5568497872099174,False,51.53039299880716,0.6685263803651604,True,False
32.0,23,t23,27,775,33,13,15,0.4522348569014545,True,22.751944352599065,0.2887685506123958,True,False
32.0,22,t22,59,268,93,18,21,0.49656109564071105,False,44.84959663533615,1.3463893495471655,False,True
34.0,24,t24,65,584,59,8,14,0.5211534944147974,True,36.48287462560381,0.5977043684099359,True,False
34.0,25,t25,77,993,73,11,17,0.5839655099369445,False,80.03186645929357,0.7532882094423899,False,False
39.0,26,t26,75,272,35,7,4,0.500160067152213,False,52.41014003650027,1.698259071249201,False,True
40.0,27,t27,73,468,44,20,17,0.5017468584771384,True,35.10425235621465,0.7960478760858173,True,False
41.0,28,t28,52,913,62,12,11,0.5279477351579276,True,56.93261839972907,0.47223516225597845,True,False
42.0,29,t29,60,890,46,0,6,0.4873979682976398,False,47.5476033538795,0.6278952409408621,False,False
42.0,30,t30,76,125,63,20,22,0.5242029855058057,True,10.913241433957817,0.7969801665014787,True,False
42.0,31,t31,71,731,98,23,13,0.5426809383969303,False,143.9800761711906,1.400622426299607,False,True
43.0,32,t32,60,755,64,10,17,0.42735501898227185,True,48.5280119337353,0.6136848047366498,True,False
