timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
0.0,0,t0,270,1000.0,30,2,4,0.6847738140073437,True,262.0811217617909,2.435042983725941,True,True
0.41,1,t1,80,50.0,89,6,4,0.7315109221253077,True,4.308016167271832,0.7248439802006276,True,True
1.82,2,t2,220,900.0,56,7,1,0.6943086378492153,False,180.35654243051655,2.3029595123801996,False,False
2.05,3,t3,300,250.0,48,5,4,0.7527209851574063,True,72.4075313393004,3.1152176574236714,True,True
2.59,4,t4,80,50.0,44,1,5,0.6462154253781258,True,4.688853508213796,0.8463992780466546,True,False
3.06,5,t5,270,1000.0,20,2,4,0.6866605195453787,True,257.69020820279457,2.7142363633237645,True,True
3.97,6,t6,170,100.0,80,1,5,0.64872178353723,True,18.00737217136772,1.5349141211083506,True,False
4.42,7,t7,80,50.0,21,1,3,0.7372415957306199,True,4.085085133244593,0.7521958474547539,True,True
4.68,8,t8,80,50.0,96,2,1,0.7381872265864534,True,3.4157867110854694,0.8778150453668552,True,False
5.43,9,t9,80,50.0,33,1,7,0.7394732245071681,True,4.619366847061251,0.8002132547920836,True,False
6.21,10,t10,170,100.0,93,7,3,0.7867282110478199,True,16.549681265223743,1.8698830394760475,True,True
6.3,11,t11,120,75.0,57,4,7,0.8258936595703456,True,8.745137943285588,1.1993656768795902,True,False
6.79,12,t12,270,200.0,29,2,3,0.7459130395100674,True,50.48355070179417,2.4578873109579202,True,True
7.01,13,t13,300,250.0,50,5,3,0.7470082189181867,True,73.70815291735236,3.1778195359075188,True,True
7.25,14,t14,300,250.0,89,6,5,0.686931334875998,True,77.4752902915698,3.1934356998838,True,False
7.55,15,t15,220,900.0,43,2,1,0.7390056638729062,False,221.05819251956657,2.070603709285633,False,False
8.19,17,t17,270,1000.0,69,3,7,0.7208170771587098,False,317.70113885171986,2.696433288841746,False,False
8.19,16,t16,220,700.0,78,0,4,0.7414091208543802,True,141.65510839931045,2.37843440047775,True,True
8.5,18,t18,220,150.0,46,3,1,0.7505319386834008,True,39.02222927701006,2.117062342859701,True,False
8.71,19,t19,120,75.0,23,0,6,0.7694484838978904,True,10.278058121010714,1.2946074394366545,True,False
9.5,20,t20,80,50.0,60,4,5,0.7626079442190333,True,4.052608893147127,0.7843265880212105,True,False
9.74,21,t21,220,700.0,51,1,3,0.7380789456341893,True,143.56630004538297,2.224910655392248,True,True
9.84,22,t22,300,1200.0,22,1,5,0.651178014533152,False,331.5158902651783,3.1493182903219212,False,False
9.84,23,t23,300,250.0,91,3,5,0.7021798392511942,True,89.65959188056696,2.965339932221145,True,False
9.99,24,t24,220,150.0,64,2,1,0.73363373241363,True,32.39836845847907,2.190576590637588,True,False
10.13,25,t25,170,100.0,58,1,7,0.7401144266836914,True,13.605344308367563,1.5694491790677696,True,False
10.22,26,t26,120,75.0,33,2,3,0.7465769605380478,True,8.615310247646546,1.2947579411216996,True,True
10.3,27,t27,120,75.0,52,5,2,0.7343035650025997,True,7.527272645783722,1.176592075045084,True,False
10.65,28,t28,300,250.0,78,4,5,0.7629379671528345,True,76.48648415640291,2.850477239082787,True,False
10.79,29,t29,270,200.0,87,6,4,0.7324628855009833,True,59.099023630599795,2.599231484570057,True,True
10.96,30,t30,170,100.0,92,2,4,0.6885094909726529,True,15.886985225080512,1.6667891377386415,True,True
11.2,31,t31,270,900.0,80,2,3,0.7472276031454687,True,252.6078888483083,2.5940702182974107,True,True
11.63,32,t32,300,250.0,37,3,5,0.7037184242843522,False,87.95510929736979,3.280332051746379,False,False
12.16,33,t33,80,50.0,43,1,3,0.7388995485396873,True,3.9895209347093186,0.7542363860369787,True,True
12.51,34,t34,270,900.0,50,2,3,0.7478652329007411,True,230.72617600041676,2.94837916162979,True,True
12.72,35,t35,300,1200.0,75,7,3,0.7864243134935301,True,373.8239856716937,3.1279099589433192,True,True
12.9,36,t36,220,700.0,66,3,1,0.7511034817279146,False,165.9740571660436,2.011663007645012,False,False
13.52,37,t37,270,200.0,78,6,4,0.7333958096091454,True,49.84748514659279,2.8517818516678592,True,True
13.8,38,t38,120,75.0,90,5,2,0.7351996755207296,True,8.833963202988363,1.2369500508117397,True,False
14.02,39,t39,270,200.0,82,2,1,0.7345432395835392,False,55.538762240760256,2.6446788286292287,True,False
14.41,40,t40,80,50.0,54,4,5,0.7632613896279595,True,3.6300537665023462,0.7882414726056456,True,False
15.18,41,t41,300,1200.0,39,2,3,0.7484901100609082,True,329.9191629549552,3.2013302383274462,True,True
15.36,42,t42,170,100.0,47,3,7,0.7156574022822022,False,16.268183641824415,1.62780413215839,True,False
15.67,43,t43,80,50.0,34,0,4,0.7420116051039591,True,3.9162412578428385,0.8390462193724266,True,True
15.99,44,t44,170,700.0,64,3,5,0.699052237616847,False,111.86528265846768,1.5336886494422937,False,False
16.13,45,t45,120,75.0,58,3,2,0.6955810111510149,True,9.441342665703882,1.1981956037024448,True,False
16.21,46,t46,270,200.0,65,6,4,0.7343100752351445,True,55.998052771923234,2.541870457094026,True,True
17.02,47,t47,170,100.0,47,0,6,0.7694901808865994,True,18.74612253338413,1.858777623915678,True,False
17.19,48,t48,300,250.0,94,3,7,0.7106009209032248,True,81.71115359903106,2.7439881892844005,True,False
18.39,49,t49,300,1000.0,49,6,7,0.7107823342123326,False,346.41473226655665,3.2343030216900863,False,False
18.59,50,t50,170,100.0,35,6,5,0.6887748899966598,True,14.49726095106405,1.5384428867792919,True,False
18.93,51,t51,270,200.0,81,2,4,0.6903214829713817,True,54.997895173266116,2.579091571287398,True,True
19.38,52,t52,80,50.0,63,7,3,0.7861264938903263,True,3.9434433765308357,0.7357918217103484,True,True
20.05,53,t53,220,900.0,39,7,1,0.6896791317588976,False,178.04106785921306,2.1477344725685565,False,False
20.17,54,t54,300,250.0,52,5,3,0.7476502363580048,True,69.91429524702987,3.247449715330116,True,True
20.19,55,t55,170,500.0,79,3,1,0.7454895939115382,True,72.58100127914135,1.5813052255830333,True,False
20.44,56,t56,80,50.0,89,2,1,0.7292605566100502,True,3.7171797378292144,0.8520954032409631,True,False
20.96,57,t57,300,1000.0,82,7,3,0.7858346306791865,False,759.4632620847897,4.600290084749048,False,True
21.49,58,t58,170,700.0,61,1,7,0.7407428048166843,False,117.12985462913292,1.824033497642422,False,False
21.8,59,t59,270,900.0,59,4,3,0.6915625752010129,False,659.831715195383,5.401979518001507,False,True
22.0,60,t60,300,1000.0,79,7,4,0.6679787087391839,True,287.2034000841791,3.0340874389385704,True,True
22.08,61,t61,220,150.0,62,1,7,0.7351846153870173,True,37.691886895615674,2.0902405300414033,True,False
24.1,62,t62,270,200.0,84,5,2,0.7360778638284968,True,64.54441366734498,2.907940435191805,True,False
24.26,63,t63,170,100.0,21,4,7,0.8249579681971205,False,19.502592599902144,1.828416279203365,True,False
24.35,64,t64,270,200.0,97,4,5,0.7635783436535822,True,47.63492286472734,2.4895195972461543,True,False
24.71,65,t65,270,200.0,94,4,6,0.6843140526824889,True,54.53860981837556,2.674004377328959,True,False
25.39,66,t66,170,700.0,65,4,7,0.8178669906513599,False,142.51407947453254,1.5621428221029146,False,False
25.89,67,t67,120,75.0,23,5,2,0.7369384883701087,True,10.298778422598586,1.101616479490689,True,False
25.98,68,t68,120,75.0,58,3,1,0.7461619838514894,True,7.6639821240506985,1.3031921915595903,True,False
26.9,69,t69,120,75.0,43,0,7,0.7017447362558258,True,7.970271478752043,1.1765698576921495,True,False
27.14,70,t70,80,50.0,49,7,3,0.7626714593042906,False,14.061107371392087,1.2225885448217906,False,True
27.19,71,t71,80,50.0,56,4,5,0.7638889585986924,True,3.5688548591258074,0.852622868211864,True,False
27.33,72,t72,170,100.0,40,1,3,0.7251638642993822,False,41.51418319636237,4.773052382005363,False,True
27.35,73,t73,300,250.0,38,6,5,0.6905815740149085,False,86.22921715996578,3.152596175782393,False,False
27.67,74,t74,120,75.0,97,2,3,0.7291788768435975,False,19.899125841891887,2.824985747832133,False,True
27.74,75,t75,270,200.0,35,3,7,0.7118195691518271,False,58.92088290444351,2.771593089226453,False,False
27.99,76,t76,120,75.0,70,1,7,0.7359115897459435,True,8.287785548145342,1.1838115601510246,True,False
28.0,77,t77,220,150.0,74,3,2,0.6972515727461764,True,30.1485044444774,2.042434659147225,True,False
28.57,78,t78,300,250.0,31,2,4,0.6920972351301359,True,68.41438117226033,2.717318952947296,True,True
28.75,79,t79,300,250.0,46,4,6,0.686209953447021,False,88.7336103594757,3.245247079474416,False,False
30.31,80,t80,300,250.0,73,7,1,0.6851422157903865,False,76.10876635980114,2.9208847571759233,False,False
30.62,81,t81,170,100.0,63,4,7,0.8109178326565146,True,18.99130946734636,1.7259552654131893,True,False
30.75,82,t82,270,200.0,83,7,4,0.6702013163825818,True,52.912630637311885,2.4642943858288526,True,True
31.27,83,t83,300,1000.0,95,3,7,0.7068398444354572,False,300.0078804566693,3.0869308062201473,False,False
31.77,84,t84,300,250.0,23,6,7,0.7059748693462679,False,60.33224845204032,3.0791046999808964,False,False
33.34,85,t85,270,900.0,67,3,1,0.7468209259926414,False,243.46308621141836,2.7666511568979697,False,False
33.38,86,t86,300,250.0,94,5,7,0.7262516839053224,True,70.81144094189013,2.886278170531127,True,False
33.75,87,t87,80,50.0,27,1,3,0.7042798952731265,False,10.333216255395588,1.699774527853903,False,True
34.88,88,t88,120,75.0,35,6,4,0.7352060555486234,False,26.68446715918149,3.2363116147139457,False,True
35.28,89,t89,220,700.0,59,4,6,0.6818939361962623,False,164.2659151826437,2.30488198916625,False,False
35.63,90,t90,220,700.0,75,1,7,0.7366240246176914,False,125.09351492586855,2.3861250487627634,False,False
35.69,91,t91,80,50.0,27,2,4,0.6893689046189825,False,15.743702026459474,1.261594460195827,False,True
35.77,92,t92,300,250.0,51,6,7,0.7012635537775244,False,81.88149692222821,2.8878698493357526,False,False
35.96,93,t93,120,75.0,87,4,7,0.8102816578215661,True,9.458800928667827,1.1944564677399894,True,False
36.0,94,t94,220,150.0,21,6,4,0.7124161957488978,False,97.59834660427505,4.454366013663801,False,True
36.51,95,t95,80,50.0,36,2,3,0.7076949133205911,False,13.055803312582762,1.6314341182499523,False,True
36.67,96,t96,270,200.0,56,6,4,0.6943460536521017,False,170.91426847988885,4.193046589718055,False,True
36.69,97,t97,120,75.0,65,1,3,0.6820532114203107,True,9.04864732959508,1.2043835050885463,True,True
36.74,98,t98,220,900.0,60,7,2,0.6625689060947175,False,184.76721745804213,2.16406351961649,False,False
36.94,99,t99,270,200.0,39,7,1,0.6806960381412454,False,49.41109905648685,2.622225107734777,False,False
37.43,100,t100,170,100.0,37,6,5,0.6861781243527921,True,18.135676671299937,1.5619118349788002,True,False
37.91,101,t101,120,75.0,81,3,2,0.6988887231094348,True,8.87656905401381,1.1238366935562436,True,False
