timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
0.0,0,t0,270,1000.0,30,7,1,0.7888135917246334,False,302.96429822859585,2.592410579947571,False,False
0.41,1,t1,80,50.0,89,7,3,0.7934787520197265,True,4.120439603118341,0.8576755051860394,True,True
1.82,2,t2,220,900.0,56,6,1,0.8024507737302345,False,219.15099266863578,2.2104272080416703,False,False
2.05,3,t3,300,250.0,48,1,4,0.7178660624926567,True,69.820304870979,2.7436673952056454,True,True
2.59,4,t4,80,50.0,44,0,3,0.6815508499639528,True,4.315561962229393,0.7576096524563416,True,True
3.06,5,t5,270,1000.0,20,4,7,0.6899405306119625,False,242.05872557202972,2.6662333838667687,False,False
3.97,6,t6,170,100.0,80,3,6,0.7148911376537511,True,18.888382078684707,1.5734102221142001,True,False
4.42,7,t7,80,50.0,21,6,1,0.7956584249222965,True,3.6396726347551343,0.7345253507425437,True,False
4.68,8,t8,80,50.0,96,0,2,0.7772500986795398,True,4.371960106608192,0.7740330365793704,True,False
5.43,9,t9,80,50.0,33,2,4,0.7863835361729552,True,4.176839116409155,0.7998503951581004,True,True
6.21,10,t10,170,100.0,93,0,3,0.6835020147828554,True,18.504051488709855,1.6570822519094226,True,True
6.3,11,t11,120,75.0,57,7,4,0.7613975750198038,True,8.566639946428776,1.2532220131727148,True,True
6.79,12,t12,270,200.0,29,4,5,0.6898144978435189,False,60.0465830934513,2.9623877888214944,False,False
7.01,13,t13,300,250.0,50,0,3,0.6854141563053802,True,76.1796996542416,3.0022067877815397,True,True
7.25,14,t14,300,250.0,89,5,3,0.7690625229813101,True,67.83373005139582,2.7011254622672745,True,True
7.55,15,t15,220,900.0,43,3,2,0.717862792757154,False,168.58245292063336,2.3177207287961514,False,False
8.19,17,t17,270,1000.0,69,0,4,0.7384961075265922,True,275.50210631297216,2.787472697478678,True,True
8.19,16,t16,220,700.0,78,5,3,0.7692634543398656,True,143.02374040418633,2.0108220320035244,True,True
8.5,18,t18,220,150.0,46,4,5,0.6854263897048304,True,29.974988472237452,2.248858356713064,True,False
8.71,19,t19,120,75.0,23,0,3,0.6872880549974544,True,8.85302054572853,1.3066296479792283,True,True
9.5,20,t20,80,50.0,60,3,6,0.7161754967188579,True,4.377020593392585,0.8705562844638634,True,False
9.74,21,t21,220,700.0,51,0,4,0.739156852042727,True,155.4611084802358,2.351604314860816,True,True
9.84,22,t22,300,1200.0,22,7,1,0.7822939865568074,False,368.5010695542214,2.888507032226352,False,False
9.84,23,t23,300,250.0,91,5,3,0.7694603670712502,True,82.04281173506031,2.9655034045929853,True,True
9.99,24,t24,220,150.0,64,4,2,0.6560840138789839,True,31.97521675393346,2.380275726173098,True,False
10.13,25,t25,170,100.0,58,4,2,0.658544515419586,True,18.248162917254486,1.7491018880380458,True,False
10.22,26,t26,120,75.0,33,5,1,0.7084824089313236,True,10.286121813054503,1.2357888358386298,True,False
10.3,27,t27,120,75.0,52,5,3,0.769653341548007,True,9.104446150247226,1.1123937452129022,True,True
10.65,28,t28,300,250.0,78,6,3,0.7743718238804844,True,68.68293233186503,2.8698982356885434,True,True
10.79,29,t29,270,200.0,87,7,3,0.7930398436459987,True,57.39614556436175,2.834009979059528,True,True
10.96,30,t30,170,100.0,92,1,4,0.7190909230609854,True,15.75653012012938,1.7409045362288553,True,True
11.2,31,t31,270,900.0,80,4,7,0.6855499018179051,False,229.02568878379506,2.830015871772328,False,False
11.63,32,t32,300,250.0,37,1,7,0.6697519119391314,False,70.27638145292654,2.962301536164764,False,False
12.16,33,t33,80,50.0,43,0,2,0.7772872785241308,True,3.467476640515886,0.8029142662522661,True,False
12.51,34,t34,270,900.0,50,4,2,0.660955806929376,False,234.81191587654746,2.969524302248645,False,False
12.72,35,t35,300,1200.0,75,7,1,0.775904773492338,False,336.24800505961423,2.7088143627904167,False,False
12.9,36,t36,220,700.0,66,1,2,0.6699967508436243,False,126.01882910901496,2.3437948262274713,False,False
13.52,37,t37,270,200.0,78,6,5,0.7263848144524265,True,57.23299359511806,2.833622035243213,True,False
13.8,38,t38,120,75.0,90,1,4,0.7202912864179475,True,8.67311610624817,1.1498519800718725,True,True
14.02,39,t39,270,200.0,82,7,1,0.7696433446891578,True,64.72877497330433,2.951157293382531,True,False
14.41,40,t40,80,50.0,54,1,7,0.6656135403670154,True,3.800054323815701,0.8524121410967217,True,False
15.18,41,t41,300,1200.0,39,7,1,0.7696811444620414,False,327.55400684902787,2.8410212005079583,False,False
15.36,42,t42,170,100.0,47,3,2,0.7129137187201929,True,14.477043675116223,1.5876064008386952,True,False
15.67,43,t43,80,50.0,34,2,1,0.7178345531052114,True,4.259802716431458,0.7843333317516088,True,False
15.99,44,t44,170,700.0,64,5,7,0.6962166955825527,False,117.79894242895092,1.568173860902266,False,False
16.13,45,t45,120,75.0,58,6,1,0.7951759230905172,True,8.41604042948735,1.2236480476128055,True,False
16.21,46,t46,270,200.0,65,0,2,0.77732371477183,False,46.80087196009715,2.5338114583561238,True,False
17.02,47,t47,170,100.0,47,1,4,0.7214676425077704,True,17.42006825333841,1.696714639302934,True,True
17.19,48,t48,300,250.0,94,2,4,0.7862380472676779,True,78.45649801535527,3.092976593426513,True,True
18.39,49,t49,300,1000.0,49,0,2,0.7711854222945753,False,266.7359610387178,2.768935497799573,False,False
18.59,50,t50,170,100.0,35,1,4,0.7226204714757968,True,15.333764463439843,1.8439919604378863,True,True
18.93,51,t51,270,200.0,81,2,5,0.7272236703348959,True,44.28176553786338,2.809724882715982,True,False
19.38,52,t52,80,50.0,63,1,7,0.6677319362263417,True,4.22150084718905,0.7253455053376889,True,False
20.05,53,t53,220,900.0,39,6,1,0.7947030712953737,False,186.48332619006703,2.0558390938736246,False,False
20.17,54,t54,300,250.0,52,3,2,0.7142376261639709,False,66.59575521839676,2.8317358160822375,False,False
20.19,55,t55,170,500.0,79,1,2,0.6660049976449336,False,87.62109596476633,1.7996058313881496,False,False
20.44,56,t56,80,50.0,89,3,1,0.7977603706463653,False,4.078198216804775,0.7457057075255416,True,False
20.96,57,t57,300,1000.0,82,4,2,0.6571448726089704,False,295.98316287732916,3.2169846579211665,False,False
21.49,58,t58,170,700.0,61,0,3,0.689124475715687,False,290.67613386993514,4.7551307988157685,False,True
21.8,59,t59,270,900.0,59,2,4,0.7860954681405062,True,229.58934415051712,2.527465516602754,True,True
22.0,60,t60,300,1000.0,79,0,4,0.7398043816685391,True,292.218825500075,3.05624968481394,True,True
22.08,61,t61,220,150.0,62,2,4,0.7859557405958778,True,30.083862848108286,2.30713033537523,True,True
24.1,62,t62,270,200.0,84,0,4,0.740438960701835,False,145.28217930233126,5.018203937899535,False,True
24.26,63,t63,170,100.0,21,5,3,0.7642947892227059,False,41.66526827178323,5.083799937997045,False,True
24.35,64,t64,270,200.0,97,3,6,0.7174341686026626,True,43.69598596840566,2.8160319363733666,True,False
24.71,65,t65,270,200.0,94,1,2,0.6620930795102168,True,57.02675833754527,2.5683351951686557,True,False
25.39,66,t66,170,700.0,65,7,4,0.7565864510490196,False,470.2653172400116,3.9878265836978777,False,True
25.89,67,t67,120,75.0,23,2,4,0.7739768528210973,False,25.23521036841411,3.3778018500367417,False,True
25.98,68,t68,120,75.0,58,5,7,0.6917005434890835,True,10.336624709398253,1.184921407342412,True,False
26.9,69,t69,120,75.0,43,1,4,0.7094870619414633,False,31.069916224950195,2.888078635495419,False,True
27.14,70,t70,80,50.0,49,1,4,0.6914755025208158,False,10.022502803657769,1.3249047666214062,False,True
27.19,71,t71,80,50.0,56,0,3,0.6696676664773459,False,11.19815266643077,2.026015578144768,False,True
27.33,72,t72,170,100.0,40,7,3,0.7740719404784475,False,60.12723309986105,3.3615908004252235,False,True
27.35,73,t73,300,250.0,38,6,5,0.7274392999815599,False,63.021593605956994,3.258388843771705,False,False
27.67,74,t74,120,75.0,97,5,3,0.7366615126762787,False,25.951551798802374,2.455242364886633,False,True
27.74,75,t75,270,200.0,35,2,5,0.7282613787463798,False,47.135502068373775,2.7202638443810643,False,False
27.99,76,t76,120,75.0,70,0,6,0.6535163758753791,True,7.528547909048642,1.1064940739785594,True,False
28.0,77,t77,220,150.0,74,2,1,0.719060043861289,True,38.98036530627745,2.3035614792713406,True,False
28.57,78,t78,300,250.0,31,0,4,0.7046659886149933,False,270.99127182197964,7.11816317457746,False,True
28.75,79,t79,300,250.0,46,0,6,0.6558767150245383,False,66.02042205433835,2.802079463796566,False,False
30.31,80,t80,300,250.0,73,5,1,0.7097434274193638,False,74.25697889330154,3.0576144779333374,False,False
30.62,81,t81,170,100.0,63,0,6,0.6520158473907142,True,14.431720474386218,1.7197815604918425,True,False
30.75,82,t82,270,200.0,83,2,1,0.7202610248022451,True,55.478975349791774,2.934167524673422,True,False
31.27,83,t83,300,1000.0,95,3,5,0.709505853434303,False,298.4356498001021,3.0635450564253492,False,False
31.77,84,t84,300,250.0,23,1,7,0.6698079641684817,False,64.87030385326887,3.04572583421678,False,False
33.34,85,t85,270,900.0,67,3,2,0.7093610554588733,False,228.80351697824136,2.437552766694406,False,False
33.38,86,t86,300,250.0,94,1,4,0.6723489526209915,False,273.6609627701908,6.324050561565604,False,True
33.75,87,t87,80,50.0,27,3,5,0.7047239181837988,True,4.453842180623727,0.7660344931246592,True,False
34.88,88,t88,120,75.0,35,3,1,0.7912133450516198,True,9.360139917616813,1.2592186586706078,True,False
35.28,89,t89,220,700.0,59,1,7,0.6656684715517786,False,166.41637091732144,2.263113193661319,False,False
35.63,90,t90,220,700.0,75,3,6,0.7186676670487911,False,124.3132460715006,2.400251242612708,False,False
35.69,91,t91,80,50.0,27,5,7,0.6934487144374837,False,3.2591395807790176,0.7736067653475691,True,False
35.77,92,t92,300,250.0,51,3,6,0.7137024955259972,False,77.08098881565152,3.132848983704956,False,False
35.96,93,t93,120,75.0,87,0,4,0.6821240154658396,True,9.698527169761126,1.3091247994339226,True,True
36.0,94,t94,220,150.0,21,0,6,0.6544061971095665,False,34.34291821152125,2.196406512630439,False,False
36.51,95,t95,80,50.0,36,5,3,0.7181064642409349,False,10.926209312640111,1.7696464869787225,False,True
36.67,96,t96,270,200.0,56,0,6,0.6505747398340419,False,63.41972994595785,2.8618797998778587,False,False
36.69,97,t97,120,75.0,65,7,2,0.7405203028773254,True,7.231825528132293,1.123001862973347,True,False
36.74,98,t98,220,900.0,60,0,6,0.6468199117040276,False,232.81989035353675,2.081794609130619,False,False
36.94,99,t99,270,200.0,39,4,5,0.6873000437289155,False,52.36994353941589,2.4318046978002874,False,False
