timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
0.0,0,t0,220,900.0,37,7,5,0.7467229994309702,False,199.37175343287848,2.364409161755078,False,False
0.08,1,t1,270,200.0,41,4,7,0.7326809064206654,False,47.36321110392173,2.7813361560072174,False,False
0.2,2,t2,220,900.0,25,8,6,0.714869785109907,False,176.04160333718215,2.2279643719674835,False,False
0.22,3,t3,220,150.0,24,2,1,0.7540194875242162,False,35.89096194237465,2.3988447523116037,False,False
0.48,4,t4,270,1000.0,41,0,7,0.7487806738775824,False,251.29746046829928,2.820827086315938,False,False
0.52,5,t5,300,250.0,59,7,9,0.7897976785663275,True,82.21025271798976,2.9133167422028152,True,True
0.56,6,t6,270,200.0,40,3,9,0.7571134881067655,True,59.10887544782368,2.5229293890559537,True,True
0.6,7,t7,270,900.0,20,4,7,0.7274354701104339,False,284.55936427260576,2.492884898925843,False,False
0.68,8,t8,270,900.0,57,7,9,0.7895839068131828,True,242.0121233294974,2.620707773536173,True,True
0.84,9,t9,120,75.0,92,2,10,0.7652886137360166,True,9.063665944829712,1.2771098155877112,True,True
0.95,10,t10,300,250.0,50,10,4,0.6995263639657766,False,72.46901347783562,2.9324073681475684,False,False
1.02,11,t11,120,75.0,31,5,2,0.7376756934692802,True,7.754201182506558,1.2318811442057487,True,False
1.15,12,t12,300,250.0,40,4,1,0.7316148516403148,False,84.4661934480117,2.885890185075592,False,False
1.2,13,t13,170,100.0,86,4,7,0.722294942526407,True,19.772729448159215,1.7643629552518476,True,False
1.3,14,t14,170,100.0,79,5,9,0.7632003881621096,True,18.21833535774536,1.8488616816107912,True,True
1.32,15,t15,300,250.0,55,7,9,0.7893744104951009,True,77.75760934758159,3.18878130614578,True,True
1.48,16,t16,80,50.0,96,10,5,0.7294695257647043,True,4.096871404531717,0.7465830039777901,True,False
1.71,17,t17,80,50.0,88,8,5,0.7538608424410199,True,4.341259197830144,0.7734603433049494,True,False
1.73,18,t18,170,100.0,47,0,7,0.7429335219384925,True,19.62581944111779,1.766760032879732,True,False
1.76,19,t19,220,150.0,57,9,3,0.6977757751348607,True,30.178012758252375,2.305647834003674,True,True
