timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
1.0,0,t0,87,783,57,4,6,0.47961191902914324,False,61.68047797352243,0.7952442227741452,False,False
2.0,1,t1,30,113,60,21,7,0.48610107247000134,True,3.0862645904848116,0.32640228847912767,True,False
3.0,2,t2,80,402,30,10,2,0.5157368853494558,False,36.5777028570825,0.8655868138700641,False,False
4.0,3,t3,75,319,81,9,6,0.5140299750876008,True,23.76236921226827,0.7318054171911048,True,False
5.0,4,t4,14,277,35,23,22,0.47928059412151924,True,4.582598511121702,0.12999654760049056,True,False
7.0,5,t5,23,801,68,17,19,0.4646828180529602,True,15.42306481412162,0.21579646739920164,True,False
8.0,9,t9,19,519,60,5,16,0.4523407143003546,True,8.536261076708758,0.18060402623913935,True,False
8.0,8,t8,55,379,21,7,4,0.5328183727239969,True,18.98589147503202,0.5035741070511874,True,True
8.0,10,t10,97,817,27,19,16,0.49643446044982265,False,67.63462837341582,0.9446138458405378,False,False
8.0,6,t6,42,665,79,4,15,0.47661052400749226,True,24.415473291340213,0.4613325769383364,True,False
8.0,7,t7,24,113,88,17,14,0.48129766672895913,True,2.4650183958180834,0.22330547979225082,True,True
12.0,11,t11,88,756,53,3,10,0.5297678521130602,False,70.67723385406674,0.8717740614282005,False,False
13.0,12,t12,29,605,22,18,16,0.5015016383060457,True,18.727377885548687,0.2802813234938508,True,False
14.0,13,t13,58,149,92,9,4,0.5398350975572735,True,9.22646680490659,0.5735318088739061,True,True
15.0,14,t14,21,932,40,7,4,0.5322601870876987,True,18.264479075404704,0.22114609228706722,True,True
15.0,15,t15,70,932,24,22,20,0.5078831606265293,True,67.05037948918172,0.7297555470840554,True,True
15.0,16,t16,31,499,95,3,10,0.5226849566092605,True,17.912847445562853,0.2979677032494792,True,False
18.0,17,t17,98,242,24,10,21,0.5221019764469652,False,27.62995621399694,1.0590254458879265,False,False
22.0,18,t18,60,241,33,11,2,0.44892227702408793,False,16.398920366718336,0.5403065523679379,True,False
29.0,19,t19,33,555,85,8,9,0.4687801568928287,True,21.3570168638551,0.320236788472559,True,False
30.0,20,t20,76,787,86,0,11,0.4562961824467355,True,58.41582500219193,0.6918955040503062,True,True
31.0,21,t21,64,892,85,11,6,0.46642773173931107,True,61.36366000307968,0.5782747108893953,True,False
32.0,23,t23,27,775,33,0,11,0.4569388302263722,True,22.043647921977794,0.25506993659379024,True,True
32.0,22,t22,59,268,93,13,7,0.5072191697913282,True,18.077282277368436,0.5333996771022743,True,False
34.0,24,t24,65,584,59,17,14,0.4814818952125618,True,38.62077283249584,0.71112047972496,True,True
34.0,25,t25,77,993,73,17,14,0.4816624391264924,True,76.00987023372598,0.8196886668849591,True,True
39.0,26,t26,75,272,35,22,20,0.5077876792321806,True,18.58727109244501,0.7934732617182321,True,True
40.0,27,t27,73,468,44,16,13,0.4825209467295347,False,38.749308703026855,0.7496669719689079,True,False
41.0,28,t28,52,913,62,3,10,0.5219177190155369,True,56.278005798585,0.5605629082255348,True,False
42.0,29,t29,60,890,46,11,18,0.564950312993279,True,44.58579274658395,0.6241066537532204,True,False
42.0,30,t30,76,125,63,19,16,0.490393953059008,True,8.228343339170845,0.7263687192988446,True,False
42.0,31,t31,71,731,98,16,18,0.5611847547980878,True,61.44902570258443,0.7296863521196381,True,False
43.0,32,t32,60,755,64,24,20,0.49237851779464026,True,42.02329133995821,0.5402000740427586,True,True
43.0,33,t33,69,118,46,6,5,0.5107461940262316,True,8.89879807869489,0.6940504116011136,True,True
45.0,35,t35,17,921,32,21,7,0.4856923843539347,True,18.504400056638797,0.1856296539134937,True,False
45.0,34,t34,90,906,59,19,16,0.4906482558160097,False,76.34232142311281,0.9042986232616574,False,False
47.0,36,t36,40,631,50,1,8,0.5286937433221418,True,23.142328294852664,0.3606916880273495,True,False
47.0,37,t37,78,780,88,7,9,0.5360811772349304,True,68.25200034068287,0.8536718695208768,True,False
49.0,38,t38,91,948,68,16,13,0.4767347096131259,False,97.28870543446752,0.9120440348244873,False,False
49.0,39,t39,13,302,90,23,10,0.4832243973690796,True,4.077641999361491,0.12455636059120308,True,False
50.0,40,t40,55,895,48,16,13,0.47106419723904525,True,44.543795187830085,0.5713466406454111,True,False
50.0,41,t41,75,224,83,6,3,0.4958683436668795,True,17.017602555427192,0.6788741551418536,True,True
51.0,42,t42,54,824,58,13,7,0.5067214530621683,True,44.499780878837214,0.5657690113313362,True,False
51.0,43,t43,23,915,77,20,9,0.5036826900839894,True,24.268027683991612,0.22075839336235337,True,False
