timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
2.0,0,t0,83,107,63,49,48,0.5094552952329037,False,33.1192056791674,1.3285173803402623,False,True
4.0,1,t1,82,404,99,9,12,0.5076227304922758,True,38.65919108378351,0.8499577495383293,True,False
4.0,2,t2,24,350,26,2,1,0.5011183565463944,True,7.107793187005822,0.23748620616529154,True,False
5.0,3,t3,98,284,60,31,42,0.5587071069181737,True,31.117067827299884,1.0289195812315746,True,False
5.0,4,t4,38,860,59,28,36,0.47045688497644506,True,36.25020180557124,0.3449556950927118,True,False
8.0,5,t5,99,112,74,18,17,0.5138717210137435,True,13.040170452170827,0.9676968173272319,True,False
9.0,6,t6,26,591,24,9,40,0.5027896722171536,True,18.268500320983012,0.23607321983494595,True,False
10.0,7,t7,84,989,49,18,5,0.5070367841602422,False,328.46555974704194,2.242327175520883,False,True
10.0,8,t8,39,321,43,16,41,0.5377896382134856,False,33.246232371495374,0.9994585470360265,False,True
10.0,9,t9,40,851,56,41,30,0.5293613624300693,True,38.7151485651537,0.4370160598157427,True,False
12.0,10,t10,72,981,52,19,20,0.555553108352602,False,84.29130450861814,0.6680250138788371,False,False
13.0,11,t11,40,302,61,46,0,0.4691107233293933,True,10.983180347851796,0.40352712322062323,True,False
17.0,12,t12,29,508,60,16,21,0.5067878019256603,True,15.001587052041371,0.29699467976572547,True,True
17.0,13,t13,99,613,72,28,27,0.5924787304598075,True,62.84466002630823,1.07119234460729,True,False
18.0,14,t14,30,992,83,34,17,0.4858912787664347,True,28.4368275739662,0.27543876379418314,True,False
21.0,15,t15,74,510,28,38,47,0.5241728137791765,False,43.88177677664141,0.7918584888085839,False,False
23.0,16,t16,78,654,23,49,14,0.48498671558392653,False,47.809750072473236,0.7456586340950613,False,False
23.0,17,t17,47,153,21,0,16,0.48782177821955724,False,17.648924506594064,1.028293301749882,False,True
23.0,18,t18,56,304,89,12,35,0.48362127769665175,True,18.75026483652409,0.5337029166877145,True,False
24.0,19,t19,89,472,78,2,11,0.4849332420129258,True,33.638446887810595,0.9624279250202796,True,False
24.0,20,t20,50,108,48,49,35,0.48107445878349575,True,5.977222890433237,0.4846232680934212,True,False
27.0,21,t21,25,755,41,28,36,0.4706262088153777,True,21.38932029048293,0.2282401678636145,True,False
27.0,22,t22,57,686,81,44,29,0.4635609720201015,True,32.59143957193121,0.5351503656197698,True,False
27.0,23,t23,69,584,41,44,45,0.4572054746343861,False,45.21718915572594,0.71339967064559,False,False
29.0,24,t24,60,863,66,12,35,0.48317196325382983,True,50.91579293816043,0.6057514496901615,True,False
30.0,25,t25,66,328,55,28,14,0.48490964115974416,True,21.38621701306799,0.713543573756627,True,False
31.0,26,t26,81,573,32,22,34,0.5460762312467329,False,45.70937630187637,0.8413640795493965,False,False
34.0,27,t27,67,933,28,9,40,0.5017142597251916,False,72.06926796674627,0.6231847868808407,False,False
34.0,28,t28,22,119,26,49,48,0.4926183711464275,False,5.9127022630392085,0.5167788652100442,False,True
37.0,29,t29,67,943,82,6,39,0.48942106668107516,False,246.63021656136988,1.4114162249160171,False,True
