timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
0.0,0,t0,270,200.0,99,6,1,0.6698230636631056,True,54.63808177594483,2.8408709499756593,True,False
0.07,1,t1,270,200.0,54,2,3,0.7620527800143659,True,49.65170332504261,2.9641971415935378,True,True
0.24,2,t2,300,250.0,95,5,1,0.693103315350062,True,61.14460381794382,2.7760503546070048,True,False
0.34,3,t3,300,250.0,49,0,7,0.7240919679181603,False,64.17557434058877,3.172143300967912,False,False
0.37,4,t4,170,100.0,75,6,7,0.6932280965074965,True,15.763932328137734,1.7453742280956122,True,False
0.45,5,t5,300,250.0,64,4,1,0.7089422449163525,False,65.50142911294762,3.2574515567107944,False,False
0.77,6,t6,300,250.0,86,1,3,0.7581297641001782,True,76.32121001906002,2.8443610357889924,True,True
0.92,7,t7,170,100.0,25,0,4,0.7924856510423235,True,19.875826091349637,1.6200220112985797,True,False
0.93,8,t8,300,250.0,51,3,2,0.8613674131431196,True,67.64942246715137,3.156697999087332,True,True
0.95,9,t9,120,75.0,98,5,1,0.6946719157097275,True,10.469841564645632,1.1261974473664271,True,False
1.29,10,t10,170,100.0,63,1,7,0.7353615805818575,True,16.89611602653725,1.7631683926194293,True,False
1.3,11,t11,120,75.0,38,5,3,0.6723274032735392,True,9.089221932849549,1.134057361363678,True,True
1.46,12,t12,120,75.0,59,1,6,0.7265934463946161,True,10.292784510443557,1.1536794017568794,True,False
1.64,13,t13,300,250.0,37,5,1,0.6962091440621996,False,63.341468716007945,2.7895057861338413,False,False
1.97,14,t14,300,250.0,72,1,6,0.7274922441333904,True,70.76621776607418,2.7607472823618746,True,False
2.03,15,t15,80,50.0,39,0,7,0.7187385900982588,True,4.797090932608209,0.8640790800463898,True,False
2.15,16,t16,80,50.0,92,6,7,0.6949457163955284,True,3.671949188065676,0.754979400483238,True,False
2.25,17,t17,270,1000.0,40,7,5,0.6967235814246823,False,315.5091396651406,2.7343476522847863,False,False
2.26,18,t18,120,75.0,66,4,1,0.7041715818362073,True,10.061628377435547,1.2569166339296294,True,False
2.29,19,t19,220,150.0,93,4,2,0.7121763580524473,True,35.472703157375456,2.026647539599403,True,True
2.39,20,t20,300,1200.0,71,1,6,0.7283730659173894,False,403.40062318264796,2.86401613009324,False,False
2.49,21,t21,300,250.0,79,6,5,0.7294690215964404,True,67.22896186180283,2.8733679646311434,True,False
2.54,22,t22,170,100.0,61,0,5,0.7221972151461463,True,18.795707689294858,1.7811366087225198,True,False
2.78,23,t23,120,75.0,84,2,4,0.6885129028888455,True,8.428004235616669,1.2860904427766147,True,False
2.88,24,t24,270,1000.0,61,3,1,0.6784687879909346,False,262.34360586856013,2.7474763420002923,False,False
2.89,25,t25,220,150.0,91,6,5,0.7304618229826935,True,28.84761145242408,2.019554338304455,True,False
3.01,26,t26,270,1000.0,67,1,3,0.7585493506363564,True,275.7368734726764,2.6480683171357664,True,True
3.04,27,t27,300,250.0,86,5,1,0.6915416278476223,True,76.48147660123391,2.765920936447621,True,False
3.37,28,t28,270,900.0,61,3,7,0.6717848139423345,False,240.621794932942,2.6836315658519974,False,False
3.4,29,t29,270,200.0,26,3,7,0.6676057843301545,False,58.44586093100963,2.674243133223607,False,False
3.53,30,t30,170,100.0,41,6,1,0.6718572690565102,True,13.67692858570953,1.5618218110652013,True,False
3.69,31,t31,270,1000.0,86,3,4,0.6669492861393546,False,246.28021367917566,2.528105046623626,False,False
3.7,32,t32,170,500.0,32,7,2,0.7880095178762115,True,87.2939685555768,1.5599171346497402,True,True
3.72,33,t33,300,250.0,67,1,7,0.7360850156368871,False,71.46544693452087,2.8403102605540207,False,False
3.72,34,t34,170,100.0,43,6,7,0.6966289838857996,True,15.698580964200932,1.6278749076785592,True,False
3.85,35,t35,220,150.0,56,2,3,0.7623939062322604,True,32.63360329218659,2.2769122829675084,True,True
3.88,36,t36,270,1000.0,66,7,4,0.7328387087792785,False,248.98854062061946,2.5112602975717615,False,False
3.95,37,t37,120,75.0,95,3,7,0.663510335310218,True,7.536926609312715,1.2376237426165722,True,False
4.01,38,t38,270,200.0,33,5,4,0.7318312112537378,False,64.66989325171414,2.7783573899276557,False,False
4.06,39,t39,80,50.0,37,1,3,0.758960545441811,True,3.868941462964128,0.7439632186366848,True,True
4.2,40,t40,120,75.0,54,4,1,0.7056703320176649,True,9.497443807287437,1.1692447169124112,True,False
4.25,41,t41,170,100.0,43,4,3,0.7356856750810697,True,15.68858772245798,1.552263423037743,True,True
4.45,42,t42,300,250.0,91,7,5,0.6921972916143705,True,67.93666710533338,3.163940134919425,True,False
5.03,43,t43,220,900.0,40,3,1,0.6743075940492977,False,232.76752363209488,2.3357544733153475,False,False
5.17,44,t44,300,250.0,89,0,4,0.7920666046881437,True,82.22394974590149,2.704977202966499,True,False
5.66,45,t45,220,150.0,60,7,4,0.7275901164218748,True,31.82813888660589,2.1744023679038342,True,False
5.71,46,t46,120,75.0,26,3,7,0.6656707952706803,True,9.502529177702948,1.17423137818724,True,False
5.72,47,t47,300,1000.0,24,1,3,0.7593635163511566,True,298.4528465097936,3.038445908662954,True,True
5.8,48,t48,270,200.0,36,5,4,0.7266027688468449,False,61.666591591187824,2.4916973536882896,False,False
5.91,49,t49,270,200.0,35,5,1,0.6931414619573365,False,53.587860785050104,2.4570347509480044,False,False
6.1,50,t50,300,1000.0,64,4,3,0.73655414339763,True,323.8789176963448,2.8320381444676457,True,True
6.33,51,t51,270,200.0,62,2,3,0.7627282099257972,True,57.595865292736654,2.568650531214241,True,True
6.38,52,t52,270,200.0,40,0,4,0.7916559392610475,False,52.96103054041237,2.6569722397734123,False,False
6.53,53,t53,220,900.0,37,2,4,0.6903248266492504,False,182.64762338180793,2.057121491377752,False,False
6.61,54,t54,270,200.0,40,5,3,0.6744630370262502,True,50.76461122228337,2.9483261717636258,True,True
6.74,55,t55,120,75.0,93,7,2,0.787679994185354,True,9.713379243418327,1.2578263814107464,True,True
6.81,56,t56,120,75.0,98,0,7,0.7196662798347551,True,8.646710351323852,1.0914776214157988,True,False
6.84,57,t57,170,100.0,94,0,7,0.7205754157765216,True,13.674422823747001,1.714542623626061,True,False
6.85,58,t58,300,1200.0,83,5,1,0.6885352993848566,False,292.84678974899657,3.1205233167811643,False,False
7.06,59,t59,220,150.0,50,3,7,0.6677880460319334,True,34.85705472409195,2.052492983105641,True,False
7.39,60,t60,80,50.0,89,0,7,0.7214663689994527,True,4.2321955252821,0.8408290244068696,True,False
7.47,61,t61,80,50.0,56,0,7,0.7223395031579252,True,3.8327042653898222,0.802076203507943,True,False
7.72,62,t62,80,50.0,49,2,1,0.7761948523210919,True,3.3379580295428326,0.7271330829095334,True,False
8.02,63,t63,270,200.0,99,5,4,0.7214788952880898,True,48.44556739506896,2.8348112041693656,True,False
8.29,64,t64,270,200.0,48,0,5,0.72318393750989,True,45.643364691245075,2.5670389008979457,True,False
8.3,65,t65,170,100.0,75,1,3,0.7597584278423153,True,15.671401617558903,1.5552854799414835,True,True
8.31,66,t66,170,100.0,76,7,2,0.7873570609683135,True,17.78497435718719,1.766482357731989,True,True
8.52,67,t67,80,50.0,92,1,6,0.7230622712657083,True,3.400653881212964,0.858440762216441,True,False
8.56,68,t68,80,50.0,90,6,7,0.6982785860262654,True,4.520879749484929,0.8266190450524745,True,False
8.59,69,t69,120,75.0,29,2,1,0.7762531370928517,True,8.809311731800259,1.1887635286773381,True,False
8.92,70,t70,220,150.0,88,3,2,0.859722246698439,True,31.316905142821007,2.2254474164504052,True,True
9.02,71,t71,170,700.0,27,2,3,0.763055827545463,True,107.64860473919329,1.556240354828106,True,True
9.2,72,t72,170,100.0,59,7,2,0.7870405864156139,True,17.94867383523714,1.5496147406023386,True,True
