timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
0.0,0,t0,80,50.0,57,2,3,0.7348546868649183,False,8.283986389382143,1.2494437815989998,False,True
0.16,1,t1,80,50.0,95,4,14,0.7235321512075136,True,3.497307796392514,0.7817636806791454,True,False
0.23,2,t2,120,75.0,38,8,2,0.7725896687593089,True,9.962202518574337,1.1636709310271152,True,False
0.31,3,t3,270,1000.0,53,10,9,0.6972400797736221,False,216.42382131769207,2.9249211809750078,False,False
0.37,4,t4,220,150.0,29,13,5,0.7742245716613729,False,29.093860697825004,2.1604514862255537,False,False
0.46,5,t5,220,900.0,36,9,6,0.7401396228688502,True,210.2210076525206,2.405913494365936,True,True
0.54,6,t6,220,700.0,56,4,1,0.7341435794080958,False,129.60437047116383,2.1460283879615605,False,False
0.6,7,t7,300,1000.0,77,1,11,0.7403046490861465,False,243.07763457109309,3.2059808389784092,False,False
0.64,8,t8,220,150.0,46,14,9,0.7260798326575296,True,29.589668313904916,2.152116617313313,True,False
0.71,9,t9,270,1000.0,60,6,13,0.7317481419665126,False,281.9177591956367,2.844739699310821,False,False
0.87,10,t10,170,500.0,28,10,13,0.6969860755888245,False,72.8685244550466,1.7265504739641548,False,False
1.1,11,t11,270,200.0,79,3,6,0.7460142529039379,True,50.755292746138224,2.9614986185574343,True,True
1.16,12,t12,220,150.0,69,8,2,0.7725685420507894,True,27.699742437134514,2.06624329960648,True,False
1.19,13,t13,270,200.0,92,13,5,0.7678685417666071,True,63.57384682744431,2.7760960605081983,True,False
1.33,14,t14,170,500.0,71,14,5,0.7830374657668708,False,80.8594205254763,1.7556093121100005,False,False
1.36,15,t15,170,100.0,54,3,6,0.746676149664041,True,17.585528564937924,1.5740437065429476,True,True
1.38,16,t16,170,100.0,75,9,6,0.740919012229655,True,16.492434205833387,1.5756461174172034,True,True
1.4,17,t17,120,75.0,39,6,13,0.7262416406656438,True,10.54974699284643,1.2914290284869963,True,False
1.48,18,t18,270,900.0,59,1,11,0.7345171275329949,False,199.6024404913394,2.9393087499124224,False,False
1.48,19,t19,120,75.0,80,9,1,0.7447961546907662,True,9.292145793609391,1.1312623948282732,True,False
1.52,20,t20,120,75.0,93,8,2,0.7725478378764404,True,9.448039781186779,1.2196118317024929,True,False
1.7,21,t21,300,1200.0,52,3,5,0.7840602404952333,False,397.90448113812107,3.2438966966670497,False,False
1.71,22,t22,170,100.0,47,13,12,0.7883583955639067,True,16.719288669381882,1.825947544202533,True,False
1.8,23,t23,270,200.0,50,1,12,0.8064907748942155,False,52.5018327731535,2.870781912512497,False,False
1.85,24,t24,80,50.0,65,9,6,0.7416828138032437,True,4.136158046691531,0.7558141547239458,True,True
1.86,25,t25,170,700.0,65,8,5,0.8389832647338679,False,121.55469233310451,1.6379079439751414,False,False
1.91,26,t26,120,75.0,93,14,7,0.8621749745036256,True,10.088529085781309,1.274655789012535,True,False
1.96,27,t27,170,100.0,42,8,6,0.7847513279935335,True,16.743357597189604,1.6210706816738334,True,True
1.99,28,t28,220,150.0,22,0,2,0.7183737135494298,False,26.756395178182068,2.230315686308533,False,False
2.05,29,t29,270,1000.0,89,7,1,0.7190687662867058,False,285.32170940933935,2.948506472187328,False,False
2.05,30,t30,220,900.0,69,4,1,0.7288688896381157,False,194.08685093657294,2.3575238376584884,False,False
2.12,31,t31,80,50.0,25,3,6,0.747324808488942,True,3.671102779828106,0.7645227914936995,True,True
2.2,32,t32,170,700.0,65,6,4,0.7148364112850222,True,122.65699724802138,1.5914671083810112,True,True
2.24,33,t33,120,75.0,23,8,2,0.7725275477855783,True,10.583768233789272,1.2163931312098957,True,False
2.27,34,t34,170,500.0,26,3,5,0.7777872175035104,False,91.87627196910195,1.8560452220099677,False,False
2.44,35,t35,220,900.0,33,1,12,0.7993795308249027,False,210.03005568737316,2.136636165990054,False,False
2.49,36,t36,300,250.0,84,9,4,0.7560721667953341,True,75.87895185126848,3.2998908143630685,True,True
2.51,37,t37,270,200.0,48,10,4,0.7186719444427317,True,52.3474411116609,2.598514800421827,True,True
2.73,38,t38,300,250.0,52,5,2,0.7370315049998696,False,76.43456386329814,2.831813312284258,False,False
2.81,39,t39,170,700.0,57,10,2,0.7011949369562405,False,135.11222790543022,1.8638711271304649,False,False
2.82,40,t40,80,50.0,91,13,5,0.7678136324697364,False,4.337323006321501,0.7945133897514343,True,False
2.85,41,t41,270,200.0,85,14,5,0.7765051779899952,True,44.29519025577825,2.8980114878644443,True,False
3.02,42,t42,270,900.0,67,13,5,0.7615858213588034,False,278.6245147716944,2.6179711983338585,False,False
3.03,43,t43,270,200.0,72,9,4,0.7563813901260941,True,50.08966278514131,2.764672989096661,True,True
3.1,44,t44,300,1000.0,59,13,7,0.7959657151174927,False,326.66682040852135,2.9344332213049977,False,False
3.17,45,t45,170,500.0,91,14,9,0.7269889026710457,False,96.01158902428651,1.6116701870785344,False,False
3.36,46,t46,270,1000.0,48,8,2,0.7725076634965333,False,263.11252031969536,2.826360244477982,False,False
3.38,47,t47,220,150.0,61,5,10,0.7406883365666607,False,114.75324398857896,5.27359506081945,False,True
3.39,48,t48,170,100.0,77,4,14,0.7242540796119348,True,18.511419107505965,1.7970290311548478,True,False
3.43,49,t49,270,1000.0,97,11,2,0.7259594143968715,False,292.0956875872855,2.5604502096885158,False,False
3.63,50,t50,80,50.0,77,2,7,0.7029248106443152,True,3.216597657650329,0.8061306767767422,True,False
3.76,51,t51,120,75.0,84,9,1,0.7452026931354123,True,8.934281446592063,1.1834282680906485,True,False
3.92,52,t52,270,200.0,41,5,7,0.7162350468690634,False,51.38143600848354,2.615919909284962,False,False
4.01,53,t53,220,150.0,89,2,13,0.7769697406393538,True,38.62389779382171,2.2812384555119776,True,False
4.05,54,t54,270,200.0,57,2,7,0.7042969810980956,True,52.08030733779016,2.702500133652783,True,False
4.11,55,t55,120,75.0,68,0,5,0.718229317308731,True,10.378828913714774,1.2498446434548316,True,False
4.12,56,t56,300,250.0,23,3,6,0.7479604941373449,True,78.38819421186155,3.0124532482019317,True,True
4.23,57,t57,220,900.0,52,5,10,0.721901236501994,True,210.92929597281557,2.4179495253058962,True,True
4.34,58,t58,220,150.0,50,7,10,0.7410384541604998,True,32.42068626215748,2.223444171955681,True,True
4.47,59,t59,220,700.0,70,10,2,0.6962994997555774,False,125.46455441147532,2.1087167682898995,False,False
4.47,60,t60,300,1200.0,56,13,5,0.7554825664700888,False,307.30898405091835,2.883691038056071,False,False
4.57,61,t61,220,150.0,29,4,5,0.7064299441417151,False,29.716923846057867,2.051147806409001,False,False
4.6,62,t62,170,100.0,71,0,5,0.719295397629223,True,18.334584367672655,1.8605050351818797,True,False
4.75,63,t63,220,150.0,45,6,9,0.7531522900771199,True,28.728706764225766,2.09116697583756,True,False
