timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
1.0,0,t0,87,783,57,22,15,0.5349380044657743,False,77.16176858321599,0.8558898214055716,False,False
2.0,1,t1,30,113,60,10,15,0.5067450067498008,True,3.1970339012270292,0.31365241078984946,True,False
3.0,2,t2,80,402,30,18,14,0.5319853515441998,True,28.706569709906248,0.7532566167083834,True,False
4.0,3,t3,75,319,81,8,4,0.44112158227401876,True,23.62706131325732,0.7990766953515246,True,True
5.0,4,t4,14,277,35,10,1,0.5532463515561485,True,3.835418270400703,0.1518972221581476,True,False
7.0,5,t5,23,801,68,17,18,0.47573377230148295,True,17.61554562059809,0.2122737931922081,True,False
8.0,9,t9,19,519,60,14,23,0.47316754535804645,True,9.347497907542447,0.2048991895772143,True,False
8.0,8,t8,55,379,21,13,2,0.47676155960658056,False,57.78318634856969,1.2709824424665759,False,True
8.0,10,t10,97,817,27,13,16,0.48928452130762545,False,82.56660869237932,0.9493878717935762,False,False
8.0,6,t6,42,665,79,17,18,0.47632927867363506,True,29.4400057325029,0.41746039720133393,True,False
8.0,7,t7,24,113,88,20,23,0.5105005761416085,True,2.5050241306513477,0.23370258980958497,True,False
12.0,11,t11,88,756,53,24,23,0.49917496933129435,False,56.3159805370335,0.861139991988813,False,False
13.0,12,t12,29,605,22,15,17,0.47445607344685614,True,14.923457246355992,0.30433618781513844,True,False
14.0,13,t13,58,149,92,9,1,0.4528231682981904,True,7.776757795475658,0.5581319180762063,True,False
15.0,14,t14,21,932,40,21,0,0.5084239711718516,True,21.533533591129356,0.2144103291104741,True,False
15.0,15,t15,70,932,24,24,20,0.48383820286999946,False,64.07659959436027,0.7685286992463366,False,False
15.0,16,t16,31,499,95,18,17,0.4886421430875818,True,13.2273574980253,0.2953476467265167,True,False
18.0,17,t17,98,242,24,0,11,0.4752994820624367,False,28.131808025420113,0.9295574042960248,False,False
22.0,18,t18,60,241,33,6,8,0.5228192068511495,True,12.969764614907149,0.5697165311190702,True,False
29.0,19,t19,33,555,85,15,5,0.5287375592737275,False,56.59433472830636,0.8851095689640552,False,True
30.0,20,t20,76,787,86,15,17,0.4751131337961009,True,59.65566219835038,0.7212368982318539,True,False
31.0,21,t21,64,892,85,5,15,0.46862959891859857,True,65.2200989947878,0.5916996515964933,True,False
32.0,23,t23,27,775,33,21,24,0.48153814833521214,True,17.37498100534713,0.277284806284824,True,False
32.0,22,t22,59,268,93,24,20,0.47789810547926614,True,18.407563388404494,0.5467908683369778,True,False
34.0,24,t24,65,584,59,11,2,0.5222386685223894,True,35.57154666922731,0.6190618070045644,True,True
34.0,25,t25,77,993,73,23,18,0.4605066017730024,True,70.30644447915917,0.7632315283340011,True,False
39.0,26,t26,75,272,35,21,24,0.48202956718668966,False,21.18904293233338,0.7010316624310914,True,False
40.0,27,t27,73,468,44,17,2,0.588293471899052,True,31.93721291097451,0.7269978621360703,True,True
41.0,28,t28,52,913,62,6,10,0.4632986647912414,True,49.05416922809236,0.5703373292174986,True,False
42.0,29,t29,60,890,46,2,19,0.5090192546662838,False,58.70360229328176,0.5409674053494433,False,False
42.0,30,t30,76,125,63,22,15,0.5276797059149205,True,9.952566520222762,0.737133151492867,True,False
42.0,31,t31,71,731,98,6,10,0.4638473581620832,True,52.39474713898782,0.709733888614712,True,False
43.0,32,t32,60,755,64,1,6,0.4979688616520418,True,47.153554177149765,0.6065846542420983,True,False
43.0,33,t33,69,118,46,21,18,0.4329479517255307,True,7.692193870991382,0.7403153363948303,True,False
45.0,35,t35,17,921,32,11,15,0.46697058576952555,True,17.16577182150377,0.16665517417614584,True,False
45.0,34,t34,90,906,59,7,3,0.46630879800511416,False,216.65585344995995,1.7386826124963541,False,True
47.0,36,t36,40,631,50,10,15,0.5063527732814714,True,23.87500897060347,0.3994205777628488,True,False
47.0,37,t37,78,780,88,12,6,0.46268978478255396,True,63.97975614196975,0.7579282475532902,True,False
49.0,38,t38,91,948,68,19,18,0.4996189435630205,False,73.41901506164211,0.8237372110806133,False,False
49.0,39,t39,13,302,90,8,11,0.45184417815163624,True,3.5972471918192244,0.1361747348024864,True,False
50.0,40,t40,55,895,48,21,24,0.4763371576611377,False,58.02159994707495,0.5603113342235113,False,False
50.0,41,t41,75,224,83,24,23,0.4931156517628503,True,19.822570649673782,0.7294095436899483,True,False
51.0,42,t42,54,824,58,13,16,0.4833870126996548,True,44.963488146064876,0.5006587629270415,True,False
51.0,43,t43,23,915,77,19,13,0.4740194445742153,False,54.139644577980846,0.6182727524809115,False,True
52.0,44,t44,90,984,27,24,20,0.4782508100363474,False,82.17308271583182,0.9223227328992415,False,False
52.0,45,t45,86,650,61,16,24,0.49893619068533795,False,62.309258756119576,0.8787948933068643,False,False
53.0,46,t46,28,716,35,17,18,0.4769128749183442,True,20.092185667638297,0.2979658277390658,True,False
53.0,47,t47,64,806,90,13,16,0.48378145426384356,True,54.284336825293856,0.598287530351208,True,False
57.0,49,t49,16,125,80,19,23,0.46764850400905866,True,1.651062108367266,0.1650570302309683,True,False
57.0,48,t48,92,845,29,15,17,0.47575705293836057,False,75.16517668850956,1.004570210662106,False,False
59.0,50,t50,74,924,32,7,5,0.5087561550872208,True,73.18884647496014,0.797782847414481,True,True
59.0,51,t51,37,402,43,21,24,0.47075859632609685,True,17.393020201670407,0.3780012969066282,True,False
59.0,52,t52,42,629,25,7,19,0.4982626179713257,False,31.65053184956068,0.3782955919027571,False,False
59.0,53,t53,46,377,27,14,4,0.4678430738692579,True,18.79215371721895,0.4985388021102074,True,True
59.0,54,t54,73,890,30,10,15,0.5059683844825087,False,73.08626622853018,0.7470714410818879,False,False
60.0,55,t55,79,439,67,18,20,0.47993990547770227,True,32.30356851367456,0.7284417050083636,True,False
60.0,56,t56,88,724,62,20,10,0.4663911601256861,False,73.19147121176562,0.8894856011773978,False,False
60.0,57,t57,51,994,55,10,11,0.5146519987124185,True,51.86645419390092,0.4709924959532431,True,False
60.0,58,t58,25,307,51,5,15,0.46876157836879806,True,8.412659577358603,0.23289225295468663,True,False
61.0,59,t59,19,653,70,5,22,0.5041187736357672,False,11.34540094531929,0.1791818484625338,True,False
63.0,61,t61,27,905,75,14,23,0.473522655989347,True,23.722676742305886,0.2724432004250198,True,False
63.0,60,t60,31,365,63,19,18,0.4935627465099419,True,11.282383940104165,0.3327946620422915,True,False
64.0,62,t62,91,632,54,8,11,0.4529654764067854,True,47.14144411959426,0.923443110790963,True,False
65.0,63,t63,16,472,91,12,13,0.48016516374455465,True,7.5154886002252255,0.16850473765553267,True,True
