timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
0.0,0,t0,80,50.0,57,3,2,0.728814938329074,True,4.4647025813070496,0.7720212624558516,True,False
0.16,1,t1,80,50.0,95,10,9,0.7611227496063698,True,4.748961419169511,0.8038919001892927,True,False
0.23,2,t2,120,75.0,38,1,8,0.7265502257757253,True,9.08870336343545,1.2331069722941337,True,False
0.31,3,t3,270,1000.0,53,3,2,0.7298208213806744,False,278.49006628064257,2.9614682692588348,False,False
0.37,4,t4,220,150.0,29,14,5,0.7066431057112772,False,36.5530154545588,2.4088846156340495,False,False
0.46,5,t5,220,900.0,36,0,2,0.8345132936055156,False,206.20885056376912,2.313529659694313,False,False
0.54,6,t6,220,700.0,56,6,4,0.7701493526726716,True,150.99775271376086,2.168757200171563,True,True
0.6,7,t7,300,1000.0,77,11,13,0.7692123919994269,True,301.0653380829646,2.983432285136918,True,True
0.64,8,t8,220,150.0,46,9,8,0.742131246062446,True,31.22757954252495,2.4187887848338603,True,False
0.87,10,t10,170,500.0,28,5,4,0.8241539371684786,True,89.53243946698069,1.8236818442161276,True,True
1.16,12,t12,220,150.0,69,10,9,0.7614824764324243,True,35.289945103516374,2.252865636549876,True,False
1.33,14,t14,170,500.0,71,4,8,0.7557122360733349,False,90.5989492389507,1.576155845265389,False,False
1.36,15,t15,170,100.0,54,4,1,0.757828036694912,True,14.611954472069954,1.5836922807722953,True,False
1.4,17,t17,120,75.0,39,3,2,0.7246325867712428,True,9.815217556294344,1.1069491187465834,True,False
1.48,19,t19,120,75.0,80,8,3,0.758194903677977,True,9.613401146406927,1.1758126215640603,True,True
1.48,18,t18,270,900.0,59,1,7,0.7378217987954864,False,194.9543622447517,2.8991471792466643,False,False
1.52,20,t20,120,75.0,93,13,8,0.7458504769507804,True,9.45098294654129,1.1609738381683452,True,False
1.7,21,t21,300,1200.0,52,13,14,0.6869170236618732,True,325.72030664983663,3.2216434795764415,True,True
1.71,22,t22,170,100.0,47,7,9,0.7271884062098519,True,13.697211281240891,1.820471925287915,True,False
1.8,23,t23,270,200.0,50,5,12,0.7137220745331849,True,49.21507677027567,2.4430812216879696,True,False
1.91,26,t26,120,75.0,93,9,8,0.7428708029593788,True,7.441995565081481,1.2122122142297422,True,False
1.96,27,t27,170,100.0,42,2,5,0.7600393436424414,True,18.533268913296176,1.8117236929872662,True,False
1.99,28,t28,220,150.0,22,7,13,0.7494360238322649,True,33.54063599888088,2.344686954550885,True,True
2.05,29,t29,270,1000.0,89,4,3,0.7577154696365335,True,262.6418299826269,2.593671969470213,True,True
2.05,30,t30,220,900.0,69,1,12,0.733821663670297,False,192.67127504331282,2.014970745205467,False,False
2.12,31,t31,80,50.0,25,8,13,0.8194029126152752,True,3.781384006372363,0.8508037121758639,True,True
2.2,32,t32,170,700.0,65,7,1,0.732292297577984,False,127.20066693006042,1.7193179886852321,False,False
2.24,33,t33,120,75.0,23,5,2,0.7448310329379028,True,10.733554522139348,1.1916939639217417,True,False
2.27,34,t34,170,500.0,26,12,6,0.7116941106286548,False,76.32630390138087,1.5578239978284663,False,False
2.44,35,t35,220,900.0,33,13,6,0.6876466398686549,False,209.98046577179184,2.2895200853287996,False,False
2.49,36,t36,300,250.0,84,0,2,0.8272312095515871,True,74.41611084565287,3.227541480509042,True,False
2.51,37,t37,270,200.0,48,1,12,0.7281638018254626,False,50.93645118982588,2.9066729017903694,False,False
2.73,38,t38,300,250.0,52,7,1,0.7269031182930911,False,77.43402324390857,2.7220568483226657,False,False
2.81,39,t39,170,700.0,57,8,3,0.7584616722710841,True,130.24207430419733,1.6864511771493866,True,True
2.85,41,t41,270,200.0,85,6,9,0.8691883840194277,True,43.27555547592764,2.809782397479419,True,False
3.02,42,t42,270,900.0,67,4,8,0.7498546580185349,False,260.95990885754986,2.6948182885836776,False,False
3.03,43,t43,270,200.0,72,8,6,0.7433011294354903,True,45.180476173401786,2.6854762213320553,True,False
3.1,44,t44,300,1000.0,59,10,13,0.7623285828935417,True,278.11791814733175,2.8794074655644675,True,True
3.17,45,t45,170,500.0,91,1,8,0.7273216827986724,True,72.7735039787655,1.7378423702115082,True,False
3.36,46,t46,270,1000.0,48,3,5,0.7703241775188719,False,302.4366305358918,2.9638596555249657,False,False
3.38,47,t47,220,150.0,61,10,5,0.7845726674130523,True,32.177385468938525,2.392160336968828,True,False
3.39,48,t48,170,100.0,77,2,5,0.7604207385877745,True,19.310232175460282,1.6694525482795686,True,False
3.43,49,t49,270,1000.0,97,8,6,0.7440172886649623,False,318.4831724885502,2.882559054984876,False,False
3.63,50,t50,80,50.0,77,2,3,0.7896824339372979,True,3.659504192865254,0.7807444611402126,True,True
3.76,51,t51,120,75.0,84,3,13,0.7202506520563527,True,9.59924362193101,1.1677241021723803,True,True
3.92,52,t52,270,200.0,41,6,14,0.7995975992572653,True,57.673032814856754,2.530250141814126,True,True
4.01,53,t53,220,150.0,89,8,13,0.8184455210296363,True,34.36630228136789,2.11215118321983,True,True
4.05,54,t54,270,200.0,57,10,5,0.7843118807314579,True,53.348174770727624,2.803657550423973,True,False
4.12,56,t56,300,250.0,23,10,9,0.7618350087219576,False,82.07359046393834,3.218876227691716,False,False
4.23,57,t57,220,900.0,52,7,1,0.7216217225938959,False,159.0546396492033,2.174466736219423,False,False
4.34,58,t58,220,150.0,50,3,5,0.7643258757866763,True,28.207463374324288,2.1180739923976355,True,False
4.47,59,t59,220,700.0,70,7,13,0.7498779700222863,True,158.19374958425786,2.3213044309261677,True,True
4.57,61,t61,220,150.0,29,10,5,0.7840563097834954,False,35.9959213314012,2.1558960033406125,False,False
4.6,62,t62,170,100.0,71,14,5,0.7016387051355133,True,15.025851915950257,1.804293570811817,True,False
4.75,63,t63,220,150.0,45,0,2,0.8262687671787371,True,32.271196761138135,2.108081141642384,True,False
4.8,64,t64,300,1200.0,74,6,14,0.7989081088105816,True,366.32307239504064,2.9388261243120253,True,True
4.88,65,t65,300,250.0,74,4,1,0.7582536577791957,False,85.17478201613622,2.8579859982363036,False,False
5.02,66,t66,170,100.0,34,1,7,0.7323220294862433,True,19.93088018443478,1.638762514534,True,False
5.23,67,t67,300,1200.0,25,9,8,0.743595568718373,False,400.6227961846647,2.8330857585153586,False,False
5.36,68,t68,300,250.0,57,0,2,0.8253255736533442,False,78.28665930621351,3.0021634229993017,False,False
5.37,70,t70,300,250.0,24,1,8,0.7280777106811605,False,60.087774337112236,3.222858711475787,False,False
5.37,69,t69,220,150.0,50,2,5,0.7607945056342008,True,30.172924383498085,2.229371034416656,True,False
5.6,71,t71,300,250.0,44,10,9,0.7560064903657003,False,78.57837559378123,3.138010228476629,False,False
5.64,72,t72,120,75.0,94,13,6,0.6830221686097433,True,7.727834652190107,1.1355397935329588,True,False
5.76,73,t73,220,700.0,68,11,4,0.7448407879059182,True,156.84356570438734,2.204701548058555,True,True
5.81,74,t74,270,1000.0,43,11,4,0.7452464336862614,True,285.220978125429,2.6090142290698966,True,True
5.84,75,t75,170,100.0,23,12,10,0.7110640539255978,True,15.665620247544448,1.8306517347197107,True,False
5.86,76,t76,220,150.0,39,12,10,0.7124249546652676,False,39.39127255765855,2.315239765249752,False,False
6.09,78,t78,300,250.0,88,2,11,0.751264078590977,True,87.47762746307411,2.8898513304131277,True,False
6.11,79,t79,220,150.0,67,4,1,0.7524967664417936,True,38.47240346672917,2.0239691479700714,True,False
6.14,80,t80,170,500.0,27,10,5,0.7776318502544922,False,69.48579657243589,1.8190066051398928,False,False
6.19,81,t81,270,200.0,91,10,5,0.771335879916069,True,54.43135222046139,2.4612920780868683,True,False
6.31,82,t82,270,200.0,66,3,5,0.7646215400891246,True,44.47350920058095,2.7987948943296703,True,False
6.32,83,t83,80,50.0,94,3,5,0.764911291105524,True,4.004961723422213,0.7249231733438711,True,False
6.33,84,t84,80,50.0,40,13,14,0.6887608650068177,True,4.23881589675073,0.8630637718551318,True,True
6.39,85,t85,300,250.0,51,11,4,0.7456439665509977,True,75.46791155798212,3.2412981019195275,True,True
6.47,86,t86,270,200.0,93,7,9,0.7282268199038368,True,59.85615958887576,2.698637219192975,True,False
6.78,87,t87,270,200.0,47,0,13,0.7874947770370351,True,50.94834221445431,2.753784193900091,True,True
6.8,88,t88,120,75.0,34,6,4,0.7703285474373999,True,9.090099102614348,1.1808494906450357,True,True
6.85,90,t90,80,50.0,45,13,6,0.6846641867760102,True,3.7202243227029754,0.8056419559306282,True,False
7.37,91,t91,80,50.0,85,10,9,0.7502945423765681,True,4.042746319771737,0.787451188736937,True,False
7.63,92,t92,270,200.0,53,8,13,0.8175072772757103,True,51.04344323970687,2.654580730283312,True,True
7.65,93,t93,270,1000.0,95,13,8,0.7463641340784316,False,228.95258126174028,2.7047466658253394,False,False
7.73,94,t94,120,75.0,28,7,9,0.7292444653239418,True,9.796803033063084,1.2812903992136901,True,False
7.81,95,t95,80,50.0,89,4,3,0.7581433420619845,True,3.952703826814874,0.8592460086930791,True,True
7.83,96,t96,170,100.0,62,10,13,0.7626641930538527,True,17.29912406693481,1.6410480986176055,True,True
7.91,98,t98,300,1000.0,28,4,3,0.7585626570389267,True,320.3963441813676,2.7432811656198393,True,True
8.06,99,t99,300,1200.0,97,9,6,0.7401936822625016,False,300.2029910860264,3.1039732400992435,False,False
8.1,100,t100,120,75.0,92,9,13,0.7975635885622969,True,9.12192977338143,1.2602740765284504,True,True
8.15,101,t101,270,1000.0,95,6,9,0.8673867981572209,False,222.03461517177408,2.699024977086133,False,False
8.16,102,t102,220,900.0,33,10,9,0.7508708333472186,False,162.80477760203203,2.0673970788414087,False,False
8.24,103,t103,300,250.0,70,14,5,0.7029083925712645,False,72.33838076307467,3.1563723047119776,False,False
8.28,104,t104,80,50.0,43,10,13,0.7629930910109575,False,10.252124692460427,1.6906855817271798,False,True
8.44,106,t106,270,200.0,93,14,10,0.6772062162704439,True,45.48944873310618,2.626222127978534,True,False
8.46,107,t107,300,250.0,25,14,5,0.6979786862583008,False,68.99250447224188,3.184415034715175,False,False
8.55,108,t108,80,50.0,55,10,9,0.7452615984984561,True,4.456062286225924,0.7838243192659514,True,False
8.61,109,t109,220,150.0,97,5,12,0.7147500945809826,True,31.08103355386823,2.2726496604264605,True,False
8.67,110,t110,220,900.0,50,5,2,0.7455165940973266,False,230.00204788013446,2.123683350741945,False,False
8.73,111,t111,220,700.0,62,12,11,0.7665746475013412,False,157.29642519446674,2.3289607429511907,False,False
8.79,112,t112,170,100.0,89,3,6,0.7200568638753396,True,15.227305540721115,1.701781288881376,True,False
8.81,113,t113,120,75.0,69,9,8,0.7381318391621874,True,8.655915019779906,1.1793023737035233,True,False
8.88,114,t114,120,75.0,34,2,5,0.7611607973396987,True,10.575216053516732,1.2049486596576937,True,False
8.89,115,t115,170,100.0,80,14,10,0.6790927586117016,True,15.341356355169895,1.6554332934827338,True,False
8.91,116,t116,300,250.0,23,6,14,0.7982324081728314,True,81.60786002494045,3.1179322586560914,True,True
9.05,118,t118,120,75.0,76,1,5,0.7262694573351653,True,7.308046331477151,1.2383618581662248,True,False
9.16,119,t119,170,100.0,81,13,14,0.6905678295248631,True,15.573260924851951,1.8616602623571634,True,True
9.25,120,t120,220,900.0,41,13,8,0.7406935180635296,False,181.62754870049034,2.400723230198505,False,False
9.7,121,t121,300,1200.0,83,6,4,0.7705041583068338,True,347.38441257965724,2.8671925892006946,True,True
9.82,122,t122,170,500.0,86,6,4,0.7706762569588789,True,80.56094779116019,1.8172320594262361,True,True
9.85,123,t123,300,250.0,25,3,6,0.7212379084160147,False,85.38884684665149,2.839290152688293,False,False
9.9,124,t124,120,75.0,35,8,3,0.7587231054923291,True,8.848599494311634,1.142982326264464,True,True
10.22,127,t127,120,75.0,63,3,5,0.7651952471015954,True,8.579694876342753,1.2441821978201797,True,False
10.39,128,t128,270,200.0,78,5,4,0.8232530402432909,True,56.82511684311254,2.605180867101367,True,True
10.44,129,t129,300,1200.0,27,14,5,0.6931475740715964,False,311.0665906090242,2.714062941773062,False,False
10.46,130,t130,300,250.0,61,12,10,0.7075846373901441,False,68.86742841208905,3.2050906530468226,False,False
10.52,131,t131,300,1200.0,85,10,9,0.7459385483466688,False,406.8441343773086,2.9729827690949584,False,False
10.54,132,t132,170,500.0,56,8,13,0.8095127090955921,False,206.94964128156772,3.2515815679397853,False,True
10.76,133,t133,270,900.0,51,6,4,0.7708449136378831,True,243.55912423718362,2.4879306335782494,True,True
10.86,134,t134,170,500.0,29,14,5,0.688413084128626,False,85.6703891265666,1.7184986428304936,False,False
10.87,135,t135,300,1200.0,75,14,11,0.7571332864729432,False,309.800422578699,3.2289686568838487,False,False
10.88,136,t136,220,900.0,48,12,6,0.7067168950827484,False,217.18102090164857,2.1253016951995516,False,False
10.97,137,t137,120,75.0,49,2,5,0.7615197632110864,True,7.20160533871882,1.3109431961248013,True,False
11.03,139,t139,270,200.0,63,7,13,0.7400294586278824,False,194.1500719830868,7.150322145983713,False,True
11.04,140,t140,300,1200.0,42,5,2,0.7400144440335619,False,412.8515736586485,2.8573579323561855,False,False
11.08,142,t142,170,500.0,54,14,5,0.683773283984515,False,70.01587293676698,1.5761638971124479,False,False
11.11,143,t143,220,150.0,81,11,4,0.7460335487584395,True,34.430402672581565,2.081472327181354,True,True
11.11,144,t144,270,200.0,38,13,8,0.7351363143689257,False,43.507739223438215,2.8641990971212072,False,False
11.35,146,t146,120,75.0,98,12,11,0.7606513363694962,True,9.180514755138985,1.2245263849768773,True,False
11.4,147,t147,120,75.0,27,1,7,0.7331062555631851,True,8.49062556280066,1.0867033567232096,True,False
11.46,149,t149,120,75.0,35,13,8,0.7296902547482139,True,8.788413141387009,1.2538290552461218,True,False
11.49,150,t150,220,150.0,61,11,13,0.7529071113457101,False,78.40560111105862,5.813040698296336,False,True
11.79,151,t151,270,200.0,56,7,9,0.7302417578356448,False,62.745830005767,2.8866477500280356,False,False
12.34,154,t154,120,75.0,89,14,5,0.6792262798432862,True,9.143368618731099,1.188569070641745,True,False
