timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
0.0,0,t0,80,50.0,57,10,1,0.7537083604566601,True,3.3755550273112713,0.7469991426997952,True,False
0.31,3,t3,270,1000.0,53,7,8,0.7784728793931139,False,299.5756179893407,2.670228058716439,False,False
0.54,6,t6,220,700.0,56,14,6,0.7784826163285974,False,161.63011606660407,2.2635853063200044,False,False
0.6,7,t7,300,1000.0,77,1,11,0.7297809150154311,True,286.1458161608623,2.852122508454981,True,True
1.4,17,t17,120,75.0,39,3,12,0.742102743443354,True,9.690164791902083,1.1143736344089321,True,False
1.48,19,t19,120,75.0,80,13,3,0.7571304218148073,True,8.884822075311323,1.2830481778905387,True,True
1.8,23,t23,270,200.0,50,6,11,0.7696799371974176,True,53.580506119072446,2.733837038028368,True,True
2.05,29,t29,270,1000.0,89,2,3,0.7424910815885849,True,273.9778627383511,2.6535734353218032,True,True
2.05,30,t30,220,900.0,69,8,3,0.7537539302065838,True,210.18413983155347,2.41393889196453,True,True
2.12,31,t31,80,50.0,25,3,5,0.7511744867606841,True,4.27637264673725,0.8353264475186019,True,False
2.27,34,t34,170,500.0,26,7,8,0.7723116036234335,False,98.15895286400558,1.773198951901877,False,False
2.44,35,t35,220,900.0,33,1,4,0.7542748897597363,True,197.8771500219904,2.156068415125984,True,True
2.85,41,t41,270,200.0,85,12,11,0.7600824783366266,True,52.73581873466349,2.8273264849981246,True,True
3.02,42,t42,270,900.0,67,3,9,0.7564200868641627,False,225.91762354231324,2.6408800940302433,False,False
3.03,43,t43,270,200.0,72,13,14,0.7254656606195814,True,57.936561317916535,2.8975205316893424,True,False
3.1,44,t44,300,1000.0,59,1,11,0.7303778681436939,True,326.83296324188836,3.0439524954266606,True,True
3.36,46,t46,270,1000.0,48,3,9,0.7505483517935462,False,236.5020267104736,2.8649705246148796,False,False
3.38,47,t47,220,150.0,61,7,8,0.7662735533691467,True,37.17487226800259,2.0274237737891325,True,False
3.43,49,t49,270,1000.0,97,1,3,0.7567913013508407,True,266.06894675658805,2.8676999975265782,True,True
3.63,50,t50,80,50.0,77,5,2,0.7584514090947079,True,3.883106235630853,0.8787671233672683,True,False
3.92,52,t52,270,200.0,41,8,14,0.7909267630059084,False,63.64747529646871,2.633786755672985,False,False
4.05,54,t54,270,200.0,57,11,9,0.8034855737846484,True,44.287595114348,2.5077021162968154,True,False
4.23,57,t57,220,900.0,52,14,6,0.772041425540487,False,208.31807528597406,2.202534514819586,False,False
4.47,59,t59,220,700.0,70,5,10,0.8053351725612878,False,143.36482153374143,2.1955453220309913,False,False
4.6,62,t62,170,100.0,71,3,5,0.7517331788436522,True,19.715142878150274,1.836706367388675,True,False
4.75,63,t63,220,150.0,45,4,7,0.7249302805166822,True,27.505955001642707,2.082336330583582,True,False
5.36,68,t68,300,250.0,57,5,2,0.7588645627309956,False,73.99042534199587,2.8670789646112325,False,False
5.37,70,t70,300,250.0,24,13,3,0.7571803848070826,True,70.30475761481051,2.942520288600372,True,True
5.37,69,t69,220,150.0,50,14,4,0.7364596133606687,True,35.445711297608156,2.1540960482081943,True,True
5.64,72,t72,120,75.0,94,12,6,0.8281568542066096,True,7.931518329105601,1.2262466698255865,True,False
5.84,75,t75,170,100.0,23,3,5,0.752280697084961,True,19.35285367455566,1.608266779126367,True,False
6.32,83,t83,80,50.0,94,13,3,0.7572293485395124,True,4.323906811260348,0.8138748436158226,True,True
6.78,87,t87,270,200.0,47,8,3,0.7541095182691188,True,50.67618326725533,2.7826289432434677,True,True
6.8,88,t88,120,75.0,34,7,5,0.7500577194211225,True,8.945108428662854,1.173647666947296,True,False
6.85,90,t90,80,50.0,45,0,12,0.7390648076733437,False,3.9699948558443166,0.8556059748964095,True,False
