timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
0.0,0,t0,270,1000.0,30,1,5,0.7293387218868009,False,312.0951359811773,2.9260774714446565,False,False
0.41,1,t1,80,50.0,89,0,1,0.7091480921162798,False,12.30639849977436,2.173745735779731,False,True
1.82,2,t2,220,900.0,56,0,4,0.7355601693190778,False,195.1826839603585,2.1475301193274268,False,False
2.05,3,t3,300,250.0,48,3,7,0.784238548080214,False,67.87676524868924,3.270043658339206,False,False
2.59,4,t4,80,50.0,44,0,4,0.7259601693190778,True,4.291808960024724,0.7697823101534662,True,False
3.06,5,t5,270,1000.0,20,1,3,0.793536616989172,True,244.18056795860062,2.6939222007916896,True,True
3.97,6,t6,170,100.0,80,2,1,0.7261908949481299,False,52.266036467187966,4.878679835039111,False,True
4.42,7,t7,80,50.0,21,1,4,0.7199756131935199,True,3.2713297804428163,0.7517071426364128,True,False
4.68,8,t8,80,50.0,96,7,2,0.8234309995054087,True,4.793131889607246,0.8668893890239788,True,False
5.43,9,t9,80,50.0,33,3,4,0.6991733424820941,True,3.8295563522298584,0.8002310199032758,True,False
6.21,10,t10,170,100.0,93,6,1,0.7886181442963254,False,34.048120819918125,3.333515403692272,False,True
6.3,11,t11,120,75.0,57,5,3,0.8181321791500745,True,9.420525787665891,1.2748251299179534,True,True
6.79,12,t12,270,200.0,29,1,7,0.8028941656453789,False,55.56682867203298,2.8791024882403127,False,False
7.01,13,t13,300,250.0,50,5,4,0.7171982080093864,False,71.12003034664437,2.931982659093327,False,False
7.25,14,t14,300,250.0,89,0,1,0.6756680921162799,True,68.46322922904072,2.7046340070756223,True,True
7.55,15,t15,220,900.0,43,2,3,0.7598666504352484,True,212.29643926169277,2.1600908044488176,True,True
8.19,17,t17,270,1000.0,69,5,4,0.7075982080093864,False,216.72644414406716,2.89601399041766,False,False
8.19,16,t16,220,700.0,78,7,6,0.7146345995042991,False,178.89453178796077,2.0877017324714706,False,False
8.5,18,t18,220,150.0,46,0,1,0.6774680921162799,True,30.970728108606654,2.365264773163738,True,True
8.71,19,t19,120,75.0,23,7,3,0.7192700278041275,True,9.605112932249122,1.1105744685638514,True,True
9.5,20,t20,80,50.0,60,7,6,0.7050345995042991,True,4.188788835249996,0.7984868856241795,True,False
9.74,21,t21,220,700.0,51,7,3,0.7210700278041274,True,140.62432581317623,2.1360862442853934,True,True
9.84,22,t22,300,1200.0,22,1,3,0.795336616989172,True,349.4500254007015,3.2870890936893273,True,True
9.84,23,t23,300,250.0,91,5,3,0.8199321791500745,False,258.02012647816184,5.8680879030039375,False,True
9.99,24,t24,220,150.0,64,1,3,0.7917366169891721,False,119.82572457226021,4.836908585181692,False,True
10.13,25,t25,170,100.0,58,0,1,0.6792680921162798,True,16.719849269097303,1.535051472598662,True,True
10.22,26,t26,120,75.0,33,2,5,0.7409291065095952,True,9.404959175809,1.1677865351098407,True,False
10.3,27,t27,120,75.0,52,1,3,0.770136616989172,False,35.57733754509014,2.5141818046135223,False,True
10.65,28,t28,300,250.0,78,5,3,0.7889721791500744,False,274.24104670738905,5.858875202313612,False,True
10.79,29,t29,270,200.0,87,6,7,0.6888235770334064,True,62.53271309596263,2.4556219950976894,True,False
10.96,30,t30,170,100.0,92,7,6,0.706834599504299,True,20.106043895344488,1.8620152979943756,True,False
11.2,31,t31,270,900.0,80,4,7,0.6840426038272461,False,281.74351209945496,2.562656031089083,False,False
11.63,32,t32,300,250.0,37,2,6,0.7139907253253631,False,72.36996221163369,3.2641008010313923,False,False
12.16,33,t33,80,50.0,43,5,7,0.7935886546463286,True,3.8568624039363346,0.8630148754086628,True,False
12.51,34,t34,270,900.0,50,5,4,0.6979982080093864,False,264.8215954102917,2.870826794515097,False,False
12.72,35,t35,300,1200.0,75,4,1,0.7800738436987442,True,374.0589606020058,2.7652255627517954,True,True
12.9,36,t36,220,700.0,66,2,6,0.7043907253253632,False,180.98752892253165,2.3188775114968143,False,False
13.52,37,t37,270,200.0,78,5,7,0.7953886546463286,True,48.09618287928923,2.7728064969030792,True,False
13.8,38,t38,120,75.0,90,2,5,0.7427291065095952,True,8.761121409113878,1.2607750108455185,True,False
14.02,39,t39,270,200.0,82,0,4,0.7191201693190777,True,51.002930863053855,2.634072140871736,True,False
14.41,40,t40,80,50.0,54,1,3,0.743136616989172,False,14.527574142711499,2.2628046708944356,False,True
15.18,41,t41,300,1200.0,39,0,4,0.7209201693190778,False,408.9053312076279,3.0140966575807338,False,False
15.36,42,t42,170,100.0,47,6,1,0.7706181442963254,True,15.351276196185205,1.5469234968699106,True,True
15.67,43,t43,80,50.0,34,2,5,0.7445291065095951,True,3.8586074888292323,0.7771044106865499,True,False
15.99,44,t44,170,700.0,64,6,7,0.6877435770334064,False,134.28084734849122,1.8387553345812684,False,False
16.13,45,t45,120,75.0,58,7,5,0.7046418962520701,False,8.80326907311218,1.254640997569565,True,False
16.21,46,t46,270,200.0,65,6,1,0.7724181442963254,True,53.27337861914114,2.7673944121477314,True,True
17.02,47,t47,170,100.0,47,6,7,0.6781435770334063,True,18.472584460153172,1.5900453597255249,True,False
17.19,48,t48,300,250.0,94,5,3,0.7644921791500744,False,245.01175623100076,6.4677246252784295,False,True
18.39,49,t49,300,1000.0,49,2,3,0.7249466504352483,False,1120.8453598441756,8.635427090806282,False,True
18.59,50,t50,170,100.0,35,0,1,0.6810680921162798,True,15.756741379910707,1.7559845357753001,True,True
18.93,51,t51,270,200.0,81,4,5,0.7476195465919998,True,54.3398660441927,2.7940668048855537,True,False
19.38,52,t52,80,50.0,63,0,1,0.6828680921162799,True,3.975116962530435,0.7893508115200545,True,True
20.05,53,t53,220,900.0,39,4,1,0.7818738436987441,True,195.7523620501365,2.172686824115697,True,True
20.17,54,t54,300,250.0,52,0,5,0.723315907399375,False,65.63215197863067,2.7361563317773263,False,False
20.19,55,t55,170,500.0,79,3,6,0.7911668977722802,True,76.59500823902752,1.7583959115050884,True,False
20.44,56,t56,80,50.0,89,5,2,0.6945547386660545,False,4.17425424444588,0.7241919127469499,True,False
20.96,57,t57,300,1000.0,82,7,5,0.69216189625207,False,348.29665851060804,3.1211603518934243,False,False
21.49,58,t58,170,700.0,61,0,5,0.710835907399375,False,103.2239543423896,1.6835195178890616,False,False
21.8,59,t59,270,900.0,59,0,5,0.701235907399375,False,232.04917515943322,2.7043419315218973,False,False
22.0,60,t60,300,1000.0,79,3,4,0.689453342482094,False,303.8401740557352,2.7369448633144335,False,False
22.08,61,t61,220,150.0,62,6,7,0.6799435770334064,True,39.11509671758351,1.9991480589614357,True,False
24.1,62,t62,270,200.0,84,2,5,0.7319291065095951,True,47.803846740960786,2.81078554222754,True,False
24.26,63,t63,170,100.0,21,5,7,0.7943086546463286,True,17.020790003516026,1.5593346931302534,True,False
24.35,64,t64,270,200.0,97,1,7,0.7875341656453788,True,60.87606474626543,2.659811558194945,True,False
24.71,65,t65,270,200.0,94,2,5,0.7337291065095951,True,54.793103687550115,2.7629937116372907,True,False
25.39,66,t66,170,700.0,65,4,7,0.6715626038272461,False,134.97012650341796,1.7378410337302796,False,False
25.89,67,t67,120,75.0,23,1,3,0.708576616989172,False,22.611861032595055,2.3967474932990367,False,True
25.98,68,t68,120,75.0,58,0,1,0.6846680921162799,True,9.421400333355924,1.160778971547931,True,True
26.9,69,t69,120,75.0,43,4,1,0.7836738436987442,True,8.656961194179663,1.2674845850506522,True,True
27.14,70,t70,80,50.0,49,1,4,0.7073756131935197,True,3.8296154263493354,0.8601917706555228,True,False
27.19,71,t71,80,50.0,56,6,3,0.6713087701394956,False,13.705792054687468,1.6521025435260883,False,True
27.33,72,t72,170,100.0,40,4,5,0.7378995465919999,True,16.741574060195987,1.6094555738094063,True,False
27.35,73,t73,300,250.0,38,5,7,0.7932286546463285,False,88.69614416610443,3.1778791627706733,False,False
27.67,74,t74,120,75.0,97,2,1,0.6991908949481299,False,30.670354856496512,1.9468450707227931,False,True
27.74,75,t75,270,200.0,35,0,1,0.6810680921162798,False,149.70715634038393,7.567561546296634,False,True
27.99,76,t76,120,75.0,70,4,6,0.6644698914621944,True,10.716677994157463,1.2289341397937337,True,False
28.0,77,t77,220,150.0,74,1,7,0.7835741656453789,True,29.937754843821246,2.343819171041139,True,False
28.57,78,t78,300,250.0,31,4,1,0.7735938436987442,False,175.0496090472438,7.3594059150326325,False,True
28.75,79,t79,300,250.0,46,7,2,0.8223509995054087,False,76.50550719739746,3.2777579459062247,False,False
30.31,80,t80,300,250.0,73,2,5,0.7355291065095951,True,64.79925810209986,3.297216790107878,True,False
30.62,81,t81,170,100.0,63,2,5,0.7373291065095952,True,19.18412474005798,1.7475375017643284,True,False
30.75,82,t82,270,200.0,83,5,7,0.7836286546463286,True,59.21776536629203,2.775185031995931,True,False
31.27,83,t83,300,1000.0,95,2,6,0.6947907253253632,False,351.80617254183784,3.2649548481951185,False,False
31.77,84,t84,300,250.0,23,7,2,0.8127509995054086,False,68.89502301918918,3.1094110156654047,False,False
33.34,85,t85,270,900.0,67,4,1,0.7519938436987442,False,712.9837261840913,5.667605679957395,False,True
33.38,86,t86,300,250.0,94,7,6,0.699994599504299,True,74.21649419451249,2.8107822438202295,True,False
33.75,87,t87,80,50.0,27,7,2,0.8031509995054086,True,4.502676279580917,0.8221639970393823,True,False
34.88,88,t88,120,75.0,35,7,5,0.67680189625207,True,10.4199714747193,1.2066069532972894,True,False
35.28,89,t89,220,700.0,59,3,4,0.679853342482094,False,163.87376860510287,2.4167940446479017,False,False
35.63,90,t90,220,700.0,75,2,5,0.7391291065095951,False,149.4260091946167,2.0248245370922566,False,False
35.69,91,t91,80,50.0,27,7,2,0.8049509995054086,True,4.423440770840374,0.7883734053901565,True,False
35.77,92,t92,300,250.0,51,3,4,0.670253342482094,False,74.04033782833412,2.730552186977498,False,False
35.96,93,t93,120,75.0,87,3,5,0.6676669851586313,True,9.264533084989552,1.1401786290510996,True,False
36.0,94,t94,220,150.0,21,1,7,0.7853741656453788,False,35.92268943617738,2.3283131079055486,False,False
36.51,95,t95,80,50.0,36,5,7,0.7825486546463285,True,4.078364362815035,0.723098876654854,True,False
36.67,96,t96,270,200.0,56,0,4,0.7026801693190777,True,53.798760572925,2.7767268185146983,True,False
36.69,97,t97,120,75.0,65,4,5,0.7368195465919998,True,8.31467222748482,1.1948395637468776,True,False
36.74,98,t98,220,900.0,60,5,3,0.7245321791500744,True,206.8810404405373,2.034879116087392,True,True
36.94,99,t99,270,200.0,39,1,5,0.7024587218868008,False,48.18130666308608,2.744228296874464,False,False
37.43,100,t100,170,100.0,37,4,6,0.6633898914621944,True,17.98692493473261,1.7021738246914322,True,False
37.91,101,t101,120,75.0,81,2,4,0.687972136508273,True,9.337181022040042,1.2705081881026243,True,False
38.63,102,t102,170,100.0,34,5,3,0.7263321791500744,True,17.987935325565825,1.638071978584938,True,True
39.39,103,t103,170,100.0,46,2,3,0.6914666504352484,True,17.870457624659217,1.5749750697903167,True,True
39.63,104,t104,270,200.0,21,7,5,0.67284189625207,False,58.007859748592594,2.536079302062023,False,False
