timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
0.0,0,t0,220,900.0,37,8,10,0.693100767186013,True,188.63985148070634,2.0470376040855576,True,True
0.08,1,t1,270,200.0,41,3,8,0.7138208737031659,False,44.55221749660509,2.488258127451406,False,False
0.2,2,t2,220,900.0,25,0,6,0.7185458228915959,False,186.2058249810407,2.002847361662593,False,False
0.22,3,t3,220,150.0,24,6,8,0.713730556454007,False,39.28329851668163,2.1477672361279296,False,False
0.48,4,t4,270,1000.0,41,4,3,0.7274973052129242,False,659.8548599525366,6.104508896194352,False,True
0.52,5,t5,300,250.0,59,3,6,0.716512224666398,False,82.51296721301765,2.826865096618687,False,False
0.56,6,t6,270,200.0,40,3,2,0.7845720395712534,False,48.27208745662508,2.550849995645059,False,False
0.6,7,t7,270,900.0,20,9,6,0.7765801237923854,False,204.2303327731365,2.896028627052061,False,False
0.68,8,t8,270,900.0,57,0,6,0.7134315731004306,False,225.6554258379643,2.641812066103209,False,False
0.84,9,t9,120,75.0,92,9,8,0.7343914950781358,True,9.487292855644068,1.1370487681824337,True,False
0.95,10,t10,300,250.0,50,8,5,0.7871111116058279,False,64.04927521615784,2.9411590008900577,False,False
1.02,11,t11,120,75.0,31,10,7,0.7255494702687127,True,9.251342084231318,1.2465184427182585,True,False
1.15,12,t12,300,250.0,40,3,10,0.7118023735873222,True,75.73901886003127,2.7625150743535154,True,True
1.2,13,t13,170,100.0,86,1,5,0.7462344613203332,True,18.935285177742436,1.826189787687131,True,False
1.3,14,t14,170,100.0,79,10,9,0.7925999690829644,True,16.349020558087712,1.7557004763369903,True,False
1.32,15,t15,300,250.0,55,4,6,0.7546964470541092,False,66.8975366847067,2.7334797359631327,False,False
1.48,16,t16,80,50.0,96,3,10,0.7128687876540374,True,4.2545216864815645,0.7631509200537971,True,True
1.71,17,t17,80,50.0,88,4,7,0.7707122382250559,True,4.42089861379307,0.7305856539052624,True,False
1.73,18,t18,170,100.0,47,0,8,0.6851253676017777,False,17.75788843098825,1.5568547004559616,True,False
1.76,19,t19,220,150.0,57,4,7,0.7708801752787365,True,39.59943692832791,2.169402201187714,True,False
1.8,20,t20,120,75.0,27,2,9,0.7242963782088043,True,7.557527170201057,1.167694190665216,True,False
1.84,21,t21,120,75.0,96,2,7,0.6981651392151892,True,9.403697669260906,1.1515790069306528,True,False
2.0,22,t22,270,900.0,41,5,4,0.7161717427497922,False,251.80712244194584,2.8713371894252373,False,False
2.17,23,t23,220,900.0,59,5,9,0.7879621698103397,False,176.06523429564038,2.4169862909624498,False,False
2.28,24,t24,170,100.0,33,7,4,0.8126904367662431,True,16.72147021584833,1.7198420019852847,True,False
2.29,25,t25,220,150.0,21,6,1,0.7475459504629808,False,73.08820717660153,5.946168788200766,False,True
2.64,26,t26,220,150.0,80,3,6,0.7115901619912518,True,34.003668159220204,2.1652295197086144,True,False
2.68,27,t27,170,700.0,24,10,9,0.7923301515194869,False,114.35880073743445,1.5924063689748273,False,False
2.72,28,t28,120,75.0,21,10,9,0.785891730307279,True,8.225793913964953,1.292094832500845,True,False
2.79,29,t29,300,1000.0,81,0,10,0.6828929822292773,True,280.87197678177665,3.122471056551806,True,True
2.87,30,t30,300,1200.0,65,4,1,0.7192369207930517,False,1208.698223803523,5.510278092921331,False,True
3.0,31,t31,80,50.0,33,4,6,0.749010699931209,True,3.4491781792699983,0.8440727451327533,True,False
3.05,32,t32,80,50.0,25,5,4,0.7112564897129782,True,3.738843163028929,0.8441773270030167,True,False
3.22,33,t33,80,50.0,21,2,7,0.699632503097552,True,4.488092554515426,0.7686504573790351,True,False
3.3,34,t34,220,150.0,40,9,6,0.7704567031347195,True,36.7330513235531,2.1030437053424706,True,False
3.32,35,t35,220,150.0,68,8,10,0.6948209336604746,True,32.600749467921446,2.0424971390114153,True,True
3.37,36,t36,270,900.0,36,5,4,0.7126135417369005,False,253.16163295946353,2.8480677259925855,False,False
3.38,37,t37,80,50.0,47,2,7,0.7010705197022676,True,4.249734110092772,0.7422165692013576,True,False
3.63,38,t38,120,75.0,80,1,8,0.7040042060165193,True,7.662092250944466,1.2018420245447687,True,False
3.76,39,t39,300,250.0,77,10,7,0.7266206626815203,True,69.49246405041613,3.2708432433053005,True,False
3.76,40,t40,170,100.0,30,9,6,0.770629750890207,True,13.977695928029757,1.585032571287603,True,False
3.76,41,t41,300,250.0,96,10,4,0.7026502172519268,True,67.43304926335324,2.9655016230460727,True,False
3.77,42,t42,220,150.0,91,4,2,0.7126014300702818,True,35.141046531269225,2.0974672146176396,True,False
