timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
2.0,0,t0,83,107,63,49,41,0.4852162701995263,False,30.56600347325025,1.4409772139772021,False,True
4.0,1,t1,82,404,99,27,4,0.4700189026682012,False,101.65381869209212,1.3361069088877437,False,True
4.0,2,t2,24,350,26,2,6,0.5327211727781187,False,32.41264881472692,0.6380783451279335,False,True
5.0,3,t3,98,284,60,7,8,0.4872936395078433,False,75.03174754474333,2.6231165970057213,False,True
5.0,4,t4,38,860,59,2,6,0.5126934159892229,True,33.318145036819644,0.3947635882374088,True,True
8.0,5,t5,99,112,74,0,46,0.49992165548538847,True,9.953602426696248,1.0372256745520834,True,False
9.0,6,t6,26,591,24,5,15,0.4428787636102316,True,13.131401862039302,0.23691223548499946,True,False
10.0,7,t7,84,989,49,35,42,0.4817960554242273,False,92.85166335887568,0.804549759121656,False,False
10.0,8,t8,39,321,43,39,27,0.4574343853005428,True,10.97504929536022,0.38386241609355165,True,False
10.0,9,t9,40,851,56,33,8,0.4712699968041835,False,101.70745102435058,0.7046658957548001,False,True
12.0,10,t10,72,981,52,29,25,0.4854857093335172,False,68.27390274768332,0.7185805795425272,False,False
13.0,11,t11,40,302,61,12,33,0.4869088495815895,True,9.791993074973949,0.3921703212326719,True,False
17.0,12,t12,29,508,60,46,27,0.49996027488180006,True,17.10310241925789,0.31854524170946324,True,False
17.0,13,t13,99,613,72,11,15,0.500597748053098,True,71.41494267575136,0.9753384993345345,True,False
18.0,14,t14,30,992,83,23,1,0.5589288789991949,True,23.832922274830803,0.31080307299910975,True,False
21.0,15,t15,74,510,28,18,31,0.5135169880270906,False,34.16080937786506,0.7488316049948003,False,False
23.0,16,t16,78,654,23,40,13,0.47870605765740665,False,43.29215579655731,0.768677431468924,False,False
23.0,17,t17,47,153,21,49,38,0.4840060292365599,True,7.445516633009896,0.45469767839336495,True,False
23.0,18,t18,56,304,89,19,37,0.4733702485285772,True,19.83360285114365,0.5747129693559345,True,False
24.0,19,t19,89,472,78,48,3,0.5688871099771282,False,139.23943187179705,2.4823510571453804,False,True
24.0,20,t20,50,108,48,14,35,0.5126212550152925,True,6.261231190090562,0.5491541153801174,True,False
27.0,21,t21,25,755,41,9,25,0.47619889479267824,True,18.7717123174816,0.23815248297291458,True,False
27.0,22,t22,57,686,81,24,10,0.4821721951645582,True,31.836672224718527,0.5490901961653156,True,False
27.0,23,t23,69,584,41,1,10,0.5316342344106131,True,37.51570982583384,0.6680266152628065,True,False
29.0,24,t24,60,863,66,17,8,0.5473470068370752,True,47.086869997180685,0.5459860917016247,True,True
30.0,25,t25,66,328,55,0,46,0.49886445314491146,True,23.180815742998533,0.6447373080581891,True,False
31.0,26,t26,81,573,32,2,5,0.4733515921098811,False,167.8805939038439,2.0660024396541243,False,True
34.0,27,t27,67,933,28,33,47,0.48454310505366993,False,71.27978014849725,0.6577553817748417,False,False
34.0,28,t28,22,119,26,36,34,0.5461516326917488,True,2.372529207223959,0.21683640931981557,True,False
37.0,29,t29,67,943,82,26,37,0.4644385552185253,True,74.1948500459876,0.7162466014858582,True,False
38.0,30,t30,27,917,69,41,47,0.53518702371184,True,26.963992340597656,0.24736482708898094,True,False
40.0,31,t31,26,322,57,30,40,0.49162727807878837,True,8.582690173475578,0.2727102586121349,True,False
41.0,32,t32,80,600,32,45,37,0.5240215071890808,False,43.287616139445,0.7835539516240003,False,False
41.0,33,t33,29,592,89,5,14,0.4518059451207203,True,20.589311741993804,0.2749811922288055,True,False
42.0,34,t34,35,223,58,38,47,0.511817726832769,True,6.321139424309668,0.36236925129714664,True,False
44.0,37,t37,88,750,73,6,15,0.45955577993225066,True,61.055295286694445,0.8786742013622106,True,False
44.0,36,t36,49,372,97,29,0,0.48162027242226013,True,16.29115973599602,0.4956878455980942,True,False
44.0,35,t35,52,870,31,12,33,0.486231143178193,False,45.0795951063065,0.48621363454179595,False,False
48.0,38,t38,42,799,85,47,40,0.5449726116297223,True,39.117589816212366,0.4481903741774918,True,False
49.0,39,t39,51,1000,38,26,37,0.4646423555427262,False,46.32049072259107,0.4596252539561106,False,False
50.0,40,t40,14,863,90,32,48,0.47048727910669963,True,12.329756329630067,0.13487876165757778,True,True
54.0,41,t41,95,374,29,37,13,0.48910173057059353,False,40.63094457051574,0.8671231374065411,False,False
58.0,42,t42,48,430,62,26,18,0.4585716776427702,True,19.931976016687834,0.5023896488050124,True,False
58.0,43,t43,30,139,92,45,37,0.5169695385837608,True,4.442533820502875,0.32891670932359546,True,False
60.0,44,t44,90,925,90,4,8,0.4729950421266941,True,87.16408463734295,0.9849305189655236,True,True
60.0,45,t45,66,977,90,38,49,0.4905344289817412,False,173.27018164409327,1.8028317784966166,False,True
60.0,46,t46,73,170,48,7,18,0.46546393489687243,True,10.490622425640723,0.6691984163803751,True,False
61.0,47,t47,12,659,50,2,3,0.48350696389296266,True,8.363738084413887,0.11107231117659486,True,True
61.0,48,t48,73,488,53,29,0,0.48088386697381497,True,31.993608604098185,0.7748961396232652,True,False
64.0,49,t49,32,440,94,35,32,0.4750193477882114,True,16.045084500252237,0.3098303007679412,True,False
65.0,50,t50,56,636,36,1,10,0.5305800112608623,False,36.13655696137003,0.6123232224876428,False,False
69.0,51,t51,14,534,55,29,25,0.47947666181351356,True,7.589963337589273,0.14348895246148308,True,False
70.0,52,t52,30,843,54,16,29,0.5340705844691933,True,20.516639248053075,0.3271524635321365,True,False
70.0,53,t53,25,212,74,49,39,0.5394957146496249,False,15.606481382302704,0.5372987352010663,False,True
71.0,54,t54,12,782,64,40,27,0.5179070162831009,True,8.705767621565961,0.12499397492007287,True,False
71.0,55,t55,90,875,70,19,15,0.5046649398938685,False,84.07921744778102,0.8445969685816892,False,False
71.0,56,t56,24,162,91,14,19,0.5461432244882499,True,4.1870994492232185,0.24044255951835464,True,False
73.0,57,t57,97,954,92,26,17,0.4647946974807085,False,104.50070945794462,1.022818479938379,False,False
