timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
2.0,0,t0,83,107,63,46,38,0.5152541913253454,True,9.909915489711933,0.8445723109794798,True,False
4.0,1,t1,82,404,99,7,1,0.4689994328312811,True,27.520277461516002,0.8823988913558084,True,False
4.0,2,t2,24,350,26,43,40,0.5296721001104593,True,9.08621351490301,0.240684287235253,True,False
5.0,3,t3,98,284,60,39,42,0.5095759113104933,True,30.928115552985627,1.0292044227467823,True,False
5.0,4,t4,38,860,59,8,9,0.5257334322264832,False,75.8347841449482,0.8879962251603545,False,True
8.0,5,t5,99,112,74,18,21,0.5296194900381331,False,31.77243287867269,1.9902087975645566,False,True
9.0,6,t6,26,591,24,0,13,0.48956590354917257,True,16.647697338945573,0.2579060507947105,True,False
10.0,7,t7,84,989,49,26,34,0.5260261531488604,False,97.99362757924904,0.9125623154928075,False,False
10.0,8,t8,39,321,43,2,6,0.4890568737215134,False,31.94524831799205,0.6226033336749677,False,True
10.0,9,t9,40,851,56,8,9,0.5073649454001352,False,102.71996629091362,1.1957639167901366,False,True
12.0,10,t10,72,981,52,44,16,0.4810507074033046,False,266.3870055068182,2.0698992251224,False,True
13.0,11,t11,40,302,61,49,27,0.5017597765310047,True,12.911284763362636,0.42742265499447263,True,False
17.0,12,t12,29,508,60,24,36,0.49428164038698535,True,13.316043646374833,0.29702768425956616,True,False
17.0,13,t13,99,613,72,13,32,0.5533643823280201,True,69.72555717339988,1.081250835593887,True,False
18.0,14,t14,30,992,83,2,6,0.4725484029137498,False,74.04882978205225,0.6050053253279409,False,True
21.0,15,t15,74,510,28,49,42,0.46389338268022356,False,45.241833228051135,0.7674911849810065,False,False
23.0,16,t16,78,654,23,12,21,0.48174748393896777,False,177.41985188075074,1.2554081703456803,False,True
23.0,17,t17,47,153,21,45,34,0.5103788932845991,True,8.602342939445476,0.4466742103346762,True,False
23.0,18,t18,56,304,89,22,25,0.4865778560147258,True,15.315422920722524,0.5560959495804387,True,False
24.0,19,t19,89,472,78,18,21,0.5042075782326231,False,99.4339747214033,1.8667355685987317,False,True
24.0,20,t20,50,108,48,27,37,0.5228621510061633,True,5.121393681115767,0.5344580056888895,True,False
27.0,21,t21,25,755,41,39,42,0.5095305749024652,True,17.921872083171838,0.24597207033389393,True,False
27.0,22,t22,57,686,81,48,5,0.5003566080722492,False,145.50425236785642,1.0676528340004292,False,True
27.0,23,t23,69,584,41,17,33,0.48480906103314353,False,41.93606736907713,0.7218615435063549,False,False
29.0,24,t24,60,863,66,19,27,0.4909892013409261,True,60.61806085676716,0.5874393876801982,True,False
30.0,25,t25,66,328,55,5,12,0.5544666272031056,True,19.477837783635554,0.6541664258931295,True,False
31.0,26,t26,81,573,32,38,40,0.5148425971544494,False,37.60148316100293,0.7671467714411454,False,False
