timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
0.0,0,t0,270,1000.0,30,5,3,0.7640886381890063,True,259.17550206636537,2.8930763617033155,True,True
0.41,1,t1,80,50.0,89,2,6,0.7560554392928013,False,3.6571822551369917,0.7529756236334468,True,False
1.82,2,t2,220,900.0,56,2,6,0.7501909971736119,False,165.418798716537,2.0078884488380453,False,False
2.05,3,t3,300,250.0,48,7,3,0.753120996131252,True,72.00402455355315,2.726999750205807,True,True
2.59,4,t4,80,50.0,44,2,4,0.7978037530959028,True,4.600426289011321,0.798232864785736,True,False
3.06,5,t5,270,1000.0,20,2,4,0.7974298598521666,False,262.65775663728317,2.5491249592325613,False,False
3.97,6,t6,170,100.0,80,2,4,0.7908894444733051,True,17.958739002472093,1.7143491073269468,True,False
4.42,7,t7,80,50.0,21,5,6,0.7136441657620726,True,4.313485419002763,0.8323968136531978,True,False
4.68,8,t8,80,50.0,96,0,3,0.7136365186315385,True,3.6896293426594204,0.7546229092292821,True,True
5.43,9,t9,80,50.0,33,3,5,0.7199950427166394,True,3.8203157683466635,0.8481573307642549,True,True
6.21,10,t10,170,100.0,93,3,7,0.7119926358713754,True,18.24107335395285,1.7726461773647195,True,False
6.3,11,t11,120,75.0,57,0,3,0.7149459700770896,True,9.145854670860015,1.229590329750127,True,True
6.79,12,t12,270,200.0,29,2,6,0.7444438438968065,False,52.48839991963701,2.788573170125685,False,False
7.01,13,t13,300,250.0,50,3,5,0.7211773236804883,True,76.64548531928048,2.7949346977412866,True,True
7.25,14,t14,300,250.0,89,7,3,0.7534892428752936,True,69.19081657788227,3.2914086576214383,True,True
7.55,15,t15,220,900.0,43,2,6,0.7388116336855369,False,204.34618355980174,2.04432499314204,False,False
8.19,17,t17,270,1000.0,69,5,4,0.7380019134752319,False,236.2503898386517,2.439878305979307,False,False
8.19,16,t16,220,700.0,78,5,4,0.7326500570239091,False,145.25153241781587,2.2079346573295533,False,False
8.5,18,t18,220,150.0,46,5,4,0.7274052377016128,True,34.59400673870906,2.095979561942276,True,False
8.71,19,t19,120,75.0,23,3,1,0.7359803274074138,True,9.33767558856019,1.1410501168749398,True,False
9.5,20,t20,80,50.0,60,3,5,0.7223359590250604,True,4.280012675520637,0.8103444335964007,True,True
9.74,21,t21,220,700.0,51,4,7,0.7436696059868143,False,130.3885090345297,2.0938325436638583,False,False
9.84,22,t22,300,1200.0,22,2,4,0.7906538374020209,False,357.36679999601483,3.186232096705652,False,False
9.84,23,t23,300,250.0,91,3,5,0.723471421662741,True,68.55136563184902,3.134777182877422,True,True
9.99,24,t24,220,150.0,64,3,7,0.7131834498206145,True,32.52425881385338,2.1007576314551133,True,False
10.13,25,t25,170,100.0,58,5,3,0.7643890472434081,True,15.99470564132517,1.6076807511453943,True,True
10.22,26,t26,120,75.0,33,4,2,0.7175152259057281,True,8.769258060876552,1.2140419744444155,True,False
10.3,27,t27,120,75.0,52,5,3,0.7646834481167217,True,9.758080670535369,1.2348113426951504,True,True
10.65,28,t28,300,250.0,78,2,7,0.7278750954754207,True,77.82382712680044,2.80961291224392,True,False
10.79,29,t29,270,200.0,87,1,2,0.751833152036874,True,55.32848832007748,2.4449151269750122,True,False
10.96,30,t30,170,100.0,92,6,4,0.8045773691328691,True,16.494727032029,1.6142515874994552,True,False
11.2,31,t31,270,900.0,80,5,4,0.7284393147657623,False,260.11646476824495,2.5834364218197954,False,False
11.63,32,t32,300,250.0,37,5,4,0.723278710288629,False,66.98733367112273,2.891468616917193,False,False
12.16,33,t33,80,50.0,43,2,4,0.7842489424721624,True,4.638302690087421,0.876464244714859,True,False
12.51,34,t34,270,900.0,50,3,1,0.7368429026774473,False,232.10834551189194,2.8346561413686056,False,False
12.72,35,t35,300,1200.0,75,2,7,0.728748260232579,False,315.5141474878869,2.8828577104726496,False,False
12.9,36,t36,220,700.0,66,0,3,0.7162292324937296,True,143.1414281323764,2.3618169524595354,True,True
13.52,37,t37,270,200.0,78,3,1,0.7315142264420803,False,52.219498863065056,2.4773282967623396,True,False
13.8,38,t38,120,75.0,90,7,5,0.6857941730610485,True,9.07951999188018,1.130341182909228,True,True
14.02,39,t39,270,200.0,82,2,4,0.7841461454409009,True,59.64391487572353,2.72101782481338,True,False
14.41,40,t40,80,50.0,54,4,3,0.6607697882571089,True,4.33587933050382,0.777551036041435,True,True
15.18,41,t41,300,1200.0,39,1,4,0.7482461847434108,False,381.34703721391304,3.277859280665274,False,False
15.36,42,t42,170,100.0,47,0,3,0.7174868296620368,True,15.512998042756857,1.8452237294052394,True,True
15.67,43,t43,80,50.0,34,2,6,0.733292067678493,True,4.386181161628759,0.7728303024265512,True,False
15.99,44,t44,170,700.0,64,7,3,0.7538501246844544,True,115.7123257241339,1.6389289602384065,True,True
16.13,45,t45,120,75.0,58,2,7,0.7234299616945942,True,10.70914153015022,1.0890148098570829,True,False
16.21,46,t46,270,200.0,65,0,5,0.7652498063361356,True,52.51067342242701,2.4835891183545242,True,True
17.02,47,t47,170,100.0,47,6,5,0.7286088300738022,True,15.81616242804761,1.605372653788669,True,True
17.19,48,t48,300,250.0,94,4,2,0.7187471032057954,True,85.30379038159873,3.1553485357969446,True,False
18.39,49,t49,300,1000.0,49,6,4,0.8040680035683937,False,320.8872230073929,3.169218829281623,False,False
