timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
0.0,0,t0,270,1000.0,30,6,3,0.7791947603289812,False,990.8477832517844,8.07934159252752,False,True
0.41,1,t1,80,50.0,89,6,4,0.7518594107669619,True,3.680038105960482,0.7631454017059469,True,False
1.82,2,t2,220,900.0,56,4,7,0.7250917473489297,False,164.39802897896902,2.19954769398365,False,False
2.05,3,t3,300,250.0,48,5,1,0.7377145342083803,False,72.90576371475692,2.8400635688348905,False,False
2.59,4,t4,80,50.0,44,5,4,0.735450085737058,True,4.551138403238499,0.8362831853374861,True,False
3.06,5,t5,270,1000.0,20,7,4,0.8234368995436262,False,286.3682915311643,2.4905948374628992,False,False
3.97,6,t6,170,100.0,80,7,1,0.6660088802441574,True,18.05795237291378,1.8358409308123365,True,False
4.42,7,t7,80,50.0,21,4,7,0.7199980942201328,True,4.0180055484514225,0.7619099698105214,True,False
4.68,8,t8,80,50.0,96,7,4,0.8163763433709356,True,4.00867021075346,0.7516814920459265,True,False
5.43,9,t9,80,50.0,33,4,7,0.721180314153912,True,3.743700507750859,0.735051808236637,True,False
6.21,10,t10,170,100.0,93,2,4,0.8014169333836177,True,17.492114193639086,1.5899015484949346,True,False
6.3,11,t11,120,75.0,57,5,2,0.74341348342107,True,7.557652039658349,1.2106761011551432,True,False
6.79,12,t12,270,200.0,29,0,5,0.7943360891560256,False,45.23512447721746,2.7118612417878922,False,False
7.01,13,t13,300,250.0,50,7,1,0.668119369305941,False,84.89830267594792,2.7599749788151167,False,False
7.25,14,t14,300,250.0,89,1,3,0.7331673248466314,False,177.2506454388977,4.74922497565734,False,True
7.55,15,t15,220,900.0,43,2,4,0.8009707765341273,False,237.50146166376584,2.3485589448256925,False,False
8.19,17,t17,270,1000.0,69,5,1,0.7322169101908794,False,302.1549013161398,2.7242344935548646,False,False
8.19,16,t16,220,700.0,78,1,4,0.7140117339957547,False,146.1633841610302,2.2924737527492574,False,False
8.5,18,t18,220,150.0,46,1,4,0.7091396811340215,True,27.078566539772886,2.0031336440561915,True,False
8.71,19,t19,120,75.0,23,5,2,0.7441273955708304,True,9.3422792872229,1.141702067925578,True,False
9.5,20,t20,80,50.0,60,0,6,0.7058044479450184,False,11.41945262885667,1.7085765332478275,False,True
9.74,21,t21,220,700.0,51,7,1,0.6640136485864888,False,140.39796067529005,2.093653813008941,False,False
9.84,22,t22,300,1200.0,22,7,1,0.6599900422814257,False,418.73352250919385,2.8290480098151662,False,False
9.84,23,t23,300,250.0,91,7,4,0.8156309983216987,True,78.99909847087274,3.1468216961104227,True,False
9.99,24,t24,220,150.0,64,2,6,0.7357386713388907,False,105.93393740174795,4.592657060864709,False,True
10.13,25,t25,170,100.0,58,5,4,0.7363232658404987,True,18.255199094294007,1.7694283718025108,True,False
10.22,26,t26,120,75.0,33,4,2,0.6666750701767018,True,10.65225225255464,1.280841536157112,True,False
10.3,27,t27,120,75.0,52,2,6,0.7170505645787796,False,31.712627052801928,2.616546309415757,False,True
10.65,28,t28,300,250.0,78,6,4,0.7524044043698045,False,87.56440700335123,3.1629075541761225,False,False
10.79,29,t29,270,200.0,87,3,2,0.7964369719288978,True,44.07328312740661,2.6809342193402905,True,False
10.96,30,t30,170,100.0,92,6,2,0.7574349359416382,True,13.933067427287863,1.85736352806584,True,False
11.2,31,t31,270,900.0,80,7,3,0.6973954406318134,True,247.82935489723081,2.722920508606762,True,True
11.63,32,t32,300,250.0,37,4,2,0.6689237505913496,False,81.70330535581965,3.1642356398726816,False,False
12.16,33,t33,80,50.0,43,3,6,0.7622122738520098,False,12.018655072467718,1.7427138427136066,False,True
12.51,34,t34,270,900.0,50,7,3,0.6988781984858438,True,257.15824486694885,2.7247316969566047,True,True
12.72,35,t35,300,1200.0,75,1,3,0.7190921601678806,True,378.05618812374655,3.216240814900329,True,True
12.9,36,t36,220,700.0,66,2,4,0.7943595428216266,False,147.61560268726774,2.3320897204202593,False,False
13.52,37,t37,270,200.0,78,0,3,0.7294934448756049,True,49.75437754504307,2.4814400310650813,True,True
13.8,38,t38,120,75.0,90,4,7,0.7223388896890156,True,7.56966900997265,1.1625226647906757,True,False
14.02,39,t39,270,200.0,82,0,5,0.7877060340395718,True,45.82995998930297,2.689112800431039,True,False
14.41,40,t40,80,50.0,54,3,1,0.7182166953310878,True,4.344491346477171,0.8532498392680886,True,False
15.18,41,t41,300,1200.0,39,4,2,0.6649534573977044,False,289.13786388655,3.2263613027017177,False,False
15.36,42,t42,170,100.0,47,7,4,0.8149005601734466,True,16.73552147937597,1.6751579159684706,True,False
15.67,43,t43,80,50.0,34,4,2,0.6610625700679321,True,3.6319578359336795,0.806988220111975,True,False
15.99,44,t44,170,700.0,64,4,7,0.7234742937134171,False,103.69276386625133,1.8658919022397644,False,False
16.13,45,t45,120,75.0,58,4,3,0.6466695703128317,True,8.31536822350125,1.187510935962997,True,True
16.21,46,t46,270,200.0,65,7,4,0.8141847307881594,True,45.11121850462223,2.8638459611292135,True,False
17.02,47,t47,170,100.0,47,1,3,0.7202924987827047,True,17.245322226157064,1.6999885785430002,True,True
17.19,48,t48,300,250.0,94,7,4,0.8134832179905781,False,62.22415155776143,3.0137650940690204,True,False
18.39,49,t49,300,1000.0,49,3,1,0.7194345432426479,False,267.73831719239337,2.9361462287025413,False,False
18.59,50,t50,170,100.0,35,7,1,0.6560469081024639,True,14.800747560832903,1.575272876949002,True,False
18.93,51,t51,270,200.0,81,3,6,0.7431462101931514,False,144.1891048399387,6.774644713686123,False,True
19.38,52,t52,80,50.0,63,2,4,0.7878805337833759,True,4.3768638798022215,0.7576526001069688,True,False
20.05,53,t53,220,900.0,39,5,1,0.7268292386537286,False,203.0314776486858,2.054856948979588,False,False
20.17,54,t54,300,250.0,52,6,4,0.7467644981005903,False,65.11582575303733,2.9782973441828395,False,False
20.19,55,t55,170,500.0,79,5,1,0.7215493205473208,True,76.45242318091294,1.725691792412469,True,False
20.44,56,t56,80,50.0,89,4,7,0.7184129896573306,True,3.7712831710755306,0.8733428901279912,True,False
20.96,57,t57,300,1000.0,82,4,7,0.7196269116823658,False,308.25675116392614,2.7787158541611863,False,False
21.49,58,t58,170,700.0,61,4,2,0.6634235004847554,False,113.78076143078052,1.7515293668925462,False,False
21.8,59,t59,270,900.0,59,2,6,0.6893944656436973,True,232.7743580676756,2.892143485569204,True,True
22.0,60,t60,300,1000.0,79,6,2,0.7577169038894721,False,345.0413064008464,3.2065063558280293,False,False
22.08,61,t61,220,150.0,62,0,5,0.7873825800254471,True,28.27554064082447,2.204844503420744,True,False
24.1,62,t62,270,200.0,84,2,4,0.7877051049258902,True,49.79128638088493,2.4563928364916645,True,False
24.26,63,t63,170,100.0,21,7,3,0.7003313011827935,True,15.773506062623849,1.8590999364178262,True,True
24.35,64,t64,270,200.0,97,3,2,0.7960904143085017,True,55.06083418650582,2.8657795078213333,True,False
24.71,65,t65,270,200.0,94,7,4,0.8066217354489483,False,52.68699790271118,2.634105594644803,True,False
25.39,66,t66,170,700.0,65,7,3,0.7017553418258043,True,118.08121575060146,1.5804292556057473,True,True
25.89,67,t67,120,75.0,23,0,7,0.6711761805607444,True,10.675140487002274,1.2756058331429432,True,False
25.98,68,t68,120,75.0,58,2,7,0.7188658010842296,True,9.176158704913501,1.142444398866135,True,False
26.9,69,t69,120,75.0,43,5,2,0.7448270294775957,True,8.345984851045001,1.2005865103122428,True,False
27.14,70,t70,80,50.0,49,6,2,0.7518192324783494,True,3.2363414735297926,0.8308554451227043,True,False
27.19,71,t71,80,50.0,56,2,4,0.7875331846455542,True,3.31549545611203,0.7859649419163094,True,False
27.33,72,t72,170,100.0,40,2,7,0.7199191517292116,True,13.88869727595517,1.7178180406696393,True,False
27.35,73,t73,300,250.0,38,3,2,0.7957507878405135,False,60.96884681557766,2.9315859369785087,False,False
27.67,74,t74,120,75.0,97,0,3,0.7304857577962747,True,8.925309745213857,1.1226416456243635,True,True
27.74,75,t75,270,200.0,35,1,4,0.7105390693295228,False,60.52859391302608,2.9353143040019214,False,False
27.99,76,t76,120,75.0,70,7,4,0.7998974825581512,True,9.976427652225812,1.137368396614993,True,False
28.0,77,t77,220,150.0,74,3,2,0.7892439539018851,True,27.461969040432038,2.171743974110954,True,False
28.57,78,t78,300,250.0,31,1,7,0.7500048302932252,False,77.12585525071867,3.065381520811379,False,False
28.75,79,t79,300,250.0,46,7,3,0.703150901655955,True,67.7708104086181,2.9112825233105855,True,True
30.31,80,t80,300,250.0,73,7,1,0.6583566366070812,False,75.12972772548196,3.0994142942461598,False,False
30.62,81,t81,170,100.0,63,3,2,0.7890412566420292,True,18.89195157553245,1.7417012024370275,True,False
30.75,82,t82,270,200.0,83,3,1,0.7144540341959768,True,52.201334547531395,2.8095183595579702,True,False
31.27,83,t83,300,1000.0,95,2,6,0.69103724299749,True,310.0182871497502,3.294328671959905,True,True
31.77,84,t84,300,250.0,23,6,3,0.7551039478199536,True,70.53331044158237,3.1466890812289714,True,True
33.34,85,t85,270,900.0,67,3,6,0.7244614678074702,True,259.0952896361355,2.4941553583358202,True,True
33.38,86,t86,300,250.0,94,3,6,0.7255544202695027,True,77.21820061166079,2.934170964297764,True,True
33.75,87,t87,80,50.0,27,4,7,0.7146425552669003,True,3.484121505207784,0.7368811310509481,True,False
34.88,88,t88,120,75.0,35,6,3,0.7555840506817363,True,9.615532226055816,1.2776958322563827,True,True
35.28,89,t89,220,700.0,59,0,3,0.731458224458531,True,149.5935354859961,2.069907551109441,True,True
35.63,90,t90,220,700.0,75,0,5,0.7870655950916048,False,161.4373327566252,2.2389753214435943,False,False
35.69,91,t91,80,50.0,27,0,7,0.6730551184879909,True,4.573856546368052,0.8282235162554802,True,False
35.77,92,t92,300,250.0,51,7,4,0.79948171472517,False,71.1514727062799,2.828408294053645,False,False
35.96,93,t93,120,75.0,87,2,6,0.6926471648042068,True,8.334926092154594,1.1749187552349232,True,True
36.0,94,t94,220,150.0,21,2,6,0.6942248881747893,True,32.34619289509209,2.1459105718487046,True,True
36.51,95,t95,80,50.0,36,4,7,0.7159318859797442,True,3.6542286737240786,0.8692616373222372,True,False
36.67,96,t96,270,200.0,56,5,4,0.7371789823418705,False,50.30886503815553,2.7803849859858762,True,False
36.69,97,t97,120,75.0,65,6,4,0.7412373899567604,True,7.417476222100194,1.0938892856200206,True,False
36.74,98,t98,220,900.0,60,2,4,0.7873647027708249,False,196.2567171621758,2.3458802124303992,False,False
36.94,99,t99,270,200.0,39,3,6,0.7266255136822944,True,55.562503006357886,2.7020852616899296,True,True
37.43,100,t100,170,100.0,37,6,2,0.752213514495449,True,15.382352682123091,1.6647415727983985,True,False
37.91,101,t101,120,75.0,81,0,7,0.6748964776566928,True,7.5019340035500965,1.1044910400560939,True,False
38.63,102,t102,170,100.0,34,6,3,0.7560545514862834,True,16.75879561227959,1.6613135545205042,True,True
39.39,103,t103,170,100.0,46,4,7,0.7171954300783311,True,20.331822840207973,1.8362162516982494,True,False
39.63,104,t104,270,200.0,21,1,2,0.7073917568452123,False,46.55570969284511,2.851922223624669,False,False
40.01,105,t105,220,150.0,32,5,4,0.731843584513215,False,36.097364131151615,1.9805698444996789,False,False
40.24,106,t106,170,700.0,68,6,2,0.7525999108722067,False,112.87032021360747,1.7400252112129584,False,False
40.49,107,t107,300,250.0,25,0,3,0.7324112417875422,False,275.5708041992123,8.422972204448225,False,True
40.84,108,t108,270,200.0,41,4,2,0.6595632122932421,False,55.80069040964293,2.493746067981995,False,False
41.01,109,t109,170,500.0,90,7,4,0.7929002622488485,True,75.34099811653874,1.5880352848291508,True,False
41.08,110,t110,300,250.0,44,7,3,0.6996848459503792,False,188.62143152697445,6.861149256138488,False,True
41.38,111,t111,220,150.0,25,6,3,0.7451858228406599,False,66.99389944228949,3.8080376242354106,False,True
41.6,112,t112,270,200.0,37,1,7,0.7442614003540273,False,54.67665978980523,2.437073068878504,False,False
42.17,113,t113,80,50.0,87,0,5,0.7805809498564394,True,4.282224326235498,0.7289492736823421,True,False
42.45,114,t114,80,50.0,24,3,2,0.7888426133273704,True,4.620851552679612,0.7418919662630298,True,False
42.76,115,t115,170,100.0,20,2,6,0.6957710570779603,True,17.490423678094746,1.7376961306984542,True,True
42.81,116,t116,220,150.0,88,3,6,0.7276751852268303,True,33.41539608330257,2.3475232450597456,True,True
43.44,117,t117,220,150.0,31,3,6,0.7287038633404755,True,32.4250407556333,2.3189203575727904,True,True
