timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
0.0,0,t0,270,1000.0,30,3,6,0.727559425133418,False,318.11657142217183,2.683008950836212,False,False
0.41,1,t1,80,50.0,89,5,3,0.7503176479573602,True,3.885397166365529,0.8698061068386322,True,True
1.82,2,t2,220,900.0,56,7,3,0.7261932572315358,True,211.30828363773276,2.0899052811111587,True,True
2.05,3,t3,300,250.0,48,1,4,0.7726584854360302,False,73.6020357354917,3.2622970024311733,False,False
2.59,4,t4,80,50.0,44,1,5,0.7697408053077407,True,4.312272829862478,0.8119975086899235,True,False
3.06,5,t5,270,1000.0,20,6,1,0.749758708487419,False,224.14978238926142,2.670485603604559,False,False
3.97,6,t6,170,100.0,80,5,4,0.6991909733667668,True,14.069466445673996,1.5461479926622679,True,False
4.42,7,t7,80,50.0,21,2,4,0.6615091786032274,True,4.0675747159269,0.8117865514968324,True,False
4.68,8,t8,80,50.0,96,7,2,0.7305380061364903,True,4.077814845385092,0.8144609972518346,True,True
5.43,9,t9,80,50.0,33,1,7,0.8172958218440601,True,3.707865209238434,0.8234744772399367,True,False
6.21,10,t10,170,100.0,93,6,1,0.7440202009843374,True,18.228364458314314,1.593801629994523,True,False
6.3,11,t11,120,75.0,57,0,1,0.7171686372359863,True,9.761406312155724,1.1331595762651157,True,False
6.79,12,t12,270,200.0,29,2,1,0.6751665514333395,False,56.737546618564814,2.8964435095441536,False,False
7.01,13,t13,300,250.0,50,0,1,0.7184074463094484,False,81.26128708470655,2.729403317565963,False,False
7.25,14,t14,300,250.0,89,2,7,0.658956668144446,True,82.1687906249732,3.002107192431308,True,False
7.55,15,t15,220,900.0,43,2,4,0.6638611768493446,False,216.2668413995429,2.1192303629062885,False,False
8.19,17,t17,270,1000.0,69,0,1,0.7134474792014414,False,252.34713387203487,2.920340148436175,False,False
8.19,16,t16,220,700.0,78,0,5,0.7841267630712142,False,156.79265734454435,2.0183332363322237,False,False
8.5,18,t18,220,150.0,46,4,1,0.7219886568372286,True,35.89221684811041,2.2167954287029916,True,False
8.71,19,t19,120,75.0,23,1,4,0.7666134975454915,True,8.633789231742115,1.2121028381560026,True,False
9.5,20,t20,80,50.0,60,6,3,0.80179569134641,True,3.8880833187135884,0.772921800160522,True,True
9.74,21,t21,220,700.0,51,2,4,0.6599921351305397,False,167.24603580042282,2.2997498843224706,False,False
9.84,22,t22,300,1200.0,22,1,5,0.7697766558682526,False,331.8747607500117,3.0964805857001885,False,False
9.84,23,t23,300,250.0,91,7,3,0.7271000587535718,True,69.48452933822813,2.7176170465557594,True,True
9.99,24,t24,220,150.0,64,2,7,0.6612082014482238,True,32.736113604752916,2.0336887704542552,True,False
10.13,25,t25,170,100.0,58,3,6,0.7224164184489315,True,14.813623477833954,1.8240775046462503,True,False
10.22,26,t26,120,75.0,33,6,1,0.7445704636313172,True,8.75539172588057,1.0961293134573207,True,False
10.3,27,t27,120,75.0,52,2,1,0.6710714022228544,True,8.644770350780275,1.1799518178671937,True,False
10.65,28,t28,300,250.0,78,6,3,0.8013419593376636,True,72.76597632340751,2.9512015059176075,True,True
10.79,29,t29,270,200.0,87,5,3,0.7508934768163948,True,57.54994080242412,2.874593194003871,True,True
10.96,30,t30,170,100.0,92,2,1,0.6732321559965792,True,14.932683536807138,1.7000781280035762,True,False
11.2,31,t31,270,900.0,80,0,1,0.7085867114355944,False,284.5646116452739,2.4333868064524267,False,False
11.63,32,t32,300,250.0,37,4,2,0.6767454743505587,True,72.14197201727421,3.2205347765919248,True,True
12.16,33,t33,80,50.0,43,7,2,0.7313579126804273,True,4.251155029963524,0.727264328944069,True,True
12.51,34,t34,270,900.0,50,2,7,0.663414704085926,False,263.35108281575725,2.51179500083844,False,False
12.72,35,t35,300,1200.0,75,4,1,0.7231310655186658,False,340.6658434377901,2.7215983434582416,False,False
12.9,36,t36,220,700.0,66,1,4,0.7668634094127634,False,134.30140015256802,2.3602584014259134,False,False
13.52,37,t37,270,200.0,78,7,2,0.7321614210934854,True,50.76592887505119,2.785563048065309,True,True
13.8,38,t38,120,75.0,90,5,2,0.6634002522659516,True,8.437607678343046,1.177865531319131,True,True
14.02,39,t39,270,200.0,82,4,3,0.6733537164448106,True,56.74849070797018,2.4430930576812284,True,True
14.41,40,t40,80,50.0,54,2,1,0.6753496946948294,True,3.598608531551042,0.7966332956009238,True,False
15.18,41,t41,300,1200.0,39,4,1,0.7180766260264744,False,359.68156897501524,2.8256021323014897,False,False
15.36,42,t42,170,100.0,47,3,5,0.8337507063698261,True,18.927065360935263,1.5477656805603721,True,False
15.67,43,t43,80,50.0,34,1,4,0.76093432304269,True,4.635630169530959,0.8725266671203408,True,False
15.99,44,t44,170,700.0,64,5,3,0.7514577890982488,True,130.56652970965493,1.6523724268656614,True,True
16.13,45,t45,120,75.0,58,3,5,0.8326578740606113,True,7.77594088321337,1.2340842949507773,True,False
16.21,46,t46,270,200.0,65,5,3,0.7520108151344657,True,54.08069135764029,2.545666597480404,True,True
17.02,47,t47,170,100.0,47,4,1,0.7131232753241267,True,13.777259535354867,1.7353423081873807,True,False
17.19,48,t48,300,250.0,94,6,3,0.8008973019690923,True,73.01939524216876,2.7440286356115435,True,True
18.39,49,t49,300,1000.0,49,6,3,0.8004615377478922,True,289.02222457647474,3.078748140446833,True,True
18.59,50,t50,170,100.0,35,0,4,0.7445618599712754,True,18.869716973500356,1.8430382092438908,True,False
18.93,51,t51,270,200.0,81,1,7,0.8163805720738456,True,57.90212541532202,2.8161769668539014,True,False
19.38,52,t52,80,50.0,63,4,1,0.714442991635826,True,3.456309692783187,0.8132131867216947,True,False
20.05,53,t53,220,900.0,39,2,4,0.6562004742461106,False,188.1651733524384,2.2914813305252637,False,False
20.17,54,t54,300,250.0,52,5,4,0.7007893357176133,False,82.3832894648031,3.251799584896931,False,False
20.19,55,t55,170,500.0,79,2,1,0.6774248826191146,True,77.58161115386874,1.7565614602606479,True,False
20.44,56,t56,80,50.0,89,6,1,0.7451097210253576,True,4.0700834341531875,0.8408792359714683,True,False
20.96,57,t57,300,1000.0,82,4,1,0.7157363136212913,False,253.16801894862178,3.2918005642306154,False,False
21.49,58,t58,170,700.0,61,3,4,0.7381693100833813,False,126.54016234387916,1.7175008905379805,False,False
21.8,59,t59,270,900.0,59,6,3,0.800034488811116,True,221.05321889026217,2.5740474566026625,True,True
22.0,60,t60,300,1000.0,79,5,3,0.7525527806499582,True,272.38394153656714,3.2144484334830183,True,True
22.08,61,t61,220,150.0,62,3,6,0.7235502718981347,True,28.67714536187013,2.214475279184481,True,False
24.1,62,t62,270,200.0,84,0,4,0.7451012894385166,True,60.02222949490862,2.782004720568594,True,False
24.26,63,t63,170,100.0,21,3,6,0.7246614482783538,True,17.172250912946446,1.8419207637061845,True,False
24.35,64,t64,270,200.0,97,0,1,0.7038231590250644,True,62.372699327130285,2.7407296060777715,True,False
24.71,65,t65,270,200.0,94,6,5,0.6646354736812392,True,61.29362779451556,2.7444221071822645,True,False
25.39,66,t66,170,700.0,65,2,4,0.6524846465793702,False,136.1390212832103,1.6757612187251278,False,False
25.89,67,t67,120,75.0,23,5,4,0.6961817308214429,True,8.424040285623136,1.142274705731051,True,False
25.98,68,t68,120,75.0,58,7,2,0.7329488593382824,True,8.867082182584221,1.2868160516490665,True,True
26.9,69,t69,120,75.0,43,6,5,0.6669249460257963,True,8.457593280240845,1.1734221041607915,True,False
27.14,70,t70,80,50.0,49,5,2,0.6657144290388144,True,4.30987397261562,0.7560919867727228,True,True
27.19,71,t71,80,50.0,56,4,2,0.6787927466817293,True,4.392389918573865,0.8622455209549991,True,True
27.33,72,t72,170,100.0,40,5,3,0.7530839068551408,True,18.07301042703792,1.5709461257490924,True,True
27.35,73,t73,300,250.0,38,2,7,0.6594030766708742,False,76.45881882745836,2.9633972096311747,False,False
27.67,74,t74,120,75.0,97,3,5,0.831586898397581,True,10.155649351886295,1.1121396279075841,True,False
27.74,75,t75,270,200.0,35,3,5,0.8305373422478112,False,57.67959588283916,2.465927353246405,False,False
27.99,76,t76,120,75.0,70,2,1,0.6794585667849141,True,8.24032048670437,1.2028319494613113,True,False
28.0,77,t77,220,150.0,74,5,2,0.6679823222762199,True,33.479779905834825,1.9955625429030281,True,True
28.57,78,t78,300,250.0,31,1,7,0.8154836272990355,False,73.04430140132533,2.7192530328179796,False,False
28.75,79,t79,300,250.0,46,7,2,0.7337205488181834,True,68.151289273181,3.2288302777806903,True,True
30.31,80,t80,300,250.0,73,3,6,0.7257504011309686,False,86.9643278328097,2.9214848184218334,False,False
30.62,81,t81,170,100.0,63,4,1,0.7108297691670473,True,15.246441257914991,1.7964598416912463,True,False
30.75,82,t82,270,200.0,83,6,1,0.7456381932715171,True,44.58381045481786,2.5025373532526483,True,False
31.27,83,t83,300,1000.0,95,0,4,0.7456299303164129,False,344.3801443491125,3.2949459217148185,False,False
31.77,84,t84,300,250.0,23,2,7,0.6554716818041233,False,71.63564732619274,2.891771409696122,False,False
33.34,85,t85,270,900.0,67,3,6,0.720643574926531,False,203.9881605688594,2.437155883954993,False,False
33.38,86,t86,300,250.0,94,6,5,0.6691686289234622,True,74.89306560045213,3.0625652770872174,True,False
33.75,87,t87,80,50.0,27,2,1,0.6814515772673978,True,4.449676269002128,0.7892508892313757,True,False
34.88,88,t88,120,75.0,35,4,2,0.6807990735662766,True,9.638690066722166,1.255927507023759,True,True
35.28,89,t89,220,700.0,59,3,5,0.8233347772210368,False,130.18937358665414,2.1538104332623544,False,False
35.63,90,t90,220,700.0,75,4,2,0.6827652739131328,False,424.1002584872755,6.072673263415576,False,True
35.69,91,t91,80,50.0,27,6,3,0.7996159808530756,True,4.312309775860943,0.7959617443439858,True,True
35.77,92,t92,300,250.0,51,2,3,0.6510035071508207,False,166.56074175528963,8.00672486491787,False,True
35.96,93,t93,120,75.0,87,1,7,0.8084306214197214,False,9.163492944844567,1.2076634684250578,True,False
36.0,94,t94,220,150.0,21,0,4,0.7399739983767514,False,34.18562737113909,2.219852012246655,False,False
36.51,95,t95,80,50.0,36,5,4,0.6978402780231958,True,4.22433562978686,0.7619503648755621,True,False
36.67,96,t96,270,200.0,56,6,1,0.7461560960727535,True,44.94454163326806,2.9004213639551795,True,False
36.69,97,t97,120,75.0,65,2,4,0.6488431354659646,True,8.541414678723125,1.1084741460192815,True,False
36.74,98,t98,220,900.0,60,5,2,0.6662089423140817,False,405.8304232775353,6.3110685662886965,False,True
36.94,99,t99,270,200.0,39,1,4,0.761297818400018,False,52.48663463244588,2.6215019623282396,False,False
37.43,100,t100,170,100.0,37,2,7,0.6516189148347075,True,13.997849767440226,1.8559115377325346,True,False
37.91,101,t101,120,75.0,81,6,5,0.6713674381631748,True,9.41173878352473,1.28310095286355,True,False
38.63,102,t102,170,100.0,34,6,3,0.7930709080112938,False,38.477759106321614,4.6015906128665724,False,True
39.39,103,t103,170,100.0,46,3,1,0.7158632441453149,True,17.37383335028195,1.653117492675257,True,False
39.63,104,t104,270,200.0,21,4,1,0.7121953556018882,False,50.21085643332159,2.4810759975486834,False,False
40.01,105,t105,220,150.0,32,6,3,0.7751516716692498,False,74.55580360324173,4.711993742679173,False,True
40.24,106,t106,170,700.0,68,0,4,0.734431185075883,False,116.95126710315272,1.8014216036897495,False,False
40.49,107,t107,300,250.0,25,4,3,0.6647063875543617,False,226.04520759751662,8.261435072869597,False,True
40.84,108,t108,270,200.0,41,3,5,0.8162762634947979,False,63.403166857561125,2.5558474964059545,False,False
41.01,109,t109,170,500.0,90,5,3,0.7328902188661776,False,174.32709585278067,4.973249410388909,False,True
41.08,110,t110,300,250.0,44,0,1,0.705328877662745,False,67.2462330115979,3.2803224168853924,False,False
41.38,111,t111,220,150.0,25,5,3,0.7161745963070358,False,128.78904457489364,5.275578757011938,False,True
41.6,112,t112,270,200.0,37,0,5,0.7777008944764566,False,47.14048536050048,2.6266150142337854,False,False
42.17,113,t113,80,50.0,87,2,1,0.6834047275402316,True,4.514517262419016,0.7982795108022112,True,False
42.45,114,t114,80,50.0,24,1,7,0.8015186756579937,False,3.3597511663316246,0.8065895852994296,True,False
42.76,115,t115,170,100.0,20,2,1,0.6853188148076088,True,15.008240672191015,1.7557369801352782,True,False
42.81,116,t116,220,150.0,88,3,1,0.7171281610805904,True,30.15178906437233,2.290557833359611,True,False
43.44,117,t117,220,150.0,31,4,1,0.7073596303080323,False,36.126658516267526,2.1539249003591725,False,False
43.73,118,t118,120,75.0,26,1,4,0.7554800438501995,True,9.618027858733765,1.2562891861303178,True,False
44.0,119,t119,170,100.0,27,3,1,0.7183677796771605,True,17.114124952607305,1.7594439871848386,True,False
44.08,120,t120,220,150.0,50,5,4,0.6994656542809138,True,28.857505337102765,2.2345631749386925,True,False
45.97,121,t121,220,700.0,37,6,3,0.74113441692649,False,437.6901419356918,6.380930662164539,False,True
