timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
0.0,0,t0,27,865,67,8,12,0.4808872676456455,True,27.824891257406275,0.29372850132387796,True,False
1.0,1,t1,23,568,73,0,1,0.4880815855737929,True,14.020726517573076,0.23853872678003551,True,True
1.0,2,t2,58,630,35,21,4,0.4723623657116365,True,35.23400969503222,0.6104337176267136,True,True
2.0,3,t3,35,270,86,4,5,0.4699568767745932,True,9.05864035942628,0.34547222710823666,True,True
3.0,4,t4,33,205,71,10,13,0.47619367856078876,True,7.374313214987778,0.34131149681991485,True,False
4.0,5,t5,82,224,45,0,1,0.4882381356804989,True,18.412541573171566,0.7773681744661758,True,True
4.0,6,t6,17,630,79,4,6,0.4418294945877014,True,11.33953938121229,0.15666719757882244,True,True
5.0,7,t7,59,801,73,17,19,0.5447906643716014,True,48.46744579900996,0.6073243127691385,True,False
6.0,11,t11,37,987,86,25,21,0.47585380678999256,True,35.79726076499008,0.36838383587387197,True,True
6.0,10,t10,83,660,28,29,19,0.5195591818124268,False,52.27735654420855,0.8756760231116346,False,False
6.0,9,t9,61,984,58,22,6,0.47536249506312583,True,63.05853738328401,0.6531106999225325,True,True
6.0,8,t8,40,348,54,21,4,0.47218111839740373,True,12.746255944885784,0.37109542631660275,True,True
7.0,12,t12,87,996,67,11,22,0.5103020441694864,False,86.08141757471245,0.8895592238439994,False,False
8.0,13,t13,44,436,83,1,5,0.4548408707275634,True,18.380439921493988,0.4337775981472045,True,True
10.0,14,t14,81,459,27,27,18,0.4575414156510154,False,34.16227499546789,0.8343835883124112,False,False
11.0,15,t15,85,142,83,1,5,0.45561871997967873,True,12.992092083600435,0.7728706192174984,True,True
13.0,16,t16,59,534,60,2,23,0.49574217919590785,True,36.7523786649483,0.6369173574269659,True,False
13.0,17,t17,21,818,64,6,10,0.4986539692751082,True,16.078723826719912,0.20700474499351632,True,True
13.0,18,t18,15,814,78,10,6,0.5021057461593579,True,11.834828394996952,0.15171458151334002,True,True
14.0,19,t19,13,683,59,25,9,0.4906009512643433,True,8.825870225411737,0.12139297757820879,True,False
15.0,20,t20,22,195,96,15,9,0.4844341641402834,True,4.595857751257583,0.2386400703065138,True,False
17.0,21,t21,38,973,65,7,12,0.4986825594672655,True,36.04509185569458,0.38118060882245175,True,False
17.0,22,t22,48,121,76,25,22,0.47366134727902676,True,6.415678954601116,0.5136469812676973,True,False
18.0,23,t23,84,366,32,10,13,0.4764679868077547,False,34.610249472802295,0.8697054935316022,False,False
23.0,24,t24,48,559,65,24,14,0.47894418149298246,True,25.507848992746624,0.47593453734695057,True,False
23.0,25,t25,42,368,55,3,6,0.4942710992048983,True,14.607903396881646,0.4468373248822461,True,True
25.0,26,t26,14,355,31,16,1,0.49110063659433056,True,4.6851821016012885,0.15104355314487447,True,True
25.0,27,t27,48,169,100,4,5,0.4705839210572831,True,8.503912574202932,0.5247689725738107,True,True
26.0,28,t28,68,481,31,24,23,0.4547451127332117,False,35.60112544683256,0.7000987397783548,False,False
27.0,29,t29,46,324,73,16,24,0.488865835228194,True,12.00822272234263,0.4410816553777919,True,False
28.0,34,t34,13,890,92,6,10,0.49859155655627263,True,12.039558473614154,0.13328003775438405,True,True
28.0,33,t33,82,535,81,28,25,0.47067028279732304,True,45.07092455720465,0.9005343911211272,True,False
28.0,30,t30,51,472,42,21,15,0.48590841410348284,True,25.043049842468076,0.4896355240291991,True,True
28.0,31,t31,24,657,33,6,7,0.4721445358682551,True,18.37722037447297,0.25293289666984,True,False
28.0,32,t32,73,780,65,17,6,0.49855939846289654,True,55.746874530189665,0.7367033355264022,True,True
30.0,35,t35,33,839,59,9,10,0.4834198432401424,True,29.939442154244432,0.33912077907403354,True,True
30.0,36,t36,11,986,51,25,9,0.4899229322390564,True,11.158825772703638,0.1056493948731194,True,False
30.0,37,t37,60,914,72,11,7,0.46123438406881456,False,60.607138848119504,0.6203375147320319,True,False
34.0,39,t39,53,988,88,12,28,0.462169229339733,True,43.870044029406785,0.5358391221268155,True,False
34.0,38,t38,11,106,21,5,13,0.4699735995547505,True,1.208689094845972,0.10537370829608708,True,False
35.0,40,t40,86,877,76,5,0,0.46709162386242264,True,64.98597290056877,0.8596592501343868,True,False
38.0,42,t42,56,371,67,24,19,0.528438548787989,True,21.655104963496516,0.5393338465706444,True,False
38.0,41,t41,41,890,100,4,6,0.44291108651412914,True,32.88683942206335,0.4436867272917537,True,True
39.0,43,t43,39,916,65,21,25,0.539597522343969,True,29.167968348614814,0.39695980930246627,True,False
40.0,44,t44,15,912,35,27,15,0.4634753342488834,True,13.170074999210485,0.16245756336676806,True,True
43.0,45,t45,62,480,47,25,9,0.4892584735942753,True,31.178927904529363,0.5958708557697732,True,False
44.0,46,t46,55,339,25,9,10,0.48381362819352136,True,19.36336095244498,0.5895162215055624,True,True
45.0,47,t47,40,840,70,19,4,0.5113827307775507,True,34.63010383089248,0.37817234525038934,True,True
47.0,48,t48,88,930,56,19,24,0.5049824031266572,False,85.52041737595351,0.7926741126930831,False,False
47.0,49,t49,81,542,69,19,25,0.5650213872255633,False,39.228548665907894,0.77337661009094,True,False
49.0,50,t50,41,318,27,3,20,0.5173321932035699,True,12.298699524393195,0.398598160727964,True,False
50.0,51,t51,75,535,48,27,15,0.4636143989924771,True,39.859077720061244,0.7045813673224325,True,True
53.0,52,t52,42,470,26,24,19,0.5277084444788959,True,16.087554248393754,0.4370445240592815,True,False
53.0,53,t53,36,356,92,24,5,0.453164456530365,True,13.50201131486524,0.3539165541468171,True,True
53.0,54,t54,34,181,90,2,23,0.495127806200225,True,5.508826001073646,0.32677003775038665,True,False
55.0,55,t55,69,967,90,13,0,0.4835330754126524,True,66.19872144869377,0.637115927377018,True,False
56.0,56,t56,90,110,37,10,13,0.4705628088897815,True,9.357945011624007,0.934956646880127,True,False
56.0,57,t57,52,255,24,19,25,0.5573496261477187,True,15.430187286043266,0.5652836446048553,True,False
56.0,58,t58,92,157,39,17,6,0.4981167819222101,True,13.824327456527541,0.8634920232720805,True,True
58.0,59,t59,97,450,38,24,19,0.5269929422559846,False,44.64552366263185,0.9693003745736536,False,False
62.0,60,t60,15,986,39,21,25,0.5386082385637563,True,17.164306354176134,0.1401187458040505,True,False
62.0,61,t61,45,1000,50,15,7,0.4736365548349931,False,53.72462412363242,0.43036538372040134,False,False
65.0,63,t63,53,252,53,0,3,0.4615709430059495,True,13.475353076820102,0.5622471948060083,True,True
65.0,62,t62,80,534,80,15,21,0.49324196410690724,True,38.83721704490253,0.8234348072502871,True,True
66.0,64,t64,34,258,57,9,10,0.48419953744783273,True,9.163662634162057,0.354125314580583,True,True
66.0,65,t65,15,588,59,15,21,0.49307179149143576,True,9.087624948717416,0.14156450764025297,True,True
69.0,66,t66,34,680,67,26,28,0.4932958018538678,True,20.145457135216752,0.34267096878315934,True,False
69.0,67,t67,24,811,38,25,22,0.47408230215162805,True,15.979531402854821,0.24904719012360596,True,False
