timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
2.0,0,t0,83,107,63,49,47,0.47678789629341367,True,7.302075539569132,0.8961532588039276,True,False
4.0,1,t1,82,404,99,6,3,0.5728345104731616,True,29.842143552825608,0.8939046229989777,True,True
4.0,2,t2,24,350,26,49,44,0.506588183062803,True,7.941189652697021,0.22388840553296935,True,True
5.0,3,t3,98,284,60,2,29,0.5639138645869584,True,30.201806960636763,1.0156932175315538,True,False
5.0,4,t4,38,860,59,29,26,0.5079365989560796,True,36.23465652013394,0.4166227489357439,True,False
8.0,5,t5,99,112,74,10,43,0.5035392141165351,True,11.299205880415487,1.0243266748179294,True,True
9.0,6,t6,26,591,24,24,8,0.5439032036333837,True,13.890156523674392,0.27427247522542986,True,True
10.0,7,t7,84,989,49,48,46,0.5073405484007898,False,89.19388960771823,0.7711321065817205,False,False
10.0,8,t8,39,321,43,23,29,0.5475886349674988,True,11.21508005878456,0.3894846623768617,True,False
10.0,9,t9,40,851,56,38,40,0.4975413758305358,True,29.318654615421252,0.380280469032271,True,False
12.0,10,t10,72,981,52,45,39,0.5374373724020065,False,61.24732506776579,0.7717609514165892,False,False
13.0,11,t11,40,302,61,11,14,0.5813289385181695,True,14.253972936627829,0.40299028059430136,True,False
17.0,12,t12,29,508,60,29,26,0.5075280487951399,True,11.797110407608042,0.3125438639576268,True,False
17.0,13,t13,99,613,72,7,32,0.4878927365988798,False,70.22395557871103,0.9752308741462039,True,False
18.0,14,t14,30,992,83,27,34,0.46789950668165575,True,28.840832890660337,0.28416649863602167,True,True
21.0,15,t15,74,510,28,48,46,0.5010099192509558,False,37.22125497261443,0.7025922801873448,False,False
23.0,16,t16,78,654,23,25,8,0.4908050848118046,True,46.41723592423575,0.7355733125618544,True,True
23.0,17,t17,47,153,21,26,42,0.4974453770063443,True,5.8865138681907645,0.43911763573142043,True,False
23.0,18,t18,56,304,89,5,17,0.5270720917097172,True,17.7533053283458,0.5333026140188333,True,True
24.0,19,t19,89,472,78,39,38,0.4652342159696249,True,48.014673093363186,0.9154763543961454,True,False
24.0,20,t20,50,108,48,10,43,0.5026168107865854,True,5.305887337309295,0.5194491265097442,True,True
27.0,21,t21,25,755,41,26,6,0.49774258495895285,True,20.20016576476879,0.2506810873718394,True,True
27.0,22,t22,57,686,81,42,40,0.5325896090791886,True,37.80565872195645,0.5294147783939076,True,False
27.0,23,t23,69,584,41,25,6,0.49416987508283006,True,42.59991829416864,0.7287224634460913,True,True
