timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
0.0,0,t0,270,1000.0,30,4,5,0.7379384033959938,False,303.8536623200844,2.4892707464641584,False,False
0.41,1,t1,80,50.0,89,1,2,0.7623820692982765,True,3.495749498436107,0.8487077138399917,True,False
1.82,2,t2,220,900.0,56,6,4,0.7434871878199181,False,237.28216817241477,2.3801418862463453,False,False
2.05,3,t3,300,250.0,48,2,5,0.7561121922299003,False,63.111664485769325,2.9559641586562946,False,False
2.59,4,t4,80,50.0,44,0,3,0.692507632582756,True,3.7330851500727906,0.8471887529012969,True,True
3.06,5,t5,270,1000.0,20,4,7,0.6436216511921804,True,260.2151854354279,2.7542492763854636,True,True
3.97,6,t6,170,100.0,80,4,5,0.7325878171462558,True,19.722893704428515,1.6527870367133604,True,False
4.42,7,t7,80,50.0,21,2,3,0.7107777854184919,True,3.640964734054788,0.7860518776614454,True,True
4.68,8,t8,80,50.0,96,7,3,0.7321291230826691,True,3.843627037921931,0.7606492826893709,True,True
5.43,9,t9,80,50.0,33,7,4,0.7346089356069013,True,3.537518393575697,0.8503067555263123,True,False
6.21,10,t10,170,100.0,93,3,7,0.6642796436560297,True,17.466217992697327,1.6395220042279242,True,True
6.3,11,t11,120,75.0,57,2,5,0.7503981302034842,True,9.452672687963476,1.258994800135209,True,False
6.79,12,t12,270,200.0,29,1,7,0.7373781470933963,True,57.41406309509698,2.655697314101268,True,True
7.01,13,t13,300,250.0,50,5,1,0.7188362422451215,False,88.41609580551781,2.7874873903493533,False,False
7.25,14,t14,300,250.0,89,7,6,0.7351296438274286,True,83.8439949902921,3.24532719010239,True,False
7.55,15,t15,220,900.0,43,4,3,0.7334573638990673,True,194.57365870639904,2.1995661925682857,True,True
8.19,17,t17,270,1000.0,69,5,1,0.7137161840668859,False,249.68812810938127,2.4870012960359906,False,False
8.19,16,t16,220,700.0,78,5,6,0.7981525456462056,False,142.99662966055757,2.0172483001722643,False,False
8.5,18,t18,220,150.0,46,3,7,0.6664247174495758,True,30.70929543571685,2.199837049893868,True,True
8.71,19,t19,120,75.0,23,1,7,0.7380612508181951,True,9.275412771577093,1.085782938337358,True,True
9.5,20,t20,80,50.0,60,0,6,0.7134098627914282,False,4.402824245262043,0.7265119636017234,True,False
9.74,21,t21,220,700.0,51,2,5,0.7509723494175964,False,184.7548250487242,2.247350025457092,False,False
9.84,22,t22,300,1200.0,22,0,4,0.6976968778855097,False,313.7910418987385,3.2494339716148666,False,False
9.84,23,t23,300,250.0,91,0,3,0.6942396617492829,True,77.64954388100897,2.7897748841863983,True,True
9.99,24,t24,220,150.0,64,3,7,0.6685268897672508,True,33.29351151674748,2.2444537998951066,True,True
10.13,25,t25,170,100.0,58,6,4,0.7380256258817016,True,15.835740935120894,1.7779020771456227,True,False
10.22,26,t26,120,75.0,33,1,3,0.8335005110761652,True,9.736368807497028,1.2413974643369639,True,True
10.3,27,t27,120,75.0,52,3,4,0.6889646441280174,True,10.781314099583764,1.127209901978821,True,False
10.65,28,t28,300,250.0,78,6,4,0.7388472951822493,True,68.62143573295539,2.7882486335944936,True,False
10.79,29,t29,270,200.0,87,0,3,0.695937050332479,True,48.62474042306774,2.5725857748789545,True,True
10.96,30,t30,170,100.0,92,5,4,0.7096138842449274,True,18.82038254429024,1.810689100448,True,False
11.2,31,t31,270,900.0,80,2,3,0.7121444115283039,True,251.97527730206252,2.614461654745438,True,True
11.63,32,t32,300,250.0,37,5,4,0.7110037883782107,False,66.97910928958467,2.8628171887364386,False,False
12.16,33,t33,80,50.0,43,0,6,0.7083983322022663,True,3.3425286290627363,0.7256778309338532,True,False
