timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
0.0,0,t0,220,900.0,37,7,3,0.7526767855499717,True,179.1482253517174,2.2538145875913207,True,True
0.2,2,t2,220,900.0,25,4,8,0.7562524597294403,False,223.08605143335353,2.131080735320518,False,False
0.22,3,t3,220,150.0,24,6,1,0.7502760052830577,False,29.52916041827241,2.280035883010526,False,False
0.56,6,t6,270,200.0,40,9,6,0.7501786256246331,False,51.49441239381701,2.684396295118971,False,False
0.6,7,t7,270,900.0,20,9,8,0.7492642556160517,False,202.32878967561754,2.798511258290285,False,False
0.68,8,t8,270,900.0,57,5,1,0.7656207775499194,False,283.6521269109,2.588112841057194,False,False
0.95,10,t10,300,250.0,50,8,6,0.8083618153585094,False,77.1770151031634,2.981404127963858,False,False
1.02,11,t11,120,75.0,31,3,2,0.8103434637873502,True,9.099201553666944,1.2038139277834938,True,False
1.15,12,t12,300,250.0,40,1,2,0.7183253775651374,False,85.44535184682849,3.083465838661369,False,False
1.3,14,t14,170,100.0,79,8,9,0.7282503465789426,True,17.49271809007209,1.6685249260909625,True,True
1.32,15,t15,300,250.0,55,0,5,0.756582825621079,False,78.25040048137637,3.2094333346662016,False,False
1.48,16,t16,80,50.0,96,6,7,0.7764560373135431,True,3.779789562484917,0.8633170807525592,True,True
1.71,17,t17,80,50.0,88,1,9,0.791127166624511,True,4.017314014647849,0.8701040468391442,True,True
1.73,18,t18,170,100.0,47,5,3,0.7485296780378191,True,18.042683883487538,1.6940893224555558,True,True
1.76,19,t19,220,150.0,57,6,7,0.776509098385454,True,30.477201960708932,2.318011496262444,True,True
1.8,20,t20,120,75.0,27,3,1,0.719826432063937,True,8.420860620219152,1.0842317179594618,True,False
2.0,22,t22,270,900.0,41,6,7,0.7765610982359269,True,244.72060340446114,2.765197186531328,True,True
2.17,23,t23,220,900.0,59,9,7,0.8017920694022923,True,206.0213952861564,2.372096287729894,True,True
2.28,24,t24,170,100.0,33,4,8,0.7503840772015183,True,13.805652178364527,1.5966735274293058,True,False
2.29,25,t25,220,150.0,21,7,3,0.753053916505639,True,33.16368049047504,2.20511154854339,True,True
2.64,26,t26,220,150.0,80,10,7,0.7091364317966774,True,32.069530989003596,2.4077383524018163,True,True
2.68,27,t27,170,700.0,24,4,2,0.7958518107976985,False,142.56189650707415,1.5638934645999112,False,False
2.72,28,t28,120,75.0,21,4,2,0.7893429563999264,True,10.434498713091749,1.1677568024602014,True,False
2.79,29,t29,300,1000.0,81,8,6,0.801602760869521,False,260.5843224613201,3.0627787785059777,False,False
2.87,30,t30,300,1200.0,65,9,7,0.8013384098324282,True,377.47215747484154,3.17847707293844,True,True
3.0,31,t31,80,50.0,33,5,7,0.7385421458343026,True,3.845182026569698,0.8026065229949366,True,True
3.05,32,t32,80,50.0,25,10,7,0.7105358849789257,True,4.316721773439122,0.793636562965307,True,True
3.22,33,t33,80,50.0,21,4,7,0.8020003917653692,True,4.0030185507030005,0.7636971126261143,True,True
3.3,34,t34,220,150.0,40,10,9,0.6885449912386511,True,30.374992661601578,2.2971598906702417,True,True
3.32,35,t35,220,150.0,68,10,9,0.69035627323206,True,33.58308440028612,2.1452306905988294,True,True
3.37,36,t36,270,900.0,36,5,3,0.7491412662952445,True,250.4557115046251,2.7865641315049237,True,True
3.38,37,t37,80,50.0,47,2,5,0.7656465605472765,True,4.247124217778001,0.7817863318336604,True,False
3.76,39,t39,300,250.0,77,7,4,0.814351623439144,True,63.616674397203596,3.0437646583185414,True,False
3.76,41,t41,300,250.0,96,3,5,0.8475858831541999,True,86.9578569137331,3.1405747981759804,True,False
3.76,40,t40,170,100.0,30,6,1,0.7445271518440633,True,14.953043474965321,1.6648832950892707,True,False
3.77,42,t42,220,150.0,91,2,8,0.6973045901922974,False,30.862771317370296,2.284107132811987,True,False
4.02,43,t43,220,150.0,25,3,5,0.8462163473092978,False,28.939039895525855,2.0809137891252476,False,False
4.18,44,t44,120,75.0,59,2,8,0.6926151650551181,True,7.589922386890256,1.1987983421164818,True,False
4.23,45,t45,300,1000.0,71,8,9,0.7292675214655456,True,301.2190568054716,2.8784798185940126,True,True
4.41,46,t46,170,700.0,89,10,9,0.6921313295856005,True,111.72679047615341,1.72392766925007,True,True
4.62,47,t47,300,250.0,80,10,9,0.6938708848120704,True,79.56424285199647,3.2985208163639723,True,True
4.68,48,t48,220,900.0,61,9,7,0.8008938234539614,True,204.48919614306695,2.3712018831291886,True,True
4.73,49,t49,170,100.0,28,6,7,0.7766120580893902,True,17.393507832083635,1.8396971395228987,True,True
4.74,50,t50,220,700.0,79,8,1,0.7222359528431022,False,172.9695541303627,2.0395117086481718,False,False
4.77,51,t51,300,250.0,61,0,1,0.8001996629800695,False,76.99936255982435,2.9824152690266605,False,False
5.01,52,t52,120,75.0,72,9,6,0.7445832349303224,True,9.822704694146166,1.107293485471163,True,False
5.05,53,t53,220,150.0,96,8,6,0.7949788874703124,True,27.19552772596822,2.017408744802613,True,False
5.53,56,t56,170,100.0,43,1,9,0.7906070848304823,True,17.863666940951692,1.7676340404399753,True,True
5.79,57,t57,270,200.0,73,3,2,0.809718776329785,True,46.22948057829612,2.6108941004527195,True,False
5.84,58,t58,270,200.0,53,8,9,0.7302643528544165,True,59.10101404299522,2.907616565514054,True,True
5.97,59,t59,170,700.0,63,9,7,0.800458128803064,True,121.47078136648052,1.8105313566860506,True,True
6.33,61,t61,270,200.0,72,6,1,0.7450672754738487,True,45.846391585881115,2.520043413568182,True,False
6.33,62,t62,270,900.0,94,1,9,0.7900974046723341,True,255.92812883459993,2.938314700945496,True,True
6.62,63,t63,300,250.0,97,5,7,0.7393534847357983,False,265.3291651129225,8.776502154629641,False,True
7.3,65,t65,270,200.0,61,3,5,0.8387002021812938,True,55.68541345405417,2.5849130861200935,True,False
7.36,67,t67,220,150.0,65,3,1,0.7210120852408402,True,29.82244922940321,1.9876751231420842,True,False
7.36,66,t66,80,50.0,37,6,7,0.7705369405890503,False,12.446441274823563,1.3628255269137841,False,True
7.37,68,t68,300,250.0,52,9,5,0.7563995131063089,False,61.537923488458446,2.909029480485942,False,False
7.39,69,t69,80,50.0,84,0,3,0.7523605297858751,True,4.044615031509663,0.7602875640789233,True,True
7.86,70,t70,170,500.0,68,1,2,0.7133670518320165,False,94.51399253037896,1.789468849639166,False,False
7.94,71,t71,270,200.0,99,7,3,0.7534235048421929,True,48.79168173534949,2.7518601141423673,True,True
7.96,72,t72,170,100.0,29,1,6,0.797216275368318,True,17.898671129120004,1.603738800533696,True,False
8.05,73,t73,120,75.0,20,5,1,0.7595650286655877,True,8.015399220882479,1.3048941838765513,True,False
8.16,75,t75,220,900.0,85,9,7,0.7876396145825953,False,586.9372872156536,6.351097326299293,False,True
8.26,76,t76,300,250.0,25,0,6,0.8159167043946668,False,60.35239037559563,2.8312295784851003,False,False
8.73,78,t78,270,1000.0,20,10,9,0.6955756489340108,True,266.6669158249988,2.6519520752063888,True,True
8.81,79,t79,220,900.0,45,7,9,0.6920578441907766,True,217.167540059794,2.103241681597967,True,True
8.83,80,t80,170,700.0,27,3,5,0.8375083799558497,False,106.24108976269501,1.6515699192638957,False,False
8.98,81,t81,300,1200.0,81,9,5,0.7505281895108495,False,383.1806819653458,2.747679970663935,False,False
9.35,82,t82,80,50.0,61,10,7,0.6983535895299835,False,8.349948081287089,2.264691942393953,False,True
9.47,83,t83,170,100.0,53,9,6,0.7452737520498977,False,19.303756266123976,1.7988878877824401,True,False
9.48,84,t84,220,900.0,79,2,6,0.6938985174533412,False,188.81726428490958,2.408553719056691,False,False
9.72,85,t85,170,700.0,50,10,7,0.6823286995575656,False,251.770771754903,2.9822250269572623,False,True
9.74,86,t86,170,100.0,27,3,1,0.7221740253542052,True,18.199242985186412,1.8246257009070874,True,False
9.75,87,t87,170,700.0,68,2,8,0.6941935284206825,False,121.01917390105665,1.8286518199900708,False,False
9.78,88,t88,170,500.0,97,4,2,0.7891382790901097,True,93.95100392292545,1.5576358626462874,True,False
9.96,90,t90,170,700.0,92,9,8,0.7436871523219125,False,100.50644985073963,1.6471514775073939,False,False
10.02,91,t91,270,900.0,24,2,6,0.6892772137709411,False,270.5499273581948,2.6209780425668634,False,False
10.03,92,t92,120,75.0,46,4,2,0.7889376953264893,True,7.935006230839102,1.261527398326391,True,False
10.1,93,t93,120,75.0,63,5,1,0.7598043947589427,True,8.21166359678454,1.261650906915707,True,False
10.5,95,t95,170,100.0,40,2,8,0.6895663245189355,True,15.624975411276806,1.737244633500484,True,False
10.58,96,t96,220,150.0,61,6,7,0.7388105672551517,False,66.18249509077306,4.067974315897706,False,True
10.63,97,t97,300,1200.0,55,5,3,0.7497406227875215,True,355.93707932244394,2.7802116090976234,True,True
10.93,99,t99,300,1000.0,26,5,4,0.7313977341451231,False,305.57227574316113,3.177081132115987,False,False
11.0,100,t100,300,1200.0,79,7,9,0.693798869125143,True,371.48407809114485,2.832715348141315,True,True
11.01,101,t101,270,200.0,47,7,9,0.6955050735608219,False,169.4139190928106,7.20089668531956,False,True
11.38,102,t102,270,200.0,28,3,1,0.7233127266653029,False,60.70783826943676,2.709992957977033,False,False
11.68,103,t103,220,700.0,61,2,8,0.6912056646952235,False,166.78018277308504,2.05954004392326,False,False
11.76,104,t104,220,150.0,99,10,5,0.6810865038617472,True,30.096527905326965,2.046382208151559,True,False
11.97,106,t106,300,250.0,35,0,1,0.79360385153865,False,65.38421828516204,2.8102798173590395,False,False
12.18,107,t107,170,100.0,99,8,1,0.7169196953247017,True,17.08386179073767,1.7824666200683479,True,False
12.18,108,t108,80,50.0,20,2,6,0.6847483361621889,False,3.756177321790343,0.8676820580660763,True,False
12.33,109,t109,270,200.0,83,3,1,0.7182546539501787,True,56.66728033201196,2.725958004336391,True,False
12.4,110,t110,170,100.0,99,8,1,0.717883762956669,True,14.322638409628588,1.7420024404096843,True,False
12.5,111,t111,170,500.0,45,2,8,0.6866382180679856,False,99.62315520332291,1.8574047102218327,False,False
12.62,112,t112,300,1200.0,87,9,5,0.7447742923872992,False,310.57000553047345,3.261734028041912,False,False
12.74,113,t113,170,700.0,34,5,1,0.7600389735304305,False,100.41351245071935,1.5897092382642686,False,False
12.75,114,t114,170,500.0,64,10,8,0.805949316261533,False,92.02450184721248,1.6272716244934726,False,False
12.78,115,t115,220,150.0,76,2,8,0.6821621203732925,True,31.13854510040208,2.1202971330999127,True,False
12.93,118,t118,220,150.0,27,5,1,0.7540948607264886,False,29.840601778076554,2.136946785167601,False,False
12.95,119,t119,170,500.0,54,8,6,0.794661491539088,False,71.43579424725571,1.6620054520582948,False,False
13.38,120,t120,170,100.0,94,10,5,0.682895440451179,True,15.444799397372158,1.707638311340606,True,False
13.6,121,t121,270,200.0,94,3,5,0.8301663941749146,True,50.87918608810841,2.802165736789048,True,False
13.68,122,t122,220,900.0,65,0,6,0.8088550369734402,False,237.4016675196063,1.9969533090179823,False,False
13.71,123,t123,300,1000.0,79,1,6,0.7967026165276182,False,300.78825618583505,3.0261877053900896,False,False
13.74,124,t124,220,150.0,28,8,1,0.7188285492359974,False,31.73253392964055,2.1736784138426484,False,False
13.94,127,t127,80,50.0,32,5,4,0.7261779612804025,True,4.5467086717855265,0.7862220820478574,True,False
14.14,129,t129,170,500.0,69,4,2,0.7887411232381413,False,86.28989588097424,1.6103090506304534,False,False
14.14,128,t128,120,75.0,76,8,9,0.7260246044813815,False,29.932811530800183,2.5705213910430063,False,True
14.21,131,t131,80,50.0,40,8,10,0.7095225583591206,True,3.5813256974842025,0.8413076676323343,True,False
14.39,132,t132,300,250.0,29,4,7,0.7669577895822155,False,166.17817143647895,5.997137926152656,False,True
14.85,134,t134,300,1000.0,76,2,8,0.6839495446324934,False,358.7643579651934,3.144641651152188,False,False
14.91,135,t135,270,1000.0,58,8,10,0.71091428901012,False,317.522594299841,2.7534655923170552,False,False
14.92,136,t136,170,100.0,48,10,5,0.684668198308822,True,19.48147729444708,1.8346615893414024,True,False
14.98,138,t138,300,1200.0,36,1,9,0.776404194406056,False,1012.6436934683755,7.069469834023446,False,True
15.26,139,t139,120,75.0,61,8,1,0.713580439789739,True,8.733457787497938,1.3164788128720584,True,False
15.29,140,t140,220,900.0,99,8,1,0.7146112925324057,False,160.62300192375108,2.3176314976059347,False,False
15.35,141,t141,220,150.0,76,1,6,0.7900252308637326,False,28.313107693527805,2.1046376362144867,True,False
15.58,142,t142,80,50.0,68,5,4,0.7272365838729762,True,3.487085729354146,0.8176019374686319,True,False
16.02,143,t143,80,50.0,40,3,1,0.719471742689357,True,3.2324633919712227,0.727348894038586,True,False
16.09,144,t144,300,1000.0,22,7,3,0.7537857014120156,True,306.2161547505029,3.154524727038032,True,True
16.15,146,t146,220,900.0,51,7,4,0.813646772788543,False,186.006962252261,2.3800872244662767,False,False
16.2,147,t147,80,50.0,56,7,3,0.754140654050442,True,4.3299390674757365,0.7477675734986851,True,True
16.3,148,t148,300,250.0,79,4,7,0.752206815608753,True,78.30253310504747,2.711854861154511,True,True
16.36,149,t149,120,75.0,45,9,10,0.7402792482144165,True,10.086158275629094,1.2676853070351088,True,False
16.44,150,t150,270,1000.0,84,0,6,0.801934602900638,False,309.2687138916836,2.7279092466755706,False,False
16.65,151,t151,170,500.0,47,4,8,0.7508070623241546,False,90.96530375415705,1.7976494012398816,False,False
16.77,152,t152,220,150.0,26,8,1,0.7094475282202191,False,31.19800413638243,2.270749283446302,False,False
17.1,155,t155,300,1200.0,83,5,3,0.7503279921499529,True,366.84007607648476,2.9718813929848635,True,True
17.15,156,t156,270,200.0,89,2,5,0.7659158111545127,True,62.87456132298157,2.5127861689164463,True,False
17.32,157,t157,120,75.0,97,0,3,0.7528955010083394,True,9.609343710186932,1.2108852320784218,True,True
17.53,159,t159,170,100.0,40,4,2,0.7823744825915603,True,15.97012088798054,1.5449127455584806,True,False
17.64,160,t160,120,75.0,89,4,2,0.782309174757911,True,8.676222015728584,1.1527867990497804,True,False
17.82,162,t162,80,50.0,78,0,6,0.7951525775092919,True,4.685900428213807,0.7742702769932145,True,False
17.85,163,t163,270,200.0,26,7,9,0.6695615370130389,False,187.43030158227293,7.7016033150564045,False,True
17.97,164,t164,120,75.0,81,7,3,0.7544885076360998,False,20.78357502442605,2.2468581445454636,False,True
18.01,165,t165,300,250.0,95,2,5,0.7661796767496043,True,74.73162671821122,2.7154422655588153,True,False
18.19,166,t166,220,900.0,46,7,4,0.8067820191509539,False,161.68239282151265,2.100767593156265,False,False
18.21,168,t168,170,100.0,77,4,7,0.7527448611147598,True,17.25878374613883,1.5824227536375324,True,True
18.21,167,t167,270,900.0,52,2,5,0.766438265032794,False,196.86886952371444,2.8136695894261865,False,False
18.22,169,t169,170,500.0,20,10,8,0.7992385117544841,False,79.32156876721498,1.5865076637206506,False,False
18.27,170,t170,300,250.0,40,3,2,0.8091065826213711,False,75.10838834540216,2.8355097808229566,False,False
18.39,171,t171,270,200.0,67,4,7,0.7532721457106465,True,57.697938872851374,2.760183138881105,True,True
18.6,172,t172,170,100.0,65,5,1,0.7482696301786255,True,18.169409081797312,1.5435428471050554,True,False
18.64,173,t173,270,900.0,62,0,1,0.7871399563260588,False,200.32967714107775,2.5070327864470023,False,False
19.09,174,t174,270,200.0,42,4,8,0.7450475877443382,False,62.06068012059227,2.4970680713218383,False,False
19.21,175,t175,270,200.0,61,4,2,0.7822451730809346,True,56.80974724873404,2.4937873378430706,True,False
19.23,176,t176,80,50.0,38,0,5,0.7507078357753241,False,3.3215932052659576,0.743284570737833,True,False
