timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
0.0,0,t0,270,1000.0,30,4,6,0.7394477343322493,False,291.261402744777,2.7795654470778617,False,False
0.41,1,t1,80,50.0,89,7,3,0.7047559960178498,False,10.940153675836928,1.7274777428418329,False,True
1.82,2,t2,220,900.0,56,1,7,0.71328863401345,False,170.22017546328377,2.0050285167745745,False,False
2.05,3,t3,300,250.0,48,2,7,0.7529145002211256,False,63.91528340910624,3.2200839564614343,False,False
2.59,4,t4,80,50.0,44,7,6,0.7300391274231383,True,4.6705942690886735,0.7731225189371063,True,False
3.06,5,t5,270,1000.0,20,1,4,0.7985099947212057,False,828.5291219557936,4.312483302501877,False,True
3.97,6,t6,170,100.0,80,0,3,0.7754746296735534,False,50.388740988991195,4.719236483577269,False,True
4.42,7,t7,80,50.0,21,4,7,0.6970257128768795,True,4.480966535633983,0.8544924554342886,True,False
4.68,8,t8,80,50.0,96,3,1,0.7153889118215625,True,3.5452258030375483,0.7740909071816331,True,False
5.43,9,t9,80,50.0,33,2,7,0.7471128768833698,True,3.6625063995757254,0.8476999119453844,True,False
6.21,10,t10,170,100.0,93,4,6,0.7340669614637861,False,16.8921100729979,1.5591612515484445,True,False
6.3,11,t11,120,75.0,57,3,1,0.7166633154033131,True,8.92613683660801,1.2935491394783405,True,False
6.79,12,t12,270,200.0,29,0,1,0.6899106563544878,False,52.26649746274779,2.8786833959369744,False,False
7.01,13,t13,300,250.0,50,7,3,0.682210458575543,False,225.82888762891312,6.6086974692707265,False,True
7.25,14,t14,300,250.0,89,2,6,0.6924216672101694,True,62.14025367800721,2.8773725236420247,True,False
7.55,15,t15,220,900.0,43,1,7,0.7082795279998476,False,221.36421161090627,2.312468686705124,False,False
8.19,17,t17,270,1000.0,69,2,1,0.6903985677730665,False,305.3272777205207,2.6944216290927456,False,False
8.19,16,t16,220,700.0,78,0,3,0.7504286343384808,False,586.1153035513232,5.62853903358334,False,True
8.5,18,t18,220,150.0,46,2,7,0.747601286012369,True,33.610147731825265,2.061275059129357,True,False
8.71,19,t19,120,75.0,23,3,2,0.812729600729499,True,7.907019890725296,1.0815493343993239,True,False
9.5,20,t20,80,50.0,60,5,2,0.7440051051674141,True,4.0063338610574615,0.8102174200797938,True,False
9.74,21,t21,220,700.0,51,1,7,0.7033706041065174,False,156.98177905055914,2.018920421771767,False,False
9.84,22,t22,300,1200.0,22,0,3,0.731598243469893,True,384.6269310629421,2.8315830564530406,True,True
9.84,23,t23,300,250.0,91,5,6,0.7134567005195208,True,72.60065625469824,3.1280919540715324,True,False
9.99,24,t24,220,150.0,64,2,7,0.7480799269587883,True,33.01118166246411,2.1880014185425574,True,False
10.13,25,t25,170,100.0,58,0,2,0.6639961386601013,True,13.851707926317538,1.8353824589059333,True,False
10.22,26,t26,120,75.0,33,1,4,0.7813639766449634,False,23.094540462997706,2.1853548667128826,False,True
10.3,27,t27,120,75.0,52,6,2,0.7459053652585026,True,8.946080227601092,1.128851991424059,True,False
10.65,28,t28,300,250.0,78,6,3,0.6382427555798782,True,77.03469191139017,2.9617325625573816,True,True
10.79,29,t29,270,200.0,87,7,5,0.673365718574722,True,59.74866849985923,2.7525599204292943,True,False
10.96,30,t30,170,100.0,92,6,1,0.7621125638222518,False,17.11403800701618,1.8123021604756084,True,False
11.2,31,t31,270,900.0,80,4,1,0.7309259840813561,False,213.88872149235877,2.6306748306303915,False,False
11.63,32,t32,300,250.0,37,7,6,0.7310205266928574,False,78.52564163472256,3.020913364535314,False,False
12.16,33,t33,80,50.0,43,6,3,0.6410600822864625,True,4.377947130813858,0.7938609529814289,True,True
12.51,34,t34,270,900.0,50,6,1,0.7561269792124735,False,228.21619018167027,2.50618303810016,False,False
12.72,35,t35,300,1200.0,75,2,6,0.6940039005326327,False,403.6765332865386,3.29148727431095,False,False
12.9,36,t36,220,700.0,66,5,3,0.7586630680112393,True,168.6810121387746,2.147203296649496,True,True
13.52,37,t37,270,200.0,78,0,1,0.6855206250455798,True,59.69151881615642,2.803433263168919,True,False
13.8,38,t38,120,75.0,90,5,2,0.7447071848822476,True,8.953120921950369,1.1218951726258701,True,False
14.02,39,t39,270,200.0,82,0,3,0.7325484604186769,True,55.06184631972148,2.838595743600905,True,True
14.41,40,t40,80,50.0,54,7,3,0.6605577244159514,True,3.7967373016603045,0.7819187941351696,True,True
15.18,41,t41,300,1200.0,39,3,2,0.8120571905330908,False,404.23666440671957,2.8797418998809747,False,False
15.36,42,t42,170,100.0,47,2,1,0.685998778235787,True,19.66054508733678,1.781280200568185,True,False
15.67,43,t43,80,50.0,34,7,6,0.725808297977182,True,4.5799929702421105,0.8157971472423227,True,False
15.99,44,t44,170,700.0,64,6,3,0.643821062458915,True,119.16056373055021,1.5866210221919794,True,True
16.13,45,t45,120,75.0,58,7,5,0.6754805860214094,True,10.712199045933339,1.2324512076655245,True,False
16.21,46,t46,270,200.0,65,4,7,0.6986673804375237,True,47.47609500031746,2.5986676260709465,True,False
17.02,47,t47,170,100.0,47,1,7,0.6985598586910537,True,14.362732025104869,1.540842108979223,True,False
17.19,48,t48,300,250.0,94,7,6,0.7268743138358202,False,70.74759328964619,3.2854793804780926,True,False
18.39,49,t49,300,1000.0,49,7,5,0.6775531561191631,False,265.64877791392,2.9728764044729785,False,False
18.59,50,t50,170,100.0,35,3,6,0.8179855128209855,True,13.79514154310126,1.7098653512962565,True,False
18.93,51,t51,270,200.0,81,1,4,0.7645608789302459,False,128.8575669366582,5.379390063872343,False,True
19.38,52,t52,80,50.0,63,1,7,0.7000193281838993,True,3.211356931604054,0.73679428812109,True,False
20.05,53,t53,220,900.0,39,7,6,0.7217450093772857,False,164.99026849826384,2.4134042151898814,False,False
20.17,54,t54,300,250.0,52,6,1,0.7502611062948906,False,72.05936103171317,2.851589061773616,False,False
20.19,55,t55,170,500.0,79,3,6,0.8172079843827477,False,79.50464873729689,1.6727093647213693,False,False
20.44,56,t56,80,50.0,89,5,2,0.7453952230027846,True,3.476661072092495,0.7973340242635182,True,False
20.96,57,t57,300,1000.0,82,1,7,0.7014496082868881,False,333.22575785959094,2.8816159425015493,False,False
21.49,58,t58,170,700.0,61,3,6,0.8102720065132746,False,96.77632840886369,1.8067321901909024,False,False
21.8,59,t59,270,900.0,59,1,4,0.7498578431698228,True,240.68109048650794,2.643963752034231,True,True
22.0,60,t60,300,1000.0,79,0,1,0.68739239436285,False,293.31391899992866,3.1873476611716605,False,False
22.08,61,t61,220,150.0,62,3,1,0.7179122309134286,True,32.43285371808388,2.068721412676149,True,False
24.1,62,t62,270,200.0,84,3,2,0.8052242285406108,False,52.1223785163195,2.52010499883263,True,False
24.26,63,t63,170,100.0,21,1,7,0.696677282787817,True,18.99068747045036,1.7587538638936175,True,False
24.35,64,t64,270,200.0,97,7,5,0.6734102748149616,True,56.739514268025665,2.441374952095308,True,False
24.71,65,t65,270,200.0,94,5,2,0.7460695003609107,True,57.68042264718091,2.620998470143615,True,False
25.39,66,t66,170,700.0,65,3,1,0.7191361681133418,False,113.66724018612308,1.8149356877985614,False,False
25.89,67,t67,120,75.0,23,7,5,0.6755242511368442,True,7.733983587064411,1.1037488412930794,True,False
25.98,68,t68,120,75.0,58,7,3,0.6627772365942991,True,9.324058269506079,1.1059883233209444,True,True
26.9,69,t69,120,75.0,43,5,6,0.7147697483273122,True,8.130855434816555,1.159939501401907,True,False
27.14,70,t70,80,50.0,49,3,2,0.7985279257879804,True,4.313003448158423,0.8354932357251634,True,False
27.19,71,t71,80,50.0,56,1,7,0.6981744037987273,True,4.627058352138812,0.8012950354532693,True,False
27.33,72,t72,170,100.0,40,6,1,0.7445125508356595,True,19.65495346400348,1.600453770363873,True,False
27.35,73,t73,300,250.0,38,7,3,0.6649523585290797,True,71.56617388268674,2.857925822375833,True,True
27.67,74,t74,120,75.0,97,2,6,0.6893804891886467,True,9.266043118536226,1.1289161904177583,True,False
27.74,75,t75,270,200.0,35,5,2,0.7467302921718743,False,64.24040948873173,2.452399740387016,False,False
27.99,76,t76,120,75.0,70,3,2,0.7981395490904025,True,9.39288450537837,1.104127544153158,True,False
28.0,77,t77,220,150.0,74,4,1,0.725715646217911,True,32.106977271820305,2.256801425690041,True,False
28.57,78,t78,300,250.0,31,4,1,0.7267835151117346,False,67.9114310147786,2.888600746482975,False,False
28.75,79,t79,300,250.0,46,0,3,0.7334796730284852,True,72.99974323198437,2.9631284175305064,True,True
30.31,80,t80,300,250.0,73,1,5,0.638758495410507,False,78.53446792824086,2.860719444461989,False,False
30.62,81,t81,170,100.0,63,1,7,0.6996415823894194,True,17.05599513595468,1.8463730069792554,True,False
30.75,82,t82,270,200.0,83,6,1,0.745052966485613,True,46.9116292034383,2.9637895721658962,True,False
31.27,83,t83,300,1000.0,95,7,3,0.6670839780251648,True,326.7994143633571,3.075096255096465,True,True
31.77,84,t84,300,250.0,23,7,6,0.7167182910079218,False,73.68595336142128,2.9127888005649067,False,False
33.34,85,t85,270,900.0,67,3,2,0.7977589399267764,False,267.32443673869085,2.9689147118881714,False,False
33.38,86,t86,300,250.0,94,6,1,0.7455825738225674,True,70.24066520771606,3.036508631254395,True,False
33.75,87,t87,80,50.0,27,2,6,0.6910235460715405,True,3.7839259674815744,0.8528353847003797,True,False
34.88,88,t88,120,75.0,35,6,2,0.7464179246199992,True,10.341445138973514,1.1991854444542844,True,False
35.28,89,t89,220,700.0,59,4,1,0.7216560266276817,False,130.15597963935778,2.348190087478659,False,False
35.63,90,t90,220,700.0,75,1,4,0.7504428681246081,True,152.17965204335596,2.095100360760307,True,True
35.69,91,t91,80,50.0,27,6,1,0.7461015890127827,True,4.712442309114048,0.8543930119773784,True,False
35.77,92,t92,300,250.0,51,2,6,0.6926337418167763,False,73.80533712378099,2.8327036186424994,False,False
35.96,93,t93,120,75.0,87,2,7,0.7485489950862793,False,7.552854108492255,1.1672802753696756,True,False
36.0,94,t94,220,150.0,21,4,6,0.7287938040526923,False,29.35032687214171,2.24335712919021,False,False
36.51,95,t95,80,50.0,36,4,1,0.7166310879133099,True,3.6849164500610896,0.7548099425100365,True,False
36.67,96,t96,270,200.0,56,5,2,0.7412038681466185,True,46.892900926889396,2.7917545534143766,True,False
36.69,97,t97,120,75.0,65,2,1,0.687860984489253,True,10.321488948273954,1.3060993672422783,True,False
36.74,98,t98,220,900.0,60,2,6,0.6880377336471074,False,224.618077406763,2.15895493640314,False,False
36.94,99,t99,270,200.0,39,2,6,0.683533645640832,False,47.80688896941922,2.9370488001755017,False,False
37.43,100,t100,170,100.0,37,0,2,0.666298397705081,True,20.150637950254442,1.5988977781005802,True,False
37.91,101,t101,120,75.0,81,4,1,0.7178806479732256,True,10.307619162898739,1.2007574750236798,True,False
38.63,102,t102,170,100.0,34,0,1,0.683052728293775,True,14.036363054127177,1.788962953556118,True,False
39.39,103,t103,170,100.0,46,4,1,0.7191052168319428,True,14.12892061375035,1.8032158807595027,True,False
39.63,104,t104,270,200.0,21,3,6,0.8034747482011909,False,48.65998311821517,2.794718974858383,False,False
40.01,105,t105,220,150.0,32,7,6,0.7117921070059452,False,33.29103570320993,1.996228163022097,False,False
40.24,106,t106,170,700.0,68,0,3,0.7343922613860973,True,111.03667428889621,1.7354851712266872,True,True
40.49,107,t107,300,250.0,25,0,2,0.6685546115691613,False,80.24516142880185,2.7099535366808767,False,False
40.84,108,t108,270,200.0,41,0,1,0.6849738555460813,False,50.03238052898186,2.6544489166662064,False,False
41.01,109,t109,170,500.0,90,7,3,0.6691729651313282,True,87.873839848368,1.5773770279324386,True,True
41.08,110,t110,300,250.0,44,7,6,0.7069644466840082,False,75.01636916234455,2.9905747493060004,False,False
41.38,111,t111,220,150.0,25,4,1,0.7203052943134859,False,35.04027662557606,2.00190383801924,False,False
41.6,112,t112,270,200.0,37,4,6,0.7236261097898203,False,61.090573681197824,2.6007284130417747,False,False
42.17,113,t113,80,50.0,87,0,3,0.7352865979765572,True,3.7811097275168493,0.8224855213347187,True,True
42.45,114,t114,80,50.0,24,7,5,0.6775959479322892,True,4.318661276401107,0.7954811430079538,True,False
42.76,115,t115,170,100.0,20,3,6,0.796813435055349,True,16.991853047353764,1.7187344952396173,True,False
42.81,116,t116,220,150.0,88,1,7,0.7010794174082977,True,31.880724763238906,2.0459295564387032,True,False
43.44,117,t117,220,150.0,31,2,6,0.679119639394682,True,28.096339872007064,2.036413034469381,True,False
43.73,118,t118,120,75.0,26,3,1,0.7141616265692569,True,10.500270809669376,1.1630801995230724,True,False
44.0,119,t119,170,100.0,27,6,1,0.7466102238991937,True,18.503505675228414,1.850306415711045,True,False
44.08,120,t120,220,150.0,50,5,3,0.7590719884691963,False,97.91266141257537,4.962566898980443,False,True
45.97,121,t121,220,700.0,37,3,6,0.7964593481724237,False,158.2830847610635,2.078284365148151,False,False
46.23,122,t122,220,900.0,94,7,6,0.7022333395685099,False,187.04295586489425,2.19477411430893,False,False
46.5,123,t123,270,200.0,74,3,2,0.7912119429464227,True,50.92681005128803,2.5272939822760145,True,False
46.89,124,t124,170,500.0,29,4,1,0.7153073702453979,False,98.78798255077436,1.8305357972892002,False,False
47.62,125,t125,220,150.0,38,2,1,0.6896859466176498,True,29.43331043580918,2.0483449681250026,True,False
47.66,126,t126,220,150.0,72,1,5,0.6352399921689635,True,33.5627735395452,2.0590130479743918,True,False
47.7,127,t127,80,50.0,75,5,6,0.7160565351789477,True,3.452941377210068,0.8363609624402172,True,False
48.59,128,t128,270,200.0,32,3,2,0.7909698859056761,False,56.933228134457515,2.955650258984362,False,False
48.83,129,t129,270,200.0,73,5,6,0.7173175862935506,True,64.57222348643998,2.8061420114222617,True,False
49.36,130,t130,300,250.0,23,3,1,0.7154605758560536,False,63.17662426355997,2.950646215204605,False,False
50.03,131,t131,270,200.0,22,3,6,0.789938343027157,False,50.45018015278688,2.4382351864864744,False,False
50.54,132,t132,270,900.0,94,2,7,0.7428346818512204,False,217.36177287529108,2.616567549098668,False,False
50.55,133,t133,170,100.0,44,2,6,0.6809679132734551,True,16.66788877424507,1.686808717391393,True,False
50.73,134,t134,270,1000.0,35,4,6,0.7185617694122058,False,220.01394760446058,2.858563206769893,False,False
50.91,135,t135,220,150.0,20,0,3,0.7308479686966856,False,71.44214359648018,6.530378649957357,False,True
