timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
0.0,0,t0,220,900.0,37,6,2,0.7530382956728181,False,198.98697541392352,2.136233166904239,False,False
0.08,1,t1,270,200.0,41,9,2,0.718494595327529,False,51.443149802335824,2.9159476296922553,False,False
0.2,2,t2,220,900.0,25,6,8,0.7093941350795524,False,206.78991000203536,2.026879309256669,False,False
0.22,3,t3,220,150.0,24,7,8,0.7465441580022805,False,38.434334973000325,2.350389683452172,False,False
0.48,4,t4,270,1000.0,41,0,1,0.7416110017017358,False,967.900051160726,4.533777294478131,False,True
0.52,5,t5,300,250.0,59,7,8,0.7410214566604166,False,85.65588813425022,2.953762486564367,False,False
0.56,6,t6,270,200.0,40,10,9,0.7527862459878939,False,46.64614668218502,2.8570086841883935,False,False
0.6,7,t7,270,900.0,20,4,2,0.765627597692866,False,246.64687118323576,2.6005232501470923,False,False
0.68,8,t8,270,900.0,57,6,5,0.7220274377842437,False,200.3517332202839,2.468081426789938,False,False
0.84,9,t9,120,75.0,92,4,10,0.7116717338216779,False,25.18258279303325,3.1447469063017994,False,True
0.95,10,t10,300,250.0,50,9,3,0.7305100682063502,False,244.24690435219603,8.110166562098609,False,True
1.02,11,t11,120,75.0,31,8,3,0.7974950975934952,False,21.23740590574173,2.245686617700363,False,True
1.15,12,t12,300,250.0,40,6,5,0.7169950708467406,False,79.90200042637872,2.940577101720533,False,False
1.2,13,t13,170,100.0,86,6,5,0.7120633512479877,True,19.216183524553465,1.7225675716632594,True,False
1.3,14,t14,170,100.0,79,7,8,0.7356092093453902,True,17.93954857155473,1.7193491467743647,True,False
1.32,15,t15,300,250.0,55,2,7,0.805165878465744,False,63.845296732503535,2.719849638599486,False,False
1.48,16,t16,80,50.0,96,4,10,0.6934649658119111,False,10.594752847879121,2.2449473876188506,False,True
1.71,17,t17,80,50.0,88,1,10,0.707333082265966,True,3.786465996153014,0.7989275523439898,True,True
1.73,18,t18,170,100.0,47,8,3,0.781981862308292,False,42.39523330438535,4.378625730711764,False,True
1.76,19,t19,220,150.0,57,9,2,0.71325316495944,True,33.826349706293996,2.100991996549533,True,False
1.8,20,t20,120,75.0,27,4,2,0.7597232275571906,True,10.137804505507459,1.2949432584924452,True,False
1.84,21,t21,120,75.0,96,1,10,0.7084888821591082,True,9.178394235098175,1.109683839064372,True,True
2.0,22,t22,270,900.0,41,2,8,0.761061566726816,False,291.2580490489499,2.765236067046932,False,False
2.17,23,t23,220,900.0,59,3,5,0.7889679457831614,False,232.58736201527017,2.169727046337383,False,False
2.28,24,t24,170,100.0,33,2,8,0.7550970020589464,False,20.352065169599005,1.5705807774471703,True,False
