timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
1.0,0,t0,87,783,57,23,20,0.5217562599479698,False,64.24868307787217,0.9498329621534809,False,False
2.0,1,t1,30,113,60,13,19,0.5018723611992015,True,2.792733842458047,0.27121258966792594,True,False
3.0,2,t2,80,402,30,22,11,0.5853801134700453,False,32.81079691650093,0.723613329035187,False,False
4.0,3,t3,75,319,81,1,23,0.480861610082558,True,23.2874922879287,0.7539617048292779,True,False
5.0,4,t4,14,277,35,23,24,0.47052129342181115,True,3.5579005529676664,0.15219997519322215,True,False
7.0,5,t5,23,801,68,24,3,0.4731134840757814,False,47.333120280644586,0.5762210202970216,False,True
8.0,9,t9,19,519,60,18,20,0.5235467030422437,True,10.744880122891766,0.20158303379078832,True,False
8.0,8,t8,55,379,21,3,20,0.5720333887294999,False,21.16275761804267,0.5762060564943136,False,False
8.0,10,t10,97,817,27,15,20,0.46002907531468895,False,80.68681674658326,1.0178496701075828,False,False
8.0,6,t6,42,665,79,9,19,0.5103010232753191,True,30.407638744863167,0.41319619280682757,True,False
8.0,7,t7,24,113,88,17,10,0.5148428893463647,True,2.1937669133447937,0.23528233228717277,True,False
12.0,11,t11,88,756,53,20,5,0.46954091435599493,False,142.79167258757454,1.4011350797051856,False,True
13.0,12,t12,29,605,22,7,12,0.568954946172822,False,64.7149162770442,0.5466792983533899,False,True
14.0,13,t13,58,149,92,11,17,0.5682362895195159,True,7.12274463930066,0.5702068462565942,True,False
15.0,14,t14,21,932,40,7,22,0.5001014748559909,True,18.563268701975186,0.20586237109371078,True,False
15.0,15,t15,70,932,24,5,1,0.5140052291227387,False,68.57966045601344,0.7631369963661456,False,False
15.0,16,t16,31,499,95,12,8,0.5481424569109143,True,13.372194476134473,0.32695754989385195,True,False
18.0,17,t17,98,242,24,0,5,0.5833589707205901,False,54.94060825462345,2.895332765944475,False,True
22.0,18,t18,60,241,33,21,16,0.5084847553947157,True,12.28630609079111,0.6094901065291188,True,False
29.0,19,t19,33,555,85,24,3,0.45333168498250104,False,44.3682560465008,0.671217330395705,False,True
30.0,20,t20,76,787,86,20,22,0.5262292764638518,True,69.54402871890333,0.788693801313235,True,False
31.0,21,t21,64,892,85,14,4,0.523372543246557,False,216.3581669136253,1.2030936327209338,False,True
32.0,23,t23,27,775,33,20,22,0.5257908727527566,True,18.230757364984346,0.2910956448154306,True,False
32.0,22,t22,59,268,93,6,13,0.46184090301398434,False,38.131591854494474,1.0295476872115357,False,True
34.0,24,t24,65,584,59,15,22,0.4571834262364318,True,39.26066177974004,0.6996968046209867,True,False
34.0,25,t25,77,993,73,10,8,0.49779203485464163,True,72.14195000306262,0.8020145886199986,True,False
39.0,26,t26,75,272,35,24,22,0.4896451135266544,True,21.88841670055682,0.7313206177509841,True,False
40.0,27,t27,73,468,44,12,18,0.4907502397382847,True,31.69931934956447,0.7849615990607874,True,False
41.0,28,t28,52,913,62,6,13,0.4473685464921662,False,125.31022053880514,1.5280524182255455,False,True
42.0,29,t29,60,890,46,23,10,0.5399939525694797,False,57.32782541637179,0.5471144455697716,False,False
42.0,30,t30,76,125,63,11,14,0.5539441601123646,True,10.03429392884794,0.7246893215238199,True,False
42.0,31,t31,71,731,98,11,14,0.5526754587282992,True,57.94214947696727,0.6655192401135149,True,False
43.0,32,t32,60,755,64,24,13,0.4650156017341545,True,45.601501947893674,0.6031093419821568,True,True
43.0,33,t33,69,118,46,9,23,0.5440705655213371,True,7.923763719793113,0.6743606038876567,True,False
45.0,35,t35,17,921,32,9,15,0.4739305869041438,False,14.239459212489805,0.16424639416818468,True,False
45.0,34,t34,90,906,59,2,12,0.4760249055476095,False,163.33531855655295,1.5776479169369173,False,True
47.0,36,t36,40,631,50,4,23,0.4626898937056791,True,22.224132913107038,0.43629308367856023,True,False
47.0,37,t37,78,780,88,22,11,0.5772670826292158,True,55.15487235998048,0.7800184637852429,True,False
49.0,38,t38,91,948,68,16,2,0.47999063090759103,False,241.10335438312248,1.607636335461692,False,True
49.0,39,t39,13,302,90,20,1,0.4666840896726765,True,3.5218146912987494,0.12973035196271518,True,False
50.0,40,t40,55,895,48,11,23,0.4998849577994423,False,52.69497284070421,0.5515288125605755,False,False
50.0,41,t41,75,224,83,17,24,0.5567400831019952,True,18.618179754903387,0.8047622065135019,True,False
51.0,42,t42,54,824,58,18,16,0.5352091057727106,True,37.94106625795395,0.5735954148981208,True,False
51.0,43,t43,23,915,77,22,11,0.575490312405203,True,19.191736812810543,0.20715046968177844,True,False
52.0,44,t44,90,984,27,9,23,0.5428024875442437,False,79.66282604292874,0.824554713966042,False,False
52.0,45,t45,86,650,61,4,18,0.49868780526428774,True,58.314654532118645,0.8185402083428519,True,False
53.0,46,t46,28,716,35,5,11,0.44872183171398194,True,18.486262895422627,0.2554087737023421,True,False
53.0,47,t47,64,806,90,5,1,0.5071017912069506,True,45.30727613033011,0.6284619464455183,True,False
57.0,49,t49,16,125,80,11,14,0.551432131371915,True,2.2094017533282644,0.15323136950247515,True,False
57.0,48,t48,92,845,29,8,11,0.5421217190727512,False,88.49008652442174,0.8936097132727622,False,False
59.0,50,t50,74,924,32,5,1,0.5065104220494783,False,58.57100269676069,0.7008262603371606,False,False
59.0,51,t51,37,402,43,6,4,0.4470622443965906,False,56.19191965774323,0.8054031009990383,False,True
59.0,52,t52,42,629,25,12,2,0.4877680897143557,True,27.7199708626054,0.4211907207790182,True,True
59.0,53,t53,46,377,27,1,11,0.4621774589926929,True,14.859480383798031,0.49387403260029883,True,False
59.0,54,t54,73,890,30,5,1,0.4997568802751554,False,65.43508214895346,0.693900348814972,False,False
60.0,55,t55,79,439,67,15,18,0.4798004648945826,True,31.154384180909293,0.8316459929882046,True,False
60.0,56,t56,88,724,62,21,13,0.4903887938506342,True,63.02842056401256,0.8064175627352858,True,True
60.0,57,t57,51,994,55,20,1,0.46641087846745827,True,53.21537964040985,0.48686905751358756,True,False
60.0,58,t58,25,307,51,5,1,0.49313840933631903,True,7.934939735143467,0.2622948511333337,True,False
61.0,59,t59,19,653,70,15,6,0.5376023196534347,True,11.970608278102217,0.19794632693044828,True,False
63.0,61,t61,27,905,75,15,6,0.5364527347988275,True,27.008425801259122,0.2648050085395014,True,False
