timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
0.0,0,t0,80,50.0,57,8,2,0.7574221079080267,True,3.815327810180087,0.8106299277979713,True,False
0.16,1,t1,80,50.0,95,7,9,0.7794355346633591,True,3.7105111657529664,0.7633333715449923,True,False
0.23,2,t2,120,75.0,38,8,2,0.7577043324165328,True,9.883100108405294,1.0913673542808642,True,False
0.31,3,t3,270,1000.0,53,10,1,0.7082341409212876,True,268.51523362030133,2.4519149461297403,True,True
0.37,4,t4,220,150.0,29,5,7,0.7553744150651439,False,30.965535171903618,2.151792994576239,False,False
0.46,5,t5,220,900.0,36,0,8,0.7493165979441292,False,160.681354935799,1.992906909908895,False,False
0.54,6,t6,220,700.0,56,0,8,0.7434587275237081,False,158.82776939667326,2.0989980884533517,False,False
0.6,7,t7,300,1000.0,77,8,6,0.7491650894522827,False,298.4343744992219,2.8742638710420745,False,False
0.64,8,t8,220,150.0,46,9,1,0.7422820689414307,True,29.949649966114816,2.3247988289613297,True,True
0.87,10,t10,170,500.0,28,4,13,0.7286456557628307,False,94.58595739955744,1.6553998292702097,False,False
1.16,12,t12,220,150.0,69,11,9,0.7483352031979077,True,34.66293303708971,2.1383151252842065,True,False
1.33,14,t14,170,500.0,71,0,3,0.81713569235513,True,84.37342074726692,1.6755625553968663,True,True
1.36,15,t15,170,100.0,54,13,8,0.7782175747847428,True,15.567301573625478,1.5980433513163663,True,False
1.4,17,t17,120,75.0,39,9,1,0.7427388891010636,True,9.511792699027648,1.220504337789206,True,True
1.48,19,t19,120,75.0,80,10,1,0.7093719196413235,True,8.469306054786031,1.2548686621893932,True,True
1.48,18,t18,270,900.0,59,4,8,0.7363332001985162,False,285.01206547095677,2.5762278885986216,False,False
1.52,20,t20,120,75.0,93,8,6,0.7435899694814189,True,9.72578906134513,1.162351908378281,True,False
1.7,21,t21,300,1200.0,52,3,1,0.7265383002914735,True,361.0538282895196,2.7951969397487795,True,True
1.71,22,t22,170,100.0,47,10,3,0.702710934485981,True,16.076583977202375,1.7069777721924158,True,True
1.8,23,t23,270,200.0,50,14,1,0.7624963967903136,True,57.71304047598415,2.693642632488947,True,True
1.91,26,t26,120,75.0,93,4,13,0.7232012041860356,True,7.756662517749426,1.1602355800510107,True,False
1.96,27,t27,170,100.0,42,0,6,0.738040239249308,True,19.288891859358394,1.6634804963326015,True,False
1.99,28,t28,220,150.0,22,1,7,0.804842649374065,False,30.442851904812425,2.370649138119484,False,False
2.05,29,t29,270,1000.0,89,1,3,0.8114735538885595,True,244.7551429460829,2.555392820656069,True,True
2.05,30,t30,220,900.0,69,13,1,0.7358170168899624,True,214.9524977618277,2.267058876335811,True,True
2.12,31,t31,80,50.0,25,3,1,0.727589716103826,True,3.7632526336035688,0.8463484408577893,True,True
2.2,32,t32,170,700.0,65,11,13,0.7612492170726524,False,127.47049397562434,1.56494777173121,False,False
2.24,33,t33,120,75.0,23,3,14,0.7273584109927886,True,8.21203370079324,1.1265032949052092,True,True
2.27,34,t34,170,500.0,26,10,1,0.7104869427869585,True,90.6861729536069,1.7244807520134036,True,True
2.44,35,t35,220,900.0,33,14,3,0.8123436264951144,True,208.24042419776745,2.1280680288095173,True,True
2.49,36,t36,300,250.0,84,8,6,0.7443003519099722,True,83.5182230463267,3.2876605363689464,True,False
2.51,37,t37,270,200.0,48,13,1,0.7362932479807345,True,58.22716596654984,2.8678253836913647,True,True
2.73,38,t38,300,250.0,52,8,7,0.8063741265034045,False,85.32753024562733,2.967173854352315,False,False
2.81,39,t39,170,700.0,57,5,4,0.749157724595816,True,115.42642984711571,1.7951926234794213,True,True
2.85,41,t41,270,200.0,85,0,3,0.8163751603262093,True,58.761950804480506,2.969405776648692,True,True
3.02,42,t42,270,900.0,67,13,4,0.7336692779939917,True,256.9204609408308,2.916529207577287,True,True
3.03,43,t43,270,200.0,72,10,12,0.7986363584574985,True,43.71209061182656,2.6716479453792092,True,False
3.1,44,t44,300,1000.0,59,3,14,0.7280038142015043,True,284.9180378793132,2.8943916521319166,True,True
3.17,45,t45,170,500.0,91,8,6,0.7449965266899546,False,98.63189738109317,1.5324921824045064,False,False
3.36,46,t46,270,1000.0,48,1,10,0.8347566197049989,False,249.9878093382037,2.64481382781116,False,False
3.38,47,t47,220,150.0,61,11,6,0.7691100106350902,True,32.97390353833169,1.9985004103095225,True,False
3.39,48,t48,170,100.0,77,0,3,0.8156298389378669,True,15.855701365115154,1.6999986888160101,True,True
3.43,49,t49,270,1000.0,97,1,10,0.8271899488493606,False,246.29657480043673,2.7670577024423375,False,False
3.63,50,t50,80,50.0,77,13,8,0.7780838899557146,True,3.9659152780917473,0.8074137396737332,True,False
3.76,51,t51,120,75.0,84,12,6,0.7738186941940387,True,8.383021341834239,1.306182576265023,True,False
3.92,52,t52,270,200.0,41,4,13,0.7240396416407766,False,48.375390886436016,2.8221400613473264,False,False
4.01,53,t53,220,150.0,89,7,1,0.8016872986310329,True,32.16007931550744,2.222459632959825,True,True
4.05,54,t54,270,200.0,57,9,5,0.7232279894483862,False,58.27173176557246,2.7737358091391227,False,False
