timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
0.0,0,t0,27,865,67,22,15,0.537551092113651,True,25.32213396205825,0.26026502649262234,True,False
1.0,1,t1,23,568,73,26,29,0.49776379608929255,True,14.182023963463749,0.2079979426102926,True,True
1.0,2,t2,58,630,35,16,5,0.4937658272455486,True,36.78014142252183,0.5334247822361905,True,True
2.0,3,t3,35,270,86,10,8,0.4938840654960446,True,9.012828028887668,0.33850586716736264,True,False
3.0,4,t4,33,205,71,2,20,0.4890232821549798,True,6.146658870893214,0.3594765436671425,True,True
4.0,5,t5,82,224,45,8,12,0.48309027863473586,True,17.242663354092475,0.8460216585516097,True,False
4.0,6,t6,17,630,79,2,18,0.5183801293834207,True,11.941102843347835,0.17517836621985022,True,False
5.0,7,t7,59,801,73,21,18,0.45879916585452407,True,44.57024863320844,0.5572617324799234,True,False
6.0,11,t11,37,987,86,9,10,0.4864114198182,True,34.548866958662714,0.35370721644151276,True,True
6.0,10,t10,83,660,28,16,5,0.49352708212920915,True,54.36675273424055,0.8205795129764832,True,True
6.0,9,t9,61,984,58,23,2,0.49218946232101246,False,62.68342361037831,0.5817895463266586,False,False
6.0,8,t8,40,348,54,4,23,0.48068055748899385,True,13.64683224795747,0.3709946308414329,True,True
7.0,12,t12,87,996,67,7,8,0.47021751677972257,False,75.7646162776187,0.8761706637287452,False,False
8.0,13,t13,44,436,83,10,20,0.48332158297998823,True,20.543875553804813,0.4528668311304435,True,True
10.0,14,t14,81,459,27,9,8,0.48793212355088955,False,42.62604845972014,0.8711931936800911,False,False
11.0,15,t15,85,142,83,5,2,0.4981165799583257,True,12.921751101322528,0.909742673956569,True,False
13.0,16,t16,59,534,60,18,20,0.5195015778080475,True,28.568627243468995,0.6162957806509859,True,True
13.0,17,t17,21,818,64,17,29,0.4720874980744375,True,17.15666388056695,0.19197126419795457,True,True
13.0,18,t18,15,814,78,16,18,0.49915296710150625,True,14.413490659429014,0.13562108898666522,True,False
14.0,19,t19,13,683,59,19,12,0.4581755921853312,True,7.156328176425892,0.11955683708975678,True,False
15.0,20,t20,22,195,96,7,19,0.4979233706306713,True,3.598979818031053,0.20083724479899578,True,False
17.0,21,t21,38,973,65,9,8,0.4819176628980536,True,38.36694051767124,0.34949662536259773,True,False
17.0,22,t22,48,121,76,16,5,0.4932931119151964,True,6.333054378218179,0.4552717783415835,True,True
18.0,23,t23,84,366,32,9,12,0.5245827695685354,False,36.12029225897949,0.8945357433943627,False,False
23.0,24,t24,48,559,65,28,0,0.4849581792654961,True,22.624855736057775,0.5208194279183064,True,False
23.0,25,t25,42,368,55,24,7,0.4861811159082478,True,12.916836877215449,0.4203048431864236,True,False
25.0,26,t26,14,355,31,21,11,0.4410295656602988,True,4.5030519748487725,0.1509472972181618,True,False
25.0,27,t27,48,169,100,16,18,0.499016089577658,True,7.767615942192385,0.43311907160568436,True,False
26.0,28,t28,68,481,31,10,8,0.49392456600430557,False,32.836229261510134,0.6145963132186244,False,False
27.0,29,t29,46,324,73,9,12,0.5177512959953466,True,15.414818130791327,0.4765615632403331,True,False
28.0,34,t34,13,890,92,9,8,0.4821974914582743,True,10.585463286944723,0.13271610280819587,True,False
28.0,33,t33,82,535,81,27,28,0.49732848845547906,True,40.96611507864614,0.8393112773844502,True,False
28.0,30,t30,51,472,42,8,2,0.4948158518372172,True,27.28096446463062,0.5026082181427276,True,False
28.0,31,t31,24,657,33,6,20,0.46960571967919434,True,15.820425116230533,0.23919792032813644,True,True
28.0,32,t32,73,780,65,10,20,0.48318372274895993,True,62.057183778347486,0.7831371504063849,True,True
30.0,35,t35,33,839,59,27,21,0.49371866341855086,True,30.01048023434706,0.3503679254490115,True,False
30.0,36,t36,11,986,51,18,26,0.44361761419568907,True,10.77750777342904,0.10411336054057206,True,True
30.0,37,t37,60,914,72,0,5,0.5327470367665799,True,54.28776937657117,0.646231642677839,True,True
34.0,39,t39,53,988,88,1,16,0.4690548761564629,True,47.69934078376198,0.5247701108716835,True,False
34.0,38,t38,11,106,21,0,7,0.46362444021322896,True,1.1712222272317594,0.10236233826191812,True,False
35.0,40,t40,86,877,76,27,24,0.5374393175703378,False,83.60159801684095,0.8841259044226791,False,False
38.0,42,t42,56,371,67,8,12,0.4831111397287078,True,21.688946759685905,0.5768176431363404,True,False
38.0,41,t41,41,890,100,26,13,0.44314251835048374,True,42.25499862224947,0.43721349561172124,True,False
39.0,43,t43,39,916,65,1,15,0.4730762826939301,True,31.259828747271012,0.37928624605420946,True,False
40.0,44,t44,15,912,35,29,10,0.4236855686768802,True,14.868360735643472,0.1640541569680754,True,True
43.0,45,t45,62,480,47,18,26,0.44438372345023686,True,26.91207909697775,0.6251062706317598,True,True
44.0,46,t46,55,339,25,19,7,0.45720826378437884,True,20.479673374715954,0.5196797192619309,True,False
45.0,47,t47,40,840,70,6,20,0.4696469386189438,True,30.77801415389547,0.38420911467182406,True,True
47.0,48,t48,88,930,56,10,8,0.48779025650240126,False,76.21041967373128,0.901574377130246,False,False
47.0,49,t49,81,542,69,26,29,0.49758270198568855,True,44.264863822554084,0.8477705190841538,True,True
49.0,50,t50,41,318,27,14,26,0.4930012009556963,True,13.893315693282014,0.40021633967202946,True,True
50.0,51,t51,75,535,48,15,10,0.48128676246537727,True,43.88797262947562,0.8150257274109938,True,True
53.0,52,t52,42,470,26,26,29,0.4974052297641566,True,19.925815754823198,0.38876953313045487,True,True
53.0,53,t53,36,356,92,9,10,0.4867453732400179,True,14.085673034427066,0.33219787151068547,True,True
53.0,54,t54,34,181,90,12,7,0.4928646189029776,True,6.898213807472219,0.33329594007065144,True,False
55.0,55,t55,69,967,90,16,5,0.4930638211054639,True,70.86170664335937,0.737447564507235,True,True
56.0,56,t56,90,110,37,15,8,0.45317538984755784,True,10.656979833409654,0.8298978114595849,True,False
56.0,57,t57,52,255,24,4,16,0.47781261413470605,False,14.818421272828,0.538486071025112,True,False
56.0,58,t58,92,157,39,13,19,0.5654104083084752,True,14.594150277174197,0.98955445649227,True,False
58.0,59,t59,97,450,38,10,20,0.4830486197225522,True,45.289159638369405,1.0623484224869841,True,True
62.0,60,t60,15,986,39,17,29,0.4720303195415202,True,15.640119171468061,0.1533982659586726,True,True
62.0,61,t61,45,1000,50,23,6,0.48083233385550656,True,46.83872469255919,0.47271890293846336,True,True
65.0,63,t63,53,252,53,0,5,0.531966762697915,True,13.552440989057873,0.49477803171241713,True,True
65.0,62,t62,80,534,80,1,16,0.468963111966667,True,49.48060445262696,0.7675559505967757,True,False
66.0,64,t64,34,258,57,5,2,0.498120430177341,True,7.780172957188179,0.30997193999671147,True,False
66.0,65,t65,15,588,59,27,28,0.4972881005045513,True,8.200494219423806,0.15903801651746538,True,False
69.0,66,t66,34,680,67,22,15,0.5363185318098396,True,27.41558958187198,0.36991238523668896,True,False
69.0,67,t67,24,811,38,27,28,0.4972485203126421,True,21.017786205167074,0.22839314860919252,True,False
69.0,68,t68,19,201,30,14,26,0.49266974836515376,True,3.4771162588391653,0.1779920053050036,True,True
70.0,69,t69,93,170,23,17,29,0.4719742845792612,True,16.205435118213018,0.9094117507975218,True,True
71.0,70,t70,22,858,42,10,7,0.4785295912146166,True,16.431882781467507,0.20948443677339473,True,False
75.0,71,t71,53,123,77,25,22,0.4700480506102239,True,7.3827923359697625,0.5425038176629714,True,False
77.0,72,t72,73,844,93,7,12,0.468324290588514,True,55.02462427471967,0.7800137359820023,True,False
78.0,73,t73,91,767,31,10,7,0.4791051812085061,False,81.44894122338462,0.8480477461771219,False,False
79.0,74,t74,71,663,92,16,18,0.49888194960428656,False,43.37007099379186,0.7684360821579704,True,False
81.0,75,t75,58,841,56,13,19,0.5639408668089724,True,54.724475285627896,0.6297935479919686,True,False
85.0,76,t76,11,932,55,20,15,0.47766859424668806,True,11.320115767280502,0.11746193288806892,True,False
86.0,79,t79,13,916,34,16,18,0.4925764924303827,True,12.477681388667463,0.11975072069757024,True,False
86.0,80,t80,75,911,62,17,18,0.48433111189716516,False,81.2967938636865,0.8117024472394516,False,False
86.0,77,t77,42,127,41,16,21,0.5045131692550278,True,4.616111717698657,0.44152337890624105,True,False
86.0,78,t78,99,221,98,28,0,0.4842030156801862,True,18.60298856665758,0.9885759562599692,True,False
86.0,81,t81,23,672,91,13,6,0.4674996493341337,True,15.69159738418575,0.24727632402144167,True,True
89.0,83,t83,30,601,95,21,11,0.44183354577566425,True,19.437371426705134,0.27153572414990473,True,False
89.0,82,t82,15,913,45,9,12,0.5172304518936215,True,11.069149053453593,0.14586520387475382,True,False
89.0,84,t84,75,531,49,10,7,0.4734952594025179,True,33.351997207616684,0.7444061795697634,True,False
94.0,86,t86,15,805,66,18,23,0.44324503298476614,True,11.177318627659213,0.1608018917948358,True,True
94.0,85,t85,74,793,21,25,16,0.48699232800491943,False,64.97215989996872,0.7356338008789621,False,False
95.0,87,t87,100,852,60,24,21,0.4974894081032427,False,84.94660032231728,1.0837082458736627,False,False
95.0,88,t88,97,248,39,16,21,0.5041175725365938,True,25.188302370399462,0.9678471170817637,True,False
96.0,89,t89,93,977,83,21,5,0.5101223930422201,True,90.04001603999714,0.8704495686600812,True,True
97.0,90,t90,89,734,73,6,23,0.47064592636580377,True,67.44309939548555,0.8795190339167138,True,True
99.0,91,t91,15,747,54,2,18,0.5172905267957522,True,9.47711075355528,0.1550689340724289,True,False
102.0,92,t92,77,878,29,7,19,0.4975654746466293,False,62.154827420018734,0.7253133393090516,False,False
103.0,93,t93,16,671,79,28,23,0.5520811424392141,True,11.120987413948471,0.16762896876671315,True,True
105.0,94,t94,97,484,69,28,26,0.5263536499641823,True,47.65398456041039,0.9456882018843076,True,True
106.0,97,t97,52,921,24,26,29,0.4972313069870552,True,52.45332501863353,0.5102116871247413,True,True
106.0,95,t95,65,596,41,18,20,0.5190297280700684,True,39.917526635283515,0.6760791189456901,True,True
106.0,96,t96,27,219,69,17,24,0.4690998576442895,True,5.915102725323375,0.28791962140436655,True,False
108.0,98,t98,96,887,75,26,16,0.47036965513965984,False,80.8086658420464,0.9878762799676942,False,False
108.0,99,t99,18,946,87,16,21,0.5037298877525287,True,16.540446289351955,0.1856168803683174,True,False
109.0,100,t100,36,366,86,20,15,0.477761889028421,True,13.314015545016328,0.3812385789024915,True,False
110.0,101,t101,13,500,72,13,19,0.5625007161394595,True,7.156592017108339,0.13758961802750352,True,False
110.0,102,t102,71,705,88,13,19,0.561089368483337,True,41.2589247651641,0.6733660681828442,True,False
111.0,104,t104,10,483,43,10,20,0.48291621875667257,True,5.161516642852919,0.0906982348740237,True,True
111.0,103,t103,95,196,62,5,4,0.49337606121050515,True,18.621465621229436,1.0345350040059138,True,True
112.0,105,t105,46,853,74,18,23,0.4441707989917374,True,36.004988052648876,0.4399430636611306,True,True
113.0,107,t107,97,807,80,29,10,0.4246323278915779,True,77.41404875723373,0.8845894614513491,True,True
113.0,106,t106,96,478,71,22,15,0.5351106227121043,True,54.42200316534727,0.9473920647560838,True,False
116.0,108,t108,42,634,87,2,18,0.5162227162598372,True,25.371377747538315,0.43182896785928365,True,False
117.0,109,t109,76,574,43,14,2,0.49265679751560926,False,44.52361613922762,0.8035514596052381,False,False
118.0,110,t110,64,544,60,26,16,0.4641728334654381,True,31.730720187150876,0.5822204403967406,True,False
119.0,111,t111,61,476,24,14,3,0.48311452786756337,True,26.6717529745172,0.6356170682437651,True,True
119.0,112,t112,55,734,23,26,16,0.4642739482247008,False,42.13069613815655,0.5193367830610514,False,False
120.0,113,t113,94,985,97,16,21,0.5033499566641448,True,92.19876725243205,0.8657499801481803,True,False
121.0,114,t114,55,558,42,16,21,0.5029776241975286,True,26.078943312168935,0.534647096179143,True,False
122.0,117,t117,92,731,45,24,20,0.5134754118363745,True,73.59408370360728,0.8829840741112874,True,True
122.0,115,t115,92,986,87,24,20,0.5129725702663136,True,81.73939457655517,0.8928844457179584,True,True
122.0,116,t116,31,575,94,10,7,0.4741715360326493,True,15.57121537633094,0.2942657724806154,True,False
123.0,119,t119,28,953,41,18,23,0.44507804967856934,True,29.17716038164099,0.25993005382586415,True,True
123.0,118,t118,19,477,81,6,23,0.4706070078384877,True,9.340629834277925,0.18155209023861948,True,True
129.0,120,t120,93,650,84,11,6,0.48633333677770485,True,57.183982748562386,0.9672964224373503,True,True
130.0,121,t121,49,732,48,4,23,0.4803674169274493,True,33.0317323189115,0.5342445315133255,True,True
131.0,122,t122,57,264,39,10,20,0.48278646581011053,True,13.638411286253012,0.573296144540602,True,True
133.0,123,t123,83,423,90,13,6,0.46778811788591257,True,34.59296267724768,0.810167581780762,True,True
134.0,124,t124,98,537,55,12,13,0.5044448348677948,False,55.65914536952432,1.071052615389204,False,False
135.0,125,t125,60,161,41,25,22,0.4705412714162013,True,10.80377254806581,0.5413643094781664,True,False
135.0,126,t126,73,127,87,4,16,0.47146693328058337,True,7.7509684915157475,0.7434413623900002,True,False
136.0,127,t127,34,823,93,3,2,0.5402574135409375,True,29.07695408982999,0.3700949974460576,True,False
137.0,128,t128,44,458,37,27,21,0.49353895681684656,True,21.041816402462448,0.4675245302852417,True,False
138.0,130,t130,11,813,93,28,23,0.5508301862570966,True,9.237962146165701,0.10846497636135483,True,True
138.0,129,t129,42,723,39,18,20,0.5185673153268489,True,29.4272810821584,0.3879612490960165,True,True
