timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
1.0,0,t0,87,783,57,14,17,0.49589065020588863,False,70.96049631911083,0.9114327753319638,False,False
2.0,1,t1,30,113,60,0,7,0.504537290302312,False,3.7662017810396007,0.3283954299859842,True,False
3.0,2,t2,80,402,30,5,14,0.48117861167127585,False,31.73048365382138,0.8165640792209559,False,False
4.0,3,t3,75,319,81,19,23,0.5310725682590871,True,24.968364360054952,0.8083219936899899,True,False
5.0,4,t4,14,277,35,9,0,0.4802678960956803,True,4.022940461621475,0.1452271850295624,True,False
7.0,5,t5,23,801,68,0,4,0.4755416310041969,False,60.386345679260955,0.662765871269703,False,True
8.0,9,t9,19,519,60,11,13,0.46689137832440997,False,25.06055852346029,0.4518758268808636,False,True
8.0,8,t8,55,379,21,13,7,0.46513400558277407,True,18.672969690539585,0.5278368282030653,True,False
8.0,10,t10,97,817,27,2,17,0.43537027168068776,False,89.99236176942755,0.962794681879743,False,False
8.0,6,t6,42,665,79,0,4,0.45657346505077956,False,103.35638053428124,0.6381250572943271,False,True
8.0,7,t7,24,113,88,21,11,0.4496282159399813,True,2.332432825917106,0.24934519130399746,True,False
12.0,11,t11,88,756,53,19,23,0.5303977835605721,False,77.41764018366683,0.8159141670070368,False,False
13.0,12,t12,29,605,22,10,22,0.46864190740081896,True,20.906601778781567,0.3006742487174446,True,False
14.0,13,t13,58,149,92,23,19,0.4603298970089833,True,9.299038334995398,0.604783390120636,True,False
15.0,14,t14,21,932,40,2,10,0.4323687084272709,True,22.913774321740583,0.21432130325900717,True,False
15.0,15,t15,70,932,24,10,22,0.46896564068137403,False,55.67242077354545,0.6448461276199242,False,False
15.0,16,t16,31,499,95,23,19,0.4608419657354702,True,14.457869459307569,0.29284612108420793,True,False
18.0,17,t17,98,242,24,8,11,0.47801157091239155,False,24.75267994013788,1.0082208285181993,False,False
22.0,18,t18,60,241,33,24,20,0.5428020611631902,True,11.608718882840035,0.6353162979063194,True,False
29.0,19,t19,33,555,85,10,13,0.49665732224800885,True,19.117808164196756,0.32704404693200156,True,True
30.0,20,t20,76,787,86,20,18,0.521481449927445,True,50.16594969599567,0.7425233957931343,True,False
31.0,21,t21,64,892,85,23,14,0.5160060259920417,True,47.05418915331443,0.6354928706875873,True,False
32.0,23,t23,27,775,33,15,4,0.5045558303749277,False,48.8001623471947,0.7024067698682803,False,True
32.0,22,t22,59,268,93,21,5,0.4868989242231272,False,42.89984083577157,1.0392204017059643,False,True
34.0,24,t24,65,584,59,18,24,0.5126734650761121,True,40.425726136128354,0.672579023302001,True,False
34.0,25,t25,77,993,73,9,0,0.48019299971222823,False,82.40054228192318,0.8220464549206703,False,False
39.0,26,t26,75,272,35,1,2,0.492909142788137,False,44.79285761847619,1.7136969887656652,False,True
40.0,27,t27,73,468,44,15,20,0.4739734736876162,True,31.89094611008821,0.6600126263857393,True,False
41.0,28,t28,52,913,62,23,14,0.5152163670106624,True,45.66117299692502,0.4804565889484015,True,False
42.0,29,t29,60,890,46,8,11,0.47243552131232547,False,63.125529475360636,0.6235182762854266,False,False
42.0,30,t30,76,125,63,6,18,0.4841146376000919,True,9.160683382549125,0.7684021290570244,True,False
42.0,31,t31,71,731,98,13,11,0.47576780785935824,True,60.4302511091522,0.6825853836201331,True,False
43.0,32,t32,60,755,64,1,10,0.5309260826650111,True,44.070344494900695,0.6480585005648444,True,False
43.0,33,t33,69,118,46,3,1,0.49559606872027784,True,6.7614109932046835,0.7404043939146343,True,False
45.0,35,t35,17,921,32,1,10,0.5299940225501723,True,16.06699992607121,0.1855495323249368,True,False
45.0,34,t34,90,906,59,12,6,0.5092089216701062,False,74.97322693698818,0.8856596858302375,False,False
47.0,36,t36,40,631,50,22,24,0.48070796288793594,True,27.4565786588073,0.4345036827471169,True,False
47.0,37,t37,78,780,88,7,2,0.4572750653734553,False,128.55839746890086,1.4685623269219343,False,True
49.0,38,t38,91,948,68,21,22,0.4628082219955094,False,72.89645316827077,0.8808700381919978,False,False
49.0,39,t39,13,302,90,20,15,0.5388867914544382,True,3.866103198295735,0.13447154988694535,True,False
50.0,40,t40,55,895,48,3,7,0.4399781285492004,True,46.809059611927616,0.5148125937149061,True,False
50.0,41,t41,75,224,83,24,4,0.4994421508763347,False,37.32524786883679,2.1670979706379496,False,True
51.0,42,t42,54,824,58,22,10,0.46445113681658845,True,47.120004801531884,0.5823472498538881,True,False
51.0,43,t43,23,915,77,17,20,0.5063335590520323,True,17.37148907447812,0.22753061414011005,True,False
52.0,44,t44,90,984,27,18,21,0.5225386526954594,False,234.5736347513164,1.7836912350725278,False,True
52.0,45,t45,86,650,61,11,21,0.4647450874952528,False,144.0673282726401,2.476652114457658,False,True
53.0,46,t46,28,716,35,18,24,0.5123906624412566,True,18.469560183630417,0.28752234922793846,True,False
53.0,47,t47,64,806,90,10,16,0.4598024339031934,True,53.49045151738418,0.665720238820364,True,False
57.0,49,t49,16,125,80,6,4,0.47645849957460995,False,6.445664765512168,0.36789379506447845,False,True
57.0,48,t48,92,845,29,2,10,0.433407795797187,False,84.39697639878979,0.8718554811460031,False,False
59.0,50,t50,74,924,32,21,22,0.4574642393737811,False,57.18099294109566,0.8131354093594445,False,False
59.0,51,t51,37,402,43,4,15,0.495760653702321,True,14.625615175031923,0.38041712173632036,True,False
59.0,52,t52,42,629,25,7,16,0.5091952494524423,False,26.34888198201182,0.37822044363458884,False,False
59.0,53,t53,46,377,27,8,4,0.46817799213303846,False,57.38911018635412,1.1659984565600903,False,True
59.0,54,t54,73,890,30,10,13,0.49676235762123044,True,68.31394020057866,0.761166134540116,True,True
60.0,55,t55,79,439,67,0,9,0.44518081306425955,True,34.470722935672434,0.8361380222706694,True,False
60.0,56,t56,88,724,62,18,21,0.4985784020487193,True,69.85681800642644,0.8406079117026984,True,True
60.0,57,t57,51,994,55,1,20,0.4893713333330235,True,50.9965516146634,0.5254420843119875,True,False
60.0,58,t58,25,307,51,13,5,0.5415720085774178,False,16.43160294854618,0.3786315855969975,False,True
61.0,59,t59,19,653,70,2,4,0.4355493081858506,True,13.19524104575715,0.20662897819704953,True,True
63.0,61,t61,27,905,75,18,24,0.5121135158590981,True,20.055496854627176,0.25723527320233447,True,False
63.0,60,t60,31,365,63,21,22,0.4522271364044873,True,12.556636242932413,0.31944082901563925,True,False
64.0,62,t62,91,632,54,13,7,0.4654779921377853,False,66.62163730503323,0.9048319176791025,False,False
65.0,63,t63,16,472,91,0,9,0.4458076583414359,True,7.774400018760855,0.15152015211377076,True,False
66.0,64,t64,57,343,47,21,11,0.4504042230497531,False,16.425049774543584,0.6093203940892261,True,False
67.0,65,t65,37,655,73,5,16,0.4979889100159154,True,23.601684715362705,0.3646647806751645,True,False
67.0,66,t66,66,613,26,22,24,0.4812159854483591,False,47.906180605979365,0.6371727569321928,False,False
69.0,67,t67,97,711,97,16,10,0.5518711397593684,True,56.920377555615396,1.0567398572073265,True,False
70.0,68,t68,26,448,27,4,3,0.522079985288997,False,25.96653436931709,0.6006756150344796,False,True
71.0,69,t69,29,715,67,12,6,0.5025814099033707,True,20.335299883179324,0.3093335830365627,True,False
71.0,70,t70,40,503,54,21,5,0.4642799868238914,True,21.51308244414685,0.36488018201787903,True,True
72.0,71,t71,19,576,97,19,23,0.5235624945560273,True,12.756269922253193,0.2066528768803946,True,False
72.0,72,t72,12,537,52,14,24,0.5804276129496992,True,6.0468083743031915,0.11979562499330972,True,False
73.0,74,t74,67,903,35,22,10,0.46473868550882813,False,72.5341045206206,0.6219079312592756,False,False
73.0,73,t73,99,556,58,8,3,0.5163421135373826,False,126.11644756528369,2.1476361013726675,False,True
75.0,75,t75,51,193,63,4,18,0.4716341785221444,True,9.69804890388959,0.46007819594271643,True,False
75.0,76,t76,64,767,50,22,24,0.4755398475575737,True,47.162446390830155,0.6791970863606883,True,False
77.0,77,t77,75,621,42,6,5,0.4776408348441584,True,48.920296338995044,0.7025875268155062,True,True
79.0,78,t78,48,357,74,7,18,0.434922931864006,True,16.95065481459149,0.5162900073098188,True,False
81.0,79,t79,15,498,47,19,20,0.494787882166408,True,6.006617736041132,0.14977404374135886,True,False
82.0,80,t80,53,256,86,12,1,0.5246294072396183,True,13.388222827171674,0.5334547722943092,True,False
86.0,81,t81,23,430,64,0,7,0.49779100603472737,True,8.157515623817584,0.2288143636313383,True,False
88.0,82,t82,16,553,77,0,7,0.49735364745249433,True,7.3175840825992875,0.15610473799901947,True,False
88.0,83,t83,95,248,56,9,12,0.4928962289446037,False,85.41102625970365,1.4521414012822922,False,True
89.0,84,t84,36,883,68,17,20,0.5062690696891734,True,32.02176503701871,0.3765042984564603,True,False
91.0,85,t85,34,174,58,22,13,0.47709102203476705,True,6.29709186210752,0.3453006440143977,True,True
