timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
0.0,0,t0,270,1000.0,30,6,1,0.6953949105181263,True,243.2219858882218,2.681830128113004,True,True
0.41,1,t1,80,50.0,89,0,6,0.6989242698250536,True,3.2729397543651895,0.8086049750844903,True,False
1.82,2,t2,220,900.0,56,6,1,0.6969176789744305,True,178.92289206206564,2.314870270268089,True,True
2.05,3,t3,300,250.0,48,4,2,0.74898686937256,False,68.29804682600432,3.147193956763943,False,False
2.59,4,t4,80,50.0,44,2,5,0.7676129210818857,True,3.5824751501242216,0.865170887915824,True,False
3.06,5,t5,270,1000.0,20,1,7,0.7373143069568947,False,299.3643167663461,2.789039749946649,False,False
3.97,6,t6,170,100.0,80,1,6,0.7007879668095834,True,16.954566688194703,1.6569738183311473,True,False
4.42,7,t7,80,50.0,21,2,7,0.7594761951135144,True,3.8487359230792473,0.7246644978137966,True,False
4.68,8,t8,80,50.0,96,1,6,0.7022028741400584,True,3.6205333080267557,0.8177264509739441,True,False
5.43,9,t9,80,50.0,33,2,7,0.7597173378779106,True,3.358722912548136,0.7238763618557602,True,False
6.21,10,t10,170,100.0,93,4,3,0.6790852760410307,True,18.65586148174395,1.6223084865236426,True,True
6.3,11,t11,120,75.0,57,2,4,0.7226142050128509,True,9.105217557707963,1.0906606750241155,True,False
6.79,12,t12,270,200.0,29,2,4,0.7237441027307756,False,44.452114684835365,2.6355080572288796,False,False
7.01,13,t13,300,250.0,50,1,5,0.7943105965143326,False,85.87663492107615,3.023032330109605,False,False
7.25,14,t14,300,250.0,89,5,2,0.6940358529469873,True,73.36631271020836,2.9756208012766963,True,False
7.55,15,t15,220,900.0,43,0,4,0.7170909156799564,False,161.5066323976655,2.313595812083126,False,False
8.19,17,t17,270,1000.0,69,5,1,0.7296425826369833,True,268.98820322365594,2.7521669376352036,True,True
8.19,16,t16,220,700.0,78,1,6,0.7035894833239239,False,132.9311773988561,2.2532946903622815,False,False
8.5,18,t18,220,150.0,46,4,3,0.681085752338392,True,33.568480470870966,2.1989802117714183,True,True
8.71,19,t19,120,75.0,23,0,6,0.7003764510952193,False,9.439227225998083,1.1312294159897902,True,False
9.5,20,t20,80,50.0,60,2,7,0.7599536577870192,True,3.563178847087325,0.7254367644111674,True,False
9.74,21,t21,220,700.0,51,7,5,0.7169608286532378,False,132.67191314404607,2.2271130972585653,False,False
9.84,22,t22,300,1200.0,22,1,7,0.7318246874844235,False,343.5397504139152,2.9960962295119358,False,False
9.84,23,t23,300,250.0,91,0,4,0.7120057640330241,True,73.40307972516901,3.2262574218518,True,False
