timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
0.0,0,t0,220,900.0,37,8,1,0.7260464265288633,True,198.83514961345406,2.4089617279166995,True,True
0.2,2,t2,220,900.0,25,6,5,0.757357910891,False,214.2288687756242,2.398934600349716,False,False
0.22,3,t3,220,150.0,24,5,4,0.7032302915359957,True,32.21041619901503,2.3227751088136204,True,True
0.56,6,t6,270,200.0,40,8,4,0.7575218138218288,True,56.27317201650966,2.6884926235047097,True,True
0.6,7,t7,270,900.0,20,0,8,0.8335856278351104,False,280.2351534048869,2.75815077351067,False,False
0.68,8,t8,270,900.0,57,3,8,0.7143005581378484,False,271.4450911958831,2.87319978892766,False,False
0.95,10,t10,300,250.0,50,5,6,0.6911244151340146,False,61.35156872729664,2.7473603889931257,False,False
1.02,11,t11,120,75.0,31,10,5,0.7123692602200634,False,9.192861929710478,1.081399874111964,True,False
1.15,12,t12,300,250.0,40,8,5,0.7289982572988142,False,66.8874718403008,3.0055064887556284,False,False
1.3,14,t14,170,100.0,79,6,3,0.7522730323781935,True,17.02668652730499,1.6529050850668807,True,True
1.32,15,t15,300,250.0,55,4,9,0.7949181349349644,False,79.39296600917716,2.9409871017751663,False,False
1.48,16,t16,80,50.0,96,0,1,0.7845449606490148,True,4.072072020711523,0.7286304057743068,True,True
1.71,17,t17,80,50.0,88,2,8,0.762931012847111,False,4.021595430435304,0.8018615313085601,True,False
1.73,18,t18,170,100.0,47,4,2,0.7775895758536365,True,19.265390209218765,1.5497026391994655,True,False
1.76,19,t19,220,150.0,57,1,3,0.7399450439784995,True,35.7089046170926,2.0985914770606042,True,True
1.8,20,t20,120,75.0,27,10,7,0.716399581134545,True,9.901101633213283,1.1917510418681816,True,False
2.0,22,t22,270,900.0,41,5,2,0.7273245554901316,False,227.35102708109085,2.6999928702183444,False,False
2.17,23,t23,220,900.0,59,5,4,0.7047478675234576,True,199.20960019494774,2.0274198230405642,True,True
