timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
0.0,0,t0,80,50.0,57,11,8,0.722074584533813,True,4.262427025583208,0.7469496765698422,True,False
0.16,1,t1,80,50.0,95,13,11,0.7230525958943947,True,4.067625993300753,0.8140286554880269,True,False
0.23,2,t2,120,75.0,38,3,5,0.7513661687667911,True,8.014446446380543,1.1708028211143544,True,False
0.31,3,t3,270,1000.0,53,2,10,0.8295007092820292,False,618.407949355086,5.9363343133551565,False,True
0.37,4,t4,220,150.0,29,0,3,0.7250210342979674,True,35.18772367023388,1.9890109164882248,True,True
0.46,5,t5,220,900.0,36,1,2,0.6992291189460292,False,184.28536053930847,2.2066544440708933,False,False
0.54,6,t6,220,700.0,56,5,10,0.7949672447313132,True,145.76052074268347,2.394489617033757,True,True
0.6,7,t7,300,1000.0,77,11,8,0.7232152746613186,False,355.3833933473191,2.7800821532142033,False,False
0.64,8,t8,220,150.0,46,1,12,0.7690670739511374,True,37.49752304218971,2.3886645159216116,True,False
0.71,9,t9,270,1000.0,60,1,12,0.7688783039006861,False,313.48242218013155,2.900633658741638,False,False
0.87,10,t10,170,500.0,28,7,12,0.7012856136424186,False,88.51315039666594,1.6616089974989605,False,False
1.1,11,t11,270,200.0,79,2,7,0.8306583988631387,True,45.34713231990818,2.45000686731191,True,False
1.16,12,t12,220,150.0,69,0,2,0.7246441854497737,True,30.29771622904941,2.172070822542008,True,False
1.19,13,t13,270,200.0,92,3,9,0.7197002184053859,True,62.53722499461493,2.5047224674200095,True,False
1.33,14,t14,170,500.0,71,2,7,0.8294758975525427,False,96.11436943540942,1.7201700025574038,False,False
1.36,15,t15,170,100.0,54,3,5,0.751921027209637,True,18.704296789355848,1.6850770992197355,True,False
1.38,16,t16,170,100.0,75,13,11,0.7241737257946886,True,13.801447236777376,1.6359978775624298,True,False
1.4,17,t17,120,75.0,39,0,2,0.7257334835589601,True,8.668015627357741,1.2954801579787616,True,False
1.48,18,t18,270,900.0,59,1,13,0.6966225188492188,False,222.92512453363892,2.67241127836503,False,False
1.48,19,t19,120,75.0,80,11,1,0.7085281262947798,True,10.082879185035914,1.1880472535325486,True,False
1.52,20,t20,120,75.0,93,14,6,0.7340649608746124,False,33.06371708141531,2.8820999400404723,False,True
1.7,21,t21,300,1200.0,52,10,6,0.7890300684647672,False,1218.6435941022637,5.464604471415823,False,True
1.71,22,t22,170,100.0,47,6,12,0.7417137998146482,False,18.273609370517548,1.686990050768381,True,False
