timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
0.0,0,t0,270,1000.0,30,7,1,0.7349533251615706,False,236.04364177184524,2.579993759035373,False,False
0.41,1,t1,80,50.0,89,5,4,0.7487546696047244,False,3.234680169095866,0.7254361608882034,True,False
1.82,2,t2,220,900.0,56,1,4,0.6803202926985465,False,234.07772038985442,2.240861733667256,False,False
2.05,3,t3,300,250.0,48,5,6,0.6828383353855502,False,89.20447181489726,2.7027769573722544,False,False
2.59,4,t4,80,50.0,44,7,5,0.7224386384938121,True,3.3705189267782867,0.7422381057157785,True,False
3.06,5,t5,270,1000.0,20,0,1,0.6940909066614036,False,261.32735746879655,2.647354204597492,False,False
3.97,6,t6,170,100.0,80,5,6,0.6785897504960209,True,19.69726898725294,1.7366226600444636,True,False
4.42,7,t7,80,50.0,21,1,6,0.7067577501306082,True,3.868926822167939,0.8085419523195676,True,False
4.68,8,t8,80,50.0,96,6,7,0.7455749548622634,False,14.025671326170116,1.8070139430395828,False,True
5.43,9,t9,80,50.0,33,4,5,0.7413594543700958,True,3.8070995804050316,0.73568496550714,True,False
6.21,10,t10,170,100.0,93,5,7,0.7727994326547327,True,18.69664079764253,1.6348632256254998,True,True
6.3,11,t11,120,75.0,57,7,1,0.7295109253250059,True,10.341561793600771,1.2249540475406406,True,False
6.79,12,t12,270,200.0,29,4,1,0.7312455353832591,False,49.4619911236103,2.8309405012669755,False,False
7.01,13,t13,300,250.0,50,0,1,0.6896172703463573,False,79.52860553699117,3.246207747869887,False,False
7.25,14,t14,300,250.0,89,3,7,0.710724704363947,True,78.2651612803556,3.1115495422443753,True,True
7.55,15,t15,220,900.0,43,5,7,0.7729256258198199,True,195.90915450621188,2.205628541335834,True,True
8.19,17,t17,270,1000.0,69,3,7,0.7119408769433347,True,296.30199333503595,2.44658310793191,True,True
8.19,16,t16,220,700.0,78,7,1,0.7303513734851724,False,175.58434007057878,2.1856358585775197,False,False
8.5,18,t18,220,150.0,46,0,1,0.685233106757612,True,36.53645698703652,2.0643821618777634,True,False
8.71,19,t19,120,75.0,23,3,7,0.7131327260711348,True,8.958371074977613,1.1239124807456677,True,True
9.5,20,t20,80,50.0,60,4,1,0.7260288064937758,True,4.4628639940851,0.7892460460713719,True,False
9.74,21,t21,220,700.0,51,6,7,0.7268416375832,True,162.24498460697734,2.048989462439326,True,True
9.84,22,t22,300,1200.0,22,4,3,0.7313256218115255,True,331.9151023483173,2.9023014657715076,True,True
9.84,23,t23,300,250.0,91,1,6,0.7080532617946627,True,87.99416819513061,2.791099740658833,True,False
9.99,24,t24,220,150.0,64,0,1,0.6871106264406416,True,28.176480774310875,2.2331571080320187,True,False
10.13,25,t25,170,100.0,58,3,7,0.7143007382163787,True,16.70881468024874,1.6383289275408979,True,True
10.22,26,t26,120,75.0,33,5,7,0.7730492951216054,True,9.192079518661842,1.1781987428348313,True,True
10.3,27,t27,120,75.0,52,6,4,0.6969240333905237,True,7.492333857179041,1.1021480589211607,True,False
10.65,28,t28,300,250.0,78,4,3,0.7322812911934768,True,79.78727201049239,3.1120662197776423,True,True
10.79,29,t29,270,200.0,87,5,7,0.773170491037355,True,55.110241683994126,2.648785192348869,True,True
10.96,30,t30,170,100.0,92,0,2,0.6899049574410929,True,15.594305682788017,1.7682829037075565,True,False
11.2,31,t31,270,900.0,80,0,2,0.6916890401104528,False,224.34265656373316,2.7768667641950167,False,False
11.63,32,t32,300,250.0,37,7,1,0.7250010126821357,False,87.09948932541009,3.244964473571699,False,False
12.16,33,t33,80,50.0,43,1,4,0.6761220686627575,True,4.283442980109123,0.8537169984385402,True,False
12.51,34,t34,270,900.0,50,4,3,0.7332178471877892,True,249.58673251235106,2.78976234118879,True,True
12.72,35,t35,300,1200.0,75,1,6,0.7093228632254361,False,391.2528512095296,2.8921433353804877,False,False
12.9,36,t36,220,700.0,66,2,6,0.7007418321260717,False,161.0355687172932,1.9998643561897094,False,False
13.52,37,t37,270,200.0,78,5,6,0.6806001373042824,True,63.49553069623097,2.8436469665564217,True,False
13.8,38,t38,120,75.0,90,4,5,0.7421144471008757,True,7.746114720214961,1.1507125157060185,True,False
14.02,39,t39,270,200.0,82,1,2,0.7796276846189197,True,45.6113252780186,2.923535260252199,True,False
14.41,40,t40,80,50.0,54,4,3,0.7341356720622151,True,4.0069329547388435,0.7419514528666595,True,True
15.18,41,t41,300,1200.0,39,6,3,0.6945999401249711,True,341.5171899129618,2.754088374074363,True,True
15.36,42,t42,170,100.0,47,2,5,0.7700531762599511,True,18.80642431472818,1.5698549247508893,True,False
15.67,43,t43,80,50.0,34,6,4,0.698567734540895,True,3.5373419288212378,0.7272006460858718,True,False
15.99,44,t44,170,700.0,64,4,3,0.7350351404391527,True,125.45558427336996,1.7154205164545164,True,True
16.13,45,t45,120,75.0,58,7,2,0.7152845966588558,True,9.53975917280382,1.2008824343629387,True,False
16.21,46,t46,270,200.0,65,0,5,0.7093195356539457,True,64.6457482688381,2.6151731782079772,True,False
17.02,47,t47,170,100.0,47,6,3,0.6962901231406534,True,16.365857463901605,1.865349038283775,True,True
17.19,48,t48,300,250.0,94,7,2,0.7164095713923453,True,81.24076208484604,2.8184652946172557,True,False
