timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
0.0,0,t0,270,1000.0,30,3,4,0.7339611514064837,False,256.3732685891058,2.6381554147498156,False,False
0.41,1,t1,80,50.0,89,5,2,0.7092628501431406,True,3.8088610150439806,0.7940066544717213,True,False
1.82,2,t2,220,900.0,56,4,1,0.7338271201318812,False,218.68192076821745,2.3699631071149465,False,False
2.05,3,t3,300,250.0,48,2,5,0.690402938997909,False,69.28859298880307,2.8840688605155673,False,False
2.59,4,t4,80,50.0,44,5,2,0.7104628501431406,True,3.8152223323795282,0.7877201235802788,True,False
3.06,5,t5,270,1000.0,20,5,4,0.7372153278298034,False,267.76889062265536,2.912030603001127,False,False
3.97,6,t6,170,100.0,80,7,2,0.7473455502948422,True,16.334286550449747,1.6298938050548533,True,False
4.42,7,t7,80,50.0,21,3,6,0.6814377967124494,True,3.6736832814544025,0.7201597051785208,True,True
4.68,8,t8,80,50.0,96,5,2,0.7116628501431407,True,4.478659162418921,0.7615821590497643,True,False
5.43,9,t9,80,50.0,33,0,6,0.8221343830122962,True,3.7908914222996746,0.7975485675943197,True,True
6.21,10,t10,170,100.0,93,0,1,0.7118058247841418,True,15.145170307363435,1.6100943020081466,True,False
6.3,11,t11,120,75.0,57,0,1,0.7130058247841417,True,8.74931151427272,1.212398560689355,True,False
6.79,12,t12,270,200.0,29,1,6,0.6906021586402319,True,49.508066265183075,2.7457988825191633,True,True
7.01,13,t13,300,250.0,50,6,1,0.7093171357469708,False,88.36462690212694,3.1784099081073363,False,False
7.25,14,t14,300,250.0,89,5,7,0.7094643011461818,True,78.64254645130472,3.039409582818348,True,False
7.55,15,t15,220,900.0,43,6,2,0.7012995426432734,False,225.53589806981236,2.1475487523126944,False,False
8.19,17,t17,270,1000.0,69,2,5,0.687402938997909,False,250.28812057135733,2.966793046377451,False,False
8.19,16,t16,220,700.0,78,4,3,0.7421081202428509,False,311.4255832053576,4.068648991535921,False,True
8.5,18,t18,220,150.0,46,1,3,0.6943914721908013,False,116.49858565752695,5.394161961335817,False,True
8.71,19,t19,120,75.0,23,7,6,0.7643973953394742,True,8.439117902940744,1.149425065396327,True,True
9.5,20,t20,80,50.0,60,7,2,0.7485455502948423,True,4.729798160281157,0.8757500518196963,True,False
9.74,21,t21,220,700.0,51,0,1,0.7142058247841417,False,159.30816750440894,2.2948031492811776,False,False
9.84,22,t22,300,1200.0,22,4,1,0.7308271201318811,False,313.9247718435154,3.1305630946139047,False,False
9.84,23,t23,300,250.0,91,6,1,0.7063171357469707,True,82.6565052112902,2.8426914236228846,True,False
9.99,24,t24,220,150.0,64,5,7,0.7106643011461817,True,30.257546037031855,2.3828995350497792,True,False
10.13,25,t25,170,100.0,58,6,3,0.6802250190696572,False,55.94053834617943,3.7709543790734044,False,True
10.22,26,t26,120,75.0,33,0,4,0.7025215200209618,True,7.613494212792135,1.0964402540538791,True,False
10.3,27,t27,120,75.0,52,5,4,0.7342153278298034,True,9.98168402152683,1.1249145313498279,True,False
10.65,28,t28,300,250.0,78,3,6,0.6826377967124494,True,78.39558772465118,3.1817540236501314,True,True
10.79,29,t29,270,200.0,87,6,7,0.693350595382931,False,61.90811232588584,2.573273726821187,True,False
10.96,30,t30,170,100.0,92,5,2,0.7128628501431405,True,18.5939807684179,1.8102961771787263,True,False
11.2,31,t31,270,900.0,80,1,6,0.6918021586402318,True,262.68878573438326,2.6776752732793563,True,True
11.63,32,t32,300,250.0,37,0,6,0.8233343830122962,True,73.50699263417178,2.768558063800632,True,True
12.16,33,t33,80,50.0,43,0,1,0.7112058247841417,True,4.545894447791693,0.7840684163886236,True,False
12.51,34,t34,270,900.0,50,2,1,0.6469272058983215,False,290.022360802371,2.8375305953510717,False,False
12.72,35,t35,300,1200.0,75,2,1,0.6439272058983215,False,388.5807421926935,3.110274509461239,False,False
12.9,36,t36,220,700.0,66,4,3,0.7391081202428509,False,451.3323984453657,6.360319122966462,False,True
13.52,37,t37,270,200.0,78,1,6,0.6930021586402318,True,52.99624324845485,2.7766290085924226,True,True
13.8,38,t38,120,75.0,90,0,1,0.7124058247841417,True,10.298542810574437,1.2658791566312033,True,False
14.02,39,t39,270,200.0,82,1,4,0.6971036862160932,True,45.78943920824502,2.916958237189395,True,False
14.41,40,t40,80,50.0,54,0,6,0.8245343830122963,True,3.8613862229768023,0.7898071837293281,True,True
15.18,41,t41,300,1200.0,39,5,2,0.7140628501431406,False,319.12793120304804,3.1628077957822107,False,False
15.36,42,t42,170,100.0,47,4,6,0.7345751360021667,False,47.091970010803514,3.2859094782356797,False,True
15.67,43,t43,80,50.0,34,7,2,0.7497455502948421,True,3.2275780036065465,0.7492596457058021,True,False
15.99,44,t44,170,700.0,64,5,2,0.7110628501431406,False,128.82072564863253,1.6959239446949497,False,False
16.13,45,t45,120,75.0,58,0,4,0.7037215200209618,True,7.257225726532339,1.2919979732634124,True,False
16.21,46,t46,270,200.0,65,6,7,0.6903505953829311,True,54.360995922740756,2.7546459069646465,True,False
17.02,47,t47,170,100.0,47,3,2,0.7187746236233735,True,17.614299872219277,1.5536389863127926,True,False
17.19,48,t48,300,250.0,94,0,6,0.8257343830122963,False,272.52401125038654,8.62262103988902,False,True
18.39,49,t49,300,1000.0,49,4,6,0.7315751360021667,False,727.7185611687273,5.843674624835442,False,True
18.59,50,t50,170,100.0,35,7,2,0.7509455502948422,True,17.24169184436952,1.6798170102562269,True,False
