timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
0.0,0,t0,270,1000.0,30,5,7,0.7543603644584244,False,281.46079296141585,2.5844657944292075,False,False
0.41,1,t1,80,50.0,89,1,2,0.8225514161869297,True,3.993840988168777,0.7269573811390525,True,True
1.82,2,t2,220,900.0,56,3,1,0.7380868825512775,False,170.4865136317032,2.3716959349795257,False,False
2.05,3,t3,300,250.0,48,0,5,0.6713788720888189,False,75.43896820799115,2.947658812725044,False,False
2.59,4,t4,80,50.0,44,7,6,0.7812194579820165,True,4.510056166029965,0.8044853552145348,True,False
3.06,5,t5,270,1000.0,20,1,2,0.8216825696813729,True,279.1143680176036,2.572432156663826,True,True
3.97,6,t6,170,100.0,80,5,3,0.75321296911509,True,16.59889906536302,1.7174775432205083,True,True
4.42,7,t7,80,50.0,21,4,5,0.7857789790490597,True,4.764938848912823,0.8176066396170021,True,False
4.68,8,t8,80,50.0,96,2,4,0.7070853768281568,True,3.4052498453381137,0.8779722531244233,True,False
5.43,9,t9,80,50.0,33,4,5,0.7856455812862603,True,4.727193922192033,0.8025618306148874,True,False
6.21,10,t10,170,100.0,93,7,6,0.781177250640558,True,14.662129925512602,1.7726603292629497,True,False
6.3,11,t11,120,75.0,57,4,3,0.740389298116473,True,9.598310442182893,1.150128085625367,True,True
6.79,12,t12,270,200.0,29,7,1,0.7055533109914651,False,52.2026868750295,2.57936837955346,False,False
7.01,13,t13,300,250.0,50,3,4,0.6882335115672445,False,83.47513159795653,3.0570894566275846,False,False
7.25,14,t14,300,250.0,89,7,6,0.7811358874459288,True,88.73368032232997,2.9725118936433175,True,False
7.55,15,t15,220,900.0,43,3,4,0.6838770231540814,False,192.06496658258519,2.4124169798128965,False,False
8.19,17,t17,270,1000.0,69,6,2,0.7461544005956512,True,293.0507329204456,2.719249260069056,True,True
8.19,16,t16,220,700.0,78,3,7,0.7852307935658317,False,130.43200613661116,2.100901063385033,False,False
8.5,18,t18,220,150.0,46,4,5,0.7855148514787169,True,29.039039619016684,2.2261704888346494,True,False
8.71,19,t19,120,75.0,23,0,3,0.8472175805776102,True,8.37409397359498,1.311114805038971,True,True
9.5,20,t20,80,50.0,60,3,7,0.7787828443611818,True,3.251548985199385,0.7777341491779561,True,False
9.74,21,t21,220,700.0,51,7,4,0.7070721518318531,False,168.22541076975583,2.2193225885163868,False,False
9.84,22,t22,300,1200.0,22,0,5,0.6672079613137091,False,333.20172363517554,3.190744955132953,False,False
9.84,23,t23,300,250.0,91,4,5,0.7853867362673245,True,74.83381922415579,2.942943595341253,True,False
9.99,24,t24,220,150.0,64,4,3,0.7411636939723254,True,31.881387891973073,2.3633227498026224,True,True
10.13,25,t25,170,100.0,58,4,7,0.7664753344947944,True,14.544999217465985,1.646544229014861,True,False
10.22,26,t26,120,75.0,33,3,1,0.7327333267184338,True,8.118565985279336,1.1653563325772145,True,False
10.3,27,t27,120,75.0,52,6,3,0.7797789374078289,True,8.495975761515142,1.2927462374985845,True,True
10.65,28,t28,300,250.0,78,7,6,0.7810953515151919,False,86.47191937465645,2.871544100993554,False,False
10.79,29,t29,270,200.0,87,7,6,0.7748816263030699,True,55.81206477716513,2.9373280946490503,True,False
10.96,30,t30,170,100.0,92,3,1,0.7336608420022469,True,15.862988444453533,1.836259822440197,True,False
11.2,31,t31,270,900.0,80,2,7,0.7218153956555973,False,194.57362349322173,2.7971036834692002,False,False
11.63,32,t32,300,250.0,37,2,7,0.7166357544091521,False,86.55847041512723,2.836674725121142,False,False
12.16,33,t33,80,50.0,43,2,7,0.7115597059876356,True,3.425146813791823,0.8355533143661484,True,False
12.51,34,t34,270,900.0,50,1,3,0.7541447946040875,True,243.23430012467026,2.6185347317165553,True,True
12.72,35,t35,300,1200.0,75,0,1,0.6796729218667719,False,391.961806790685,2.7225623667725602,False,False
12.9,36,t36,220,700.0,66,0,1,0.6754876452476183,False,141.16717844233554,2.417026273390367,False,False
13.52,37,t37,270,200.0,78,2,4,0.7085258511097754,True,51.72298316970724,2.682818499865118,True,False
13.8,38,t38,120,75.0,90,7,6,0.7749661755951903,True,9.737549486989911,1.1098161952161103,True,False
14.02,39,t39,270,200.0,82,2,7,0.7127591785345496,True,51.263784910752506,2.7180557798896987,True,False
14.41,40,t40,80,50.0,54,2,7,0.7139346616305252,True,4.512532840919203,0.8170284633949783,True,False
15.18,41,t41,300,1200.0,39,3,7,0.7786378541406248,False,314.8958254672314,2.7903335535343468,False,False
15.36,42,t42,170,100.0,47,4,5,0.7852611833601597,True,18.93382492949186,1.7124027424873802,True,False
15.67,43,t43,80,50.0,34,5,7,0.7486813389874377,True,4.4557457160266996,0.85728049740639,True,False
