timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
0.0,0,t0,270,1000.0,30,1,3,0.7022329487627981,True,245.06320280158596,2.932966094800181,True,True
0.41,1,t1,80,50.0,89,1,3,0.7037704716057239,True,3.9393986708137008,0.8514783809447359,True,True
1.82,2,t2,220,900.0,56,6,2,0.7824152778198651,False,186.21647428750373,2.217878597534157,False,False
2.05,3,t3,300,250.0,48,6,7,0.8300395061594233,False,74.07850347641127,3.290556801600081,False,False
2.59,4,t4,80,50.0,44,1,7,0.6984918495849717,True,3.884038066447686,0.7555044937387969,True,False
3.06,5,t5,270,1000.0,20,5,4,0.7224753515825731,True,288.0446048128641,2.9012229597893264,True,True
3.97,6,t6,170,100.0,80,2,1,0.7079530103711772,True,15.080222266661183,1.6392687134329726,True,False
4.42,7,t7,80,50.0,21,2,4,0.7079712020945356,True,3.88181647730627,0.8355224576270722,True,True
4.68,8,t8,80,50.0,96,1,4,0.6850597167606606,True,4.252651454189932,0.8165299418723104,True,True
5.43,9,t9,80,50.0,33,7,3,0.7412817294458401,True,4.192924153250245,0.7834885553154809,True,True
6.21,10,t10,170,100.0,93,6,5,0.7491263735826568,True,13.749473246522037,1.5454880141046332,True,False
6.3,11,t11,120,75.0,57,3,5,0.7871097567756669,True,7.794023488429933,1.085899374892503,True,False
6.79,12,t12,270,200.0,29,7,3,0.74188676152359,True,56.99277626901584,2.49680136495155,True,True
7.01,13,t13,300,250.0,50,4,5,0.7152150454163352,False,85.5121436585483,2.972825896842385,False,False
7.25,14,t14,300,250.0,89,1,4,0.6869407042436292,True,82.13057194478782,3.149132572117627,True,True
7.55,15,t15,220,900.0,43,0,1,0.7846063016961481,False,193.490161486573,2.036724976980502,False,False
8.19,17,t17,270,1000.0,69,7,5,0.8083132429067689,False,267.5027535217268,2.8187388907515483,False,False
8.19,16,t16,220,700.0,78,6,7,0.8228468978544168,False,143.5181496398928,2.228859667479172,False,False
8.5,18,t18,220,150.0,46,1,4,0.6887840719769384,True,31.704417243096618,2.4065845093446128,True,True
8.71,19,t19,120,75.0,23,1,3,0.7052772439917913,True,8.247319326429695,1.0993113810020818,True,True
9.5,20,t20,80,50.0,60,5,6,0.6844441367087055,True,3.4701664508294994,0.8097125168879892,True,False
9.74,21,t21,220,700.0,51,4,7,0.7806144867084502,False,145.22899853448627,2.025900943640453,False,False
9.84,22,t22,300,1200.0,22,7,3,0.7424796929597849,True,344.5277295929181,3.2695594193374293,True,True
9.84,23,t23,300,250.0,91,1,4,0.6905905723555815,True,71.54190705088115,3.1279585388327145,True,True
9.99,24,t24,220,150.0,64,6,7,0.8157981417155103,True,30.300010047848833,2.338558931489068,True,False
10.13,25,t25,170,100.0,58,1,3,0.7067538809301372,True,16.288242138242932,1.8351247460791371,True,True
10.22,26,t26,120,75.0,33,7,5,0.8015551598668152,True,7.839576736177943,1.1808200440440895,True,False
10.3,27,t27,120,75.0,52,4,7,0.7744103787924631,True,9.74553343637527,1.2134553729347028,True,False
10.65,28,t28,300,250.0,78,2,7,0.7764440634466201,True,64.97168748933598,2.9970473067697894,True,False
10.79,29,t29,270,200.0,87,7,3,0.7430607657672559,True,52.85835230978282,2.8359668988264355,True,True
10.96,30,t30,170,100.0,92,5,6,0.6863374357927132,True,13.784087063795793,1.5453218612440311,True,False
11.2,31,t31,270,900.0,80,2,7,0.7763458488443543,False,245.44233788580385,2.5298434029228187,False,False
11.63,32,t32,300,250.0,37,4,2,0.727077247708462,False,65.75774064536184,2.945576089363275,False,False
12.16,33,t33,80,50.0,43,3,2,0.7194571963088395,True,3.998455296488339,0.7969762025723477,True,False
12.51,34,t34,270,900.0,50,1,7,0.699952679259939,False,251.45144798567645,2.945155103022405,False,False
12.72,35,t35,300,1200.0,75,5,1,0.6692955257787163,False,383.71163090841554,3.0494374161213824,False,False
12.9,36,t36,220,700.0,66,1,4,0.6923609427266516,True,166.5423843729797,2.266934771237679,True,True
13.52,37,t37,270,200.0,78,4,2,0.7219438845724747,True,51.778044795039996,2.80946472522258,True,False
13.8,38,t38,120,75.0,90,0,4,0.7212861720069627,True,8.573647578700578,1.2183014334689266,True,True
14.02,39,t39,270,200.0,82,6,7,0.8150643606993819,True,61.39498450537394,2.4652912855278966,True,False
14.41,40,t40,80,50.0,54,2,1,0.7093761319819354,True,4.310049469734425,0.7610597519338793,True,False
15.18,41,t41,300,1200.0,39,7,3,0.7436302171185775,True,373.72933968432426,2.870793486021145,True,True
15.36,42,t42,170,100.0,47,1,7,0.6952102923414069,True,16.68148640159847,1.557209420392232,True,False
15.67,43,t43,80,50.0,34,0,1,0.778322357480407,True,3.282769379174277,0.8009805109681594,True,False
15.99,44,t44,170,700.0,64,4,7,0.7745043530347957,False,131.19809223301735,1.7373681439835735,False,False
16.13,45,t45,120,75.0,58,4,5,0.7103189263261903,True,7.770419431277375,1.273237455763699,True,False
16.21,46,t46,270,200.0,65,2,4,0.7093939598708267,True,54.52348570094842,2.61972385422652,True,True
17.02,47,t47,170,100.0,47,0,1,0.7783380921489806,True,17.48678755187762,1.7477241889993649,True,False
17.19,48,t48,300,250.0,94,7,5,0.8011062384876607,True,65.01979632396903,2.835838739190817,True,False
18.39,49,t49,300,1000.0,49,0,4,0.72229111523349,True,316.17257102618026,2.740243900979347,True,True
18.59,50,t50,170,100.0,35,1,7,0.6967367531612454,True,14.074100028922144,1.7309856137609154,True,False
18.93,51,t51,270,200.0,81,7,3,0.7441882794428726,True,58.525522687304644,2.5604985396631377,True,True
19.38,52,t52,80,50.0,63,1,3,0.7082009851297163,True,3.8256539707637756,0.8246242880928811,True,True
20.05,53,t53,220,900.0,39,6,7,0.814345255303576,False,221.49380615406727,2.0601127169430735,False,False
20.17,54,t54,300,250.0,52,5,6,0.6881928688950408,False,85.086006595684,3.0240399941817744,False,False
20.19,55,t55,170,500.0,79,0,1,0.7783535121241828,False,80.78215630460257,1.6707679239076916,False,False
20.44,56,t56,80,50.0,89,6,5,0.7497260279291854,True,4.692594256959898,0.7223853322700322,True,False
20.96,57,t57,300,1000.0,82,6,5,0.7503136891887836,False,264.8313203255817,3.111932765323137,False,False
21.49,58,t58,170,700.0,61,7,2,0.7202215547083992,False,109.03212732223012,1.7869059101639913,False,False
21.8,59,t59,270,900.0,59,6,7,0.8074665320156864,False,200.90021551194354,2.866113621494812,False,False
22.0,60,t60,300,1000.0,79,2,1,0.7107707911604785,False,276.18842116623415,2.9416727876493933,False,False
22.08,61,t61,220,150.0,62,6,5,0.7447155972231897,True,26.512494266270373,2.1210468863893235,True,False
24.1,62,t62,270,200.0,84,0,4,0.7232759595954869,True,51.263917599249154,2.8574098871047817,True,True
24.26,63,t63,170,100.0,21,7,5,0.8006662955360894,True,16.102276869557805,1.6973885242524502,True,False
24.35,64,t64,270,200.0,97,0,7,0.7197878068695007,True,48.48940975897005,2.9473243263096744,True,False
24.71,65,t65,270,200.0,94,4,2,0.7230871886992071,True,54.4438801492829,2.905800985610602,True,False
25.39,66,t66,170,700.0,65,5,6,0.6838371933353218,False,136.13546397934257,1.78880594868315,False,False
25.89,67,t67,120,75.0,23,2,4,0.710788262491592,True,8.847461006988954,1.2281775783241693,True,True
25.98,68,t68,120,75.0,58,7,3,0.7447351805206818,False,34.5950724688294,2.894210699822628,False,True
26.9,69,t69,120,75.0,43,4,2,0.7242076267434047,True,7.801678257994441,1.275033939888359,True,False
27.14,70,t70,80,50.0,49,6,2,0.7760236389301346,True,3.4174426410787815,0.8758027337650081,True,False
27.19,71,t71,80,50.0,56,5,4,0.7236080263691035,True,3.9460213728904696,0.81134340457127,True,True
27.33,72,t72,170,100.0,40,1,3,0.7048349461185796,False,49.806083083108554,3.9002188919488456,False,True
27.35,73,t73,300,250.0,38,2,7,0.770075598534134,False,88.51228952697949,3.280796894581054,False,False
27.67,74,t74,120,75.0,97,2,4,0.7121546790599419,False,30.320196160347084,1.9826949680225945,False,True
27.74,75,t75,270,200.0,35,5,6,0.6795686312867971,False,58.58122957000193,2.8868715055003165,False,False
27.99,76,t76,120,75.0,70,0,7,0.7206945122705724,True,9.20708505659099,1.170038377166394,True,False
28.0,77,t77,220,150.0,74,1,7,0.6982326847646873,True,31.858902742742245,2.2357985321044564,True,False
28.57,78,t78,300,250.0,31,5,4,0.7202933685248869,False,255.72536212551623,7.518275510620693,False,True
28.75,79,t79,300,250.0,46,3,2,0.7206502342008446,False,87.57262456390995,3.167356906061782,False,False
30.31,80,t80,300,250.0,73,1,3,0.6869164290143898,False,291.49064492547666,7.1412803951045305,False,True
30.62,81,t81,170,100.0,63,3,2,0.7156454113350096,True,16.22701420539092,1.8115292781494932,True,False
30.75,82,t82,270,200.0,83,5,6,0.6753854404792431,True,60.22554941399263,2.939957529528618,True,False
31.27,83,t83,300,1000.0,95,1,3,0.6693562822522839,False,876.5313835411382,8.621123507816936,False,True
31.77,84,t84,300,250.0,23,1,7,0.6996986977360601,False,74.7502759097833,2.931130096993584,False,False
33.34,85,t85,270,900.0,67,4,2,0.7253056560267184,False,208.0986905441741,2.4846891312358896,False,False
33.38,86,t86,300,250.0,94,5,4,0.702065682972571,False,268.40503244293154,5.74366805190957,False,True
33.75,87,t87,80,50.0,27,4,5,0.7116947296178483,True,4.589597558610659,0.7574742951008162,True,False
34.88,88,t88,120,75.0,35,3,2,0.7169146849264912,True,7.886175212789191,1.1639536772300514,True,False
35.28,89,t89,220,700.0,59,5,1,0.6651662819298086,False,130.08185294435629,2.1565097317410657,False,False
35.63,90,t90,220,700.0,75,2,7,0.7639307532301179,False,132.0679472783251,2.3502456734936628,False,False
35.69,91,t91,80,50.0,27,3,5,0.7869497434583353,True,3.942241679743815,0.7401456388751565,True,False
35.77,92,t92,300,250.0,51,0,2,0.7133428241335398,False,86.77169921746567,3.0937512732477033,False,False
35.96,93,t93,120,75.0,87,7,2,0.7150737902808979,True,10.553929607123653,1.2149162484597673,True,False
36.0,94,t94,220,150.0,21,0,4,0.7101650433123236,False,119.48495964433853,4.837164623288106,False,True
36.51,95,t95,80,50.0,36,6,5,0.7454034670969077,True,3.8878916703103936,0.8095974735915175,True,False
36.67,96,t96,270,200.0,56,6,5,0.7460775795731515,True,46.10647752883023,2.7845907320662455,True,False
36.69,97,t97,120,75.0,65,5,4,0.6825197619268571,False,35.39755181818267,3.2188459222176005,False,True
36.74,98,t98,220,900.0,60,0,2,0.7084841494690508,False,174.96910413702645,2.1449832329637655,False,False
36.94,99,t99,270,200.0,39,3,5,0.7867929304073505,False,49.886055422760535,2.652292770226647,False,False
37.43,100,t100,170,100.0,37,1,4,0.6738497058976158,False,36.29225705487439,4.140888856109104,False,True
37.91,101,t101,120,75.0,81,4,2,0.7202077247243659,True,8.666095059150484,1.3176432843079111,True,False
38.63,102,t102,170,100.0,34,7,2,0.7162029811419466,True,19.569566524717274,1.6505711714572853,True,False
39.39,103,t103,170,100.0,46,1,7,0.6949613904480055,True,18.537084114487367,1.8363312046912867,True,False
39.63,104,t104,270,200.0,21,2,1,0.7059635571554507,False,61.345885481692676,2.887039909509142,False,False
40.01,105,t105,220,150.0,32,2,1,0.7012524678305235,True,29.798238289217764,2.3741184593434017,True,False
40.24,106,t106,170,700.0,68,4,5,0.7130430168436731,False,124.46634462731781,1.8117523152618427,False,False
40.49,107,t107,300,250.0,25,1,7,0.6964928293057121,False,78.79172290234159,2.9655028876562093,False,False
40.84,108,t108,270,200.0,41,5,4,0.6615957793545536,False,160.4483665799853,4.9748787022084855,False,True
41.01,109,t109,170,500.0,90,5,1,0.6611196229578792,True,83.82976392050713,1.832338873107665,True,False
41.08,110,t110,300,250.0,44,6,5,0.7467382097998703,False,87.76018245455884,2.8713590531680753,False,False
41.38,111,t111,220,150.0,25,0,1,0.772194623699881,False,32.42384366983646,2.214212864456354,False,False
41.6,112,t112,270,200.0,37,7,5,0.8002351514435494,False,48.37598207613804,2.6993906066737132,False,False
42.17,113,t113,80,50.0,87,6,7,0.8007253831935546,True,3.37166815828292,0.722376635374075,True,False
42.45,114,t114,80,50.0,24,2,1,0.7028096002920949,True,4.00148144598289,0.8609985145227731,True,False
42.76,115,t115,170,100.0,20,3,7,0.6970334640250809,False,20.340864665428352,1.6711710429286055,False,False
42.81,116,t116,220,150.0,88,1,7,0.6918196393862646,True,37.50850957172587,2.0964414777252673,True,False
43.44,117,t117,220,150.0,31,2,4,0.6726026793113659,False,108.47344383718269,3.879554863017187,False,True
43.73,118,t118,120,75.0,26,3,7,0.6923494614112461,True,8.893813375067527,1.1055601866213847,True,False
44.0,119,t119,170,100.0,27,7,2,0.7173095881857744,True,19.716977204743223,1.5431904038012672,True,False
44.08,120,t120,220,150.0,50,3,7,0.6939331388496878,True,31.64192118678158,2.4174512855981574,True,False
45.97,121,t121,220,700.0,37,0,2,0.7037226482978517,False,151.2647493657243,2.14259537690567,False,False
46.23,122,t122,220,900.0,94,6,2,0.7759338328181985,False,204.96281059215997,2.0780800327658144,False,False
46.5,123,t123,270,200.0,74,6,7,0.8002930573478653,True,63.22369295036671,2.4970634848855138,True,False
46.89,124,t124,170,500.0,29,0,7,0.7215830835636223,False,95.3900801905684,1.7661812078649486,False,False
47.62,125,t125,220,150.0,38,7,2,0.7183940630887256,False,39.224881929561626,2.1805915283799426,False,False
47.66,126,t126,220,150.0,72,7,3,0.7103986512641293,False,102.4105553472382,3.5614495404064437,False,True
47.7,127,t127,80,50.0,75,4,2,0.7213857520480603,True,4.487640672283152,0.8016443918579315,True,False
48.59,128,t128,270,200.0,32,3,7,0.6954851427393607,False,62.115715804821946,2.706760676498912,False,False
48.83,129,t129,270,200.0,73,2,4,0.6579748075433204,True,49.46763048859041,2.8073769958913624,True,True
49.36,130,t130,300,250.0,23,0,2,0.6990563771500765,False,73.10563101789985,3.0889722268355913,False,False
