timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
0.0,0,t0,270,1000.0,30,6,7,0.7624858030442655,False,264.0500904899024,2.5614363448050814,False,False
0.41,1,t1,80,50.0,89,0,6,0.6575167125232761,True,3.86889919250514,0.820398830066678,True,True
1.82,2,t2,220,900.0,56,4,1,0.6666047131911698,False,158.5394419593023,2.2793564041188485,False,False
2.05,3,t3,300,250.0,48,4,5,0.7527016330415802,False,83.53049345692571,2.9679742117550285,False,False
2.59,4,t4,80,50.0,44,3,2,0.7126277361941259,True,4.023022952879167,0.8308749521858823,True,False
3.06,5,t5,270,1000.0,20,3,1,0.7254246536813429,False,234.626242695971,2.4448394740580826,False,False
3.97,6,t6,170,100.0,80,3,1,0.7203243424258979,True,16.846648678936358,1.6976239957941426,True,False
4.42,7,t7,80,50.0,21,3,1,0.7215000373955617,True,3.8918850812106243,0.7226813175843829,True,False
4.68,8,t8,80,50.0,96,3,1,0.7226522184658323,True,4.769426938817785,0.7612232099516392,True,False
5.43,9,t9,80,50.0,33,3,2,0.7139573632884252,False,4.065849695876622,0.7554919860659801,True,False
6.21,10,t10,170,100.0,93,5,4,0.8017859676500122,True,18.24577376908877,1.678244112064161,True,False
6.3,11,t11,120,75.0,57,5,7,0.7145298892775539,True,10.098872567805644,1.3138365903625389,True,False
6.79,12,t12,270,200.0,29,5,2,0.6864874760997944,False,47.257807310729426,2.6871427934341305,False,False
7.01,13,t13,300,250.0,50,0,1,0.74189755295096,False,86.77080246857045,2.7249337188291696,False,False
7.25,14,t14,300,250.0,89,1,3,0.7530350814387787,False,236.22561264420375,8.562023465428142,False,True
7.55,15,t15,220,900.0,43,7,5,0.7022251241231584,False,188.2986360081861,2.103191898996933,False,False
8.19,17,t17,270,1000.0,69,7,2,0.7114931367253633,False,218.33215327093794,2.7983283677861728,False,False
8.19,16,t16,220,700.0,78,5,2,0.6821659083959803,False,158.87867589306913,2.4140824090239974,False,False
8.5,18,t18,220,150.0,46,4,2,0.6818546484567822,True,34.67237451563043,2.1894963685255138,True,False
