timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
0.0,0,t0,80,50.0,57,10,13,0.7809978991392421,True,4.417969184501346,0.7202469738230716,True,False
0.16,1,t1,80,50.0,95,13,6,0.766802107460256,False,8.586851380706047,1.403928156531912,False,True
0.23,2,t2,120,75.0,38,5,2,0.7354197397817662,True,10.433429703238438,1.2958590556925176,True,False
0.31,3,t3,270,1000.0,53,2,5,0.8076398832266374,False,272.74010505779256,2.513747856751626,False,False
0.37,4,t4,220,150.0,29,0,14,0.7165464078242265,False,39.21552102514902,2.373913287371986,False,False
0.46,5,t5,220,900.0,36,11,2,0.7724492747078122,False,212.58167986331148,2.3547395063150973,False,False
0.54,6,t6,220,700.0,56,7,3,0.7792020364008461,False,329.25896837900507,5.417722759680049,False,True
0.6,7,t7,300,1000.0,77,14,10,0.730547579456503,False,787.1721836371572,4.936985450740723,False,True
0.64,8,t8,220,150.0,46,11,12,0.7895445569351957,True,36.914957506009046,2.3264597067023733,True,False
0.71,9,t9,270,1000.0,60,6,5,0.7619783585172917,False,262.3051320034313,2.661742540358411,False,False
0.87,10,t10,170,500.0,28,0,9,0.7187852570492073,False,95.31695453119865,1.7697159270972154,False,False
1.1,11,t11,270,200.0,79,8,7,0.7047607808297264,True,52.02447428200841,2.7533822550530593,True,False
1.16,12,t12,220,150.0,69,14,9,0.7533317137547452,True,38.683081148220865,2.0714746203697065,True,False
1.19,13,t13,270,200.0,92,14,9,0.753695746146317,True,62.63526185778338,2.828296548349966,True,False
1.33,14,t14,170,500.0,71,7,3,0.7614086623394958,False,280.93857636838175,3.6455008189013105,False,True
1.36,15,t15,170,100.0,54,5,2,0.7362935268043128,True,15.90039658861977,1.5365411402912004,True,False
1.38,16,t16,170,100.0,75,4,1,0.8341290865013441,True,16.050306785527475,1.7709389890562108,True,False
1.4,17,t17,120,75.0,39,3,4,0.7421006039080499,False,18.55510781395209,1.978816589136697,False,True
1.48,18,t18,270,900.0,59,3,8,0.7468133420589325,False,204.44803880343463,2.7166419544820144,False,False
1.48,19,t19,120,75.0,80,10,13,0.7809601229746391,True,8.463012704051968,1.2173910853573278,True,False
1.52,20,t20,120,75.0,93,0,12,0.745978879435302,True,7.3313309571302625,1.2895120392410306,True,False
1.7,21,t21,300,1200.0,52,6,8,0.77007425307431,False,408.62474020851926,3.107243919150929,False,False
1.71,22,t22,170,100.0,47,8,11,0.6958896473084157,True,17.476120592942216,1.7975102083036736,True,False
1.8,23,t23,270,200.0,50,3,4,0.7278467736480707,False,203.28181260858915,6.397629031992479,False,True
1.85,24,t24,80,50.0,65,7,3,0.7422071557593725,True,4.120231566571162,0.8776813899732938,True,True
1.86,25,t25,170,700.0,65,1,3,0.8092265762397206,True,116.76245514240942,1.8659034208789844,True,True
1.91,26,t26,120,75.0,93,0,14,0.7111388130010754,False,9.978277350007652,1.2171623096277921,True,False
1.96,27,t27,170,100.0,42,2,7,0.7725208156107007,True,19.916844029789686,1.624065899003266,True,False
1.99,28,t28,220,150.0,22,4,1,0.833028686589499,False,36.2755809824663,2.326150669783255,False,False
2.05,29,t29,270,1000.0,89,10,13,0.7809231023333282,False,229.04475598869493,2.736911266618286,False,False
2.05,30,t30,220,900.0,69,4,1,0.8257762946758909,False,219.03367665051425,2.1802457290452475,False,False
2.12,31,t31,80,50.0,25,8,14,0.7543785350954192,True,4.040071887999823,0.8196297852747586,True,False
2.2,32,t32,170,700.0,65,6,9,0.7346950374908686,False,116.45620822494855,1.6712616362128347,False,False
2.24,33,t33,120,75.0,23,14,9,0.7540524978900572,True,9.759619553956702,1.2012594827268517,True,False
2.27,34,t34,170,500.0,26,0,14,0.7058393700743872,False,69.55739167002265,1.787730356484768,False,False
2.44,35,t35,220,900.0,33,0,2,0.7055209466675866,False,189.0050162305036,1.9986102187143728,False,False
2.49,36,t36,300,250.0,84,6,5,0.7561469731651277,True,75.94873783714226,3.173931124949362,True,False
2.51,37,t37,270,200.0,48,2,1,0.7292922586663102,False,62.80257079985449,2.934608728438423,False,False
2.73,38,t38,300,250.0,52,5,1,0.804487982859362,False,67.67330449985998,2.734066752062311,False,False
2.81,39,t39,170,700.0,57,1,8,0.726585879696201,False,112.80804459191044,1.6022407226981568,False,False
2.82,40,t40,80,50.0,91,9,11,0.7821263681175161,True,4.122323401406243,0.7272568436658016,True,False
2.85,41,t41,270,200.0,85,10,12,0.7682579508621277,True,57.95038014152304,2.8375145107387687,True,False
3.02,42,t42,270,900.0,67,14,5,0.7038985534102549,False,205.62377761213216,2.572698813375925,False,False
3.03,43,t43,270,200.0,72,9,3,0.7807153723312007,True,58.17163766044343,2.6801780967413356,True,True
3.1,44,t44,300,1000.0,59,7,10,0.7241583582911775,False,1139.4206484659433,4.967102174964717,False,True
3.17,45,t45,170,500.0,91,1,3,0.808624226533108,True,87.98213634151581,1.6070675908732115,True,True
3.36,46,t46,270,1000.0,48,12,14,0.7644700017718469,False,287.1658966662312,2.812776250144896,False,False
3.38,47,t47,220,150.0,61,5,1,0.7976548898688415,True,36.74117031014259,2.1966013243740794,True,False
3.39,48,t48,170,100.0,77,9,3,0.7805317315512433,True,17.55608325530777,1.7996484951240503,True,True
3.43,49,t49,270,1000.0,97,5,9,0.7668093809418934,False,218.36709116779693,2.8844953226707326,False,False
3.63,50,t50,80,50.0,77,7,3,0.7427936793108517,True,3.729181313084155,0.8729238953211589,True,True
3.76,51,t51,120,75.0,84,7,11,0.7483383815450676,True,7.518380464453042,1.175222277388702,True,False
3.92,52,t52,270,200.0,41,8,14,0.7547216310601775,False,53.44723988099427,2.799199469163059,False,False
4.01,53,t53,220,150.0,89,13,8,0.7398615230257767,True,37.43578544399445,2.1549402430104374,True,False
4.05,54,t54,270,200.0,57,3,11,0.7125624301893454,False,63.9103940438185,2.790721371358388,False,False
4.11,55,t55,120,75.0,68,4,1,0.8186689506005549,True,7.533159956993274,1.223496526001279,True,False
4.12,56,t56,300,250.0,23,14,9,0.7544021145989228,False,80.09790847803475,2.996624439198138,False,False
4.23,57,t57,220,900.0,52,3,11,0.70743964312402,False,222.60845039205267,2.269149032934532,False,False
4.34,58,t58,220,150.0,50,5,1,0.7971324587381313,True,39.05723172351805,2.2920555177163764,True,False
4.47,59,t59,220,700.0,70,3,4,0.7094680199932911,True,155.31790126121624,2.1656535643886428,True,True
4.47,60,t60,300,1200.0,56,3,8,0.7411337418844205,False,302.716198826215,3.2341556893438828,False,False
4.57,61,t61,220,150.0,29,3,8,0.7355677337133989,False,37.923313575760346,2.113113602752398,False,False
4.6,62,t62,170,100.0,71,2,5,0.8008952673802864,True,19.83978068904142,1.6824262485667798,True,False
4.75,63,t63,220,150.0,45,14,10,0.7102352753100255,True,35.56672245921727,2.370954120985285,True,True
4.8,64,t64,300,1200.0,74,9,3,0.7803517635868852,True,337.19187789854124,2.7481169289245417,True,True
4.88,65,t65,300,250.0,74,3,11,0.7024193118000011,True,71.03358968682392,2.9585547102149627,True,False
