timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
0.0,0,t0,220,900.0,37,5,9,0.7123144342154877,False,201.093698554129,2.086465201163888,False,False
0.08,1,t1,270,200.0,41,4,3,0.8651002659083044,False,124.92219410918649,6.779422787357812,False,True
0.2,2,t2,220,900.0,25,2,8,0.756582545965932,False,236.14110567033333,2.2041498643941693,False,False
0.22,3,t3,220,150.0,24,3,2,0.7571661519628957,False,30.15300710175635,2.129181373119769,False,False
0.48,4,t4,270,1000.0,41,2,5,0.7337472817610301,False,290.7922448423322,2.5277345101066837,False,False
0.52,5,t5,300,250.0,59,1,7,0.789547175384785,False,73.51993176384235,3.269477662136622,False,False
0.56,6,t6,270,200.0,40,8,2,0.8195372987091923,False,62.510842836660785,2.7870017281530433,False,False
0.6,7,t7,270,900.0,20,5,10,0.7222318181867758,False,699.609302037803,8.015362513060573,False,True
0.68,8,t8,270,900.0,57,2,8,0.75070756171328,False,203.09026911622922,2.4327191476860817,False,False
0.84,9,t9,120,75.0,92,9,10,0.7202014683430839,True,9.017383910684208,1.319469185622951,True,True
0.95,10,t10,300,250.0,50,7,9,0.7301512232031426,False,75.55699468979132,3.2406378122465576,False,False
1.02,11,t11,120,75.0,31,10,2,0.8078545782334088,True,9.169941237630109,1.160430652146305,True,False
1.15,12,t12,300,250.0,40,8,9,0.7484883773619703,False,74.58796032197647,3.132407238418666,False,False
1.2,13,t13,170,100.0,86,8,7,0.7551804750324173,True,16.10914300679016,1.570752340187764,True,False
1.3,14,t14,170,100.0,79,2,8,0.7449500771456811,True,18.113279986817382,1.659357764392576,True,False
1.32,15,t15,300,250.0,55,6,9,0.868047166862075,False,87.8056026490508,3.1099276368940734,False,False
1.48,16,t16,80,50.0,96,0,4,0.7370240356208992,True,4.756707357799249,0.8307891326021495,True,False
1.71,17,t17,80,50.0,88,9,10,0.721379620794404,True,4.144618654213479,0.8782308693515045,True,True
1.73,18,t18,170,100.0,47,5,9,0.7073248121978446,True,17.508085156681588,1.7182767081569494,True,False
1.76,19,t19,220,150.0,57,0,4,0.7377142215751479,True,32.6788487327423,2.312530080920706,True,False
1.8,20,t20,120,75.0,27,7,4,0.737018657806611,True,8.133899731356875,1.309789238817044,True,False
1.84,21,t21,120,75.0,96,7,5,0.7312698946608241,False,10.759534802687266,1.2682745582031663,True,False
2.0,22,t22,270,900.0,41,8,9,0.7429267916329126,False,240.45164249315854,2.7511209874618148,False,False
2.17,23,t23,220,900.0,59,10,3,0.7170165769216661,False,736.9442342981476,3.375922950296166,False,True
2.28,24,t24,170,100.0,33,8,7,0.7556590473499507,True,14.277913735183109,1.8458292166656765,True,False
2.29,25,t25,220,150.0,21,2,5,0.7284805179439914,False,34.49646334280768,2.0056919063773733,False,False
2.64,26,t26,220,150.0,80,3,6,0.7658778522196469,True,31.274243466921426,2.0538085404784967,True,False
2.68,27,t27,170,700.0,24,10,2,0.8069999482072021,False,134.2802864067677,1.736031859730258,False,False
2.72,28,t28,120,75.0,21,1,9,0.8938705263689231,True,7.230870554868509,1.0867100899259994,True,False
2.79,29,t29,300,1000.0,81,4,3,0.8388953153783355,False,683.5045421122301,6.893226534761382,False,True
2.87,30,t30,300,1200.0,65,4,5,0.7877568917385053,False,342.8323127575198,2.83667595847447,False,False
3.0,31,t31,80,50.0,33,8,9,0.7374764376184363,True,3.7260948031823937,0.8301103032178825,True,False
3.05,32,t32,80,50.0,25,6,5,0.7659517497938958,True,4.750299996559114,0.7745417638368979,True,False
3.22,33,t33,80,50.0,21,10,3,0.696765754321722,False,15.461010056510842,1.5617138833779585,False,True
3.3,34,t34,220,150.0,40,10,3,0.6813749007737491,False,104.00561411039791,4.862143569203507,False,True
3.32,35,t35,220,150.0,68,6,10,0.808702888772105,True,31.45914819157006,2.229749615962937,True,True
3.37,36,t36,270,900.0,36,10,9,0.7096823672054706,False,257.8574648843485,2.4546269424567027,False,False
3.38,37,t37,80,50.0,47,0,1,0.8363433619351339,False,12.3537786992562,1.9094445747967865,False,True
3.63,38,t38,120,75.0,80,8,9,0.7383090906842493,True,7.599989454132352,1.102565227889738,True,False
3.76,39,t39,300,250.0,77,5,10,0.7038138484897069,True,72.77140768069962,2.794464855453091,True,True
3.76,40,t40,170,100.0,30,2,5,0.7233190894032934,False,16.35246901716167,1.6506748586219153,True,False
3.76,41,t41,300,250.0,96,2,8,0.7454817422694341,True,61.97991228897099,2.7443179458157756,True,False
3.77,42,t42,220,150.0,91,2,5,0.7182608894334094,True,29.27713691566086,2.4116724478701492,True,False
4.02,43,t43,220,150.0,25,6,5,0.7662148966161997,False,35.52734068208961,2.337186933578254,False,False
4.18,44,t44,120,75.0,59,8,2,0.8124032194016751,True,9.93558877925431,1.2795202984662999,True,False
4.23,45,t45,300,1000.0,71,0,1,0.815794676514613,False,610.1686530227704,7.890100165819465,False,True
4.41,46,t46,170,700.0,89,9,10,0.7225342101966977,True,118.13204985169929,1.8562013101177517,True,True
4.62,47,t47,300,250.0,80,8,9,0.7391250906887462,False,81.18895088821277,2.919246036000013,False,False
4.68,48,t48,220,900.0,61,5,9,0.7086089826205544,False,194.822184710957,2.3151909086190887,False,False
4.73,49,t49,170,100.0,28,4,3,0.8068617010897482,True,15.619862595318663,1.5762780235588574,True,True
4.74,50,t50,220,700.0,79,1,7,0.783012898543756,False,164.8951166445216,2.1916608074432053,False,False
4.77,51,t51,300,250.0,61,4,3,0.806306648886135,True,74.62303483878806,3.0179603188955277,True,True
5.01,52,t52,120,75.0,72,6,9,0.8600944053430152,True,9.656168664501484,1.084057420164953,True,False
5.05,53,t53,220,150.0,96,6,5,0.7602987805020575,True,36.673287307829185,2.1274763621089114,True,False
5.14,54,t54,120,75.0,81,4,5,0.781409935721917,True,10.303299950492937,1.2576898909957237,True,False
5.47,55,t55,300,1200.0,34,6,5,0.7606749867101982,False,375.47648094361233,2.7061078165715253,False,False
5.53,56,t56,170,100.0,43,8,7,0.7561280482211336,True,19.598602573694905,1.6709928722331906,True,False
5.79,57,t57,270,200.0,73,10,4,0.6805811213710576,True,59.216257428696,2.511539130743831,True,False
5.84,58,t58,270,200.0,53,5,10,0.7051682381865795,True,54.83324952078963,2.7001798348146178,True,True
5.97,59,t59,170,700.0,63,3,6,0.7661424769934359,False,136.48963609459898,1.625080471237582,False,False
6.18,60,t60,80,50.0,27,3,6,0.7602278092717489,True,4.571656682109866,0.8669779399967066,True,False
6.33,61,t61,270,200.0,72,8,2,0.8115858216803084,True,46.29489039618956,2.785583164079144,True,False
6.33,62,t62,270,900.0,94,1,4,0.7234008576965065,False,198.78640259466638,2.618114512710892,False,False
6.62,63,t63,300,250.0,97,2,1,0.7044939052841356,False,227.30246053268095,4.504730927938828,False,True
7.2,64,t64,170,500.0,47,4,6,0.7626180906826437,False,99.58300662597333,1.5492390328792165,False,False
7.3,65,t65,270,200.0,61,1,9,0.8912955773800062,True,45.343328186562644,2.699025059986312,True,False
7.36,66,t66,80,50.0,37,4,5,0.7813639188256606,True,3.942702762619599,0.8501414875276734,True,False
7.36,67,t67,220,150.0,65,9,2,0.7127394398139311,True,28.126019997919872,2.188694359848453,True,False
7.37,68,t68,300,250.0,52,7,5,0.7260526785857896,False,62.7342496066519,2.9062599283020285,False,False
7.39,69,t69,80,50.0,84,2,8,0.7460027740907121,True,4.171596977943215,0.8156040516380391,True,False
7.86,70,t70,170,500.0,68,6,10,0.8079594976633296,True,80.06761661044666,1.5652068951401383,True,True
7.94,71,t71,270,200.0,99,6,10,0.8072309743767297,True,56.139650072166916,2.8732325123725833,True,True
7.96,72,t72,170,100.0,29,9,5,0.7178064333258384,True,14.431096137033217,1.7653918037445646,True,False
8.05,73,t73,120,75.0,20,2,8,0.7465133852755644,True,10.077836275233382,1.1317392969943432,True,False
8.07,74,t74,80,50.0,93,10,4,0.6824001656103031,True,4.738955278303395,0.8609848379536077,True,False
8.16,75,t75,220,900.0,85,6,10,0.8065170215558618,True,206.74051908722421,2.3439634382399945,True,True
8.26,76,t76,300,250.0,25,6,5,0.7548696687941762,False,73.72955961343793,2.7719521994712593,False,False
8.71,77,t77,120,75.0,55,3,2,0.7514310107418197,True,8.716633662820367,1.169518369581664,True,False
8.73,78,t78,270,1000.0,20,3,2,0.7519845723451651,False,231.5889615137517,2.938798998440277,False,False
8.81,79,t79,220,900.0,45,9,10,0.7236657078109457,True,195.18468818016493,2.3371343772343725,True,True
8.83,80,t80,170,700.0,27,1,7,0.7766093072395476,False,131.73912843689803,1.8546052101682684,False,False
8.98,81,t81,300,1200.0,81,1,7,0.7703337877614232,False,348.0954022793571,2.8100965930487005,False,False
9.35,82,t82,80,50.0,61,2,4,0.69221627564588,True,3.9245868928027394,0.7609562874283058,True,False
9.47,83,t83,170,100.0,53,2,8,0.7470137842367198,True,19.119637524043192,1.858171591245136,True,False
9.48,84,t84,220,900.0,79,5,4,0.7708110888023679,False,163.30813688853496,2.3437526627812475,False,False
9.72,85,t85,170,700.0,50,2,4,0.6939541319511441,False,102.32850355044624,1.6222149886581916,False,False
9.74,86,t86,170,100.0,27,3,6,0.7606054349044958,True,17.23192117257926,1.8196636375840256,True,False
9.75,87,t87,170,700.0,68,9,2,0.7137871125561139,False,102.17010771215473,1.745745313119351,False,False
9.78,88,t88,170,500.0,97,8,7,0.7565876690748926,True,86.8695426082121,1.5449646796750967,True,False
9.88,89,t89,170,100.0,46,10,2,0.7999884107815196,True,15.779442891873734,1.697833433226247,True,False
9.96,90,t90,170,700.0,92,3,2,0.7463530627164437,False,130.97901171131454,1.7684150479344087,False,False
10.02,91,t91,270,900.0,24,5,10,0.7064955400895145,True,231.46819616760237,2.8495732915985643,True,True
10.03,92,t92,120,75.0,46,9,5,0.7188809713259884,True,8.282531840109279,1.2541023314684359,True,False
10.1,93,t93,120,75.0,63,8,7,0.7570380975115766,True,10.675391151312425,1.0994879099918433,True,False
10.39,94,t94,220,150.0,36,5,4,0.7648030488445025,False,36.92660848033502,2.0571870690484304,False,False
10.5,95,t95,170,100.0,40,7,9,0.7249563805572616,True,18.870897756592733,1.7848724677330536,True,False
10.58,96,t96,220,150.0,61,5,9,0.7036934696348099,True,33.660026788046494,2.0633594246751024,True,False
10.63,97,t97,300,1200.0,55,1,7,0.7641837786728615,False,394.4132283822818,2.9275335372299045,False,False
10.81,98,t98,80,50.0,76,2,8,0.7475041752186521,True,3.6522359771825976,0.8645569913686635,True,False
10.93,99,t99,300,1000.0,26,5,9,0.7050502669087805,False,243.3608572838734,3.2868026200622857,False,False
11.0,100,t100,300,1200.0,79,6,9,0.8584746990543367,False,343.25563804468874,2.8828189790668546,False,False
11.01,101,t101,270,200.0,47,10,4,0.6841828289647637,False,60.04289749122089,2.735006954886272,False,False
11.38,102,t102,270,200.0,28,6,10,0.8058173477914112,False,167.68592470472623,4.576421048296349,False,True
11.68,103,t103,220,700.0,61,2,5,0.719477853462923,False,136.59122311936906,2.2151306659161327,False,False
11.76,104,t104,220,150.0,99,5,6,0.7014403245834954,True,35.909531785345,2.0942839000873317,True,False
11.89,105,t105,270,1000.0,62,7,4,0.7378604664686607,False,224.3796250271453,2.4917196866056495,False,False
11.97,106,t106,300,250.0,35,4,5,0.7813188222673292,False,72.8180805716424,2.9286152979012305,False,False
12.18,107,t107,170,100.0,99,2,4,0.6894832311303031,True,17.915259822433754,1.8074792842056537,True,False
12.18,108,t108,80,50.0,20,0,1,0.7915422273246343,True,3.6814924051455375,0.8277582948511193,True,True
12.33,109,t109,270,200.0,83,10,9,0.7048969016795431,True,44.884850459669934,2.6704013681559324,True,False
12.4,110,t110,170,100.0,99,3,1,0.762587570569731,True,15.393954421944958,1.6632526544562685,True,True
12.5,111,t111,170,500.0,45,3,1,0.7629180009765183,True,79.46007548270597,1.595926637438235,True,True
