timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
2.0,0,t0,83,107,63,12,4,0.46855164939610666,True,8.678626292229975,0.8179545336236148,True,True
4.0,1,t1,82,404,99,11,10,0.5108165400759568,True,37.366668519628405,0.7640162883316243,True,False
4.0,2,t2,24,350,26,4,0,0.5636179914515876,True,8.855075417517778,0.25451838480774275,True,True
5.0,3,t3,98,284,60,31,45,0.5028275098510975,False,29.615051919135773,1.0737866211174727,True,False
5.0,4,t4,38,860,59,19,6,0.49826730430225175,True,35.12614570643049,0.3740963516617948,True,True
8.0,5,t5,99,112,74,27,21,0.4862378802260331,True,8.885558129282675,0.9988324691561703,True,False
9.0,6,t6,26,591,24,14,17,0.47541944448154505,True,13.518303348430937,0.28481267529759263,True,False
10.0,7,t7,84,989,49,46,32,0.5591157911080109,False,83.15786454300098,0.854159062504208,False,False
10.0,8,t8,39,321,43,1,43,0.4719560258636313,True,11.902623796548372,0.3630005854219672,True,False
10.0,9,t9,40,851,56,32,27,0.523164083024269,True,33.77925321266854,0.42140314840102805,True,False
12.0,10,t10,72,981,52,44,43,0.48357913206788616,False,67.58617391849063,0.7201913749079927,False,False
13.0,11,t11,40,302,61,10,14,0.5583410134736543,True,13.560946448502246,0.416489678470738,True,False
17.0,12,t12,29,508,60,31,34,0.5992161104261934,True,16.338298233462027,0.31756799166544786,True,False
17.0,13,t13,99,613,72,28,27,0.5078932071537482,True,52.66403069052673,1.0713018657827178,True,False
18.0,14,t14,30,992,83,4,3,0.5001562439482793,True,29.42497594193151,0.28951358835351,True,True
21.0,15,t15,74,510,28,16,18,0.48020786851448705,False,34.37907627837759,0.6761677194497824,False,False
23.0,16,t16,78,654,23,11,8,0.5150882942475715,True,48.666602265863,0.7706063944998683,True,True
23.0,17,t17,47,153,21,20,16,0.5687793077165516,True,8.608728360299255,0.44866896366898507,True,False
23.0,18,t18,56,304,89,3,21,0.523478483949683,True,14.801981532888593,0.6074763266957626,True,False
24.0,19,t19,89,472,78,44,42,0.5147864213762519,True,47.520641793813304,0.9449186601804471,True,False
24.0,20,t20,50,108,48,47,9,0.4558305365306901,True,5.792877099618983,0.45239216019568423,True,True
27.0,21,t21,25,755,41,5,19,0.5188983957422562,True,18.0905190904652,0.2704570370314884,True,False
27.0,22,t22,57,686,81,45,42,0.5074824194122245,True,38.15504851355618,0.6092723738396899,True,False
27.0,23,t23,69,584,41,47,11,0.48562828634545063,True,33.12314202288799,0.6653819854695705,True,False
29.0,24,t24,60,863,66,30,34,0.4964438830376161,True,57.9255704599277,0.6466079720641958,True,False
30.0,25,t25,66,328,55,13,43,0.49449121507480515,True,18.802990905506128,0.6845480594775656,True,False
31.0,26,t26,81,573,32,25,34,0.49804142577462407,False,46.8546377705181,0.8782894902604157,False,False
34.0,27,t27,67,933,28,11,10,0.5104583910926195,False,52.86927493635535,0.6632886270463638,False,False
34.0,28,t28,22,119,26,35,19,0.48761025327495405,True,2.725675673566244,0.22370130284661635,True,False
