timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
0.0,0,t0,80,50.0,57,8,9,0.7802437748527024,True,3.680390044602043,0.8072249784142163,True,True
0.16,1,t1,80,50.0,95,2,6,0.8186308094631046,True,3.881860114078566,0.8435209682222798,True,True
0.23,2,t2,120,75.0,38,1,13,0.7358314581382874,True,7.786238022230886,1.2879288197346603,True,False
0.31,3,t3,270,1000.0,53,9,4,0.7975009675463934,True,266.12285611821727,2.8113193676117225,True,True
0.37,4,t4,220,150.0,29,3,4,0.798045950363634,True,35.31396177325479,2.390992135910488,True,True
0.46,5,t5,220,900.0,36,11,6,0.7782670909932369,True,181.46313936532192,2.139094739084283,True,True
0.54,6,t6,220,700.0,56,1,9,0.7437962693893883,True,154.13955727629417,2.273534071439305,True,True
0.6,7,t7,300,1000.0,77,13,2,0.7976548318604847,False,324.4978690218734,2.81310823850487,False,False
0.64,8,t8,220,150.0,46,3,9,0.8301839303823467,True,31.659131639900224,2.337089130616296,True,True
0.87,10,t10,170,500.0,28,14,4,0.7660982175539135,True,91.58833803419923,1.6929857791900869,True,True
1.16,12,t12,220,150.0,69,12,5,0.71487208561823,True,31.40430137007107,2.070277805762471,True,False
1.33,14,t14,170,500.0,71,5,9,0.7609765159787637,True,78.96076669623318,1.5500029638269919,True,True
1.36,15,t15,170,100.0,54,1,9,0.7442228055400619,True,15.560676659190426,1.6594732055721322,True,True
1.4,17,t17,120,75.0,39,2,6,0.8176888599405092,True,8.633125004221561,1.09692799700858,True,True
1.48,19,t19,120,75.0,80,12,13,0.8221053367890058,True,10.131853155204741,1.1733745821470143,True,False
1.48,18,t18,270,900.0,59,12,13,0.8212454118714075,False,261.9971787895605,2.539584347243547,False,False
1.52,20,t20,120,75.0,93,1,13,0.736307400404093,True,7.595289225295959,1.1123104909980082,True,False
1.7,21,t21,300,1200.0,52,4,5,0.7419130700065342,False,290.5859125792955,2.8499301263207224,False,False
1.71,22,t22,170,100.0,47,3,4,0.7976672131745431,True,18.12912692182381,1.8467398083680315,True,True
1.8,23,t23,270,200.0,50,5,4,0.7347269098678789,True,58.04783930108409,2.951410324227877,True,True
1.91,26,t26,120,75.0,93,12,6,0.766448477130266,True,8.74345324437449,1.098216924424668,True,True
1.96,27,t27,170,100.0,42,1,13,0.7367738238245827,True,17.37919713981382,1.7210089827242747,True,False
1.99,28,t28,220,150.0,22,14,4,0.7659688246314067,True,34.33302875240486,2.0549921631078196,True,True
2.05,29,t29,270,1000.0,89,1,11,0.7834736145083593,False,270.7014181938296,2.738153190926492,False,False
2.05,30,t30,220,900.0,69,14,7,0.7599433765418573,False,182.99738366505525,2.395329062937806,False,False
2.12,31,t31,80,50.0,25,5,4,0.7356145534887031,True,4.216710028473217,0.8338017952846679,True,True
2.2,32,t32,170,700.0,65,11,4,0.7514123279933991,True,116.2304290817079,1.7653889230341926,True,True
2.24,33,t33,120,75.0,23,5,9,0.7611876523258551,True,8.245320741806168,1.1425245185824322,True,True
2.27,34,t34,170,500.0,26,1,13,0.7372309187766625,False,78.00216180850624,1.7093616381662786,False,False
2.44,35,t35,220,900.0,33,9,5,0.7468217785983643,False,215.51072409858625,2.058545949356834,False,False
2.49,36,t36,300,250.0,84,8,3,0.8254680896147661,True,70.3404104130362,3.006701844904857,True,True
2.51,37,t37,270,200.0,48,4,3,0.7596205027488113,True,56.852089584920655,2.438542186069272,True,True
2.73,38,t38,300,250.0,52,13,12,0.7493102141757921,False,87.11931672140564,3.21370661880726,False,False
2.81,39,t39,170,700.0,57,1,13,0.7315048718297007,False,124.74575625228638,1.7227713121323247,False,False
2.85,41,t41,270,200.0,85,8,4,0.7732749341708837,True,52.99060810359458,2.6961792319833604,True,True
3.02,42,t42,270,900.0,67,13,2,0.7907203066518464,False,246.56615499237427,2.4582224239482375,False,False
3.03,43,t43,270,200.0,72,3,5,0.746837218096538,True,58.993335871661834,2.834319062514141,True,False
3.1,44,t44,300,1000.0,59,8,9,0.78022108117383,True,313.6526955180161,3.265207631045869,True,True
3.17,45,t45,170,500.0,91,6,12,0.7842102547747475,True,77.17160813856299,1.8560123951213199,True,False
3.36,46,t46,270,1000.0,48,4,5,0.7364829904245853,False,310.5167284727766,2.8423177900637766,False,False
3.38,47,t47,220,150.0,61,1,11,0.7768227136467636,True,28.67173517830989,2.09254532587388,True,False
3.39,48,t48,170,100.0,77,5,4,0.7364844442371109,True,18.251943144910648,1.7940846406022821,True,True
3.43,49,t49,270,1000.0,97,9,4,0.7969816148621321,True,265.77177726537843,2.947344750490701,True,True
