timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
2.0,0,t0,83,107,63,10,43,0.5365840942985544,True,9.715568206280981,0.8709768524424998,True,False
4.0,1,t1,82,404,99,41,17,0.46976843053694006,True,31.807373469691985,0.8767219028314829,True,False
4.0,2,t2,24,350,26,5,49,0.47747217243333995,True,7.080114953965495,0.26351507368810684,True,False
5.0,3,t3,98,284,60,48,49,0.4792887556647044,True,29.611848478619414,1.0191105381859349,True,False
5.0,4,t4,38,860,59,38,47,0.4853259183447759,False,29.78599198913439,0.3785000961090098,True,False
8.0,5,t5,99,112,74,46,35,0.4891587530498796,True,13.165011933217638,0.9661257239987174,True,False
9.0,6,t6,26,591,24,5,8,0.4792540917284862,True,14.645911649416103,0.27482559164875986,True,True
10.0,7,t7,84,989,49,31,34,0.5112359749697107,False,67.97334452417329,0.9216799705269536,False,False
10.0,8,t8,39,321,43,47,3,0.500161002387944,True,12.341235667639536,0.3983274426098582,True,True
10.0,9,t9,40,851,56,29,37,0.48018908136076427,True,28.491453036229043,0.4109559735049147,True,False
12.0,10,t10,72,981,52,43,45,0.46006799481831506,False,66.49450749730286,0.7155178168188034,False,False
13.0,11,t11,40,302,61,9,10,0.48779607725900975,True,12.039074602108807,0.3996170108231277,True,False
17.0,12,t12,29,508,60,20,17,0.5180774191358334,True,12.777494797390455,0.29350622065232707,True,False
17.0,13,t13,99,613,72,23,6,0.488697542716119,True,60.052423365141976,0.8994231678482998,True,True
18.0,14,t14,30,992,83,39,18,0.4770122852429945,True,35.34142933037929,0.2841024911706535,True,False
21.0,15,t15,74,510,28,9,6,0.5212551328592471,True,38.85334893545208,0.7372958227296755,True,True
23.0,16,t16,78,654,23,3,7,0.5039001528031092,True,46.53225610871514,0.7912440417435812,True,True
23.0,17,t17,47,153,21,28,49,0.5383871404840471,False,6.969785547209301,0.47399491232924146,True,False
23.0,18,t18,56,304,89,32,47,0.4735365080182825,True,18.104938952136617,0.5318318270434386,True,False
24.0,19,t19,89,472,78,28,32,0.5062676810650297,True,33.75802535521625,0.8771802590005695,True,False
24.0,20,t20,50,108,48,16,9,0.4610926193368327,True,4.999708111353685,0.5327976528078968,True,True
27.0,21,t21,25,755,41,0,9,0.48071431713513324,True,20.627492591039072,0.2340103540848144,True,True
27.0,22,t22,57,686,81,1,15,0.5117930653739199,True,34.46892571348198,0.5636902260773231,True,False
27.0,23,t23,69,584,41,41,46,0.4867180852987135,False,35.52888375969525,0.7309887918799368,True,False
29.0,24,t24,60,863,66,12,32,0.5079273882319258,True,42.9538924692521,0.5574005824416993,True,False
30.0,25,t25,66,328,55,43,27,0.45971715932984863,True,17.91852553216536,0.6572488580965925,True,False
31.0,26,t26,81,573,32,37,15,0.4843659846126469,False,47.52882960759427,0.803366596610775,False,False
34.0,27,t27,67,933,28,41,17,0.4695961730373124,False,51.39246297040554,0.6189783928188919,False,False
34.0,28,t28,22,119,26,13,23,0.5269695882758997,True,2.569867286328903,0.22512505820492026,True,False
