timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
0.0,0,t0,80,50.0,57,13,4,0.7885919384613675,True,4.23976056613786,0.7564833359141616,True,True
0.31,3,t3,270,1000.0,53,7,4,0.7338677169669877,True,246.91143044161572,2.5803125290230624,True,True
0.54,6,t6,220,700.0,56,1,8,0.7026239873159696,False,155.51418713730237,2.2683375309691147,False,False
0.6,7,t7,300,1000.0,77,1,10,0.7280272956605398,True,286.1911980323966,2.9328081744239674,True,True
1.4,17,t17,120,75.0,39,14,3,0.7573429267355754,True,9.505889847922845,1.1768331597040709,True,True
1.48,19,t19,120,75.0,80,14,6,0.6967212100186262,True,7.553329865925191,1.1602867082043924,True,False
1.8,23,t23,270,200.0,50,2,1,0.7666755648464206,False,55.0962196840897,2.633100562208972,False,False
2.05,29,t29,270,1000.0,89,0,14,0.7618904448837374,False,231.8600808718287,2.9079723677982616,False,False
2.05,30,t30,220,900.0,69,8,10,0.7083106010981656,True,212.21508583639394,2.242036416584877,True,True
2.12,31,t31,80,50.0,25,0,5,0.7510826686841621,True,4.49226605425183,0.805439309832305,True,False
2.27,34,t34,170,500.0,26,3,5,0.717672446173608,False,100.62873250651377,1.5326556218493617,False,False
2.44,35,t35,220,900.0,33,13,4,0.7881225612306018,True,195.99332054097061,2.298788108892958,True,True
2.85,41,t41,270,200.0,85,7,4,0.7347725444458298,True,54.1330280291651,2.6825166708603176,True,True
3.02,42,t42,270,900.0,67,0,11,0.7192577659502684,False,212.4618057717117,2.4947656192457015,False,False
3.03,43,t43,270,200.0,72,9,7,0.7555054475581675,True,57.09241945254379,2.888084440251671,True,False
3.1,44,t44,300,1000.0,59,13,9,0.7430010330296685,False,287.6186265283171,2.7597727172294126,False,False
3.36,46,t46,270,1000.0,48,2,6,0.7957886419476314,False,311.7580872798608,2.7760016256802063,False,False
3.38,47,t47,220,150.0,61,3,9,0.7136605039414706,True,27.263354826938777,2.296123306267525,True,False
3.43,49,t49,270,1000.0,97,1,10,0.7287692112857906,True,280.62727808863866,2.6142834324915594,True,True
3.63,50,t50,80,50.0,77,2,5,0.7665135460775357,True,4.443583928655515,0.856449886483008,True,False
3.92,52,t52,270,200.0,41,0,8,0.7192554661583486,False,44.1244458830776,2.8572911886101218,False,False
4.05,54,t54,270,200.0,57,11,13,0.7624724459691773,True,45.85521361908652,2.7323025552698628,True,False
4.23,57,t57,220,900.0,52,5,9,0.778001009407918,False,233.4363321499294,2.0869318875221174,False,False
4.47,59,t59,220,700.0,70,10,12,0.7402505853286965,False,179.0292677007675,2.2919213551852824,False,False
4.6,62,t62,170,100.0,71,10,12,0.7348537554403044,True,19.43627105464025,1.802750981057206,True,False
4.75,63,t63,220,150.0,45,7,6,0.7872934772248383,True,38.024260378592786,2.0425786045511587,True,False
5.36,68,t68,300,250.0,57,12,13,0.8251224441551558,False,64.3698603196494,3.2248389517567833,False,False
5.37,70,t70,300,250.0,24,6,10,0.8364730995430932,True,70.08992081470477,2.813263613754166,True,True
5.37,69,t69,220,150.0,50,12,13,0.8180281770902346,True,27.393877484481703,2.359750391613667,True,False
5.64,72,t72,120,75.0,94,5,9,0.7716976558864264,True,7.8907762713301,1.2934920230150402,True,False
5.84,75,t75,170,100.0,23,4,6,0.8323992852921042,False,15.436466871636114,1.7247716275001153,True,False
6.32,83,t83,80,50.0,94,14,3,0.7573886396294351,True,4.053338132797372,0.7769265176666381,True,True
6.78,87,t87,270,200.0,47,5,10,0.8482251498616816,True,53.93222694135601,2.689812732064194,True,True
6.8,88,t88,120,75.0,34,14,12,0.7654956522720743,True,10.46188328481167,1.2632565350590563,True,False
6.85,90,t90,80,50.0,45,2,1,0.760750235367674,True,3.7794499240033295,0.8772468350361191,True,False
7.37,91,t91,80,50.0,85,11,14,0.7736564133260776,True,4.540519957284645,0.8061045895679952,True,False
7.63,92,t92,270,200.0,53,0,2,0.7176973483726519,False,58.15974057703168,2.61749236172418,False,False
7.81,95,t95,80,50.0,89,3,1,0.809028655529093,True,3.8437481066303363,0.8456119215078868,True,False
7.83,96,t96,170,100.0,62,12,11,0.7633818264273436,True,16.897682698920864,1.6847558880971716,True,False
8.06,99,t99,300,1200.0,97,14,12,0.7657679210448146,False,367.1913543334634,2.7881395528182753,False,False
8.15,101,t101,270,1000.0,95,2,5,0.7667654569741669,False,290.36460374528264,2.822294322059304,False,False
8.16,102,t102,220,900.0,33,0,5,0.7514916819771454,False,211.71498326955296,2.292660579591466,False,False
8.24,103,t103,300,250.0,70,3,9,0.7148179605293079,False,89.7598706369892,2.9354540593063136,False,False
8.61,109,t109,220,150.0,97,12,6,0.771428693408435,True,29.939034934395764,2.1014076856051855,True,False
8.67,110,t110,220,900.0,50,12,11,0.7636963717169786,False,176.98674890408736,2.310057454961037,False,False
8.88,114,t114,120,75.0,34,6,1,0.793870316488619,False,8.743624604913208,1.0945870995805687,True,False
8.89,115,t115,170,100.0,80,9,3,0.7633654166864927,True,16.776591257050924,1.8168626822429241,True,True
8.91,116,t116,300,250.0,23,8,4,0.7624967278026108,True,70.8154081354039,3.1522832504238045,True,True
9.16,119,t119,170,100.0,81,3,13,0.778269181719212,True,18.61273923807958,1.6132001778400251,True,False
9.7,121,t121,300,1200.0,83,4,6,0.825159481404444,False,352.6785148217798,2.720751826014585,False,False
9.85,123,t123,300,250.0,25,0,14,0.755575969319396,False,75.98771860280473,2.9388727318748664,False,False
9.9,124,t124,120,75.0,35,10,5,0.7761518427775661,True,8.58377279045425,1.3049451895149724,True,False
