timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
0.0,0,t0,270,1000.0,30,7,3,0.7028304952830238,True,274.2360725870483,2.934809675633634,True,True
0.41,1,t1,80,50.0,89,4,3,0.7780012803913716,True,4.014155420820302,0.85052831318021,True,True
1.82,2,t2,220,900.0,56,4,1,0.7287414782115358,False,188.43128379003045,2.412973603066203,False,False
2.05,3,t3,300,250.0,48,4,1,0.7257414782115358,False,75.36332396115532,3.1695746989493223,False,False
2.59,4,t4,80,50.0,44,4,3,0.7792012803913716,True,3.955891992647811,0.744949498417843,True,True
3.06,5,t5,270,1000.0,20,5,4,0.7450612629848475,False,261.8948180667541,2.9376903379473487,False,False
3.97,6,t6,170,100.0,80,2,1,0.6449522651716154,True,15.689839217545735,1.6247370454539412,True,False
4.42,7,t7,80,50.0,21,0,5,0.7159385615645748,False,11.93703940589884,1.238641807219217,False,True
4.68,8,t8,80,50.0,96,1,6,0.7530238728041186,True,3.24470157081757,0.7443402349756933,True,False
5.43,9,t9,80,50.0,33,6,3,0.6709321576196109,True,3.602446899992009,0.7401834110897872,True,True
6.21,10,t10,170,100.0,93,2,5,0.6764664259150018,False,63.05380045144052,4.502868393009377,False,True
6.3,11,t11,120,75.0,57,4,1,0.7227414782115358,True,10.618857695743529,1.2625797968107795,True,False
6.79,12,t12,270,200.0,29,3,6,0.7505481453118658,False,58.82672097630836,2.4620142114127033,False,False
7.01,13,t13,300,250.0,50,0,2,0.7287444011693601,False,73.70132124457662,2.8490712164672285,False,False
7.25,14,t14,300,250.0,89,6,3,0.672132157619611,False,285.6014557745156,7.095508021807113,False,True
7.55,15,t15,220,900.0,43,3,6,0.7475481453118656,False,182.613111471592,1.9988785676345941,False,False
8.19,17,t17,270,1000.0,69,2,3,0.8325433502051717,False,793.3975799815032,6.5449045994659585,False,True
8.19,16,t16,220,700.0,78,6,4,0.7801753442155396,False,147.82893333605998,2.080425314885306,False,False
8.5,18,t18,220,150.0,46,0,3,0.72028654620413,False,129.41277035622343,5.731728036417838,False,True
8.71,19,t19,120,75.0,23,0,2,0.7257444011693601,True,7.546213812959263,1.311195996629261,True,False
9.5,20,t20,80,50.0,60,2,5,0.6734664259150017,False,8.051497694556215,1.5977777804383597,False,True
9.74,21,t21,220,700.0,51,0,2,0.7269444011693601,False,139.4353563116863,2.2759705271758235,False,False
9.84,22,t22,300,1200.0,22,7,3,0.7040304952830237,False,831.6153005921666,5.662200416250771,False,True
9.84,23,t23,300,250.0,91,5,3,0.7589012797797573,False,281.76035343596067,6.363731222506986,False,True
9.99,24,t24,220,150.0,64,4,2,0.7688005339903807,True,37.57413343693477,2.27022151474186,True,False
10.13,25,t25,170,100.0,58,1,3,0.6890342689424317,False,36.79258062728992,4.689666839982704,False,True
10.22,26,t26,120,75.0,33,2,1,0.6461522651716153,True,9.59298657375174,1.2723081054996086,True,False
10.3,27,t27,120,75.0,52,5,3,0.7559012797797574,False,19.66528863103025,1.8550251089002991,False,True
10.65,28,t28,300,250.0,78,2,3,0.8295433502051716,False,250.41564768218524,5.6307340956769565,False,True
10.79,29,t29,270,200.0,87,0,2,0.7239444011693601,True,47.73783835680471,2.905375990815418,True,False
10.96,30,t30,170,100.0,92,2,1,0.6473522651716154,True,18.32867482711904,1.7868286893044372,True,False
11.2,31,t31,270,900.0,80,0,3,0.7172865462041301,False,599.8956657639441,5.721078678552413,False,True
11.63,32,t32,300,250.0,37,4,2,0.7700005339903807,False,69.08226218002817,2.8723361818276256,False,False
12.16,33,t33,80,50.0,43,6,3,0.6691321576196109,True,3.8248987380423887,0.7597795192463896,True,True
12.51,34,t34,270,900.0,50,7,4,0.7069768739418001,False,257.7794969826635,2.6460865461858627,False,False
12.72,35,t35,300,1200.0,75,4,1,0.7239414782115358,False,318.24329160463583,3.0910044443589424,False,False
12.9,36,t36,220,700.0,66,1,6,0.7542238728041187,False,137.15253896054648,2.001556477300816,False,False
13.52,37,t37,270,200.0,78,2,5,0.6704664259150018,False,213.39448489091,7.3610814074137885,False,True
13.8,38,t38,120,75.0,90,6,4,0.7771753442155395,True,8.402069444064322,1.2121807535707574,True,False
14.02,39,t39,270,200.0,82,7,3,0.7010304952830237,True,49.87718935268997,2.603798503115559,True,True
14.41,40,t40,80,50.0,54,7,3,0.7022304952830237,True,3.6934058207873743,0.8013303078816579,True,True
