timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
0.0,0,t0,270,1000.0,30,6,5,0.7835895643814563,False,273.9224770857448,2.514813152581871,False,False
0.41,1,t1,80,50.0,89,5,3,0.7024121119316692,False,12.951492106144642,2.1198308797107153,False,True
1.82,2,t2,220,900.0,56,1,3,0.7323392935548562,False,453.38557877867646,6.496047100738804,False,True
2.05,3,t3,300,250.0,48,5,2,0.7941287688345178,False,83.50019417446327,2.9224564699253275,False,False
2.59,4,t4,80,50.0,44,1,6,0.7405456153602071,False,15.213449211479281,1.7421683140406259,False,True
3.06,5,t5,270,1000.0,20,3,5,0.7186064136308105,False,294.5881447704003,2.5615177227579373,False,False
3.97,6,t6,170,100.0,80,6,5,0.7773259549120091,True,15.838034555270381,1.5421426246220704,True,False
4.42,7,t7,80,50.0,21,3,7,0.6828887055026099,True,4.122316842407897,0.8269303669769645,True,False
4.68,8,t8,80,50.0,96,1,3,0.7156346895019409,True,3.8470539070745615,0.7309860463081294,True,True
5.43,9,t9,80,50.0,33,3,7,0.6846615980592243,True,4.613556624567789,0.720379595807579,True,False
6.21,10,t10,170,100.0,93,5,4,0.7074029221672428,True,15.91945013947315,1.5630166945805386,True,False
6.3,11,t11,120,75.0,57,6,5,0.7773616176319507,True,7.580438230020064,1.2929125827112409,True,False
6.79,12,t12,270,200.0,29,5,2,0.7876543752760093,False,64.28288070574068,2.7242887400298805,False,False
7.01,13,t13,300,250.0,50,1,4,0.8367559138717475,False,77.85408007193904,3.151078951992037,False,False
7.25,14,t14,300,250.0,89,7,3,0.7086815908758488,True,76.8914150696312,3.135180305497174,True,True
7.55,15,t15,220,900.0,43,2,7,0.7010849521832229,False,208.45946269829963,2.2269394031605754,False,False
8.19,17,t17,270,1000.0,69,1,3,0.7169041775300838,True,263.1543348066579,2.6859262704350213,True,True
8.19,16,t16,220,700.0,78,7,3,0.7099386257249984,True,141.54796539206612,2.2933239523150886,True,True
8.5,18,t18,220,150.0,46,7,3,0.7111705198771652,True,35.0390656478405,2.061064110888522,True,True
8.71,19,t19,120,75.0,23,0,4,0.7045502567860986,True,8.5843635974945,1.158353415756342,True,False
9.5,20,t20,80,50.0,60,1,4,0.8294289774124944,True,4.77298687203482,0.8173486077730928,True,False
9.74,21,t21,220,700.0,51,2,5,0.7678334095670868,False,125.63820185795528,1.9986219743747273,False,False
