timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
0.0,0,t0,270,1000.0,30,2,1,0.7495352827750835,False,274.427363497157,2.7483143102387086,False,False
0.41,1,t1,80,50.0,89,1,2,0.7234108258479,True,3.823668086722826,0.7930510617070069,True,False
1.82,2,t2,220,900.0,56,2,5,0.7577452468606652,True,215.71392291996972,2.176374726727107,True,True
2.05,3,t3,300,250.0,48,5,2,0.7157167605828486,False,72.29431848073155,2.9132264648104393,False,False
2.59,4,t4,80,50.0,44,3,4,0.7125685373952112,True,4.502554246964881,0.7610817405554605,True,False
3.06,5,t5,270,1000.0,20,0,2,0.8201949680118926,False,299.5792160572668,2.5128199891125678,False,False
3.97,6,t6,170,100.0,80,7,4,0.7237227900354177,True,14.53221904534196,1.661443674931543,True,False
4.42,7,t7,80,50.0,21,5,4,0.692450081265909,True,4.799447289598645,0.8483751127561846,True,False
4.68,8,t8,80,50.0,96,3,4,0.7137685373952113,True,3.584425746750133,0.8044701134156708,True,False
5.43,9,t9,80,50.0,33,3,1,0.7481132817849738,True,4.295055574464472,0.8678184181732702,True,False
6.21,10,t10,170,100.0,93,1,6,0.7256671097346095,True,17.495610323800094,1.7551903271415357,True,False
6.3,11,t11,120,75.0,57,6,5,0.6932047206032724,True,9.526642622833135,1.252354048527983,True,True
6.79,12,t12,270,200.0,29,3,4,0.7149685373952113,False,43.709765903364534,2.461321697760193,False,False
7.01,13,t13,300,250.0,50,3,6,0.7895701945018102,False,72.2215417004891,3.069208891787497,False,False
7.25,14,t14,300,250.0,89,7,1,0.7593898526171504,True,67.4843700985057,2.741073555444614,True,False
7.55,15,t15,220,900.0,43,0,3,0.7389598424556023,False,525.7736063291036,5.372274191103746,False,True
8.19,17,t17,270,1000.0,69,3,6,0.7865701945018103,False,318.998499883138,2.8881825720218957,False,False
8.19,16,t16,220,700.0,78,2,4,0.6949338282276492,False,133.63474704408173,2.4030255017918374,False,False
8.5,18,t18,220,150.0,46,7,1,0.7605898526171503,True,35.59095437538096,1.9937581153081108,True,False
8.71,19,t19,120,75.0,23,5,2,0.7127167605828486,True,9.135890026151,1.1807508066764678,True,False
9.5,20,t20,80,50.0,60,2,1,0.7465352827750835,True,4.430850350226282,0.811718656228873,True,False
9.74,21,t21,220,700.0,51,1,6,0.7268671097346094,False,124.54318410597246,2.3187930176960827,False,False
9.84,22,t22,300,1200.0,22,1,2,0.7246108258478999,False,385.8765373168749,2.837514780052166,False,False
9.84,23,t23,300,250.0,91,5,2,0.7139167605828486,True,63.0231655583744,2.766491854670154,True,False
9.99,24,t24,220,150.0,64,4,2,0.7006472700730058,True,38.836906311367514,2.343849832296483,True,False
10.13,25,t25,170,100.0,58,5,4,0.693650081265909,True,14.394284154445632,1.6501330102109069,True,False
10.22,26,t26,120,75.0,33,7,4,0.7249227900354177,True,8.655229715390663,1.1501525827177923,True,False
10.3,27,t27,120,75.0,52,3,1,0.7493132817849738,True,9.466993931726503,1.319797709241182,True,False
10.65,28,t28,300,250.0,78,6,3,0.7873081453127336,False,229.8807469562512,5.01686046528109,False,True
10.79,29,t29,270,200.0,87,5,2,0.7151167605828487,True,47.85395380733659,2.534356559573706,True,False
10.96,30,t30,170,100.0,92,7,2,0.7632104794775169,True,14.01479665321596,1.7007756489205161,True,False
11.2,31,t31,270,900.0,80,0,2,0.8171949680118925,False,250.96389378373553,2.6660386386410506,False,False
11.63,32,t32,300,250.0,37,4,3,0.7133597814654212,False,272.1438930746669,5.471905742507411,False,True
12.16,33,t33,80,50.0,43,6,3,0.7843081453127337,False,15.326186317979644,2.088205954880901,False,True
12.51,34,t34,270,900.0,50,6,4,0.8035974329633914,False,235.09675785291904,2.878281742728383,False,False
12.72,35,t35,300,1200.0,75,4,3,0.7103597814654213,True,352.7045108904337,3.065889565313376,True,True
12.9,36,t36,220,700.0,66,0,2,0.8141949680118926,False,162.9928238168335,2.0263961851033625,False,False
13.52,37,t37,270,200.0,78,1,3,0.7486800407124757,True,59.29699752162366,2.808585472560949,True,True
13.8,38,t38,120,75.0,90,7,4,0.7261227900354178,True,8.100175179496663,1.1841250884613423,True,False
14.02,39,t39,270,200.0,82,7,2,0.7644104794775168,True,60.62249856216443,2.626267449394865,True,False
14.41,40,t40,80,50.0,54,7,4,0.7273227900354178,True,3.9704286976804806,0.8083857099565188,True,False
15.18,41,t41,300,1200.0,39,5,7,0.7282235757182629,False,342.4405751353705,2.880408794895531,False,False
15.36,42,t42,170,100.0,47,7,1,0.7617898526171504,True,15.575167581680525,1.6268013253534843,True,False
15.67,43,t43,80,50.0,34,0,3,0.7359598424556023,True,3.7833041048954854,0.8328845160583932,True,True
15.99,44,t44,170,700.0,64,1,2,0.7216108258478999,False,112.8093216204825,1.867669893890741,False,False
16.13,45,t45,120,75.0,58,3,1,0.7505132817849738,True,10.565431192399092,1.2239246620181568,True,False
16.21,46,t46,270,200.0,65,7,2,0.7656104794775168,True,64.50579765721096,2.5325448378561215,True,False
17.02,47,t47,170,100.0,47,2,4,0.6919338282276492,True,19.041144347954578,1.8058232190533872,True,False
17.19,48,t48,300,250.0,94,3,6,0.7835701945018102,True,64.02649420214603,2.882185717124496,True,False
18.39,49,t49,300,1000.0,49,0,3,0.7371598424556023,True,305.9658380578307,2.858247937945836,True,True
18.59,50,t50,170,100.0,35,6,3,0.7813081453127336,True,18.096030437378232,1.6586713647298101,True,True
18.93,51,t51,270,200.0,81,7,2,0.7668104794775168,True,44.214696866213764,2.735838007164159,True,False
19.38,52,t52,80,50.0,63,4,2,0.7018472700730057,True,4.729943550065331,0.8405851699713414,True,False
20.05,53,t53,220,900.0,39,2,4,0.6931338282276492,False,167.5491640150213,2.08314456906025,False,False
20.17,54,t54,300,250.0,52,0,2,0.8111949680118925,False,75.73159003962027,2.8321233671419277,False,False
20.19,55,t55,170,500.0,79,3,5,0.9634484183489184,True,92.86585357348194,1.7789798516801445,True,True
20.44,56,t56,80,50.0,89,4,3,0.7115597814654213,True,3.841256499999579,0.7469441971223659,True,True
20.96,57,t57,300,1000.0,82,5,2,0.7163167605828485,False,286.13487603345624,3.0778529200331093,False,False
21.49,58,t58,170,700.0,61,6,3,0.7825081453127337,True,129.74464833966482,1.855816028062492,True,True
21.8,59,t59,270,900.0,59,2,5,0.7589452468606653,True,237.31493990029915,2.960943522841885,True,True
22.0,60,t60,300,1000.0,79,1,3,0.7498800407124758,True,304.48773787577346,2.830585629798943,True,True
22.08,61,t61,220,150.0,62,2,5,0.7601452468606653,True,32.70940053396706,2.0332545257391375,True,True
24.1,62,t62,270,200.0,84,5,7,0.7252235757182629,True,46.501840742931535,2.8793369307372414,True,False
24.26,63,t63,170,100.0,21,1,6,0.7238671097346094,False,17.412487941248266,1.68022669192822,True,False
24.35,64,t64,270,200.0,97,7,2,0.7680104794775168,True,55.30622415942618,2.741210940487972,True,False
24.71,65,t65,270,200.0,94,7,4,0.7285227900354178,True,45.83093220480007,2.8354009498627004,True,False
25.39,66,t66,170,700.0,65,6,3,0.7837081453127337,True,130.47904001664494,1.7904412906561942,True,True
25.89,67,t67,120,75.0,23,4,5,0.7909009702856471,True,8.468066307853213,1.2868787596861888,True,True
25.98,68,t68,120,75.0,58,3,5,0.9646484183489185,True,8.932768021348798,1.0982098456271716,True,True
26.9,69,t69,120,75.0,43,2,1,0.7477352827750835,True,9.308140717371927,1.2402728097744946,True,False
27.14,70,t70,80,50.0,49,1,6,0.7208671097346094,True,3.530138599437993,0.8448128505387515,True,False
27.19,71,t71,80,50.0,56,0,7,0.7440610422532126,True,4.592807099176509,0.7744922518589403,True,False
27.33,72,t72,170,100.0,40,5,4,0.694850081265909,True,18.32457098832177,1.6572902198301105,True,False
27.35,73,t73,300,250.0,38,1,3,0.7510800407124757,True,80.96692777075923,3.20889434897847,True,True
27.67,74,t74,120,75.0,97,0,7,0.7452610422532127,True,8.370983190919562,1.2282841879697866,True,False
27.74,75,t75,270,200.0,35,5,3,0.9909090909090909,False,125.74204446162983,8.014459876183055,False,True
27.99,76,t76,120,75.0,70,3,6,0.7847701945018103,True,9.624636025735779,1.220009426377286,True,False
28.0,77,t77,220,150.0,74,2,4,0.6901338282276491,True,34.88413820143993,2.0934858062064734,True,False
28.57,78,t78,300,250.0,31,5,2,0.7133167605828487,False,76.00526685699198,3.280681969541005,False,False
28.75,79,t79,300,250.0,46,2,5,0.7613452468606653,True,72.41156795159644,2.886034046069495,True,True
30.31,80,t80,300,250.0,73,6,3,0.7849081453127337,False,285.7721394392075,7.768396859016718,False,True
30.62,81,t81,170,100.0,63,6,4,0.8005974329633914,True,19.257012068734504,1.7548370435817022,True,False
30.75,82,t82,270,200.0,83,3,1,0.7517132817849738,True,43.94899821516086,2.518575848077745,True,False
31.27,83,t83,300,1000.0,95,3,1,0.7529132817849739,False,353.447931425746,3.192686637224238,False,False
31.77,84,t84,300,250.0,23,3,1,0.7499132817849737,False,61.79508421295407,2.708090454624936,False,False
33.34,85,t85,270,900.0,67,1,2,0.7186108258478999,False,244.40675319737164,2.6235897189595767,False,False
33.38,86,t86,300,250.0,94,0,2,0.8081949680118926,True,61.11174657344748,2.780132988246313,True,False
33.75,87,t87,80,50.0,27,1,3,0.7522800407124758,False,15.458346134789897,1.7278475719863087,False,True
34.88,88,t88,120,75.0,35,0,7,0.7464610422532125,True,10.300488204958969,1.2625330378071569,True,False
35.28,89,t89,220,700.0,59,0,7,0.7476610422532126,False,180.90384072718263,2.379812775284442,False,False
35.63,90,t90,220,700.0,75,1,2,0.7156108258478999,False,152.5111711256448,2.208166474363643,False,False
35.69,91,t91,80,50.0,27,3,6,0.7859701945018103,True,4.50354818361894,0.8723105309835621,True,False
35.77,92,t92,300,250.0,51,5,3,0.9849090909090908,False,210.2410222767307,7.0799786851780375,False,True
35.96,93,t93,120,75.0,87,2,4,0.6913338282276492,True,7.420356355185678,1.259729292739902,True,False
36.0,94,t94,220,150.0,21,2,4,0.6925338282276492,False,29.390144614831467,2.11966557163446,False,False
36.51,95,t95,80,50.0,36,6,3,0.7819081453127337,False,8.346418844151273,1.6742943473108611,False,True
36.67,96,t96,270,200.0,56,1,3,0.7492800407124758,False,141.21644586568945,7.186484556920043,False,True
36.69,97,t97,120,75.0,65,7,1,0.7629898526171504,True,7.832584520494893,1.256481314566169,True,False
36.74,98,t98,220,900.0,60,0,7,0.7446610422532125,False,229.43636186846365,2.3112991681111916,False,False
36.94,99,t99,270,200.0,39,6,5,0.6944047206032724,True,56.50052376591635,2.618131347133642,True,True
37.43,100,t100,170,100.0,37,7,4,0.7297227900354177,True,15.664403806751709,1.686442631932646,True,False
37.91,101,t101,120,75.0,81,4,3,0.7127597814654213,True,9.197279988268686,1.1913709036111884,True,True
38.63,102,t102,170,100.0,34,2,4,0.6895338282276492,True,14.117382154531265,1.5789696308412111,True,False
39.39,103,t103,170,100.0,46,7,2,0.7692104794775169,True,18.892631155110255,1.608375224926109,True,False
39.63,104,t104,270,200.0,21,6,3,0.7789081453127337,True,49.23917790064109,2.7110344967325637,True,True
40.01,105,t105,220,150.0,32,2,1,0.7489352827750836,True,28.5464763109941,2.3548525627029995,True,False
40.24,106,t106,170,700.0,68,2,5,0.7625452468606654,True,124.19640482719589,1.552933863986272,True,True
40.49,107,t107,300,250.0,25,5,2,0.7103167605828485,False,62.06800391800716,2.7924465420624998,False,False
40.84,108,t108,270,200.0,41,1,3,0.7462800407124758,True,54.29754790258141,2.599683697565415,True,True
41.01,109,t109,170,500.0,90,5,4,0.696050081265909,True,88.44803414618166,1.785433839096234,True,False
41.08,110,t110,300,250.0,44,3,5,0.9189621743138175,True,69.09299275410424,2.868572047047603,True,True
41.38,111,t111,220,150.0,25,2,5,0.7637452468606653,True,31.894398745558362,2.186076910553612,True,True
41.6,112,t112,270,200.0,37,3,5,0.9201621743138174,True,56.876984878974625,2.6452481155619516,True,True
42.17,113,t113,80,50.0,87,3,5,0.9213621743138175,False,12.636915232931496,1.7237128581668708,False,True
42.45,114,t114,80,50.0,24,3,1,0.7469132817849738,True,4.073515231589061,0.7504678887622185,True,False
42.76,115,t115,170,100.0,20,1,6,0.7220671097346094,True,17.064859624383743,1.6546233109901882,True,False
42.81,116,t116,220,150.0,88,0,3,0.7383598424556023,True,30.687660072999677,2.0577139017504376,True,True
43.44,117,t117,220,150.0,31,1,2,0.7126108258478999,False,34.19033986396553,2.1224175321989116,False,False
43.73,118,t118,120,75.0,26,0,2,0.8093949680118925,True,8.758062322621926,1.1439350520858125,True,False
44.0,119,t119,170,100.0,27,6,5,0.6956047206032724,False,42.978737079697666,3.5643658739461364,False,True
44.08,120,t120,220,150.0,50,5,2,0.7073167605828486,True,29.821953650779474,2.1013031748053255,True,False
45.97,121,t121,220,700.0,37,5,2,0.7085167605828486,False,171.84837766122737,2.273594487996039,False,False
46.23,122,t122,220,900.0,94,2,4,0.6907338282276492,False,236.89189218610758,2.327344707801409,False,False
46.5,123,t123,270,200.0,74,5,3,0.981909090909091,True,58.04437348692658,2.4825720707166927,True,True
46.89,124,t124,170,500.0,29,3,1,0.7481132817849738,False,95.79529230705677,1.6321519711838803,False,False
47.62,125,t125,220,150.0,38,6,5,0.6926047206032725,False,128.4780677808742,4.688790057365509,False,True
47.66,126,t126,220,150.0,72,6,3,0.7801081453127336,True,30.3169519074738,2.1631195182226928,True,True
47.7,127,t127,80,50.0,75,1,2,0.7096108258478999,True,4.508665134922758,0.8675527700676563,True,False
48.59,128,t128,270,200.0,32,6,3,0.7813081453127336,True,57.36089247269557,2.453865112820387,True,True
48.83,129,t129,270,200.0,73,6,5,0.6896047206032724,False,196.73491576016764,6.306566074718233,False,True
49.36,130,t130,300,250.0,23,0,7,0.7416610422532126,False,60.439008773962556,2.854809070506651,False,False
50.03,131,t131,270,200.0,22,6,3,0.7825081453127337,True,49.9217250240125,2.7405341220545854,True,True
50.54,132,t132,270,900.0,94,6,4,0.8017974329633913,False,283.9020699519383,2.585645766510317,False,False
50.55,133,t133,170,100.0,44,5,3,0.9831090909090908,True,15.53598351053902,1.6526003513420722,True,True
50.73,134,t134,270,1000.0,35,0,7,0.7386610422532125,False,247.95373038953963,2.695999215863709,False,False
50.91,135,t135,220,150.0,20,6,4,0.7987974329633913,False,32.612664945834034,2.093655530853874,False,False
50.98,136,t136,270,200.0,62,6,4,0.7957974329633913,False,63.602267599200644,2.8438386135873195,False,False
51.15,137,t137,270,900.0,94,1,3,0.7474800407124758,True,248.69271574476167,2.820031133857339,True,True
51.25,138,t138,220,150.0,53,7,1,0.7641898526171503,True,35.40292661224724,2.129310578503834,True,False
51.59,139,t139,220,150.0,43,1,6,0.7232671097346094,True,32.80082201285064,2.145764913400212,True,False
51.64,140,t140,170,700.0,32,6,5,0.6866047206032725,False,471.7331271604045,3.445952774775623,False,True
51.96,141,t141,220,150.0,26,2,4,0.6877338282276492,False,30.84660948638303,2.317210511412125,False,False
54.13,142,t142,220,900.0,89,5,2,0.7055167605828486,False,185.10014304169601,2.3834968540707515,False,False
54.14,143,t143,220,150.0,29,2,5,0.7649452468606653,False,106.10878018869337,3.421008767684727,False,True
54.66,144,t144,300,250.0,59,4,2,0.7030472700730057,False,75.98172574217602,3.0160830997043653,False,False
55.54,145,t145,120,75.0,82,5,3,0.9843090909090909,False,35.104181447155916,2.5213407688543814,False,True
55.65,146,t146,270,1000.0,25,3,1,0.7451132817849738,False,268.1574933827948,2.5783972411508924,False,False
55.86,147,t147,170,700.0,52,6,3,0.7837081453127337,False,426.4485287792636,3.778985941021691,False,True
55.97,148,t148,80,50.0,64,3,6,0.7871701945018102,True,4.604375814929844,0.8560266831761386,True,False
56.36,149,t149,270,1000.0,56,3,5,0.9285966977159713,False,834.0129429188677,4.209773679224838,False,True
56.46,150,t150,270,200.0,35,6,3,0.7807081453127337,False,192.56251028503226,5.580421504105187,False,True
56.67,151,t151,170,700.0,44,1,3,0.7486800407124757,False,297.7557736166913,3.7873696922123803,False,True
56.99,152,t152,170,700.0,47,0,3,0.7395598424556024,False,317.2734155508767,5.00779642294286,False,True
57.47,153,t153,220,150.0,81,3,6,0.7883701945018102,True,33.40469529374136,2.231478302429749,True,False
57.49,154,t154,270,1000.0,63,6,4,0.7927974329633913,False,240.5395195916429,2.939754583848019,False,False
57.77,155,t155,120,75.0,96,4,3,0.7139597814654213,False,21.704739468143348,2.8977478062039563,False,True
57.78,156,t156,270,1000.0,67,7,4,0.7309227900354177,False,274.70669937605123,2.5893006030657597,False,False
57.98,157,t157,300,250.0,35,1,6,0.7244671097346095,False,83.39211449322006,2.874478527087219,False,False
58.08,158,t158,270,1000.0,24,0,2,0.8105949680118926,False,297.889377435599,2.8193316777727255,False,False
58.42,159,t159,170,100.0,78,4,2,0.7000472700730057,True,17.55572658300565,1.7344450643378886,True,False
59.25,160,t160,270,200.0,78,1,3,0.7456800407124757,True,54.38448397877109,2.595558646608239,True,True
59.43,161,t161,170,700.0,51,5,3,0.9813090909090908,True,120.98619066797298,1.5993754012723183,True,True
59.79,162,t162,300,250.0,27,0,2,0.8075949680118926,False,82.204226487689,2.726749698379341,False,False
60.03,163,t163,170,100.0,39,2,1,0.7501352827750835,True,14.402944346122663,1.7960153781278565,True,False
60.21,164,t164,300,250.0,67,7,4,0.7279227900354178,False,73.8439628485152,2.7034685633146713,False,False
60.23,165,t165,300,250.0,28,0,7,0.7356610422532126,False,77.30549932770786,2.970406255574809,False,False
60.59,166,t166,270,900.0,56,6,4,0.7897974329633913,False,290.47823288495454,2.695230887480981,False,False
60.81,167,t167,300,1000.0,73,4,5,0.7921009702856471,False,776.1170724771252,7.612901750699057,False,True
